Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
-0.5682889317685778,-0.5611126391249255,0.46143338900348024,0.7108686015973198,-0.6445157480827924
-0.5654620080440521,-0.5180428500797032,0.2328953412747359,0.6399062712664404,-0.6373343850738313
-0.20646433270770512,-0.1304147486727029,-0.45271880191149716,0.09114842094528784,-0.7270672663814042
-0.552911555184277,-0.47497306103448095,0.46143338900348024,0.6385006508034411,-0.6470176973831797
0.27350103146392857,0.34335293082474194,-0.9097948973689859,0.1986500928771175,-0.061190111281766574
-0.6314881549813229,-0.5611126391249255,-0.45271880191149716,-0.8071947080043945,-0.7120342228888047
-0.6314321727330254,-0.64725221721537,0.004357293545991548,-0.6218633104361483,-0.640130932500032
1.2680465908907994,1.377027867910076,-0.6812568496402415,-0.35200455285143145,0.6449402486029402
-0.6315772830361608,-0.6903220062605923,-0.9097948973689859,-0.41010579546772263,3.389591439741864
0.15342318466100355,0.30028314177951965,0.004357293545991548,0.18647031234346725,-0.9229152465146147
-0.5682655558833143,-0.5180428500797032,0.2328953412747359,0.6381520750364494,-0.639750943613113
-0.08170681348954091,0.04186440750818613,0.004357293545991548,0.19090220423807575,-0.7547552206698189
-0.5684013757705115,-0.5180428500797032,0.46143338900348024,0.6405445723462561,-0.6500960343210281
0.5479046146929135,0.6448414541412977,-0.9097948973689859,-0.2993650850776779,0.8866430674497316
-0.565350223361959,-0.5180428500797032,0.004357293545991548,0.6395395876673973,-0.6474062253462091
-0.5668535325370676,-0.5180428500797032,0.6899714367322246,0.5794849626685488,-0.7286299173096326
1.1498391745379541,1.2908882898196317,-0.45271880191149716,-0.27980183602502284,0.5143777748728369
-0.5682289936012355,-0.5611126391249255,0.2328953412747359,0.7128966787870895,-0.6472439829001089
-0.5088686301922537,-0.4319032719892587,0.6899714367322246,0.5363453162848211,-0.7332538270234881
1.9913459898679358,2.1522840707240767,-0.9097948973689859,-0.2719792525787687,0.46352330709653655
-0.5678942988747969,-0.5180428500797032,0.004357293545991548,0.6373032704090347,-0.6317327511453193
-0.6837272647283829,-0.6041824281701477,-0.45271880191149716,-1.8599840634794584,-0.737536173692922
1.3904759918130594,1.506237235045743,-0.6812568496402415,-0.385651168282152,0.8308316659912649
-0.6836329819911535,-0.6041824281701477,-0.2241807541827528,-1.8559912865120995,-0.7331983230287695
0.31048431923005776,0.21414356368907517,0.004357293545991548,1.762444732324932,0.8563336167953822
-0.5741519034834858,-0.6041824281701477,0.004357293545991548,1.538437268973657,-0.6328556396538549
1.960652613382693,1.1616789226839648,4.11804215266339,1.7687530483158787,0.8216051942538303
-0.5683162036347184,-0.5180428500797032,0.6899714367322246,0.6534894087840827,-0.6461381725437944
-0.6940213452785621,-0.6903220062605923,-0.45271880191149716,-1.8587821561270392,0.6569931545329626
-0.6314224028117487,-0.6041824281701477,-0.2241807541827528,-0.8125998958717718,-0.6976757664089375
-0.6914660013902638,-0.6903220062605923,-0.6812568496402415,-1.7598432252765694,0.8436189324667934
-0.6315930467741717,-0.64725221721537,-0.45271880191149716,-0.6304713210976371,-0.6431964608237145
-0.5682809599923212,-0.5180428500797032,0.46143338900348024,0.6398926903924014,-0.6436404927814624
1.871277253666447,2.066144492633632,-0.9097948973689859,-0.2955511229518278,0.8668366804113422
-0.565509299258085,-0.6903220062605923,-0.9097948973689859,0.7287998822863322,5.537877824858973
1.5993635618470226,1.7215861802718542,-0.6812568496402415,-0.29765389494880984,0.8388840147635008
-0.568277423640448,-0.5180428500797032,0.6899714367322246,0.6369479042050238,-0.6390720870623255
-0.5682717894527178,-0.5180428500797032,0.2328953412747359,0.6380841706662563,-0.6440418293586578
0.38831229131699996,0.5156320870056309,-0.6812568496402415,0.20263155244944442,-0.37274257271274674
-0.6313993266173219,-0.6903220062605923,-0.9097948973689859,-0.4021360858860495,3.404624483234464
-0.565350762805465,-0.6041824281701477,-0.2241807541827528,0.713347111109371,-0.7792709081831692
-0.565382470095989,-0.5180428500797032,0.2328953412747359,0.5660647956393697,-0.6454123510743989
0.28539737910349855,-0.0012053815370361267,0.9185094844609689,0.7330801210875092,1.2448231539822965
-0.5087275357463302,-0.5180428500797032,0.004357293545991548,1.5415450256494982,-0.6364505906963909
-0.6804833511736578,-0.6041824281701477,-0.45271880191149716,-1.8620506198123377,-0.7119189453613124
-0.631365881119945,-0.64725221721537,-0.45271880191149716,-0.619348585259994,-0.6403956438594586
-0.6288529734541248,-0.6041824281701477,0.2328953412747359,-0.5799097270517951,-0.7152918804249744
-0.5114172010676423,-0.4319032719892587,0.2328953412747359,0.6373417495521445,-0.6963820963781913
0.8830310158127349,0.3864227198699642,2.0611997231046906,1.770839975959816,1.0584492787937265
-0.6314310339078459,-0.6041824281701477,-0.2241807541827528,-0.6235111231528361,-0.6372276466224496
-0.6316192996914676,-0.6903220062605923,-1.1383329450977302,-0.41242359797031636,3.38521943277327
-0.5681990245175645,-0.5180428500797032,0.2328953412747359,0.6350805340247117,-0.6394136501067469
-0.5682201826906363,-0.5180428500797032,0.004357293545991548,0.6404630871020244,-0.6456172889010517
-0.5115379165366694,-0.47497306103448095,0.9185094844609689,0.635782212516708,-0.6344823336529121
1.8332470858695198,2.1092142816788546,-1.1383329450977302,0.45546442094772427,-0.5283928520556064
-0.6315392822380659,-0.6041824281701477,-0.45271880191149716,-0.803034433590559,-0.727220969751394
1.0270753785800921,0.9893997665030757,-0.45271880191149716,0.7545831716486825,0.519424368854164
-0.6313965694616241,-0.64725221721537,-0.6812568496402415,-0.622082867899773,-0.6390379307578834
-0.5682399622858592,-0.5180428500797032,0.46143338900348024,0.6383965307691449,-0.6389397313826122
-0.5682963041631607,-0.5180428500797032,0.46143338900348024,0.6419117136661455,-0.6459375042551969
-0.560839636516792,-0.47497306103448095,0.6899714367322246,0.6367034484723284,-0.7311916401427935
-0.047577002056070024,-0.0012053815370361267,-0.9097948973689859,-0.30045155500076887,0.890229479416157
-0.5666109627738339,-0.5180428500797032,0.6899714367322246,0.6389805083528065,-0.7152150287399796
-0.5114782780601639,-0.47497306103448095,0.46143338900348024,0.6394445215491266,-0.6372959592313339
0.7931986275705049,0.8171206103221867,-0.9097948973689859,-0.3803229387009939,0.8791201413963491
-0.5682280345905582,-0.5180428500797032,0.6899714367322246,0.6361828483008474,-0.6391532082853756
0.7868152726867322,0.860190399367409,-1.1383329450977302,-0.30162630060511125,0.8683267491926308
-0.691080658912421,-0.6903220062605923,-0.6812568496402415,-1.7520229053093217,0.8583701864477452
1.2680272908009151,1.377027867910076,-0.9097948973689859,-0.3550851477791953,0.8814555787125806
-0.7180567901354378,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.6940700750086113,-0.6903220062605923,-0.6812568496402415,-1.8573606913109955,0.6596744244316711
-0.5656368476781891,-0.5180428500797032,0.2328953412747359,0.5421669842893831,-0.4573733560442742
-0.5682159270807549,-0.5180428500797032,0.2328953412747359,0.6410017951055569,-0.6390251221437174
1.5972708806724383,0.9032601884126312,3.432428009477157,0.7463871141663659,0.8656924442125303
0.6233725813789256,0.7309810322317423,-0.9097948973689859,-0.16349296727913754,-0.7308756943267035
-0.6535236430084927,-0.7333917953058144,0.004357293545991548,-2.7668989874265266,-1.055962591392884
1.093190114128695,0.5587018760508532,2.5182758185621794,0.7378922774551988,0.8800082053118449
-0.566325956788122,-0.5180428500797032,0.004357293545991548,0.6048223466666305,-0.5808569356787429
-0.5714111109054308,-0.5611126391249255,0.004357293545991548,0.5622168813284228,-0.6872282067876961
-0.6314452991916734,-0.64725221721537,0.004357293545991548,-0.6232146074029925,-0.6379363899396241
1.392222230380406,1.549307024090965,-0.9097948973689859,-0.2815786670450778,0.8536993118152818
-0.08076284729206926,-0.04427517058225838,-0.6812568496402415,0.735110461756285,-0.00915298146415701
-0.631443501046653,-0.5611126391249255,-0.45271880191149716,-0.7951960057912596,-0.7378136936665145
-0.6315745858186304,-0.6903220062605923,-0.9097948973689859,-0.41247565798746466,3.385121233397998
-0.5670516281801335,-0.5180428500797032,0.6899714367322246,0.5897385225677187,-0.7437953164819454
-0.5663655759167351,-0.5180428500797032,0.2328953412747359,0.5676333865908324,-0.7154156970285772
-0.567213940737296,-0.5180428500797032,0.46143338900348024,0.5668140071905013,-0.7131741895495614
1.0031852837790212,0.5156320870056309,2.5182758185621794,0.741158477661491,0.8744748839922171
-0.5741336223424465,-0.5611126391249255,0.004357293545991548,0.6423847807784911,-0.6410104573394173
0.8826719861903554,0.34335293082474194,2.0611997231046906,1.7661862631225764,0.8869120483472135
1.117906756257414,0.5156320870056309,2.5182758185621794,1.7703646453684634,0.8732879524128525
-0.693937072215279,-0.7333917953058144,-0.45271880191149716,-2.7668989874265266,-1.055962591392884
-0.6314580660213173,-0.6903220062605923,-0.9097948973689859,-0.4011808977453323,3.406426228293787
0.7910882646365547,0.9032601884126312,-0.6812568496402415,-0.3754904110222459,0.8543269339094063
0.39492065408097515,0.5156320870056309,-0.45271880191149716,0.17749788156194204,-0.19390016265366986
-0.5682973231120056,-0.5180428500797032,0.6899714367322246,0.6410855438287952,-0.644541365311124
-0.5671819936941027,-0.5180428500797032,0.6899714367322246,0.6398858999553821,-0.643871047836447
-0.5654062056102566,-0.5180428500797032,0.004357293545991548,0.530290509942596,-0.4426135629872118
-0.5682572244780537,-0.5180428500797032,0.46143338900348024,0.6383422072729908,-0.6458820002604784
-0.5632366237669723,-0.47497306103448095,0.2328953412747359,0.6388401726544072,-0.6945248473241497
-0.683586649787798,-0.6041824281701477,-0.45271880191149716,-1.8598867338821814,-0.7269477193158568
0.9072710895729167,0.9463299774578535,-0.45271880191149716,0.7332498820129917,0.8384399828057529
-0.5654981507589594,-0.5180428500797032,0.2328953412747359,0.5327509116225956,-0.6309770429095369
-0.5670998184666766,-0.5180428500797032,0.6899714367322246,0.5911011369295952,-0.742659619359244
-0.6809456542583677,-0.6041824281701477,-0.45271880191149716,-1.760006195765033,-0.7312215269091802
-0.6941063975380206,-0.6903220062605923,-0.2241807541827528,-1.858528646478318,0.6574713427951526
-0.5682773037641133,-0.5611126391249255,0.004357293545991548,0.6635075668665833,-0.6394990408678524
-0.5088610180450013,-0.4319032719892587,0.2328953412747359,0.5945801041624923,-0.7408194484574234
-0.5682332492111168,-0.5180428500797032,0.2328953412747359,0.6378351879755484,-0.6466206303440398
-0.5653168977409166,-0.5180428500797032,0.004357293545991548,0.6391910119004051,-0.638811645240954
-0.6835271311876273,-0.6903220062605923,-0.9097948973689859,-2.5900941152755372,-0.7224604348197697
-0.5740209985260105,-0.5611126391249255,0.46143338900348024,0.5297518019390635,-0.4411533809723101
-0.0909586891859748,-0.0012053815370361267,-0.9097948973689859,0.20024584557665712,-0.20503511790180948
-0.5636199882852928,-0.47497306103448095,0.2328953412747359,0.6344512868609216,-0.7334544953120855
4.1206099453840705,4.521122468211301,-0.9097948973689859,0.2400966569640281,-0.23575444420946465
1.2308246293423137,1.4200976569552983,-0.45271880191149716,0.19793936046909572,-0.19722186326066857
-0.5682355867996433,-0.5611126391249255,0.004357293545991548,0.7115431183412385,-0.6485461920069657
-0.5087429398553373,-0.47497306103448095,0.46143338900348024,0.7124756716918917,-0.6438326219939495
-0.5113524079087455,-0.5180428500797032,0.46143338900348024,1.5449832502602792,-0.6469194980079085
-0.6726107126459343,-0.6903220062605923,-0.45271880191149716,-2.191542995300705,0.02931555641380996
-0.5113613386956795,-0.5180428500797032,0.2328953412747359,0.6398564747282983,-0.6416124622052101
1.3864816524032106,1.549307024090965,-0.45271880191149716,-0.3001640931669511,0.8725450527912357
-0.6315590618332887,-0.6041824281701477,-0.2241807541827528,-0.8093110608754154,-0.7150912121363767
-0.5681463388684707,-0.5180428500797032,0.2328953412747359,0.7337093682512993,-0.635101416670926
1.3887462961798993,1.549307024090965,-0.9097948973689859,-0.38779468290125013,0.8697527749030904
-0.6314592048464968,-0.6041824281701477,0.004357293545991548,-0.6244979999996436,-0.6352166941984182
1.3874222620633112,1.506237235045743,-0.45271880191149716,-0.384698243620441,0.8474358994882033
-0.6940440019058174,-0.6903220062605923,-0.2241807541827528,-1.8584901673352086,0.6575439249420921
-0.5682409212965366,-0.5180428500797032,0.6899714367322246,0.6382878837768362,-0.6407585545941564
-0.6314411035199593,-0.6903220062605923,-0.9097948973689859,-0.4007123575909992,3.407310022671228
-0.6835361219127286,-0.6903220062605923,-0.9097948973689859,-2.590506068454709,-0.7232374907458287
-0.6316092300793541,-0.6903220062605923,-0.9097948973689859,-0.41137787066934145,3.3871919593548037
-0.5115364180824858,-0.47497306103448095,0.004357293545991548,0.735110461756285,-0.7137121513445253
-0.5653954766783023,-0.5180428500797032,0.6899714367322246,0.64425441443781,-0.6486828172247343
-0.5682759251862645,-0.5180428500797032,0.2328953412747359,0.6417713779677463,-0.6434867894114729
-0.6315714690339286,-0.6903220062605923,-0.9097948973689859,-0.41320223474853174,3.383750711682257
-0.6833947277759684,-0.6041824281701477,-0.45271880191149716,-1.8560229752181896,-0.7119872579701968
-0.5682176053494405,-0.5180428500797032,0.004357293545991548,0.6337880875120346,-0.6327745184308049
0.7626393927037739,0.30028314177951965,2.0611997231046906,1.7667634502692187,1.0487745055604887
2.5588531452786514,1.506237235045743,5.489270439035856,1.7721211050774606,0.8548307393999279
-0.5655697768689332,-0.5180428500797032,0.004357293545991548,0.5334118474924758,-0.6519362052228488
-0.5114393182513916,-0.4319032719892587,0.6899714367322246,0.6388809152765232,-0.7317082542474809
0.1926642832527445,0.2572133527342974,-1.1383329450977302,-0.3947571443250577,0.4968214343895737
-0.6314080775897538,-0.64725221721537,-0.45271880191149716,-0.6253784933331484,-0.6352508505028603
2.0809910713372215,1.2908882898196317,4.346580200392134,0.7488090367032558,0.8597663253918181
-0.5114917042096486,-0.47497306103448095,0.46143338900348024,0.6388763883185102,-0.6419070603310236
-0.5665057712901485,-0.5180428500797032,0.2328953412747359,0.6350262105285571,-0.7098140631000653
-0.5682140090594,-0.5180428500797032,0.004357293545991548,0.6343132146415286,-0.6366854152894305
1.0274061773256533,1.1186091336387425,-0.9097948973689859,0.5600914745413762,0.879628216424926
0.5230547300181927,0.12800398559863063,1.3755855799184578,0.7466338333780677,0.869219082646182
-0.6314629210128719,-0.64725221721537,-0.6812568496402415,-0.6262974658097629,-0.6295382085849114
-0.5656458983414578,-0.5180428500797032,0.004357293545991548,0.5368500721032573,-0.44915876482593803
-0.6836272878652561,-0.6903220062605923,-0.9097948973689859,-2.5941547966130893,-0.7301199860909211
-0.6940090579542569,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5682945659563078,-0.5611126391249255,0.46143338900348024,0.7134082250425449,-0.6491951617913665
-0.511543970291571,-0.47497306103448095,0.9185094844609689,0.637706169672181,-0.6352081551223077
0.8833598965369415,0.34335293082474194,2.289737770833435,1.7712225039119043,0.8536993118152818
-0.5654043475270689,-0.5180428500797032,0.6899714367322246,0.6031202104537879,-0.7823236278926861
-0.5088201402148739,-0.6041824281701477,-0.45271880191149716,1.7625760141073057,-0.730179759623695
-0.5653688641320023,-0.5180428500797032,0.2328953412747359,0.6403408592356766,-0.642978714382896
-0.5682035798182825,-0.5180428500797032,0.6899714367322246,0.6385187586354927,-0.6444858613164056
2.8371958648653637,3.013679851628522,-0.45271880191149716,0.7227201776750362,0.7249471222206121
-0.5654055462904157,-0.5180428500797032,0.2328953412747359,0.5308156370720899,-0.646560856811266
-0.5653587945198889,-0.5180428500797032,0.2328953412747359,0.5308450622991737,-0.64821743757671
0.5521351104820905,0.6448414541412977,-0.9097948973689859,-0.41150688897270843,0.8952504561691526
-0.5681929108244956,-0.5180428500797032,0.2328953412747359,0.6318573399195418,-0.632953839029126
-0.6305901014200354,-0.6041824281701477,-0.2241807541827528,-0.6290702275926511,-0.5762757213454399
-0.5608475483548812,-0.47497306103448095,0.6899714367322246,0.6440597552432561,-0.7345176102878475
-0.6939089012766282,-0.6903220062605923,-0.6812568496402415,-1.8598143025539755,0.6550462451797602
0.6731327684010484,0.6448414541412977,-0.45271880191149716,0.5367550059849866,0.8737789492892085
0.1897763424738646,0.12800398559863063,-0.6812568496402415,0.7317084528096067,0.8752476703802206
0.002349813071263933,-0.2165543267631474,0.46143338900348024,0.5494055901519762,1.2419155985666588
-0.5681992642702339,-0.5180428500797032,0.6899714367322246,0.6381588654734692,-0.6422187366090583
-0.5655598271331544,-0.5180428500797032,0.2328953412747359,0.5388464605869369,-0.6394691541014654
1.5131735560960082,1.549307024090965,0.004357293545991548,0.42924880709514396,0.8442764413273047
-0.6940178688648562,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5682312113134272,-0.5180428500797032,0.46143338900348024,0.6388990231085748,-0.6403145226364085
-0.5655125958572887,-0.5180428500797032,0.2328953412747359,0.634295106809477,-0.6416039231290995
1.1496235769500245,1.2908882898196317,-0.6812568496402415,-0.2878394499768891,0.6771752609202155
1.485544278663464,0.68791124318652,3.2038899617484127,1.7691604745370373,0.8701284942519542
0.6427272749335498,0.1710737746438529,1.604123627647202,1.7636285318453002,0.8881544839212965
1.1499794298495345,1.2908882898196317,-0.6812568496402415,-0.3089984517290838,0.892808280401539
-0.566758290789161,-0.5180428500797032,0.004357293545991548,0.5912844787291168,-0.7373483140184902
-0.6315622385561579,-0.64725221721537,-0.45271880191149716,-0.6298692356819243,-0.5772363674078752
-0.6843364163230811,-0.6903220062605923,-0.9097948973689859,-2.620524327038108,-0.7798601044347963
-0.6833961662919846,-0.6041824281701477,-0.45271880191149716,-1.8247122701221143,-0.7153217671913613
-0.6939534952731308,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5115076477621616,-0.4319032719892587,0.2328953412747359,0.5349532766958608,-0.6764903185786966
-0.6287517978276513,-0.64725221721537,-0.6812568496402415,-0.4019255823384509,0.8496902155813848
-0.2872793233641439,-0.3457636938988142,-0.6812568496402415,0.8405138886491457,0.6900863439993469
1.6327804087799582,1.8077257583622985,-1.1383329450977302,-0.2686745732293672,0.4794358754285215
0.8804010489060957,0.4294925089151864,2.0611997231046906,0.7416519160848949,0.8818654543658866
-0.6314423622214735,-0.5611126391249255,0.004357293545991548,-0.7939420384216923,-0.7328012559896296
1.627546128502302,1.8077257583622985,-0.9097948973689859,-0.38457375227508706,0.8902593661825439
-0.5113844748282734,-0.47497306103448095,0.2328953412747359,0.6429891296732104,-0.6470048887690139
-0.511623328425132,-0.5180428500797032,0.46143338900348024,0.6380660628342049,-0.6344737945768015
-0.6313469406590647,-0.6903220062605923,-0.9097948973689859,-0.398937790049951,3.4106573405065577
-0.6314653784777329,-0.6903220062605923,-0.9097948973689859,-0.40263178778846015,3.4036894544003595
-0.5682113717800369,-0.5180428500797032,0.2328953412747359,0.6388809152765232,-0.6426328818004192
-0.6312975516091749,-0.6903220062605923,-0.9097948973689859,-0.39720396513101836,3.4139278066568934
-0.5682507511559807,-0.5180428500797032,0.2328953412747359,0.6374141808803506,-0.6453013430849619
-0.5653794731876219,-0.5180428500797032,0.6899714367322246,0.5286449607049147,-0.4406367668676226
-0.6824146188635895,-0.6041824281701477,0.004357293545991548,-1.7527313742383372,-0.7837154972987035
-0.6312860434810451,-0.5611126391249255,-0.6812568496402415,-1.2729643640334554,-0.45679269886875773
-0.6807664391380148,-0.64725221721537,-1.1383329450977302,-1.5370286153616877,-0.7163251086343494
-0.5739648964013783,-0.5611126391249255,0.004357293545991548,0.6394830006922358,-0.6457709922710414
-0.6287266837355349,-0.64725221721537,-0.2241807541827528,-0.40130086213267374,0.8522348602623249
0.31545523120041236,0.3864227198699642,-1.1383329450977302,-0.22206048657075556,0.7459575189905873
-0.6315835166055643,-0.6903220062605923,-0.9097948973689859,-0.41365719402882584,3.3828925345331484
-0.5525120672989416,-0.47497306103448095,0.004357293545991548,0.5683463824778604,-0.7010145451681573
-0.5654538564532936,-0.5180428500797032,0.46143338900348024,0.5343511912801483,-0.45058052099834234
-0.5654099217766317,-0.5180428500797032,0.46143338900348024,0.6387473700151433,-0.6442638453375318
-0.6314394851894412,-0.64725221721537,0.004357293545991548,-0.6268701259983921,-0.6298242676346145
-0.5004024239933409,-0.47497306103448095,-0.45271880191149716,0.573923594749727,-0.7781907150551864
0.3131289709876958,0.34335293082474194,-1.1383329450977302,-0.3796755837051522,0.8680364206048725
-0.5682583033650659,-0.5180428500797032,0.46143338900348024,0.6024683284999338,-0.6497373931243856
-0.6313221262577852,-0.6903220062605923,-0.9097948973689859,-0.39792375145506614,3.412570093555318
0.03421078505633201,0.12800398559863063,-0.9097948973689859,0.09088812085954713,-0.011356063100675502
-0.17008624061722974,-0.1304147486727029,-0.6812568496402415,-0.29751355925041056,0.8793720441416099
-0.6913696807553449,-0.6903220062605923,-0.6812568496402415,-1.755069548051989,0.8526233882253541
-0.6836611529298043,-0.6903220062605923,-0.9097948973689859,-2.5976994047371735,-0.7368060826854712
1.9898586841835075,2.02307470358841,-0.6812568496402415,1.7613831606709123,0.8224591018648839
-0.6314478165947016,-0.6041824281701477,-0.2241807541827528,-0.6241245259635811,-0.6422059279948924
4.159907265976779,4.478052679166079,-0.2241807541827528,0.5388690953770009,0.6957264037703561
-0.5627822325203514,-0.5180428500797032,0.6899714367322246,0.7322607416871781,-0.64200952924435
-0.6287941141737948,-0.5611126391249255,-0.45271880191149716,-0.7914793732626864,-0.7376557207584696
-0.693963864576081,-0.6903220062605923,-0.45271880191149716,-1.8613489413203415,0.6521514983782882
1.8664628402510226,2.02307470358841,-0.6812568496402415,-0.3039282587546597,0.44731187110068305
-0.6834784014575781,-0.6041824281701477,0.004357293545991548,-1.8578609201714185,-0.7203598220965778
-0.5653855868806908,-0.5180428500797032,0.6899714367322246,0.6375341452676916,-0.6450409012635905
-0.6313927334189142,-0.6041824281701477,-0.2241807541827528,-0.7207501812694699,-0.4528476457056898
-0.5634527607984082,-0.64725221721537,-0.6812568496402415,1.7634949865839198,-0.7149588564566636
0.1877106934127517,0.21414356368907517,-0.45271880191149716,-0.31924522119123455,0.8856696127731305
-0.6833885541447322,-0.6041824281701477,0.004357293545991548,-1.8611904977898908,-0.7167093670593235
-0.4561905932457472,-0.3888334829440364,0.2328953412747359,0.729386123349,-0.7335099993068042
-0.5670232774269807,-0.5180428500797032,0.2328953412747359,0.5950531712748384,-0.743329936833921
0.8804172322112781,0.34335293082474194,2.289737770833435,1.7693528702525854,0.8867711535913896
-0.5681552696554046,-0.5180428500797032,0.46143338900348024,0.6324232096711518,-0.6351782683559208
1.149612368512731,1.2908882898196317,-0.45271880191149716,-0.28582269018215173,0.864270688040126
-0.6836356192705165,-0.6903220062605923,-0.9097948973689859,-2.595607950135223,-0.7328610295224034
-0.6804929412804325,-0.6041824281701477,-0.45271880191149716,-1.753700143253093,-0.6468383767848583
-0.631479224194389,-0.6041824281701477,0.2328953412747359,-0.6262544597086405,-0.6394093805686917
8.066729099606208,8.612752427507415,-0.2241807541827528,1.0827672562713284,-0.2505526631090244
-0.680826916748863,-0.6041824281701477,-0.2241807541827528,-1.8545698216960556,-0.7300132476395395
-0.6940908136145116,-0.6903220062605923,-0.6812568496402415,-1.854979511396221,0.6641659784658133
-0.5085352541054965,-0.5611126391249255,-0.2241807541827528,1.767965357621638,-0.6157689483566713
-0.6833623012274364,-0.6041824281701477,-0.45271880191149716,-1.8609777307632853,-0.7131186855548429
-0.5088277523621262,-0.47497306103448095,0.9185094844609689,0.6367147658673606,-0.738808496033392
-0.6836944785508466,-0.64725221721537,-0.45271880191149716,-1.6346230396823322,-0.7355679166494434
-0.6313983676066444,-0.6041824281701477,-0.2241807541827528,-0.6210235597247593,-0.64248771750654
-0.5538815345463753,-0.47497306103448095,0.6899714367322246,0.6391570597153088,-0.646018625478247
0.4003791630426584,0.08493419655340839,1.3755855799184578,0.7507375208167423,0.8624390562144157
-0.4752162861998304,-0.47497306103448095,-0.45271880191149716,-0.5209958954721922,1.0610835837738268
-0.6315583425752805,-0.6041824281701477,-0.2241807541827528,-1.1714586479896834,-0.643392859574257
-0.6314047210523827,-0.6903220062605923,-0.45271880191149716,-0.4020319658517533,3.4048208819850063
-0.5655622246598482,-0.5180428500797032,0.2328953412747359,0.5375630679902859,-0.637953468091845
-0.6881803109329012,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.14030841395570218,0.21414356368907517,-0.2241807541827528,0.09980849162392448,-0.7870500065198681
-0.6832075408793589,-0.64725221721537,-0.9097948973689859,-2.5404605476223354,-0.7080251266549079
-0.5113521082179087,-0.4319032719892587,0.2328953412747359,0.5380112368335607,-0.7279809475252317
-0.5116854843046659,-0.47497306103448095,0.2328953412747359,0.6395101624403134,-0.6468426463229138
-0.6809616577490482,-0.6041824281701477,-0.45271880191149716,-1.7581139273156499,-0.7264012184447824
2.7061875739895873,2.8844704844928555,-0.6812568496402415,-0.2802137892041951,0.5033452885380237
0.9112117843229944,1.0324695555482981,-0.45271880191149716,-0.4822587157559892,0.9017572321653813
-0.6287009103235778,-0.6041824281701477,-0.2241807541827528,-0.6283164890835068,-0.6490499974974874
-0.6810277695476266,-0.64725221721537,-0.45271880191149716,-1.5348081424563706,-0.7327542910710215
-0.5653942779149554,-0.5180428500797032,0.2328953412747359,0.530326725606699,-0.44153763939728413
-0.6833953271576418,-0.6903220062605923,-0.45271880191149716,-2.583878601923854,-0.7107362833200033
-0.6836316633514721,-0.64725221721537,-0.6812568496402415,-1.6336814324156537,-0.735576455725554
-0.20593286097788216,-0.1304147486727029,-0.2241807541827528,0.634989994864454,-0.6348068185451125
0.4323603709914148,0.5156320870056309,-1.1383329450977302,-0.2938625676130242,0.5156799839796936
-0.6914757713115406,-0.6903220062605923,-0.6812568496402415,-1.7608346290813899,0.841748874798586
-0.6814060992598903,-0.6041824281701477,-0.45271880191149716,-1.7515543651549885,-0.7113809835663487
-0.5672602130024842,-0.5180428500797032,0.46143338900348024,0.6382086620116109,-0.6448658502033245
2.4692711786995774,2.669121539266744,-0.9097948973689859,0.7351806296054845,0.8411639480850143
-0.6939760320240514,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.6698385067857557,0.7740508212769645,-0.9097948973689859,-0.4018508875312385,0.5024230683180858
-0.628695336074015,-0.6041824281701477,0.004357293545991548,-0.5945227475173674,-0.712627688678487
-0.5653352388201234,-0.5180428500797032,0.46143338900348024,0.5299351437385851,-0.44231469532334305
-0.6314320528566907,-0.6903220062605923,-0.9097948973689859,-0.40228773897948106,3.404338424184761
-0.5683052349500948,-0.5180428500797032,0.6899714367322246,0.6392589162705987,-0.6486016960016843
-0.6313777488770786,-0.64725221721537,-0.6812568496402415,-0.6205889717555227,-0.643631953705352
0.8472500277453221,0.3864227198699642,2.289737770833435,0.7248320035880442,1.0358506138671915
1.7500343887048921,1.9369351254979654,-0.9097948973689859,-0.40191879190143165,0.8882825700629546
1.1204761256768707,0.5587018760508532,2.746813866290924,1.767892926293432,0.8916042706699534
-0.5668532927843982,-0.5180428500797032,0.6899714367322246,0.5926719913600641,-0.7428859048761731
-0.5680993473452745,-0.5180428500797032,0.2328953412747359,0.6303227011531761,-0.630836148153713
-0.6314888742393311,-0.6041824281701477,0.004357293545991548,-0.6235043327158168,-0.6345591853379069
-0.4455097317017089,-0.4319032719892587,0.46143338900348024,0.5414517249233484,-0.6525211319364205
2.4670107905327696,2.712191328311966,-0.45271880191149716,-0.30494908778656377,0.8536736945869502
-0.5682315709424313,-0.5180428500797032,0.004357293545991548,0.6375454626627238,-0.6465309700448792
-0.5741337422187812,-0.5611126391249255,-0.2241807541827528,0.6423983616525296,-0.6346403065609569
0.031525555159403314,0.08493419655340839,0.004357293545991548,0.1929302814278454,-0.6396356660856208
