Interval Duration,Min Data Gap
-1.2001110368523344,-1.146801230111377
-0.9948845886103206,-1.146801230111377
1.237578280583106,-0.5752946997612636
-0.6522814894582845,0.14550228189276454
-0.21852302902298218,-0.45163406885549373
-1.0798522495484926,-1.146801230111377
-0.5602514691162711,-0.9208390947230097
0.5962975627084257,-0.6031956243063639
-0.4727654050835579,0.12236134275155712
-0.7304023807840486,3.217726396521589
0.6440768387835756,-0.5782870138178998
0.41166403951263847,0.1435677423703267
1.5341821715100208,-0.4239933455327097
-0.652010208484595,0.1498012586092928
-0.7407978403627369,-0.46827846226126313
-0.010547896356116424,-0.46792775626596744
-0.6366348297220122,0.3012666527388723
-0.31963344538230964,-0.014470560896892042
-0.5606823070354431,-0.9777835665720772
1.0876482221978925,0.14979277378682604
-1.0442754923339508,-1.146801230111377
0.8207475479078152,-0.46747806067522535
0.4035300519299846,0.1399277535320557
-0.13067326398712967,0.2687754392392156
2.260905121194982,-0.14849116003466425
0.6346487999567789,0.03199232693148174
-1.0451354598538205,-1.146801230111377
-0.04631769355823322,-0.5601549482062791
0.839626346197114,-0.6025083536865504
0.06888139608897284,0.38800133626898786
2.10680129911381,0.03232606328184383
-0.04607767481262011,-0.42248870368192465
-0.5466073002953572,-0.4238575883732404
-0.38826496924805637,0.385376697852581
0.6450671510030203,-0.44915084414686746
-0.36492933889163737,0.39226920196980447
-0.0468349723921955,0.13651119835207776
0.22517835742721506,0.14399481176782397
-0.7302906567558415,0.39501828444905807
-0.7407867362926552,-0.60345582552868
1.7862845370180718,0.13609261377704743
-0.7392207207474334,-0.44831933154511794
-1.0797965583662366,0.2548518455711439
0.21912868921482945,0.16606383500405483
-0.7379061696816014,-0.5584127313264229
1.251358773218254,0.02578992170822731
-0.3097844768834909,1.5610732946950459
-0.6367226372915818,1.8114688905137344
-1.0468922945726011,-0.6020501732733415
-0.04006541877481756,-0.4520074010440344
-0.6369604352231787,0.27405865536189644
2.385166840347372,-0.03471817557690964
0.6461760205245688,-0.04381390526135388
-0.21892209221853567,-0.5768474222726939
1.2526943366013177,0.1638294984211223
1.0095039269090331,0.14649783439553943
-0.993887272285132,-1.146801230111377
-0.7383923571193347,4.508723245865839
-0.6363864402158759,0.26617342701605373
0.6341745707483644,-0.44714559777053947
2.6825550202857533,-0.2872236639156839
1.430424886506899,0.1342033266410994
1.5997436762459345,0.13900007960901523
-0.12350669715636732,0.3937823286430561
-0.8153972039859592,3.2276621236302496
0.20357479117170194,-0.6936636297218857
-0.7052962491610563,-0.6014081550400179
0.3169300926897951,-0.45109952504008327
-0.04771168143311157,-0.5815932663058088
0.4195076129546928,0.1428946131212913
-0.6769014336435437,-0.1476257081430473
-0.2947835615304344,0.40231523177053397
-1.1652613399803762,-1.146801230111377
1.337400112317408,0.1644941428476908
-0.7408533607131457,0.9348735987237312
-0.4660851965223763,0.30746340141381534
2.4554467207087924,0.02742183589601471
0.31869700648757265,0.14149178914010838
0.4027384171490795,0.2359844286790643
0.667183554464463,0.148811362654829
-0.7394100024343653,-0.5728227881492597
0.21105124697366864,-0.6024913840416167
-1.0441762390306046,0.844541350467679
-0.03844883700276209,0.26184899583212484
0.29840286634246904,-0.6027176459740656
1.087772929446503,0.14746510415675831
-0.39682723227217115,-0.7012462327330782
0.8207603602963709,-1.0561550434240516
-0.46620255800154786,0.13886997899785714
0.7602599198718722,0.13177101086727422
0.21067695439598993,0.024421037016911583
1.7783124980267642,0.14739722557702375
-0.8161105977807497,0.2787790449276109
-1.165367084893924,-1.146801230111377
1.673904002021309,-0.5582317217804638
0.9868717821002546,-0.5612862578685234
1.2846703001361186,-0.45949101445978047
-0.6519534923112543,0.14792045629581171
-0.3885114796038713,-0.6554451610571173
-0.016432028508360143,0.13894917067421433
0.969601023990641,-0.5693242130187692
-0.39643448985497204,-0.44318318567852877
-0.47311595203444645,3.227698891194273
-1.1644760259778253,-1.146801230111377
-0.05433619881203716,-0.465518066685387
-0.9941330993135571,1.6854890748003637
-1.07972241734446,-1.146801230111377
0.5820828155171576,0.13854472746996196
-0.99379433976014,-1.146801230111377
1.766731294595192,-0.01344106910424979
-0.676894942033342,4.517227866251759
0.7612734652225649,-0.11017653004860503
-0.6443986246913255,0.2661677704677425
-0.37158580182602885,-0.7840496151868948
-0.03810785663532859,-0.015797021475873488
1.0107263996091103,0.031067481282596954
0.609971285438942,-0.5571173817631532
-0.39567138399258456,0.2647592899382483
-0.823057133192046,4.519745030250253
-0.7297508281180209,0.2576857762750657
0.252132547975506,-0.5735355132364737
-0.7378380077744842,-0.5587634373217186
0.7541439689026909,0.135543928590859
-0.3742907532979434,0.4367381565184725
-1.1653378726480166,-1.146801230111377
-0.39611793844171844,-0.6035293606567259
-0.8230742163767871,0.39432252900677794
-0.04629155628557939,-0.5582600045220198
-0.3113832921434157,4.512654546942137
1.0235801294720508,-0.4432963166447532
-0.054350719519067045,-0.4673281621449779
-0.0384066415364513,-0.5712417828962734
0.41331922928220904,-0.10876522124495533
0.39666192833665004,0.14465379964608124
3.152471749544186,-0.11550499855777571
-1.1652391318402127,-1.146801230111377
-0.47370190527106804,0.026024668463143004
0.9873499404411598,-0.7886964696245633
-1.0388435520818056,-0.46856694622513545
-0.7304601219484738,0.13832129381166874
0.4897056648612036,-0.46600170156599646
-0.019690816829583076,-0.8366215751913878
0.6517717885183817,-0.5712219849771841
8.025709007207764,-0.2773671284833803
1.0897742245389292,0.1390396754471938
-1.0798228664707379,0.255264773597863
-1.0442223636294057,-1.146801230111377
-0.38046939955512477,0.39217304064851377
1.3537880114395988,0.02776122879468803
0.7542196474110943,0.13954027997273702
-0.5352842237852242,-0.5748534889929884
0.746857648946893,0.14806187000359225
-0.6695643766290647,-0.015647122945626202
0.33170602249981057,-0.4611540396632796
-0.686052895709381,1.253529591288086
-1.0453536121229652,-1.146801230111377
2.0431479861134836,-0.3312740338893217
2.2697456692985307,0.14755278065558228
-1.0797171215571901,-1.146801230111377
-0.473494344576463,1.8053767879825489
-0.9938266269793007,0.27550956000372473
1.088467360906231,0.12073791338623648
-0.7316504782612375,-0.5711937022356279
0.8588136668028383,-0.3216607300344007
0.39618274500466083,0.1392574525571758
0.4042434457247751,0.14235724103172534
-0.1319105990579316,0.2723588625943745
0.739105470543204,0.13761705354692166
-0.5608254641235739,-0.45048296127416015
-1.0450385981963382,-1.146801230111377
-0.3907372477437966,-0.5583080851826653
2.319228651387916,-0.2862988182667991
-1.164563833547395,-1.146801230111377
-0.7303326813903047,0.3896671897466425
0.559608006839845,0.14254107885184
1.4297856337338846,0.1386663432586533
2.800467773829092,-0.014521469831693086
0.9014300627855156,0.13850513163178338
-0.524699482519604,1.7947424771574523
0.3102263093336707,0.14292006758869188
1.1030061761120393,0.14351400516137014
0.9517063879742799,-0.33342917879589706
2.1139268663011936,0.1422158273239448
-0.13216975097045502,0.1459463209351953
-0.48108320773402674,-0.01590166761963111
-1.1645272755320486,-1.146801230111377
-0.4809128883821574,0.391109609566004
-0.4810521163377979,-0.693530700836572
-0.48040363864502356,-0.33497907303317176
-0.7298253108034923,0.3941386911866633
-1.0388392812856202,-0.46769583778520735
-1.0797726419075988,0.2716970464419617
-1.165342655939744,-1.146801230111377
-0.05551886769166731,-0.5778118637597572
2.035812979081173,0.2748986527861128
-0.7303019316577707,0.13852492955087276
0.02224122677236364,-0.5753597500668426
0.6320114978964393,-0.46594230780872864
0.3017855077530655,-0.5670502805976582
1.4287768716749196,0.13344252089324005
0.7466053303082661,0.26593585198698233
0.48207426457363467,-0.5770425731894311
-0.4590570034880172,0.3019482668103743
-1.165075304098545,-1.146801230111377
-0.5601739114575462,-0.4675685654482048
0.07004527346538783,0.15298306703435488
0.3886195066242088,0.028244863675297403
1.4249603173718979,0.030134150811245406
-0.6517177443618263,0.2793758107744447
-1.0469450816134513,-1.146801230111377
-0.2942601327499655,0.2735778487554426
0.5173981906540073,-0.2697194751666088
2.707375521059874,0.12226800970442195
0.41863671219658893,0.39002920883856074
0.29304643376687967,-0.6018493658082932
-0.04767956504579827,-0.4504094261461143
0.2955667160117425,-0.6938106999779774
-0.7224954287266045,0.39861584917499515
0.38868544771730973,0.39119445779067225
0.3036634622516607,-0.5598834338873404
0.0397099789931275,0.27288774986147385
-1.1672646850549715,-1.146801230111377
-1.0797878459420185,-1.146801230111377
2.1157903000927587,0.13967320885805062
0.653992602534732,0.1188797372660003
0.7550504026850567,0.12008741033044598
-1.0798525912121875,0.2564045680825741
0.6104116899415689,-0.5680995703093898
-1.200226690013032,-1.146801230111377
0.6595062004099401,-0.55860788224316
-0.7393703694457658,-0.452278915362973
-0.3974461560553433,-0.5782530745280324
-0.11730772190934408,0.2809143919150972
-0.38060145257317385,0.009250174446215452
-0.8226724198716752,-0.5601210089164118
-0.29420034160337144,0.027288907010700948
-0.6503401563442995,1.6585356220973932
-0.040718850591166776,-0.5599541407412307
-0.3990415546783198,0.08716347088498108
1.6166023879395919,-0.6022538090125454
-0.13169295928432934,0.2723730039651526
0.4051210089249285,0.25577103467171725
0.9821002777702025,-0.42362566989248024
-0.39573681259014326,-0.5159207404125266
1.4222681782885391,0.11994882489682114
0.07000461548570397,0.26656655712368366
-0.5609175424893288,-0.45008700289237463
-0.6443654833129276,0.14626308764062373
6.618326719669435,-0.569674919014065
-0.8156145020958667,1.8066579961750406
-1.201782797311104,-1.146801230111377
0.0713591412038302,0.256376285341018
2.3223090912604407,-0.6985678571077147
-0.817149597076707,0.3944328316988468
-1.165101441371199,-1.146801230111377
-0.1307766172548137,-0.5782191352381651
0.9164583112341579,0.14773379020154137
0.4088109768290181,0.13661867276999107
-0.2101898515062463,-0.5576915214167422
-0.12387723143340304,1.8063610273887014
2.3623889759727517,-0.5719403666127092
1.0096680963143956,0.2657491858927122
-0.3881645201217785,0.1428352193640235
-1.044255675839651,-1.146801230111377
0.47325438712362317,-0.33336978503862924
0.0698561626103032,0.015591165103094867
-0.2958620229831437,0.14233178656432474
0.6703526560657949,-0.6946648387729719
-0.3884551050942255,0.2644764625226873
-0.8230791705003622,4.519844019845699
0.9054869774978452,0.16460161726560396
-1.0441839264637383,-1.146801230111377
0.40378510387817,0.14094876050223118
-0.8173216247470504,-0.6021717890620328
-1.057783166508783,-0.5742793493393993
0.3095376861567545,-0.4509948788963257
1.4427264878390054,0.13625665367807285
0.6646212475851371,0.15093256827153714
0.030291677581633307,-0.6018408809858263
0.9490576401801638,-0.07997621861499328
-1.0797921167382039,-1.146801230111377
1.0810462546228254,0.13546756518865735
-0.3197265487391489,-0.013740866164744518
4.408499924417278,-0.603863097007088
-0.05430151994701247,-0.46975764964464756
0.5682401400895513,0.13966472403558386
-0.6777410721735715,4.515740194045908
-0.7316972861874282,-0.4501916490361323
1.4228474690831117,0.019369739374990872
0.3530887031766208,-0.15251862243225395
-0.7135735646636885,-0.02406972338103503
-0.4262817177391776,-0.6033709773040117
-1.0442105762319345,-1.146801230111377
-0.6959447430019,-0.4571492034589347
-0.48061051601223886,-0.7001516906348567
-0.6888835794209904,0.979775279218208
1.0800260468300835,0.02557780114655637
-0.695544996478957,-0.4456890365803999
-0.03074056238385766,-0.5781795393999866
1.3202294616703774,-0.5902845527860007
-0.7391916793333734,0.9640444183647009
-0.6371741458642907,0.4008247312905269
0.13780470075009865,-0.4495694287218979
-1.165120574538109,-1.146801230111377
1.0911637707857749,0.12182397066199101
0.6564630018801507,-0.46887805638225266
-1.0797733252349886,0.9360105649342868
-0.4644059194623206,0.1195076141285459
-0.6518217809569,0.029902232330485248
1.105003542071975,0.12072377201545849
-0.2941540461727228,0.25888779279120033
-0.9940265002407723,0.2624627313238925
-0.4805614872720319,4.518766447392412
-0.7377775333005004,-0.4477961008263299
-0.993937496848271,-1.146801230111377
0.8999527089691003,-0.46522392617320346
0.752179402657458,0.12202760640119502
-0.5246683911233752,-0.05877547554453492
0.21908734790775586,0.2615548553199413
-0.3962084793208465,4.511656166165207
-0.7138142667366912,-0.028292336695361978
-0.03790251675473987,-0.5600644434332995
-0.7380985263417869,-0.46985946751424956
-0.6519410215863932,4.5125272746051355
-0.8009144216261019,3.244247123278752
-0.8227721856705634,0.39213910135864644
-0.737702196455792,0.26859160141910093
0.7550642400646971,1.5261158261316965
1.3227938185318722,-0.5866360791252627
0.9949437577222984,0.1344154472027702
-0.3900617786191312,-0.32839202252475436
0.41184033797916725,0.14290592621791376
1.200173110105718,-0.4605431324456677
-0.13105661065272126,0.3918195063790623
-0.12541266807793822,0.1650060604698563
-0.039252600844833396,0.39375970244981123
-0.362718433122437,-0.6990712899074135
0.30467922841636974,0.14145502157608547
-0.21843248814385413,0.8420807519522975
-0.8231768863170816,0.9726056042337348
4.006476212948231,-0.06076658055008485
1.1763646171956639,-0.6938191848004442
0.4047969409103886,0.1459859167733739
0.30282963200444496,-0.5766041906953113
0.6511426148243649,-0.6029948168413155
0.38906230277269954,0.14159077873555476
-0.39637896950456325,0.01467197600252131
-0.3714147991467698,-0.4527116413087815
-0.6371152088769336,0.3897322400522215
-1.1645957791028607,-1.146801230111377
0.21854871509286733,0.13989947079049955
0.7494380640020446,0.0324901031828691
0.40499527668523333,0.14355360099954856
1.4375774451261734,0.27290189123225167
-0.737885669859912,-0.46966714487166805
-0.279563468917149,0.1502933783123691
4.03051737883446,-0.6052828906332046
-1.0798139832146725,0.26720009053454047
-0.046159503267530155,-0.024329924603351323
-0.03255103830272535,-0.47037138513641513
0.2952156565653117,0.25875203563173105
1.2591968800411915,0.13941583590989
0.4732550704510126,-0.4229157730794219
0.4049829767922198,0.2568090112868264
-0.8230243334773429,0.2661140332587859
-1.0452217299367634,0.8406553017778695
0.7161846199123,0.1549487175725044
1.3482549387337859,0.12237548412233511
1.1927796785815932,-0.42284789449968735
0.38821224349997974,0.13945260347391308
0.18935953148489096,-0.026496382606549147
0.6099694062886203,-0.5578470764953007
-0.7405952337917068,-0.060254662927919346
-0.38253902738651574,0.2566477996599567
-0.7023172834058934,0.8458989220623719
0.7688295286654255,0.25687688986656115
-1.0797384755381165,-1.146801230111377
-1.0771563521644907,0.936482886718274
-0.21905722020983814,-0.45410315219334196
-0.6519700630004532,0.14603399743401926
-0.13179699587940294,0.14383360014095406
-0.4813114390821686,0.3912510232737845
-0.09025957384497701,-0.4562667819223842
-0.4392114677742164,-0.45284457019409513
1.095237768682846,0.14226390798459018
0.4035700265822787,0.01952246617939385
0.30883249229063964,0.14368652988486233
-1.079759829519043,-1.146801230111377
-0.3962725412636258,4.510425866907515
-0.45634316876003717,0.3010460473547346
-0.11716541898045024,0.27001139504521754
-0.9940791164497751,-1.146801230111377
-0.7814635074798216,3.217805588197946
-1.1651308244489538,-1.146801230111377
-0.43929397955651617,-0.45126922148941995
-0.6696556008355824,1.391074220023749
-0.8155733316206404,0.2767342027131042
-0.8080047974529188,0.3915593051567462
-0.4776462417959535,3.2066112790900387
0.12900839809502995,0.2560114379749442
0.9014773832072488,0.2644114122171083
-0.8692550188557068,1.7963545934261504
-1.0374772389662077,-0.4476773133117943
-1.1653831430875807,-1.146801230111377
1.0719492879163124,0.14162188975126644
-0.8228671681777244,4.511738186115719
-0.047724152157972696,-0.32255446466757365
-0.1417828006879983,-0.2859113447074804
0.30240289404961074,0.15642224840757774
-0.38806697513690647,0.16460161726560396
0.7459298611836008,0.14778752741049797
0.31773898148728885,-0.026974360938847294
-0.8229640298352068,0.2692873568613811
0.07706184993412282,0.018026309151075746
2.1131393314846263,0.13944694692560186
-0.4810907243353128,0.30385169531710043
0.3890998857791302,0.2637948484511851
-0.11604322457480373,0.01595601246916863
0.6510891444561253,-0.46807765479621477
0.37114819192573384,-0.7366958209995037
-1.1590709063257234,-0.6474694279382949
1.758558528183176,0.29948201174668176
-0.8229310592886563,0.9676617810097269
-0.986831746155187,0.3921504144552689
-0.16921549124088883,-0.46525786546307085
-0.4733986787419125,3.225900108831305
0.011286805388944682,0.39205990968228926
0.3353563574153006,-0.4525956820684014
1.3357134894879135,0.013252182376404695
0.0557150439452692,0.15453296127162974
0.011151335733947346,-0.578074893256229
0.06988452069697354,0.14521945447720333
-0.7737062041207101,0.935159254413448
1.3606978180037015,-0.1632858621426642
-1.1646159372608553,-1.146801230111377
2.4414508091140585,0.1385645253890512
-0.03863282290242426,0.39135849769169767
-1.0796911551163835,-1.146801230111377
0.8506629376991378,-0.6931064597132304
-0.9867552134875467,1.8107476806040539
-0.01785078700111315,4.517833116921061
0.6482343734540306,-0.01488631719776685
1.4299706446246316,0.13214717132997045
-0.7139970568134217,-0.028504457257032764
0.30339388959644514,0.14601985606324128
0.17488460739001485,0.3892457768974566
0.4132715671967814,0.1672092860370772
-0.12282969054507535,-0.5575840469988289
-1.0795666186996205,-1.146801230111377
-0.7555800909511067,-0.2731643130881427
-0.4126486529883454,1.2965872370331044
-0.9937912647868866,-1.146801230111377
-0.39638546111476486,0.13950351240871398
-1.079832091390498,-1.146801230111377
-0.7376436011321298,-0.0212923581602253
-0.9938500309423962,-1.146801230111377
0.30379449027862526,-0.604640872399881
6.421853866120638,-0.44840135149563065
-0.5609076342421789,-0.5709419858357786
0.3027580534603794,-0.5760555055091229
2.6744044620139005,-0.5644510966486519
1.0887058421652174,0.392068394504756
-0.05164559721530499,4.510759603257878
-0.30262525582216726,0.13970997642207353
1.771935003499196,0.13754069014472017
-0.7025313357107001,-0.6916612116197132
-0.8226191203352828,0.2568061830126709
0.7548061131432581,0.1199601379934436
-1.1654258510494335,-1.146801230111377
-0.9940775789631483,-1.146801230111377
-0.023239165132168567,0.26553423705688567
-0.6440270654232053,0.1424053216923707
-0.47403280655950425,0.14605945190141986
1.0912362034890775,0.16438384015562194
-0.7378870365146912,-0.569573101144463
-0.7379222278752581,4.512940202631855
1.780452166915594,0.2561471951344135
1.7790450249884648,0.013936624722062559
0.07662691205061303,0.2753144090869876
-0.6520260958464041,4.516286050957941
-0.43890106630746956,0.8404940901509997
0.404274878784699,0.02421174472939649
1.321044158750683,0.1430134006358269
-0.629378576171359,0.013563292533521877
-0.36333018196801775,-0.012801879145081744
0.47356137195342174,-0.5587125283869177
0.7549227912950403,-0.0147647014090757
0.4051514169937678,0.021869933728550783
0.3894184871745525,0.15041782237521595
5.7642956064971935,-0.3321819098932728
-0.3883075063780619,-0.14513965516026553
0.16676770299210206,0.13482837522948946
-0.993966196598636,-1.146801230111377
0.0712692836520916,0.2563593156960843
-0.7303914475458143,1.6899860307077847
-0.7024655654494466,0.8465946775046523
1.0883658867888686,0.1508222655794683
-0.9867060139154922,0.3964097953336187
0.2875239526356061,0.39149142657701147
0.6528003670716468,0.26311606265383847
0.07003297357237415,0.3925605142078323
-1.011546160352065,-0.016750149866314408
0.738845635303291,0.14341218729176805
-1.1645691293346645,-1.146801230111377
-0.16742244017045713,-0.5787565073277312
-1.0723636646853596,0.391850617394774
2.115744175493958,0.1598303187650886
-0.29459103403840164,0.029497789126233052
-0.055707295219362206,-0.4535290125397529
1.3284304153372164,-0.4490405414547986
-0.295280682206402,0.141582293913088
1.4376167364510781,0.1481721726956611
-0.9938522517564126,-1.146801230111377
-0.35291388090394527,-0.456529811418856
0.34504935643743273,-0.5690583552481417
-0.023609357745509423,0.023479221723093274
0.4038274701763279,0.1400437127724356
-0.03229274054943908,-0.5753173259545085
1.194382593805856,-0.5670135130336352
-0.7818031211924759,-0.5591141433170144
-0.7379944897467131,4.5130957577104125
0.7385060215906366,0.1462036938833559
0.6523495418263277,-0.5685436093518207
0.06972103461900074,0.14111845695156783
0.5749816772839536,0.26549181294455154
0.30910172328216023,-0.4510401312828155
0.74591739045874,0.13681665196088372
0.5662499490672066,0.11958397753074738
-0.993814668749982,-1.146801230111377
-1.0723324024572831,0.39097385240653454
1.0945781869199898,0.13872008046760986
0.9225973245027397,0.14928368443881607
0.07950269536993929,0.12112538694555515
0.30380439852577534,-0.6951343322828033
-0.36068331332422293,1.5686304432388378
-0.8229602715345636,-0.4547225442334207
0.38881681740796925,0.14134471888401662
-1.164564346042937,-1.146801230111377
-0.046136440968129556,-0.4676449288504063
-0.03810290251175357,-0.33084696449182444
-1.1653076354110248,-1.146801230111377
0.06994584933019436,0.1532234703375818
0.07136460782294737,0.16383232669527784
-0.47353927335233226,-0.14836388769766173
0.4133176917955826,0.12067851962896867
-1.079785625128002,-1.146801230111377
-1.0359549563739234,-0.4214959794533053
-0.31123859756865807,0.12057387348521105
-1.0443195669505831,0.8446403400631254
0.2053499048981552,0.12053710592118815
-0.7299944343324297,0.14015118719034894
-1.0443781622742452,-1.146801230111377
0.06895229130564869,0.2661536290969645
-1.1652408401586867,-1.146801230111377
-0.47535914502280757,0.16405010380525983
-0.04702083744217932,-0.31475691282055474
-0.7050198432319442,4.512719597247716
-0.3102035274051915,0.14193865645669484
-1.1645745959537817,-1.146801230111377
0.4116852226617174,0.2767426875355713
0.38877633026013264,0.1409685584213204
-0.9939040138061782,0.266026356759962
0.29526041450933344,-0.8237416146867363
0.29290925579340826,-0.060415874554789084
0.4050765926446014,0.12142518400604987
-0.35259681699514944,-0.46620816557935607
1.4367232858891155,0.13795078989728374
0.6511438106472968,-0.5738211689261904
-1.0796891051342146,-1.146801230111377
-0.309884926009769,4.513808482797627
0.6434088862601962,-0.45185467423963144
0.06933905460818851,0.013088142475379263
-0.47384335404072486,0.27368815144751146
-0.39583401591132034,4.513155151467681
0.21635642999503468,0.14866429239873724
0.20278674385959225,0.16610343084223328
-0.7152022754969102,0.27216371167763737
0.39646188424333123,0.14025017678579532
-0.8666744329687078,-0.5725795565718773
-0.12267150025437229,3.199314331768563
-0.7023613580225255,-0.6959941276261089
-0.9940276960637041,-1.146801230111377
0.16692708910573703,-0.5566620296240998
-0.4804103010870726,0.3924869790797865
-0.7022785045765308,4.511760812308965
-0.8144082584212936,3.2450107573007667
1.4304130991094275,-0.1072379532009254
0.3092969840837518,-0.02727981454765325
-0.11721923101238496,0.16462990000716007
0.260074008066127,-0.4686037137891584
0.30159280942918504,-0.575269245293863
-1.1651485909610846,-1.146801230111377
-0.7381311552246425,4.512071922466081
0.6600610622503328,0.14173502071749097
0.3721803579477943,-0.6045136000628785
1.0807771944631523,0.014705915292388674
0.4117482596134125,0.1499143895755172
0.9341496573520991,-0.56942037434006
-0.13182689145270005,0.14139279954466197
-1.0443445084003051,-0.059759714950687354
-1.0798068082770813,-1.146801230111377
-0.17495356216359575,0.1484663132078446
0.7610807668986848,0.13216131270074843
-0.2877832140872035,0.15032731760223647
1.0878552703969555,0.276001679706801
0.2190176485140119,0.11904943371533697
-1.1672824515671023,-1.146801230111377
0.5525714430449629,-0.33117787256803083
-0.7296391040898138,3.2435400547398485
-0.21919046905081913,-0.452496692472955
-0.7026275140407927,4.518627861958787
-0.29536985643075087,0.3972215100162788
-1.0715547758878659,-1.009151955231956
-0.46596305175147695,0.3910389027121139
-0.46573704121735143,0.14310956195711777
-0.8172269839035843,1.7966713601315791
0.003148717841952776,-0.6041826919866721
-0.8231406699654303,4.51834220626907
1.074889987337655,0.12114801313880005
-0.04688878442413008,-0.5797039791698608
-0.7379150529376668,0.12006761241135676
-0.7379979063836615,0.16609494601976652
-0.3713712370256798,-0.4625964594826411
-0.03279054455279631,-0.5689621939268511
-0.9867593134518845,0.3954085862825323
-0.8229742797460515,0.9662476439319216
-0.8158931288389949,1.8033602285095984
-0.015619381410223407,0.2665524157529055
0.047295083850048124,0.14458309279219098
0.34507002709096957,-0.150898021341089
-0.02216856194444028,-0.5761092427180795
-0.09630343377455057,1.5710203349003289
-0.036203594032231896,-0.5720054169182883
-0.2950251177626744,0.11977064362501756
-0.16008179568718234,-0.5673359362873749
-0.37165191375097706,-0.6018974464689385
-0.6521309866007149,0.14446147700349965
0.2253162187280762,0.14168128350853423
-1.0468883654401107,-0.6032946139018103
0.03959552165536169,0.15083640695024644
0.9957777588013617,-0.2895032528851061
-0.6941023215275663,-0.4244600107683854
-1.1645882625015747,-1.146801230111377
-0.05365885053705032,0.016999645632589027
0.4049143023895605,0.16373899364814265
0.013921374139725768,-0.5716745088420818
-0.9862456220867181,1.8136862574517336
1.0957528267027918,0.13940452281326757
0.21049108934600627,0.5165237704482526
-1.0797644419789232,0.30115069349849205
-0.3879979590705521,0.3891976962368111
-0.13912585296520621,0.263053840622415
-0.4805286875573288,0.26660615296186224
1.0092437500054252,0.16507959559790225
0.24094955358025041,0.12034195500445104
-0.8154431577529128,3.2272548521518423
1.4304874109630514,0.14139279954466197
-1.0797738377305308,-1.146801230111377
1.5752807265284465,-0.6038659252812436
0.6385483785376426,-0.5772377241061681
-1.079682613524013,-1.146801230111377
0.3121058013188926,0.11995448144513238
-0.29473931608195486,0.27638632499196414
-1.0799766151334083,-1.146801230111377
-0.029735216961840606,-0.15004953909440572
-0.4316137213605872,-0.6035010779151698
-0.3803132592465906,-0.5797266053631056
-1.1650997330527249,-1.146801230111377
2.45568844777288,0.12258194813569481
-0.14947740875910973,-0.14667540802676204
0.9009095381464526,0.1339487819670945
-0.3875871084775274,-0.3393968372642358
-0.6941298254549996,-0.4670849305675954
0.7086408563624531,-0.6941614059732732
-1.0799431320913155,-1.146801230111377
-0.38806390016365294,0.2570352732192754
-1.0450594396817225,0.8410003512248542
-0.4396841594960041,0.2660320133082732
0.3898119129191415,0.03154263134073957
-0.7817703214777728,3.197880396771669
-0.06232959178427143,-0.0586086073693538
-0.18284035606304516,-0.6027685549088666
1.09674160143561,0.16452808213755815
-1.164981859078011,-1.146801230111377
0.40390707781722196,0.1400437127724356
-0.713342600005988,-0.4509241720424354
2.357257016444661,-0.7864819309607199
0.6513071258934222,-0.028422437306520047
0.06311975037132318,0.12145063847345047
0.20922454202929686,0.134752011827288
1.671247395962212,-0.60556288977461
-0.0460933913425819,-0.5608026229879141
0.30113600506920674,-0.46754311098080437
0.2882274381832469,-0.5806005420771894
1.72849946880818,-0.1502871141234771
1.0019379552190224,0.14466794101685923
-0.7379932939237813,0.9808669930422736
0.5746734966312231,0.256223558536615
-1.0799892566901168,-1.146801230111377
-1.0798008291624217,-1.146801230111377
0.29563846538765537,0.12236699929986834
0.6380420329419146,-0.4365056303971317
-0.28682535991876695,0.2555730554808245
-0.7025287732329889,0.029028295616401665
0.6455816965274239,-0.6054639001791637
0.060499189832029836,0.1203165005370506
0.03886914464016786,0.39196092008684286
-0.5525572027088544,-0.44749064721752396
-0.3672447937514537,-0.4505762943212953
-0.9841655735126349,0.43691350951612035
-0.3988006817734695,-0.6050933962647786
-0.04637714304113256,0.14202633295551878
1.7719963321324166,0.14640732962255995
1.0892993120031251,0.14277016905844445
-0.046226298519868154,-0.14701197265127983
0.04714987677974833,0.015670356779451892
-0.4661080879899294,0.14893580671767598
-0.7314553882914934,-0.4494138736433393
-0.7032756500698722,1.5830574697066084
0.2676946459473092,-0.20093867597631046
-0.47552536441033905,0.16466666757118298
5.991438243275484,-0.1582345645007433
-0.035205423547806064,-0.6945403947101251
-0.4810287123747024,0.2774582408969407
-0.08982617344809385,-0.4497560948161682
-1.0798158623649938,-1.146801230111377
-0.8158239419407931,3.2231199153363392
0.30374614486580787,-0.6924248456417281
-1.0442725881925448,-1.146801230111377
1.3871092757727659,-0.5687472450910246
-0.6805309270736497,-0.692368280158616
0.22626570213598973,0.1425014830136614
1.0912382534712466,0.25652901214542095
-0.8664147685606421,1.841762534994481
0.7441918179680357,0.12205588914275116
-1.0798664285918278,-1.146801230111377
1.4375091123872086,0.1510343861411391
-0.5601985112435736,-0.9666231967540371
-0.02436614282954266,0.12081993333674919
-0.1315839685656807,0.1563176022638201
-0.7321798861563659,-0.45141912001966733
-0.8610615817901536,0.9796819461710728
0.3311287816874068,-0.6054497588083857
-0.43175722011241296,-0.4660554387749531
0.9926699858332504,-0.033377573627150055
-1.1651957405509703,-1.146801230111377
2.1221766778763924,0.12033064190782859
