Interval Duration,Max Data Gap,Min Data Gap
0.15633967368170254,1.2288907820781452,0.36664536168619305
0.9807657044834457,1.2311279760896878,0.025725069841233954
-0.8422812316515628,-0.4302611767507705,1.1207131622938318
-0.8131564942641941,-1.2425438881696453,-0.5703933955931724
-0.751853416622022,-1.458501595814441,-1.0199997832342727
0.34395781606686976,1.2280743271207515,0.25332397556105724
0.8557058799653804,0.04719308807028665,-0.08256403486521034
-0.8127996263400342,-1.458501595814441,-1.0199997832342727
-0.9597862431172084,-1.458501595814441,-1.0199997832342727
0.6050567719687202,1.2301544072671378,-0.8080820255574722
-0.8130405346616334,-0.5687523488986568,0.8323858026979983
-0.8129220581064589,-1.458501595814441,-1.0199997832342727
0.3520284246227732,0.6262060238991057,0.2790389336105712
1.0802876288710277,1.210989201425162,0.25220289508944865
-0.8132190585148782,-1.458501595814441,-1.0199997832342727
-0.8129948699499273,-0.7848967131866724,-0.5702452228625109
-0.8129918136503248,-0.7871607642691817,-0.5682714502616241
0.3440029414315871,1.2300926360039135,1.89424470914421
-0.8132528575928338,-0.7700541529168184,-0.5716151216931548
-0.5629834498761866,0.6269405647900503,0.36623998346079845
-0.001793447527674466,-0.06227901889787037,0.4115109462457278
0.605532476012714,1.2303168925464876,0.3775849823480487
-0.8129738354173697,-0.5682031217973839,0.833529248864801
-0.8125418184794571,-1.458501595814441,-1.0199997832342727
-0.023828468749173413,0.6156861092013735,0.25385795653381843
-0.5566498981884114,-0.1171319006406551,0.5016558807258898
-0.8133341192057912,-1.2440411698760496,-0.5735106143608618
0.3279634811183065,1.2243103086247413,0.2611911088456117
0.3680247371769615,0.6186403870077317,0.2491080420169534
-0.9320961687196619,-1.458501595814441,-1.0199997832342727
1.684454057751875,1.2313978896529045,0.2549650584459304
0.9883877561271178,1.2317054031154755,-0.7830576083470787
0.26112580446088657,-0.05593269302839327,0.0007286097498332178
-0.20368828448486828,1.2325634865328678,3.304379425442369
-0.8133096688089722,-1.243941798713472,-0.5733037316803157
-0.8133810423938043,-1.458501595814441,-1.0199997832342727
-0.01339605972994976,-0.04116130399660163,0.3670423527758899
0.282942929498969,0.32560422854149795,-0.43777600593925353
0.2773207764892294,0.6129426594021051,0.2634640226197208
1.4390475822672708,1.23102860492711,0.3864222276616509
-0.4744634849278481,0.6143204271427068,1.784127208855641
0.4328851677739724,0.7118115947525325,-0.7081241423108617
0.36676068761788383,1.2277036995414083,0.3766875588283821
1.0878519703869136,0.617387504647126,0.2475815833199503
0.6137100550547008,1.230077864614882,0.2651554283187809
-0.8126514857004835,-1.458501595814441,-1.0199997832342727
-0.8130998628303855,-0.5696292322657259,0.8305602028277729
-0.8130135673122005,-1.458501595814441,-1.0199997832342727
-0.1228317211159988,0.49718331212059785,0.1427507742329068
-0.8131144251990791,-1.458501595814441,-1.0199997832342727
-0.4449779244050693,1.229030438847173,0.9576952014472173
-0.20847606770315852,1.2094650626477905,3.2832913705861517
-0.12220625839148849,1.230075178907785,0.37530927286204047
-0.016032567592824815,0.613495915064023,0.511281516795087
-0.3059071235980546,0.6065761907294027,-0.8137657078486944
0.7846542852855992,0.6188243579438547,-0.5615365802962752
1.8125117526152146,1.2297327512529577,0.24828610271856708
-0.3903032414711372,-0.04073696227532472,0.2786111896899824
-0.8131787872730586,-0.7884257323117224,-0.5675249951845182
-0.7441795876674391,-0.7262838415085227,0.5044180440823717
0.7356828371920343,1.2306485773729285,0.254847638546161
3.2317364742341863,1.229973122038111,0.24847341541581833
-0.1229577485290144,-0.11644435962390251,0.2514955799789325
0.6744374696776485,1.229985207720046,-0.7972039105574006
-0.01598600396947097,1.2287041254349256,0.3868024444799521
0.35970584922394727,0.6185611586483794,0.2505031022546906
-0.8128325265063421,-1.458501595814441,-1.0199997832342727
-0.4666240764477481,0.6174425616426081,0.49936898839228416
0.975023456877566,1.2308271768948582,0.02983476633316549
1.972063895751743,1.232323115747714,-0.5736783570748183
0.5247618485973699,1.2321901732464284,0.37214173128016403
-0.8132922299230056,-0.7868841364382226,-0.57282566494554
-0.9655624695833737,-1.458501595814441,-1.0199997832342727
1.2350192684052872,1.2290801244284622,0.034170915488937983
1.1618951430304345,0.6201443829818778,-0.33220992462270116
-0.8131061552119196,-1.242819173147056,-0.5709665165325234
-0.752834668576715,-1.458501595814441,-1.0199997832342727
0.36763838495075507,0.6162353363026463,0.25687452967313407
-0.8132113278747074,-1.2432515719896229,-0.5718667357640893
0.9583017226236366,1.232665543402542,-0.4406192449408143
0.5519402624850124,1.2296199515548965,0.9567614336728599
-0.8129290696173113,-0.7281880078400754,-0.6896249166733717
-0.8106008884496173,-0.5121604718107657,0.9502054892690647
-0.2184947975820838,1.2339546828089532,0.030595199969767756
0.23691146184056233,0.6253949403559055,-0.573163946085352
1.4311882179485904,1.2283885548510645,0.11998529223712591
0.8306949218428129,1.231640946145155,-0.4409016118426409
-0.8341361932112249,-0.7290138627723075,0.4987343617911492
-0.8130491642134519,-1.458501595814441,-1.0199997832342727
2.166965559654036,0.6188001865799847,0.2544282817612701
-0.8128310882477057,-1.458501595814441,-1.0199997832342727
-0.7529617746837081,-0.10406056420106768,1.7998363140176568
0.2526769338836063,1.2278581276994682,0.14664799662049338
-0.932031986428012,-1.458501595814441,-1.0199997832342727
1.0639371451276225,0.0600562822098806,0.13183072355434602
-0.3916677893524343,0.5499426851815132,0.3897575119574837
-0.8130252531636214,-1.458501595814441,-1.0199997832342727
0.5084679962877735,0.6712668175673606,-0.08914514067609929
-0.8130292083748717,-1.458501595814441,-1.0199997832342727
0.6513951280636714,0.7340841637053778,0.007323694120218465
-0.8130960874014648,-1.2423317173090067,-0.5699516731130873
1.3578776582979928,0.6181475597554892,0.14430798576080187
-0.09207851538755119,1.2295434089026407,-0.44977799712283295
-0.8133395126756777,-0.7915894952716225,-0.5731499675258557
-0.7673677327506823,-0.7283209503413616,0.05181744899714991
0.7262652994231299,1.2285993828581543,0.23369807802816
0.3439687827889723,1.228990153240723,0.2565166785500271
0.15618470131362908,0.9551541148087217,-0.564002398191434
-0.8129033607441855,-0.7799187550829586,-0.568648871368026
0.883130415862179,0.6169054202232703,0.2531059100329139
-0.8134387525215903,-1.243890770278635,-0.5731974946281433
2.518878682811634,1.227468700170448,0.25417666769033553
-0.8560074327305024,-0.5100159346940594,0.9546702411722038
-0.8833276948761609,-0.7143834733630919,0.5291936429337296
-0.8423779545448616,-1.458501595814441,-1.0199997832342727
-0.932121877592788,-1.458501595814441,-1.0199997832342727
0.3673741049263141,0.6164663071129616,0.2519205281876222
0.15604572957288554,1.2320545450380451,3.3017542519689513
-0.8127296910138385,-1.2370032744291748,-0.5588582882967715
-0.0998350442137279,1.2301866357522977,-0.08424984914047208
-0.4819433287488448,0.5564582105980815,0.38495727462643187
1.252702838122318,1.2289700104374974,0.231394411423159
1.0715823886918068,0.6141821132272274,0.02032655016373755
-0.2721934422488799,0.2824355155228608,-0.443974099219942
-0.2124303800416473,1.228741725334279,0.5004732945924971
-0.6262873250639392,-0.0614840495972504,1.8884771554960098
-0.4584784986604215,-0.055825264744525885,0.3826284466143374
-0.2681567896034566,-0.05558489395937198,-0.4357714805074747
-0.7518176399384412,-1.458501595814441,-1.0199997832342727
-0.7519269475948087,-1.458501595814441,-1.0199997832342727
-0.8127546807576462,-1.458501595814441,-1.0199997832342727
-0.8141533872815582,-1.458501595814441,-1.0199997832342727
-0.813413223430794,-0.7283974929936173,-0.662193391517704
-0.8532653926401804,-0.7270438966168858,-0.5231794130382482
0.3606225593223311,0.002958149334263816,0.2336505509258724
0.7196520064305721,1.2303437496174539,0.1375311801169639
-0.813221935032151,-1.458501595814441,-1.0199997832342727
0.629789786609801,1.2308661196477604,0.2616048742067041
-0.9739076057565025,-1.458501595814441,-1.0199997832342727
1.0735504658534087,1.2318625169806319,0.264685748719703
-0.8132886342764147,-1.2427345733735102,-0.5707903866828692
-0.812739938606623,-1.238974583438145,-0.5629623933649044
-0.6262477729514379,-0.06045273807212182,1.8906242622346512
-0.8128785507827074,-1.458501595814441,-1.0199997832342727
-0.21459280190149463,0.541924506644347,0.4114690105672387
0.2744750019947562,0.9051919056890086,-0.4812856702276408
-0.8549828532343875,-0.5115333592036888,0.9515110867260252
-0.8125074800545127,-1.458501595814441,-1.0199997832342727
1.0717521032109036,0.6172572478529366,0.1364520353238445
-0.45233947145322106,0.6129641450588788,0.2697152344264953
1.4393240874901214,0.5601765720734481,0.1409643143292713
0.15560292569519987,1.2303168925464876,0.38283532929488373
-0.7518516187987265,-0.784061458279602,0.38412974390424715
-0.3921220992992114,1.2278594705530166,4.572785527006877
-0.8127041619230422,-1.2378506150181805,-0.5606223825052129
-0.19643280901115198,0.6185893585728947,0.25086934051349535
-0.8130671424464071,-1.458501595814441,-1.0199997832342727
-0.5641516754536133,-0.05621066371290072,1.8994559161244553
-0.8131541570939099,-1.458501595814441,-1.0199997832342727
0.7034944291267758,0.6167241349942437,0.25136977294346535
-0.8130633670174865,-0.7291656052232703,-0.6849001635636001
-0.8127960306934431,-1.458501595814441,-1.0199997832342727
-0.8133373552877231,-1.2437484278025104,-0.5729011491668203
-0.812851403650945,-1.2404839508264844,-0.5661047735396875
0.7290690048524879,1.2287605252839562,0.501107921193632
0.1708126905575997,1.2281804125510707,0.5020780332226797
0.22956052194985416,1.230284664061327,-0.44531324521969384
-0.8049763982695938,-0.508471653113463,0.9578853098563678
0.2614204676990217,0.4410547195068858,0.6199284726246382
1.4397943980642285,0.625404340330744,0.23274194455860858
-0.3026149495793047,-0.054400497129732175,-0.813444200980278
0.7290963317665797,1.2275788141614121,0.5013231910098761
-0.21193238298878922,1.2288974963458867,-0.5711035064155878
0.37786386450866477,0.6269298219616636,0.23332904405745591
-0.7516669823462769,-1.458501595814441,-1.0199997832342727
-0.812891495110435,-0.7852834550085958,-0.5668037015145058
0.16509705073649336,1.2281199841413957,3.2760784338860267
-0.8420050859933714,-1.458501595814441,-1.0199997832342727
-0.48218243924714854,0.6187424438774058,0.24973428148239057
1.6121808421427906,1.2312555471767805,-0.10920716926528296
2.167673003120822,1.2298482366581152,0.2597625000650832
-0.8126809700025301,-1.458501595814441,-1.0199997832342727
-0.6244846476455248,-0.051661075891108924,1.9089277880391924
-0.48232824271641495,0.6157049091510501,0.25850163399851095
-0.8134072906139188,-1.458501595814441,-1.0199997832342727
1.0193570602156863,1.2315684320535443,-0.5755962154377197
0.9066299439402057,1.229360780820066,0.38409619536145584
1.7693837695790668,1.229967750623918,-0.5605748554029253
-0.8129064170437877,-1.458501595814441,-1.0199997832342727
2.4063975087629794,0.6199724977276896,-0.3206468602073077
0.2603297283056317,1.2294024092800646,-0.44489668414670214
2.4824540637151498,1.2315482892503193,-0.08013176551284279
-0.8133215344427226,-0.7279382370800833,-0.6949982749437744
-0.9319262744182357,-1.458501595814441,-1.0199997832342727
0.5527120680257774,1.2304471493406766,-0.4456487306476066
1.0796165014348114,1.2302591498439084,0.010812742570511215
1.70036749065214,0.6178360177322733,-0.5632783088095223
-0.5641351354792946,-0.0569102904115883,0.3858630852817963
0.7180350441585847,1.228777982380084,0.3468656999988359
0.5155740726456324,0.6139994851446523,0.2583842140987415
0.5996170980234755,0.7341445921150535,0.007242618475139541
-0.20404695023232383,0.3413102436429378,-0.4465405627434747
0.17083498356646404,0.6052857084694435,0.27633268449207476
-0.842365729346452,-1.458501595814441,-1.0199997832342727
-0.8421512490272969,-1.458501595814441,-1.0199997832342727
1.4308081581039183,1.2301745500703627,0.1388815089643127
1.0185548714612271,0.3920553363813358,-0.3244182755594271
-0.8129855212687905,-1.2399830664529519,-0.5650619730012586
-0.8131217962745908,-1.458501595814441,-1.0199997832342727
0.9077152898637092,0.6261805096816871,-0.6634207090414849
0.9650138958974478,0.6194904133038338,0.003924108450702388
1.8071119903471302,1.2308701482084052,0.227771168801701
-0.8421471140337173,-1.458501595814441,-1.0199997832342727
0.6062976296072857,0.6149018827291399,-0.44408872340781225
-0.12313789042322527,0.3407314737636012,-0.4514498328385983
-0.8423952136484986,-1.458501595814441,-1.0199997832342727
-0.10620778844934561,1.2295796659484464,0.5012560939242938
-0.490265093219132,0.616545535472314,-0.44507281399635634
1.3420587909030717,0.49704768391221515,0.23323958127667924
-0.8541364380268583,-0.713129248148938,-0.5656714381953002
-0.8133067922916994,-1.458501595814441,-1.0199997832342727
-0.8423874830083278,-0.7865645372937164,0.3789185369240021
-0.39190276485715836,1.2285255259129957,4.574172200108917
0.7189102245388418,1.2288504964716946,0.13289588978796912
-0.20405809673675618,1.2305411490890608,1.9015918400154999
0.7347902179258106,0.6257051395255732,-0.5278650261814299
-0.37599760194405274,-0.052618530471078645,1.8992713991391028
-0.812974554546688,-0.7855251686472978,-0.5649613273728847
-0.4744016398064823,1.2311011190187207,0.4987790931815376
-0.8424207427392949,-1.458501595814441,-1.0199997832342727
2.0688227455164454,1.2304887778006752,-0.6843074726409542
1.0802678528147769,1.2299596935026273,0.38870911999525654
-0.8130439505258948,-0.5705719154566639,0.8285976130744832
-0.8421665305253089,-1.458501595814441,-1.0199997832342727
-0.4821047732807822,1.2292399240007148,4.57565951883933
-0.8132996009985173,-0.5708727146514931,0.827971373609046
2.6828613816776334,1.2318276027883754,0.25945217604426385
-0.8129892966977113,-1.458501595814441,-1.0199997832342727
-0.8128697414485593,-1.458501595814441,-1.0199997832342727
-0.753020383723142,-1.458501595814441,-1.0199997832342727
1.0803500133393822,0.6146709119188245,0.2611939045575109
1.4485133017004947,1.2291472671058792,0.2774341949803884
1.5662202087222268,0.39643975321668135,-0.5586709755995203
-0.20323882866098925,-0.06107447926500526,0.4131352548592056
-0.46621435251869986,-0.05512832375293477,0.5034423406295252
-0.8133377148523823,-1.458501595814441,-1.0199997832342727
-0.8420843700007038,-0.7863631092614648,0.37933789370889304
-0.6254684165528314,-0.05591120737161973,1.9000793598779935
0.4175421842053747,1.2288451250575017,-0.5634125029806875
-0.8128684829722523,-1.458501595814441,-1.0199997832342727
-0.842179654635366,-1.458501595814441,-1.0199997832342727
-0.5275844889697948,0.33939264877590164,-0.44880508938188596
1.4542316382565446,1.2295259518065123,0.3666705230932866
-0.10838585137186388,-0.06227767604432213,0.36729117113492527
-0.45944141281750017,-0.054867810164556156,0.03939610102867944
2.8635627584979595,1.2297931796626327,0.2505674036283739
-0.8129695206414604,-1.458501595814441,-1.0199997832342727
-0.8127381407833275,-1.458501595814441,-1.0199997832342727
-0.813367558719088,-1.458501595814441,-1.0199997832342727
-0.8128639884140136,-1.458501595814441,-1.0199997832342727
-0.8335353606658632,-0.727504495383968,0.5018767419659322
1.2443294761234494,1.228979410412336,-0.572529319484217
-0.8175503743984367,-0.7290836911568214,0.03532274879143857
-0.8341663966425896,-0.7266531262343174,0.5036492233100714
1.318965750672161,1.2493249845233063,0.1444226099486721
-0.6280592597040004,-0.05665111967675792,0.03173585042467108
-0.12857702502148102,0.6048465953591349,-0.4378431030248361
-0.8420743021902489,-1.458501595814441,-1.0199997832342727
-0.8132641838795956,-0.7920433797709631,-0.5713215719437311
0.7044312748460697,1.2293822664768395,0.14477766535987974
-0.3681581934639527,-0.05745011753802289,0.12700532481620064
0.7045177501465839,0.0034066624194107257,0.2528347259786844
-0.8129127094253222,-0.5689430341025217,0.8319888116083016
-0.812706678875656,-1.458501595814441,-1.0199997832342727
-0.8127047012700309,-1.458501595814441,-1.0199997832342727
-0.8132728134314142,-0.2575903532368663,1.480199776861864
1.0791765740743984,1.2271544724401355,0.26228423219822744
-0.7519898714101518,-0.1131127399704595,1.7809904201046565
-0.7516177219879799,-0.7811917802467895,0.3901041802329936
1.2615563987234188,1.2506141239297175,0.3675623551891546
-0.8129533402318008,-0.569002119658649,0.8318658002847334
-0.7516301269687189,-0.780715067237127,0.3770761627823811
-0.9320469083613648,-1.458501595814441,-1.0199997832342727
0.5166998695932848,1.2312582328838768,0.03067068419104813
2.490786435342881,1.2304874349471273,-0.5600520572777612
-0.75159758636707,-0.11143014447438335,1.7844934471144462
-0.8130052973250413,-0.7858313392563204,-0.5663172476440321
-0.21188006633088957,1.2325728865077064,0.3800899402097974
-0.564171451509864,0.6194850418896406,0.3762150835174049
-0.8127798502837834,-1.2401764373639135,-0.5654645555147539
1.7248853058447478,0.9488400174244048,-0.5690766152886148
-0.7517928299769631,-1.458501595814441,-1.0199997832342727
0.2294256852026904,0.6149824539420405,-0.4470326080377468
0.15639936141511374,1.2289122677349187,0.2766485999366927
-0.4823248268521535,1.2292493239755533,4.575679088822625
3.4947100204862718,1.2287014397278284,-0.5722553397180883
0.5236806376674464,1.2311051475793657,0.5023268515817151
-0.8133840986934066,-0.5781711236867465,0.8127766794364969
-0.8447140461350559,-0.7261696989569133,-0.4415865612579628
2.321708525475058,0.6266666226661879,0.23006924398290346
-0.8134054927906231,-1.458501595814441,-1.0199997832342727
-0.7442590514571009,-0.05426889748199419,1.9034985155308044
-0.3919967910155138,1.2301691786561693,4.577594151473626
-0.842109539526841,-1.458501595814441,-1.0199997832342727
0.36001956938901486,0.6136584003433727,0.2615713256639128
0.12634209308436062,1.2309023766935654,0.03781652380559018
-0.8129684419474832,-1.458501595814441,-1.0199997832342727
1.6852028511544577,0.9458212826477262,-0.44666916549084124
-0.8128620108083886,-1.458501595814441,-1.0199997832342727
-0.8128656064549796,-0.5691834048876755,0.8314883791783316
-0.8422772764403127,-1.458501595814441,-1.0199997832342727
2.6603004971421957,1.2293379523097439,0.009834243405765738
0.33495090113866116,1.2286463827323464,0.3677860121410965
2.960418870502949,1.2314046039206468,0.25224762647983706
1.558287852777749,0.6212656656947455,-0.31408812009161297
-0.8129287100526523,-0.5682595216464142,0.8334118289650315
-0.8423071203070183,-1.458501595814441,-1.0199997832342727
0.26881815099541334,0.11686973013324847,-0.3122737030689847
-0.8129763523699834,-1.2409834923464687,-0.5671447783662171
-0.3758870358113784,0.6174533044709949,1.9042114220651187
0.2294398880067249,0.6109270362260398,-0.44824874271393056
0.7244257666271573,-0.051789989831749844,0.24864395384167406
-0.8129857010511201,-0.7836962021144523,-0.5693030679524559
-0.6252221147613457,-0.05702980437739098,0.8367750703798572
-0.813039096402997,-0.7860918528446993,-0.5694316706998225
-0.8128089750211709,-1.458501595814441,-1.0199997832342727
-0.8132769484249939,-0.7278066374323456,-0.6926526726602844
-0.48234855811965427,1.2300993502716557,4.577448774454865
-0.3932002539295326,0.5616819109011426,0.36577030386172055
-0.8129630484775967,-0.728766777719412,-0.6845227424571981
2.1448715698284446,1.2318477455916004,0.259720564386594
-0.031819433733085524,1.2298952365323073,1.6566986604867733
0.8306891688082674,1.230311521132294,-0.3297580852870387
-0.8133227929190295,-0.5551183568223129,0.8607706656113183
-0.8124524666616699,-0.4253369327889905,-0.559179795165188
-0.8420771787075216,-1.458501595814441,-1.0199997832342727
-0.8131852594369224,-0.7882055043297939,-0.5666639159195421
1.0872380137314945,1.2316140890741885,0.5005487788137775
1.3494332822789512,1.2286571255607335,0.24883965367462307
-0.6170436368077111,-0.05491481003874823,-0.5656071368216168
-0.8423837075794073,-0.7880564475859276,0.3758125010039096
-0.6263169891483152,-0.06099659375920141,-0.5728787834716262
-0.5630760377759058,0.626553822968127,3.3209160613265687
1.2078315058365081,1.231297175636779,-0.08772771474316772
1.0885488066962559,1.2277923278755989,0.23217721075495548
-0.81306192875885,-1.458501595814441,-1.0199997832342727
-0.8130737943926005,-0.5687698059947852,0.832349458443308
-0.8127313090548046,-0.7834477742080086,-0.565721761009487
2.1656802957800716,1.2292251526116833,0.2592984118898039
-0.9320941911140369,-1.458501595814441,-1.0199997832342727
5.31921696891957,1.2282703837388098,-0.12630015181743873
0.26287544609208324,-0.1246773947288039,0.27587698345249334
-0.9321819248908582,-1.458501595814441,-1.0199997832342727
0.2800915817522795,0.6265135373616767,0.23316689276729807
0.884379903052563,1.2292144097832962,0.23302990288423378
-0.8422254991294018,-1.458501595814441,-1.0199997832342727
-0.8130198596937349,-1.458501595814441,-1.0199997832342727
-0.9313898039468534,-1.458501595814441,-1.0199997832342727
-0.3846530424179877,-0.06144376399080009,0.3684681658445191
0.08779676162848522,1.227886327623983,0.03085240546450083
1.0799710321886873,0.5617450250179147,0.36587374520199367
1.0801488369126135,0.6267203368081218,0.2319591452268121
3.1492760727033864,0.6049983378100978,0.00947359657075938
1.8071342833559945,0.6184550732180603,0.2600644369502047
-0.8421859470169004,-1.458501595814441,-1.0199997832342727
1.3248212611456587,1.2281656411620392,-0.43960440152137814
1.9777556245230186,1.2297448369348927,0.2509979432608619
0.5323163020851307,1.2278970704523702,0.254459034592162
1.3427180527055378,0.6180938456135554,0.03291284513426507
0.6197662026079778,1.2296951513536034,-0.5711594206535733
-0.8131117284641357,-1.458501595814441,-1.0199997832342727
-0.8129945103852682,-1.458501595814441,-1.0199997832342727
0.26000108620721135,1.228336183562679,-0.3035510819432526
-0.8421345292706487,-1.458501595814441,-1.0199997832342727
-0.8052464313285802,-0.5114178737985311,0.9517515179493629
-0.11406193908046879,0.5620095671669386,0.3693544065165887
-0.9319643882721005,-1.458501595814441,-1.0199997832342727
-0.8127109936515652,-0.5682823501567361,0.8333643018627441
0.6285447939776556,1.2297408083742476,0.26312574147990864
-0.032114816100538825,0.6155007954117016,0.2562371073600998
2.0098669059688996,1.2296468086258634,-0.4398699941518091
-0.8423362450444056,-1.458501595814441,-1.0199997832342727
1.7016669573301397,1.229388980744581,0.2761984903209097
1.81501576090121,0.6174586758851884,0.132292016017726
-0.8134218529826124,-0.7269713825252753,-0.7065948879019595
5.326070990451397,1.232688371912864,-0.20388395273416662
-0.8129538795787895,-0.7854902544550408,-0.563929709682053
2.166451202409189,1.2293379523097439,0.12737435878690473
-0.8125704038698557,-1.458501595814441,-1.0199997832342727
-0.7529274362587637,-0.1259678769887633,1.754227070092915
4.317484750591083,1.230918490936146,0.12840318076583718
0.23111671779445336,0.605252137130735,-0.43899214061543734
-0.7443395939407401,-0.7278133517000872,0.5012337282290995
1.2429047011617527,1.2309023766935654,0.3749654002984299
-0.8132512395518678,-1.458501595814441,-1.0199997832342727
-0.8133028370804493,-1.458501595814441,-1.0199997832342727
0.7274283113129995,1.2275224143123822,0.25551301797818804
-0.805010377129879,-1.1814843373264114,-0.44327237553322446
-0.016649580547846123,1.226837559002726,0.506246439664496
1.25138269647642,0.5592231460541233,0.2527005318075193
0.7161025638982338,0.5742537058207456,0.05884866442382173
-0.9312224265980409,-1.458501595814441,-1.0199997832342727
-0.09962739562309578,0.6157975660458858,0.03505436044910839
0.8990591302604561,1.2299664077703694,0.26111842033623056
-0.8422028465558783,-0.7928061205864226,0.36592406801618066
-0.812795671128784,-0.5681896932619003,0.8335572059837939
-0.813450078808352,-1.2436973993676732,-0.572794912114648
-0.8130574342006113,-0.7254069581414535,-0.6945397781922937
0.1717020737418917,0.49942587754633355,0.3744146450542731
-0.8105554035202408,-1.458501595814441,-1.0199997832342727
-0.01548171453507866,-0.05155901902143477,0.38402630256397385
-0.8130624681058387,-1.458501595814441,-1.0199997832342727
-0.47443364106114255,1.229297666703294,0.5038784716858119
-0.8103677107681889,-0.5552700992732759,0.8604547501667004
0.7319821977205431,0.6486853922983961,0.23303829001993154
-0.8421543053268993,-1.458501595814441,-1.0199997832342727
1.4078537300490919,1.2304458064871286,0.2590356149712721
0.22847481646169163,1.227448557367223,-0.5701222115389428
-0.8419809951612115,-1.458501595814441,-1.0199997832342727
-0.8126818689141778,-0.568585835058662,0.8327324709735082
-0.8128131100147505,-1.458501595814441,-1.0199997832342727
-0.8421055843155908,-1.458501595814441,-1.0199997832342727
-0.810315933457278,-0.5084635959921728,0.9579020841277636
0.8901135211066246,1.2273612718865803,0.23180538107235218
-0.7519573308085029,-1.458501595814441,-1.0199997832342727
2.819190681741315,1.2325420008760943,-0.5715228632004787
0.4181707032294873,1.0067720623535439,-0.5648019717946262
0.8843579696083578,1.2498822687458697,-0.5718303915093987
0.6055553083685669,-0.056767947935463844,0.25270612323131786
-0.39226107103995483,1.2291056386458805,0.2574252849172909
0.5971693616066298,0.616276964762645,-0.45113112168208114
-0.19634345719336493,0.6177903607116294,0.5008786728178919
1.4472177902337455,1.2271893866323926,0.251009126108459
-0.8131493029710122,-0.7847301993466776,-0.5701976957602233
-0.8126099559823572,-1.458501595814441,-1.0199997832342727
-0.8134481012027269,-1.458501595814441,-1.0199997832342727
1.514828530908238,0.6689235381254992,-0.4401942967321248
-0.8127208816796906,-1.2378600149930188,-0.5606419524885078
-0.8129026416148671,-1.237689472592379,-0.5602868970773002
-0.0456698644017453,1.2336686550031557,1.4334582696179166
-0.751572776405592,-1.458501595814441,-1.0199997832342727
0.5157152017743305,1.231999488042563,0.6241751589996342
-0.8126148101052552,-1.236945531726596,-0.5587380726851028
-0.8127379610009979,-0.5666977829696893,0.8366632419038862
0.7199695020245604,0.6191788712806178,0.1300470593626097
-0.3755332241868208,-0.055829293305170884,0.376707128811677
-0.8880374525634258,-1.458501595814441,-1.0199997832342727
-0.8128037613336139,-1.2390658974794324,-0.5631525017740551
0.5686636147799075,0.62196797810053,-0.4445639944306886
2.5275607310703427,0.6256326254339626,0.23254344901376023
-0.11413079571268711,-0.053815012982653745,0.4983150050062583
-0.751889552870262,-1.458501595814441,-1.0199997832342727
0.22275198534740331,0.6055166792797589,0.18788754284667095
-0.10630019656673514,1.2295004375890937,0.5007892100371151
-0.4736717235485026,0.6260153386952406,3.31979498085496
0.3752980111013035,0.002967549309102052,0.2607857306202171
-0.813034242280099,-1.458501595814441,-1.0199997832342727
-0.8128639884140136,-0.7867538796440332,-0.56271077929397
-0.8130103312302687,-0.5701086309824849,0.8295621336797325
-0.6680187589641292,-0.05523843774389922,0.9532723852225674
0.9594942188155529,1.2290116388974965,-0.5725768465865048
-0.8528189931159037,-0.7258500998124073,-0.5675194037607196
4.252342421301336,1.2292023241013612,-0.10372757394270778
0.7267271602277481,1.2285510401304143,0.25277322031690047
0.988630642054342,1.2311978044742014,0.2502207353528641
-0.5640342775924162,0.6177997606864679,3.3026908154552075
-0.8421789355060479,-1.458501595814441,-1.0199997832342727
0.1642180949273154,1.2324412868599688,0.50284685399498
0.6053021748485582,1.2286463827323464,0.23427119896751103
1.807092933420198,1.228169669722684,0.3833581274200476
3.0837745383191946,1.230425663683903,0.13595439860577385
1.7909815601750967,0.003010520622649126,0.23216602790735838
1.6936207991710548,1.232993199668338,-0.5729682462524028
0.13291907004634898,0.007006852782523093,0.2514871928432348
-0.8128932929337306,-1.458501595814441,-1.0199997832342727
-0.8130052973250413,-0.7256030147595119,-0.6965415079121733
0.2452810484105103,1.2290210388723344,0.50030834759044
-0.11414697612234678,0.28238985850221693,-0.3406809316774987
0.0075484018804888855,0.6154631955123481,0.508989033037683
0.710926450848112,0.6061196205229655,0.2533435455443521
-0.8127476692467936,-0.7853747690498831,-0.5638374511893769
1.3575456003353106,0.6204075822773533,0.24849857682291188
0.35214905856590245,-0.053245643078155616,0.2567990454518537
0.7932045530967465,0.6174895615168002,-0.5742011551999824
-0.5284007007459592,-0.061759334574661075,-0.5734435172752793
-0.8542414309073164,-0.7193292029816455,-0.5549946144519762
-0.813108851946863,-0.5699273457534584,0.8299395547861345
1.6297953754452734,1.2303558352993895,0.2576181890383407
-0.19630929855075013,1.2158369027346863,0.41752172682916494
-0.8421503501156492,-1.458501595814441,-1.0199997832342727
-0.8129679026004945,-0.7867928223969352,-0.5651346615106396
-0.8129031809618559,-0.7874279921253022,-0.5626884135987757
-0.5619337008539346,0.635420684947847,3.339376146997469
1.7968007546180245,0.5404487105947159,0.3682081646378868
-0.3764314167052608,0.6158271088239493,1.907415307901686
2.461533333372212,1.2282770980065518,-0.6622744671627828
-0.8127724792082718,-0.7263697841356168,-0.6884814705065689
-0.8105899217275148,-1.2224816561573753,-0.5286254598180322
