Interval Duration,Data Packets,Min Data Gap
-0.454860795778649,-0.5353801678352457,3.126118327552814
-0.4522958206322523,-0.4535720096430878,-0.6444362101930358
-0.3916245199085601,-0.4535720096430878,-0.41085640238490795
-0.5154413067787553,-0.4944760887391667,-0.6192769948661861
-0.4551747994681087,-0.4944760887391667,-0.6472800688274066
0.7272174343870123,0.7326462841432013,0.9346386305097504
0.3210167505431589,0.40541365137456986,-0.6417673009772713
0.21031616070488263,0.2008932558941752,-0.5889735221666917
-0.5153657389240013,-0.4944760887391667,-0.6137791163282726
-0.5110838813705495,-0.4535720096430878,-0.5895728169836209
-0.39275093820211515,-0.3717638514509299,-0.6454859067046752
-0.3344754874339648,-0.3717638514509299,-0.49461622828885354
-0.5157672834006164,-0.4944760887391667,-0.6417449670089386
-0.3343934217063497,-0.330859772354851,-0.5223401276459145
-0.3928290330074262,-0.3717638514509299,-0.49631360988214296
-0.5127372891862308,-0.4944760887391667,-0.44979567617306787
0.48399044125971125,0.4463177304706488,0.914165826204724
-0.3899672615015537,-0.330859772354851,-0.6435726300841691
-0.5149013215109071,-0.5353801678352457,-0.5857723200389968
-0.3922095691280094,-0.3717638514509299,-0.4921669364283613
-0.39542439172599714,-0.3717638514509299,-0.6492082347601345
0.1252308475051162,0.11908509770201733,0.9302611727165301
-0.5159011516146512,-0.5353801678352457,-0.6454933513607861
1.3330225443880759,1.3462074705843856,0.8989266151456734
-0.45490134731854087,-0.5353801678352457,3.124618229346464
-0.5158390006640453,-0.4944760887391667,-0.6435205174913926
-0.39547264444853913,-0.3717638514509299,-0.6475108531668451
-0.39255371572768544,-0.4535720096430878,-0.4666876008887423
-0.39453568728127425,-0.330859772354851,-0.5281246254440983
-0.5129901647384054,-0.5353801678352457,-0.47026475815003865
1.6907313478693597,1.673440103353017,0.882820101649701
-0.5158472433361005,-0.4944760887391667,-0.6464202110465954
-0.45476784009744287,-0.5353801678352457,3.124901126278679
1.9275305609308582,1.9597686570255697,0.8619229519463524
-0.4548908183578865,-0.5353801678352457,3.124536338129244
1.326017356119985,1.3053033914883065,0.9088391747573616
0.08046176696799312,0.15998917679809627,-0.6268817110834896
-0.45519206696358194,-0.4535720096430878,-0.6491486775112472
-0.2695247959418883,-0.41266793054700884,-0.6417598563211604
-0.5154599580804861,-0.4944760887391667,-0.6193886647078499
-0.5158133100000485,-0.4944760887391667,-0.6417673009772713
-0.45228872110449675,-0.4535720096430878,-0.5280427342268782
0.6020933717619635,0.5281258886628067,0.9018746989655972
-0.5130515937031378,-0.4944760887391667,-0.4731272284246869
-0.45281926039050086,-0.4535720096430878,-0.642939834314741
-0.5158462806882692,-0.4944760887391667,-0.6453109572860686
-0.45516017925417146,-0.4535720096430878,-0.6473024027957394
-0.515819326548994,-0.4944760887391667,-0.6435205174913926
0.7277922554732543,0.6099340468549646,0.9255487053983187
-0.5128209793820612,-0.5353801678352457,-0.4554052245526451
-0.39549033310243853,-0.3717638514509299,-0.6492119570881899
-0.510325014052068,-0.4944760887391667,-0.642980779923351
1.6920270718502377,1.673440103353017,0.7563614506215816
0.4846501558515729,0.323605493182412,0.9007096102842385
-0.5137442789832201,-0.4944760887391667,-0.5150853102658244
-0.4548619389229486,-0.4535720096430878,-0.48907740414233003
-0.515036934524136,-0.4944760887391667,-0.5932951450390801
-0.5177478711479477,-0.5762842469313246,-0.7664950694596022
2.415562326980898,2.32790536889028,0.9346162965414174
-0.5133304607467564,-0.4944760887391667,-0.48481161619077373
1.328206176626316,1.2234952332961486,0.8743890286040856
0.36348438077769324,0.24179733499025413,0.9171995235699232
1.9292412462924995,1.9597686570255697,0.682067504962669
-0.513223426341018,-0.5353801678352457,-0.4832482384074808
-0.45425902055313155,-0.5353801678352457,3.1641530756234975
-0.5100776737249232,-0.4944760887391667,-0.6454896290327307
-0.136029246948741,-0.08543529777837736,-0.5235201056394951
-0.3925704417337536,-0.3717638514509299,-0.6454859067046752
-0.32876933224867183,-0.330859772354851,-0.6410042237259022
0.845367233805549,0.8553585214314382,0.5921583931111047
-0.5157684867104055,-0.4944760887391667,-0.641763578649216
-0.39540483794192466,-0.3717638514509299,-0.6417710233053268
-0.5154546635174142,-0.4944760887391667,-0.6132096001357875
-0.39531146110229226,-0.4944760887391667,-0.6435726300841691
2.294404192924179,2.2460972106981223,0.8707560364219574
-0.4830139129278119,-0.5762842469313246,-0.7664950694596022
-0.5132118144015534,-0.5353801678352457,-0.4814317423164166
-0.4529271371130916,-0.4944760887391667,-0.6416742427758848
-0.5157142174389181,-0.4944760887391667,-0.641480681717001
-0.4513515232752741,-0.4944760887391667,-0.4089915160291228
-0.5091774175062252,-0.4535720096430878,-0.6473247367640721
-0.39530008982478543,-0.3717638514509299,-0.6434162923058399
-0.5131681342562099,-0.4944760887391667,-0.4833896868735883
1.5679344262108965,1.5098237869687012,0.8266390043086534
-0.5158195672109518,-0.4944760887391667,-0.6417673009772713
-0.3306939660908112,-0.330859772354851,-0.641707743728384
-0.5158248617740236,-0.5353801678352457,-0.6454896290327307
-0.5158888778548026,-0.4944760887391667,-0.6492194017443009
1.6862737469212132,1.714344182449096,0.880073023544772
1.3281475152740987,1.3053033914883065,0.9000656475306441
-0.5150769445746228,-0.4944760887391667,-0.5914860936041269
-0.10777607459061643,-0.08543529777837736,0.15420788574603853
-0.39647963424552823,-0.3717638514509299,-0.6473284590921276
-0.5121410491857431,-0.5353801678352457,-0.41638405954726504
-0.5157995321029637,-0.4944760887391667,-0.6436061310366682
-0.38495325010693787,-0.41266793054700884,-0.6391765606506717
-0.45480508253541474,-0.5353801678352457,3.123188855373168
-0.5132562766982598,-0.4944760887391667,-0.4889992352531654
-0.5149245453898362,-0.4944760887391667,-0.6488248349704222
-0.27253156627734465,-0.20814753506661415,-0.6416705204478294
-0.3926140617136076,-0.3717638514509299,-0.6417673009772713
-0.4548199434113098,-0.4944760887391667,1.103721660100934
0.5616166175734575,0.6099340468549646,-0.6417821902894931
-0.27124083603209115,-0.289955693258772,-0.4089468480924573
-0.3897081889039654,-0.3717638514509299,-0.5877525985645011
-0.3925897548558683,-0.3717638514509299,-0.5282065166613185
-0.4542299606217254,-0.5353801678352457,3.1652399954156913
-0.38969200438730234,-0.330859772354851,-0.6473284590921276
-0.5158785293906165,-0.4944760887391667,-0.6416332971672748
3.9376140784740827,4.004972611829516,-0.4685338756042501
-0.37953402414085036,-0.330859772354851,-0.641707743728384
-0.5081104427162506,-0.4535720096430878,-0.5877712102047784
-0.5132186131018617,-0.4944760887391667,-0.4852545732293733
-0.304030305798568,-0.330859772354851,1.0792175745118455
-0.4552198032542201,-0.5353801678352457,3.1064458237797115
-0.3954352215140988,-0.3717638514509299,-0.6473024027957394
3.6211806057228264,3.595931820868727,0.7754681605302541
-0.39540429645251957,-0.3717638514509299,-0.6491784561356909
-0.5139064851427876,-0.5353801678352457,-0.5265240243802508
-0.45479407225084467,-0.5353801678352457,3.1222992189679126
-0.454872588214582,-0.4535720096430878,-0.6473210144360165
-0.5132252313057015,-0.4944760887391667,-0.641789634945604
1.44824451059332,1.4689197078726224,0.8124420451051317
-0.3307635775621093,-0.330859772354851,-0.6416370194953303
-0.5152602086554993,-0.4944760887391667,-0.6044807408457353
-0.4548067671691195,-0.4535720096430878,-0.46452492828852043
-0.5149302611113343,-0.5353801678352457,1.260338613034385
0.0050840351606271095,-0.00362713958621948,0.9031514574886197
-0.5158161377780529,-0.4944760887391667,-0.6417673009772713
-0.5132974298930463,-0.4944760887391667,-0.4871752945059904
0.8155164872059564,0.8553585214314382,0.16129147603557756
-0.4519581117399478,-0.4944760887391667,-0.4704508745528116
0.8490861830396705,0.8553585214314382,0.9250313017986098
-0.150848247663183,-0.16724345597053522,-0.4683887048100871
-0.45524290680217044,-0.4535720096430878,-0.6492007901040237
2.1703937333434316,2.0415768152177276,0.8711766594922242
-0.5158027810393941,-0.4944760887391667,-0.6420204192850426
-0.5119710215125466,-0.4535720096430878,-0.6417747456333822
-0.5150443950448284,-0.5353801678352457,1.263126636747924
-0.5089610624061491,-0.4944760887391667,-0.526330463321367
1.6862363239867728,1.714344182449096,0.9053364640571744
-0.4515977806236087,-0.4535720096430878,-0.5541101975992598
1.8062182227246688,1.714344182449096,0.9055486367563357
-0.5132763719717374,-0.5353801678352457,-0.4852061829646524
14.0608836507503,14.23099238584925,0.06794665538882427
-0.5129486505506823,-0.4944760887391667,-0.46846687369925183
-0.397373091763918,-0.3717638514509299,-0.6473210144360165
-0.5158740169789076,-0.4944760887391667,-0.6430068362197393
-0.3945002498079859,-0.41266793054700884,-0.6134962193960578
-0.5158360525550622,-0.5353801678352457,-0.6491598444954135
-0.5158916454673175,-0.4944760887391667,-0.6434907388669491
0.5611597810120343,0.5690299677588856,-0.46880560555229855
-0.5148624546047199,-0.4944760887391667,-0.5819234328296519
-0.5158637286802109,-0.4944760887391667,-0.6454226271277324
-0.5113432547955851,-0.4535720096430878,-0.6416742427758848
-0.5101091402759077,-0.4944760887391667,-0.4666540999362432
-0.5157732397840723,-0.4944760887391667,-0.6417673009772713
-0.5087979537642398,-0.4535720096430878,-0.4946646185535746
0.12545616726312092,-0.00362713958621948,0.9015210778003285
1.778417615178216,1.755248261545175,0.8854964555215762
-0.3953533964484416,-0.41266793054700884,-0.6473842940129595
-0.5131806486780163,-0.4944760887391667,-0.6450168933696874
-0.5139401176513922,-0.5353801678352457,-0.5281357924282648
-0.50910858818629,-0.4944760887391667,-0.6473247367640721
-0.4512650053014395,-0.4535720096430878,-0.5392916096104763
0.964187818266007,0.978070758719675,0.900292709542027
-0.515862284708464,-0.4944760887391667,-0.6416556311356076
-0.45473264328611235,-0.5353801678352457,3.1317613768848904
-0.3882102487130328,-0.330859772354851,-0.5083181178609992
0.9708125801442815,0.8962626005275172,0.6258156833885679
1.446759084824194,1.3871115496804645,0.9308344112370707
-0.5157991109445375,-0.4944760887391667,-0.6416109631989421
0.33373393004902,0.36450957227849096,0.33040428425120544
-0.33101573112841043,-0.289955693258772,-0.6459884209921622
0.3666665335149075,0.36450957227849096,0.9222358334289599
-0.39280268052304546,-0.3717638514509299,-0.4964215573957513
-0.5158312393159058,-0.4944760887391667,-0.6454375164399543
-0.5158432724137966,-0.5353801678352457,-0.6454784620485643
-0.5158560274975609,-0.4944760887391667,-0.6417412446808831
1.5716273237880847,1.5916319451608592,0.9165034482235523
-0.4548838993265993,-0.5353801678352457,3.11903845959133
-0.509136565138886,-0.4535720096430878,-0.6503658787853823
-0.515835631396636,-0.4944760887391667,-0.6434832942108382
-0.5157953205187019,-0.5353801678352457,-0.6453779591910669
-0.5157922520787397,-0.5353801678352457,-0.6416816874319957
-0.5158550648497295,-0.4944760887391667,-0.6490407299976388
-0.5157497150776958,-0.4944760887391667,-0.641335510922838
-0.5158254032634287,-0.4944760887391667,-0.6394445682706648
2.770778053075682,2.818754318043227,0.9265909572538471
-0.5158971205268578,-0.5353801678352457,-0.6492082347601345
-0.5132608492754583,-0.5353801678352457,-0.48529179650992793
-0.454805383362862,-0.5353801678352457,3.1248862369664567
-0.5158409861251974,-0.4944760887391667,-0.6435912417244465
-0.5148859191456069,-0.4944760887391667,-0.5836133697668304
1.688506187407398,1.714344182449096,0.7639363882144412
0.7280910974593716,0.7326462841432013,0.9064792187702004
-0.5157882811564357,-0.4944760887391667,-0.6413839011875591
-0.515862946528848,-0.4944760887391667,-0.64358007474028
-0.5158670979476203,-0.4944760887391667,-0.6434386262741726
-0.39195236166059416,-0.4535720096430878,-0.4272867584217054
-0.517649259910733,-0.5762842469313246,-0.7664950694596022
-0.0002711145591920769,-0.08543529777837736,0.9270376366205022
-0.38876407204345553,-0.330859772354851,-0.5264495778191416
-0.5156065813782852,-0.4944760887391667,-0.6324093682458466
-0.39537794396813875,-0.3717638514509299,-0.6472726241712957
0.8457504278078808,0.8553585214314382,0.8988596132406753
-0.5130268656869722,-0.4944760887391667,-0.5895839839677871
-0.34887724047904434,-0.4535720096430878,1.1049798069836796
-0.3929358869166963,-0.3717638514509299,-0.6436024087086128
-0.39196752336393653,-0.4535720096430878,-0.43304147759544553
-0.5158703468840509,-0.4944760887391667,-0.6491970677759681
-0.3916132087965428,-0.4535720096430878,-0.40706335009639494
-0.5158563283250082,-0.4944760887391667,-0.6416854097600512
-0.5157615676791183,-0.4944760887391667,-0.6424484870114204
-0.45300637506270236,-0.4944760887391667,-0.6435949640525019
0.7247823565323464,0.7326462841432013,0.9273800908016046
-0.26930910266219626,-0.289955693258772,-0.47034664936725884
-0.5139383126867088,-0.4944760887391667,-0.5282102389893738
2.8894393794855557,2.8596583971393064,0.5929624159710839
-0.511070945790317,-0.4944760887391667,-0.5281804603649303
-0.5158603594128015,-0.4944760887391667,-0.6409856120856249
-0.45473420758883815,-0.5353801678352457,3.1241715499798084
-0.38876960726848525,-0.330859772354851,-0.5874548123200644
-0.1237294956087108,-0.16724345597053522,0.7606979628061917
1.8880847424041436,2.0006727361216488,-0.5876707073472811
2.295561235451866,2.2460972106981223,0.9285786804354624
-0.513227276932343,-0.5353801678352457,-0.4852210722768743
-0.3347648232727484,-0.289955693258772,-0.649074230950138
-0.3972247838324142,-0.3717638514509299,-0.6119216746285985
0.7278152988557153,0.6917422050471225,0.7334505214402295
-0.510430002831165,-0.4944760887391667,-0.6417673009772713
-0.5158003142543265,-0.5353801678352457,-0.641756133993105
-0.39424117721039764,-0.3717638514509299,-0.5809146819266224
-0.45491031197646953,-0.5353801678352457,3.120389664675462
-0.5149031264755907,-0.4944760887391667,-0.5851990815184561
-0.45489749672721586,-0.4535720096430878,-0.5113741491945314
0.605006283933872,0.5281258886628067,0.5408237668982653
-0.5158867720626718,-0.4944760887391667,-0.6473247367640721
-0.4547887175222833,-0.5353801678352457,3.1237174259570426
0.24816025357135668,0.24179733499025413,0.9375829920016187
-0.5071469525681366,-0.4535720096430878,-0.5821281608727021
1.445179078905646,1.3871115496804645,0.9203821140573412
-0.39456414555778596,-0.3717638514509299,-0.6454859067046752
-0.3928336055846247,-0.3717638514509299,-0.49419932754664214
-0.5150760420922811,-0.5353801678352457,1.262210944046281
-0.5155626004054944,-0.4944760887391667,-0.626877988755434
-0.5157855737094104,-0.4944760887391667,-0.6398726359970426
-0.5131098940624186,-0.4944760887391667,-0.6416109631989421
-0.11538057129915731,-0.20814753506661415,0.7557696004607636
0.7229708939758698,0.7326462841432013,0.9271344171499443
0.1253133945566469,0.11908509770201733,0.9263750622266306
1.3228723254897639,1.3053033914883065,0.9318133835156566
-0.5132461688960316,-0.4944760887391667,-0.4803150438997788
-0.3343907142593243,-0.330859772354851,-0.4946422845852418
-0.39510551463189175,-0.3717638514509299,-0.6435912417244465
0.48747799402139336,0.4872218095667278,0.9016476369542143
2.2959680143260632,2.0006727361216488,0.9315118749431643
-0.5158485669768685,-0.4944760887391667,-0.6387410482681829
0.6015941185304754,0.5690299677588856,0.5946449082521515
-0.5157780530232287,-0.4944760887391667,-0.6397609661553788
-0.4551527187334791,-0.4535720096430878,-0.5281283477721539
-0.45483468395622606,-0.5353801678352457,3.1243390547423044
-0.5125652760518823,-0.4944760887391667,-0.44146138365689447
-0.3971370023833011,-0.3717638514509299,-0.5355916155233497
-0.5154941320784958,-0.4944760887391667,-0.6212498287355795
-0.5158405048012817,-0.4944760887391667,-0.6435689077561136
0.8132028834744978,0.8553585214314382,0.12567251887288736
-0.45481158040827574,-0.5353801678352457,3.122898513784842
-0.5130894979614937,-0.5353801678352457,-0.481532245173914
-0.5130770437051768,-0.4944760887391667,-0.6399210262617635
-0.5158059698103352,-0.4944760887391667,-0.6435763524122246
-0.5158512744238939,-0.4944760887391667,-0.6435912417244465
-0.3953375729247152,-0.3717638514509299,-0.641763578649216
-0.5158462205227798,-0.4944760887391667,-0.6454263494557878
-0.5159299708840995,-0.4944760887391667,-0.6427313839436353
0.24055906596473567,0.2008932558941752,0.9272907549282735
-0.39452997155977615,-0.3717638514509299,-0.6454859067046752
-0.5158575918002867,-0.5353801678352457,-0.6393626770534446
1.9296598777681193,1.9597686570255697,0.9285637911232406
-0.4521981720428687,-0.4944760887391667,-0.5952158663156971
-0.3345159788083672,-0.3717638514509299,-0.4944859468069125
-0.3972608229605971,-0.41266793054700884,-0.6473172921079612
-0.4548011116131108,-0.5353801678352457,3.1195223622385404
2.4163027836596065,2.450617606178517,0.8497583838611114
-0.4523478036151405,-0.4944760887391667,-0.4684817630114737
-0.5137469864302454,-0.4944760887391667,-0.5131124763964309
-0.33217680474389083,-0.330859772354851,-0.6417338000247722
-0.45424963473677676,-0.4535720096430878,-0.4684594290431409
-0.5157172257133908,-0.4944760887391667,-0.6417300776967167
-0.3928882358490488,-0.3717638514509299,-0.4928071768539003
-0.5178488890047408,-0.5353801678352457,1.0797126441432217
0.4865000641558104,0.4872218095667278,0.9272163083671642
-0.3897315932793629,-0.330859772354851,-0.6473210144360165
1.2042910191808638,1.1825911542000698,0.9210186321548246
-0.4542195519920499,-0.4535720096430878,-0.46854504258841645
0.842820248140499,0.8553585214314382,0.8979104195865332
0.9691952114567829,0.8962626005275172,0.920575675116225
-0.5080660405850337,-0.4535720096430878,-0.6415104603414447
-0.39549923759487776,-0.3717638514509299,-0.6472837911554621
-0.4528882702069044,-0.4944760887391667,-0.6436024087086128
-0.4532729081809829,-0.4535720096430878,-0.5895690946555654
1.4476462851316803,1.4280156287765435,0.9016290253139368
1.6891415951415205,1.714344182449096,0.9045101072288624
-0.45425577161670105,-0.5353801678352457,3.1082102072779993
-0.4551941125902234,-0.4944760887391667,-0.6473135697799057
-0.4547787902165234,-0.4535720096430878,-0.4816439150155779
-0.5139918599723227,-0.4944760887391667,-0.5282176836454847
1.688461484448734,1.714344182449096,0.8441339461693124
-0.3945578883468827,-0.3717638514509299,-0.6473433484043494
1.0847204718943637,1.018974837815754,0.8777130675576109
0.7248177940056347,0.7326462841432013,0.8509123055583037
-0.5131296283429595,-0.4944760887391667,-0.47409131139105093
-0.5158699858911141,-0.4944760887391667,-0.6473210144360165
-0.5158328036186316,-0.4944760887391667,-0.6434051253216734
-0.39539124054130803,-0.41266793054700884,-0.6436098533647238
0.9670768447386021,0.978070758719675,0.8989601160981727
-0.5158180630737155,-0.4944760887391667,-0.6419087494433788
-0.5158383388436614,-0.4944760887391667,-0.6435056281791708
-0.45483396197035264,-0.5353801678352457,3.1239593772806473
-0.515836834706425,-0.4944760887391667,-0.6421432561108728
-0.5156639190897346,-0.4944760887391667,-0.63430031089802
-0.45479569671905995,-0.5353801678352457,3.1257647063875456
0.9384741710522401,0.978070758719675,0.1860970701971585
-0.3953185004645583,-0.41266793054700884,-0.6450764506185747
2.240695302805576,2.32790536889028,-0.48348646740303014
-0.5158543428638561,-0.4944760887391667,-0.6435577407719473
-0.4551941125902234,-0.4944760887391667,1.0815328625623413
-0.5106663328737399,-0.4535720096430878,-0.6454300717838434
1.0936841070096672,1.1007829960079119,0.9347354110391922
-0.4529638380616585,-0.4535720096430878,-0.641763578649216
1.3256907778432294,1.2643993123922275,0.7597376021678833
-0.3345602606086053,-0.289955693258772,-0.64358007474028
0.7254295567024015,0.6917422050471225,0.8992727916548312
-0.5158305774955217,-0.4944760887391667,-0.6417375223528277
-0.45291017044506565,-0.4535720096430878,-0.6454747397205087
-0.39285177556243983,-0.3717638514509299,-0.4924535556886316
-0.5132545318990657,-0.4944760887391667,-0.4871752945059904
1.2067501632313111,1.1416870751039907,0.9052620174960653
-0.5158548241877717,-0.4944760887391667,-0.643587519396391
-0.5129799366051983,-0.4944760887391667,-0.47049182016142177
-0.5133089816670214,-0.4944760887391667,-0.4849940102654912
-0.4547475643274969,-0.4535720096430878,-0.4853290197904826
-0.39534569526579155,-0.3717638514509299,-0.6467924438521414
-0.4552100564449286,-0.4535720096430878,-0.6454859067046752
-0.5158767244259329,-0.4944760887391667,-0.6435242398194481
-0.5158188452250783,-0.4944760887391667,-0.6417524116650495
-0.4551761231088767,-0.5353801678352457,3.1074992426194066
-0.5149421137127568,-0.5353801678352457,-0.5896100402641753
-0.5071819688829987,-0.4535720096430878,-0.6492156794162454
-0.5103542544799426,-0.4535720096430878,-0.6045254087824009
-0.5149409104029676,-0.5353801678352457,1.27245106852685
-0.5157714348193887,-0.4944760887391667,-0.6417300776967167
1.3269590061954273,1.3462074705843856,0.8725204199202451
-0.4542327883997297,-0.4944760887391667,-0.6465244362321483
1.9347280381032437,1.9188645779294906,0.9349810846908526
1.7721669021478768,1.714344182449096,0.33059784531008934
-0.5158370753683829,-0.4944760887391667,-0.641763578649216
3.371573964921286,3.432315504484411,0.900527216209521
-0.5158787098870848,-0.4944760887391667,-0.6417598563211604
-0.3918959865969759,-0.41266793054700884,-0.4241674475112305
-0.5158590357720335,-0.4944760887391667,-0.6473135697799057
-0.5158888778548026,-0.4944760887391667,-0.6492082347601345
1.8119611991895075,1.837056419737333,0.5721173788605117
-0.5081298761693442,-0.4535720096430878,-0.4700563077789329
-0.5128527467604929,-0.4944760887391667,-0.4572701109084302
0.6020048081614875,0.5690299677588856,0.9213573640078714
-0.5101102834202073,-0.4535720096430878,-0.6454598504082869
-0.4548787852599957,-0.5353801678352457,3.1220907685968067
-0.5129993098928024,-0.4944760887391667,-0.4704806531772553
-0.5158625253704219,-0.4944760887391667,-0.6455082406730079
0.48364671581846136,0.4872218095667278,0.8998460301753719
-0.5141511781883964,-0.5353801678352457,-0.5389044874927085
-0.3954394330983606,-0.3717638514509299,-0.649204512432079
-0.45425396665201745,-0.4944760887391667,1.1405578185377596
-0.5125197307763657,-0.4944760887391667,-0.4387850297850192
1.6501675342176136,1.673440103353017,-0.40710429570500495
-0.5155885317314489,-0.4944760887391667,-0.6305779828425606
-0.45484653655764845,-0.5353801678352457,3.1222992189679126
1.688764778681071,1.6325360242569382,0.9123716640819924
0.7301770349787369,0.7326462841432013,0.9320665018234277
-0.5158071731201244,-0.4944760887391667,-0.6397981894359334
-0.5157636133057596,-0.4944760887391667,-0.6393775663656666
1.4462116390356534,1.4280156287765435,0.9196488154304157
-0.5157942375398917,-0.5353801678352457,-0.6417486893369941
-0.5153494942418488,-0.4944760887391667,-0.6305258702497841
-0.39466480242164226,-0.3717638514509299,-0.6454412387680097
-0.3945380939008524,-0.3717638514509299,-0.6472651795151847
-0.5132825088516616,-0.4944760887391667,-0.4853364644465935
1.0866777154317868,1.1007829960079119,0.7689168631526458
4.348672463770951,4.3731093236942264,0.7606867958220253
-0.45287593628156636,-0.4535720096430878,-0.6417673009772713
-0.45490730370199683,-0.4944760887391667,-0.6492119570881899
-0.5149853125341846,-0.5353801678352457,1.264325226381782
-0.5129553289200116,-0.4944760887391667,-0.46828820195258974
-0.3792476965765395,-0.330859772354851,-0.6492342910565227
-0.4552131850503803,-0.5353801678352457,3.10590608621167
2.136090199034849,2.2460972106981223,-0.6435912417244465
-0.5149074583908313,-0.5353801678352457,1.260677344887432
-0.5167879307637115,-0.5762842469313246,-0.7664950694596022
-0.5158131896690697,-0.5353801678352457,-0.641707743728384
-0.3928445557037053,-0.41266793054700884,-0.4852210722768743
-0.5139658684808786,-0.4944760887391667,-0.5319251223887222
0.9631523100270165,0.978070758719675,0.9003932123995244
-0.5149024646552066,-0.4944760887391667,-0.5894053122211251
0.2434801004777203,0.11908509770201733,0.9095278054476216
-0.45519838433997456,-0.5353801678352457,3.10695578272331
1.0922074052365118,1.1007829960079119,0.9009590062639544
-0.45520548386773013,-0.5353801678352457,3.1077895842077328
-0.4546830067573129,-0.4535720096430878,-0.5665539402886604
-0.39283986279552796,-0.3717638514509299,-0.4945082807752452
-0.39452341352142567,-0.3717638514509299,-0.6492194017443009
-0.33478142894783763,-0.330859772354851,-0.4666578222642986
-0.4548141675243223,-0.5353801678352457,3.11899006932661
-0.5155107377535851,-0.4944760887391667,-0.6194407773006263
-0.5151522717674191,-0.5353801678352457,-0.5987446333122726
-0.4552054237022407,-0.5353801678352457,3.108779723470484
-0.5132208392249715,-0.4944760887391667,-0.48144663162863843
-0.5132840731543874,-0.5353801678352457,-0.4870636246643266
-0.45208090950392316,-0.4535720096430878,-0.4852955188379834
-0.5158370753683829,-0.4944760887391667,-0.6454672950643978
0.7276940052289762,0.6917422050471225,0.9294236489040516
-0.5178025014123719,-0.5353801678352457,1.140293533245822
-0.5157943578708707,-0.4944760887391667,-0.6417375223528277
1.0836211882365525,1.0598789169118328,0.919362196170145
-0.3952982848601019,-0.3717638514509299,-0.6436061310366682
0.7285707367412979,0.6917422050471225,0.9215472027386997
-0.5115158094193387,-0.4944760887391667,-0.6435614631000027
-0.3929356462547385,-0.3717638514509299,-0.6489700057645852
-0.5124946417672634,-0.4944760887391667,-0.4368121959156258
-0.5156444254711516,-0.4944760887391667,-0.6314303959672609
1.4421682774823965,1.4689197078726224,0.8769127670256871
-0.5176433636927664,-0.5353801678352457,1.1058806103731007
-0.5159040997236344,-0.4944760887391667,-0.6510358978353651
-0.45520223493129963,-0.4535720096430878,-0.5282065166613185
-0.2685445196222167,-0.24905161416269309,-0.4108154567762979
-0.45479455357476034,-0.5353801678352457,3.1204119986437946
-0.5159285269123527,-0.5353801678352457,-0.6492119570881899
-0.45527497500804937,-0.5353801678352457,3.1053030690666854
0.8457233533376265,0.8144544423353592,0.9009255053114551
-0.5176333160560277,-0.5353801678352457,1.105080309841177
1.2066235750415004,1.2234952332961486,0.8892820631539785
-0.5133166828496715,-0.4944760887391667,-0.4853141304782607
1.690222708821517,1.6325360242569382,0.7820901821409164
-0.4542802589709088,-0.5353801678352457,3.10525840113002
1.2078404220657044,1.2234952332961486,0.6050599821513266
-0.5176326542356438,-0.5762842469313246,-0.7664950694596022
-0.4528918801362717,-0.4535720096430878,-0.6454821843766197
-0.5158158971160951,-0.4944760887391667,-0.64358007474028
-0.45474738383102853,-0.5353801678352457,3.123106964155947
-0.5128484148452521,-0.4944760887391667,-0.4628647699757855
-0.5147229308346764,-0.4944760887391667,-0.5691595699274818
-0.5130925062359665,-0.4944760887391667,-0.47219292408276664
1.6889610385076697,1.6325360242569382,0.5666976692117629
-0.33441496095157425,-0.330859772354851,-0.4925652255302955
-0.5125527616300759,-0.4944760887391667,-0.4380405641739274
-0.5158547038567928,-0.4944760887391667,-0.6490928425904153
-0.5157997727649215,-0.4944760887391667,-0.6435279621475035
2.728676229017027,2.7369461598510694,-0.4834678557627529
2.412810658320726,2.409713527082438,0.8964103213801831
1.9293928633259234,1.8779604988334118,0.8675101663575967
0.9688101523242784,0.8553585214314382,0.7375004143645691
-0.5148290627580729,-0.4944760887391667,-0.5821281608727021
-0.5178423309663903,-0.5353801678352457,1.13890138255308
-0.508455973122184,-0.4535720096430878,-0.49650344861297147
-0.5157844305651107,-0.5353801678352457,-0.6417747456333822
-0.39735389897278217,-0.3717638514509299,-0.5913558121221858
-0.391845628082303,-0.3717638514509299,-0.4909050672175606
-0.39299262297325127,-0.41266793054700884,-0.48699662275932837
-0.33453667573673934,-0.3717638514509299,-0.6492194017443009
-0.39163342440099924,-0.3717638514509299,-0.4683738154978654
-0.5109969422382887,-0.4535720096430878,-0.6435763524122246
-0.39286224435760475,-0.3717638514509299,-0.4925652255302955
-0.39714680935808205,-0.41266793054700884,-0.451895069196347
2.0511833968422915,2.0824808943138065,0.853912501971004
1.5660324145927917,1.5916319451608592,0.7820380695481399
0.8486739892714223,0.7326462841432013,0.9159190427188454
1.087655946124817,1.1007829960079119,0.9403114584662703
-0.5148719607520537,-0.4944760887391667,-0.5816219242571596
-0.4551701667254207,-0.5353801678352457,3.1086010517238227
0.3662086139746742,0.2008932558941752,0.7204298179022328
0.847971497016559,0.8144544423353592,0.8440520549520922
-0.5075737665503223,-0.4535720096430878,-0.6416035185428312
-0.509042947637296,-0.4535720096430878,-0.6416370194953303
-0.4532778417511181,-0.4535720096430878,-0.6454151824716214
