Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-0.21465763502844204,-0.21594069071577615,-0.8360865367717009,0.9455508980785731,0.0664335037928979
-0.07212746608070394,-0.07161647165105695,0.33265396860817426,0.9469447545342288,-0.06927827169368582
-0.8833068347117586,-0.8822391399865142,0.693533440208197,0.24543826828119392,-0.037555550190473
1.0891530410107946,1.089761612741613,0.39862811594381425,0.9437992436488098,-0.2314106111171038
0.30618765923035113,0.30800654974280894,1.1852602564675565,0.9442706035886126,-0.04106525970831986
-0.6406702222508726,-0.6420614718374703,-0.907440868394328,0.9464345035102831,4.587173944906917
-0.248315166375481,-0.24872761112479075,-0.2691384216101893,0.9451106510060836,3.2078791566352503
1.7233291140963136,1.721491998949159,-1.1928947646529773,-2.1689669045661457,-1.4357071325297504
-0.155656774712555,-0.14997872425903813,3.6977206080965384,0.9434756698287465,-0.13868450670043125
-1.32068472736943,-1.3192000312465058,0.9642087217677974,0.9456193463866632,-0.05681835178585402
1.6813062881584548,1.6817747555330833,0.30861548863415844,0.9453984450287358,-0.06800009984699792
0.9931764858433972,0.9931189906580583,-0.03537346415671199,0.9476230150416685,-0.03387441527201141
-0.29633999175817605,-0.29749313467555577,-0.7516463707330825,-0.5403063062237973,1.7046738783508892
-0.29439707668742854,-0.29391842860803935,0.3111233747649062,0.21694510439526912,-0.04996133576126872
0.013825052276329219,0.01312036223228069,-0.45892723292033816,-0.5499217378671092,0.055955502113224635
0.1678971634973079,0.16606481099990486,-1.1930386152643728,-2.1689669045661457,-1.4357071325297504
0.9888580796474823,0.9937565239738589,3.1923608394056515,0.9431598742255122,-0.0874644014746803
-0.8738429917484969,-0.8752333843748484,-0.9073693002152722,-0.5566561179971686,-0.03278270614178138
0.957930725627794,0.960994509567851,1.9974042386395299,0.9460502595989586,-0.19219930632388318
0.10994709171861114,0.11144679106760375,0.9769654282705257,0.24751505217438632,-0.08904031217506751
0.1670216040973325,0.16529835393710393,-1.121983412917081,-2.1689669045661457,-1.4357071325297504
0.48521550530595925,0.48513786217531524,-0.04955553451297187,-0.549853289559019,-0.039621677387354594
-1.1142169230402919,-1.1118400942448197,1.545674749179701,0.9479543670785598,-0.2927357925896119
1.5916245423144388,1.59076714492412,-0.5550912952130342,0.2458022888287648,-0.08824634189853646
0.07702970742249758,0.07633189985464484,-0.4543128710044456,-0.5514976045965501,0.10422829343367127
-1.4404753336716625,-1.4420833932351143,-1.0503155241027817,-2.1689669045661457,-1.4357071325297504
0.5994496038395695,0.5982584059108097,-0.7745619016940084,0.9434212223109475,-0.13689506611506794
-1.43806518520762,-1.4392148405223646,-0.7517573656934146,-0.540158520104057,0.07517319176107536
0.09449365738796095,0.09277065824692493,-1.121971270611253,-1.3895833557834492,0.07104394483048093
0.8049709327161887,0.8086627690478798,2.40612796646766,0.9501836040215894,-0.15933374881657267
0.36150288757429977,0.361425517984295,-0.049635530880778836,0.09723056918881867,-0.13583343161652472
1.013004158441418,1.0156909038346456,1.7519585258303276,0.9440294788669312,-0.08845084939400659
-1.4731402146554973,-1.4743245345768299,-0.7744071944326961,0.9437603525646677,-0.13600184955397068
-0.24842010610414428,-0.2489052052356877,-0.3164575588239071,0.09921557012343549,0.06432226464848619
-1.152749193671669,-1.153240496275785,-0.3223848611264311,0.17023068976705125,0.06861090712702045
-0.24395424116739628,-0.2444583087178351,-0.3288021411817727,-0.5435902693687626,0.0773776622637161
-0.3044817729432832,-0.30586443902048843,-0.9011490112156552,-0.5444676522270102,1.7048723709200222
-0.686947920755442,-0.6873080841455647,-0.23600349751258326,0.9872063604815764,0.20025959987272088
1.5135765965935684,1.5136182161784317,0.03026469843413857,0.24616630937633535,-0.08802078216088566
-0.6849965827296443,-0.6837297906239729,0.8236169624056341,0.9471376543115739,-0.29176137452296036
1.3137774575688708,1.3134887632555698,-0.1852816576539346,0.9418920248824771,0.06503503341946276
0.559214408090821,0.5587008061751139,-0.3333357924765743,0.949842918124504,-0.16779675017323184
0.0946508474252554,0.0952819853289232,0.41124997142652503,0.2380582961543742,-0.07161807803891712
1.3233884032900471,1.3234130871294927,0.018837788695544165,0.1477889785736495,-0.03880966233181162
-0.36983437133582675,-0.37032821196746607,-0.32240414596509875,0.9483852802908553,0.20248211515437356
0.6385201949991496,0.6366864756835594,-1.1929467622920515,-2.1689669045661457,-1.4357071325297504
1.4581460701418303,1.4587358608032703,0.3871662077943041,0.2218609374308404,-0.18338443177648864
-0.8106673058912763,-0.8124963086101904,-1.1928989073220242,-2.1689669045661457,-1.4357071325297504
1.6133266281660215,1.612569152203969,-0.4899683949412543,0.9441290400423353,-0.05921529993129017
-1.4244098080974883,-1.4220418630227751,1.5392416127014545,0.2468492368138721,-0.18684602188363678
-0.011455210469106466,-0.011703187016071133,-0.16152802188957419,0.9437945767187128,0.1963348604375964
-0.7066851747887775,-0.7084054771489822,-1.1218867030224287,-1.3876994716676023,0.07468598272774958
-1.5991750425421185,-1.600453682927295,-0.8360999647334398,0.21815072800367658,-0.026864018625823476
-1.3059759560061037,-1.3067078313897356,-0.4793867325389341,-0.5258886035106092,-0.08803581947672914
-1.1074415512527755,-1.1069490232727166,0.318466612777613,0.170445368551516,-0.18545657389970777
-1.277039816898542,-1.2753251601754023,1.1140703459509038,0.946468727664329,-0.047615514489700056
1.2902931354480411,1.2895937603430214,-0.45280208245814874,0.23588039544241252,-0.06473399484581378
-1.4933900345218387,-1.4929947747256331,0.2543116685562971,0.9429280833640249,-0.03966378187171596
-1.292400679000749,-1.2924620227423522,-0.0426492766594103,0.23667377355891295,-0.031197773051888204
-0.8801719133598885,-0.8813237149679739,-0.7519910693679364,0.234061848347924,1.713434618561248
1.5795700087651738,1.5778422662144411,-1.1219616996172475,-2.1689669045661457,-1.4357071325297504
0.4915521466800183,0.4910449584410146,-0.3292998328700573,0.2341862998171791,-0.06480316649869336
-1.4990419961600545,-1.5000016950096604,-0.6281682629059899,0.09653830789108821,0.20225054049038538
0.6423447688809073,0.642536670576002,0.12632362264343142,0.29671849618770324,-0.18595882024887686
0.7065679293221951,0.7078203590471622,0.8171666838485722,0.9450110898306795,-0.04221411063875474
1.0492105924103907,1.0500509654068786,0.5495141221868198,0.9694378019586984,0.056950972422056885
0.32287214456628816,0.32612981851565875,2.122357279498063,0.9436421236688749,-0.1860009247332384
-1.0080091891423628,-1.0067539399250747,0.8154251914915465,0.9469665335413486,-0.17182374335609146
-1.6492509000307933,-1.6500902899413141,-0.5501259492333886,0.9471360986682087,4.5828431979440225
0.29377826400981283,0.2920545934712087,-1.1219926982097728,-2.1689669045661457,-1.4357071325297504
-0.20087354914655356,-0.19762108296774697,2.117872625978543,0.9684141886240762,-0.1839829169470555
-0.7823569555831701,-0.7795448127584527,1.8298819877564727,0.9450313131944335,-0.08790649856047596
0.1314937277476107,0.13010991399353514,-0.9009867328695325,-0.5429384547985399,1.7078287072148324
0.36479285363448843,0.36800947159849373,2.0957054896085823,0.9456255689601262,-0.06259869599605261
-0.6073156279809772,-0.6068378513311786,0.30990285875322304,0.28591766429973786,-0.16339983902062508
-0.3236956662851222,-0.32409036938493824,-0.2577407962562384,0.9440154780766401,0.05702315153810522
0.22409186354395608,0.22468564402010752,0.38718963530201894,0.9450110898306795,0.0564306812938757
-0.6408940433855042,-0.6402702206606726,0.40495082886435557,0.23691956521069132,-0.06898053283998684
-1.0952995733399218,-1.0970188905131408,-1.1220559810507342,-2.1689669045661457,-1.4357071325297504
-1.4058252644809743,-1.406065926563994,-0.1596738203643346,0.23623041519969198,-0.20492989791689611
0.2063787433016015,0.20651642683891688,0.09010226725504521,-0.4147581083960203,-0.19558270238864564
1.5712870819977984,1.569559284392254,-1.1220148400615766,-2.1689669045661457,-1.4357071325297504
-0.01878384858400451,-0.01928950175084123,-0.32936497276955723,0.21889432553247495,-0.06305883786086035
-0.7044256101700823,-0.7052648927243541,-0.5480844704970869,0.24599363296274412,0.2027106823551933
1.364655725780128,1.3645679062586276,-0.05434817404854852,0.9433029934151553,-0.08927790176539305
0.5467162742028093,0.5484103301476977,1.1044589252095565,0.24345637863330857,-0.2990003383699677
-0.6502453200753899,-0.6482937176481479,1.269698136895666,0.9438334678028548,0.05612692751383919
-1.4067024296424704,-1.408530211410709,-1.1933474583843704,-2.1689669045661457,-1.4357071325297504
-1.1730264766441463,-1.1747456393181954,-1.1221175496838143,-2.1689669045661457,-1.4357071325297504
-1.6970096682105964,-1.6975003430131115,-0.3231116852682199,0.23589906316280063,-0.05526048586447888
-0.5084760118661201,-0.5097476382017784,-0.8292558469155855,0.245864514563392,3.2327899740614074
-1.4560912789204614,-1.4550263386232105,0.6905442902146964,0.9467487434701524,0.07723931895795697
-0.36670990881913756,-0.3660863449423629,0.40535438196981016,0.22144713629556748,-0.08769296867549987
0.9559438162884921,0.954988504543716,-0.620188196665277,0.23531258561393648,-0.16279533892372083
-1.2107314434109822,-1.2115445783328143,-0.5321113386058924,0.22216117660041784,0.24815946576025127
-1.5148467551437728,-1.5164733232634717,-1.062525112589973,-2.1689669045661457,-1.4357071325297504
-0.7474031340420737,-0.7482265974955566,-0.5378713627893059,0.2295753728812826,-0.057756680294481416
0.8137977682636489,0.8142779841630283,0.314456937691947,-0.47128863266172377,-0.21995518390761018
0.589150629774281,0.5897798071664401,0.41100498255011614,0.9474270039775922,0.20000998042972046
0.09853237528397074,0.09770120283864865,-0.5411269292577348,0.24692857462552217,1.4543055770216349
-0.993525928681016,-0.9921411447713425,0.8998197881706462,0.23590995266636056,-0.2934515688237573
-1.199269556059228,-1.1983044811582275,0.6260390761829114,0.9465962904203151,-0.04689372332921734
1.4440352715596136,1.442756832808344,-0.829618401882539,-0.48700996451535744,0.20068665964267304
0.2855112935242452,0.28590095054278386,0.25437466569594513,0.9425002814384605,-0.08908843158576624
-1.557150890496603,-1.5583372326518774,-0.7758995552442659,0.28882827303693837,-0.16905386977773923
0.8423073115227554,0.8406921597941781,-1.0501711020887587,-1.3866494123957636,0.076716020366607
0.402769824690389,0.4011582736956768,-1.048743166923405,-1.3716841232178536,0.10564781604928726
1.3957919066619322,1.3994610666649105,2.392592009632098,0.23892167822233068,-0.16928243697855863
0.7891035606579856,0.7922264709437118,2.0355602204729326,0.2464976614132267,-0.3751402834113826
-0.48845922767439803,-0.48694926819302237,0.9823990387031554,0.23894812415954725,-0.07213536170392972
0.08394250068015768,0.08414402394271155,0.13142481959769195,0.9444852823730777,0.08229185708133564
1.1596352727663226,1.1586777302849336,-0.6212160071409395,0.9434694472552836,1.4998987186587895
-0.3180658051982794,-0.3161641512725999,1.2378604396124433,0.9443608309038226,-0.13531314048834336
1.6073366659008412,1.6056087830626793,-1.1219951266709383,-2.1689669045661457,-1.4357071325297504
-1.1374363285073226,-1.1360380749376928,0.9082921177746852,0.9415575615588543,-0.08612006543828142
-0.9812874263177764,-0.9808027625732956,0.31360797623859576,0.9455726770856929,-0.21220495132192763
0.3380213203182022,0.338961798922027,0.6132276578786295,0.23906479741197387,-0.06823468197415468
0.7456601130501287,0.7447128916591381,-0.6153578445563057,0.9437821315717869,0.0747792140859786
1.0409813675197037,1.0436429997085293,1.7356609800975449,0.2403699821957854,-0.3055445782250105
-0.3891944262632425,-0.38880011608989473,0.25599730630651496,0.23713424399515612,-0.06644824885196014
-0.8341483945554279,-0.8326456276045472,0.9769932841486012,0.22171937388456278,-0.33028096278738506
-0.44891982894443866,-0.44928953497035423,-0.24172180930421175,0.22199783404702067,0.10269448721764558
1.2959946526283201,1.2948267299892038,-0.7579495131136424,-0.539750941542247,-0.060719031515629046
-0.7984072785152831,-0.7948070092612798,2.3431456832879998,0.9456986841983133,-0.20288482296219534
1.4931560964068644,1.4914284760900431,-1.1220624093302902,-2.1689669045661457,-1.4357071325297504
0.6652786690283234,0.6672068083474528,1.257161991807034,-0.5428373379797702,-0.08168104980131295
1.6477996196526186,1.6461663121444698,-1.0603149272279928,-0.7255865423638614,1.3547224565803768
-0.22502254204342098,-0.22133765368783662,2.3994535552300817,0.24646654854591313,-0.18457538719128505
-1.286558544619503,-1.284183287258567,1.544291669120582,0.24625031411808243,-0.08900723008021194
0.7038760742250257,0.7022611078646541,-1.0503392373118103,-2.1689669045661457,-1.4357071325297504
-0.2185249939773795,-0.2174642519301103,0.69039243996652,0.9454435586863409,-0.061928031709437545
0.1591260992651299,0.15796140520564977,-0.7582190723030204,-0.5428280041195761,-0.2055073308452823
-0.3323871895009148,-0.33264227098464183,-0.16682506709430492,0.23154948431233946,-0.05706797122885427
-0.7549130766921336,-0.7562928070323621,-0.9001769124961441,0.2473859337750342,3.2357312730403747
1.4569130286590402,1.4564121049727283,-0.3232053952990795,0.23407896042494689,0.20384449596978468
-0.8444700111522445,-0.845413975006879,-0.6165543616576465,0.944561508897996,-0.18483102156062267
1.601484844967752,1.6009686498532403,-0.3328498145421472,0.204218386020583,-0.036376624628351305
-0.7126721224949708,-0.7142824268247203,-1.050258812392033,-2.1689669045661457,-1.4357071325297504
-1.4481778808470205,-1.4498966078600888,-1.122407965069085,-2.1689669045661457,-1.4357071325297504
-0.43824939317383954,-0.43919498096102544,-0.6167643521231398,0.2212277905810057,-0.04114946867704292
-0.9878798353872191,-0.9890309234209731,-0.7517510802645156,-0.5474840447130773,-0.06689034593775581
0.1604419959367651,0.15860891741669453,-1.1935270216599654,-2.1689669045661457,-1.4357071325297504
-1.5649335072889836,-1.5665144883246056,-1.0329393130605162,-2.1689669045661457,-1.4357071325297504
1.5118211950317746,1.5108729029096852,-0.6144564569119096,0.24604185790708058,-0.08613510275412474
0.8181834477737744,0.8169898349252868,-0.7756782795768857,-0.48767577987587135,-0.16403441374921596
-0.6321853910963653,-0.633813679570768,-1.0618037167731427,-2.1689669045661457,-1.4357071325297504
-1.320296877070338,-1.3208063096414262,-0.33454230912389116,0.9488628628041209,0.2041271975076405
-1.4994801725298563,-1.4980101234767602,0.9542961718419196,0.9437790202850558,-0.041525401573127604
-0.49065741978508326,-0.4905643504464052,0.059591081170850164,0.23441342374856938,0.2014535627506859
1.1273816990090275,1.129723654057187,1.5276394252069692,0.9483806133607583,-0.16830801891190708
-0.29502087698340823,-0.2943984074156331,0.40479126468071197,0.9449208625154701,-0.07116996602678427
1.107812432942186,1.108298159908798,0.3186597468656041,0.9684219668409051,-0.087223804421186
0.067895652255387,0.06753892862301272,-0.23218809932016257,-0.5446574407176239,0.06719138451140462
1.6366383713909218,1.6372410635235768,0.39594123794009867,0.23896212494983868,-0.06765123411943129
0.4668642882040833,0.4665619789119697,-0.19591617479927,0.9436607913892636,-0.1358394465428621
-1.6864583252862206,-1.6860704509064899,0.24909876238842052,0.23429519485277722,-0.07076997342535014
1.477578257999937,1.4766296255136093,-0.6147495864596594,0.9502131612455375,3.2159451728536435
-1.176433686983682,-1.1753671788969124,0.6921489316425096,0.9491428786099444,-0.06840009244843204
-1.3137391198563615,-1.3141107918204726,-0.24480681208842375,0.10051764362051555,-0.2981943382407621
1.2266160674996784,1.2254676656133288,-0.7453806552246038,-0.5465973279946358,-0.06514300983675403
1.3766379224158827,1.3750196755899322,-1.0510719183305277,-2.1689669045661457,-1.4357071325297504
-0.16675949372352808,-0.166814119171691,-0.03592486769195289,0.9480943749814719,0.061877197092351136
-1.3830174941483473,-1.3839569456467435,-0.6147393012123699,0.9496126829063819,0.07494462456025595
-0.1605405076651625,-0.16127240760400638,-0.47701255462294956,-0.48999679977747657,-0.16556521250207304
-0.04762066692187584,-0.04613099194263201,0.9701078824909323,0.9447264070947591,-0.08632758039692014
-0.28490931136495495,-0.2849557378544205,-0.030831527523816186,-0.47844925907398134,-0.06313101697690851
-0.19516876473179667,-0.19511092713817996,0.03726166645476706,0.9435845648643447,-0.13604094657516344
-1.5249467266420251,-1.5267734873470455,-1.1929291916612654,-2.1689669045661457,-1.4357071325297504
1.3905982455049153,1.3901067235744853,-0.31722052418186575,0.9465573993361731,0.08246328248195052
-0.4779079448481857,-0.4792901342380515,-0.9012004374521024,-0.5446107714166534,0.07312510934320601
0.1328096358247371,0.13275335900776836,-0.03637527581283724,0.23881278318673257,-0.06748582364515393
-0.9274433830364819,-0.9272917992527524,0.09678939220107856,0.9442394907212993,-0.04080962533898225
-0.0968269059553305,-0.09676218265400954,0.0419514535174489,0.9434756698287465,-0.23049333485065707
-0.27079601783159807,-0.2725178648089153,-1.1219831272157674,-2.1689669045661457,-1.4357071325297504
0.20038653174200877,0.19875443652227878,-1.062545683084552,-2.1689669045661457,-1.4357071325297504
1.7312316072044094,1.7295033491277139,-1.1219809844559152,-1.395704812427428,0.059209577261733884
1.7953100365718864,1.7935813494689565,-1.1221266921258493,-2.1689669045661457,-1.4357071325297504
0.49540236339542754,0.49488657473271896,-0.3348931503369873,0.16902195487191235,-0.17105684024807863
0.7538264252528579,0.753319361339334,-0.3286715756814592,0.9433387732125663,0.0552216811000672
0.03357683975647952,0.034518680253569266,0.6134793607359079,0.0964605257228037,-0.0875456029802346
-0.1213664300996669,-0.1217423443639031,-0.24508165675210328,0.24136248266309362,-0.07373833957283497
0.9623978929838712,0.9641037776854368,1.1130302503187568,0.9437696864248618,0.0683101608101527
1.3886742707872084,1.3899335126674426,0.8230267034917446,0.9461155966203176,-0.06679711457952678
0.1969985514988502,0.19706045588586313,0.04072865189525717,0.03230268203513658,-0.19449700818475296
0.2912622850921325,0.2948570601298866,2.3418411710901195,0.17215813189713755,-0.09135605881494938
-0.2789258186451673,-0.2765366564997394,1.5554503053257094,0.24542115620417138,-0.08829446130923535
-0.07356260233458965,-0.0749620752596584,-0.9116132503780872,-0.5499699628114456,1.6942349736924087
1.385270421777451,1.384965225014466,-0.19588031928441363,0.943001198602212,1.4552198458249128
-1.016564881734659,-1.0177435143757132,-0.7697504058717344,-0.47648914843321555,-0.08491407270764151
0.7921892916628386,0.794135093458232,1.268930171764719,0.23750604275955547,-0.06475203962482587
-1.6250688619173261,-1.6257959362295853,-0.47692570142361634,0.23744226138156238,-0.02806399643012585
-1.4187010710221157,-1.4176419085038083,0.6868593146719324,0.2212449026580282,-0.182391968930825
1.1481840927578495,1.1505506728683184,1.5437208378960166,0.945571121442327,-0.06424077088615063
1.1271048179952448,1.1278999308937474,0.5201993103533088,0.23403384676734187,-0.5621473507029342
-0.47658907222076374,-0.47709297368712994,-0.32917940976637644,0.9443266067497775,-0.05497778432662322
-0.6143374724274437,-0.6160585900515926,-1.1222249733777265,-2.1689669045661457,-1.4357071325297504
-0.8797958820007705,-0.8785176536171435,0.8306587855324972,0.17133052962659204,-0.08690200586213757
-0.13150917657562605,-0.1297134999665192,1.1692279844044473,0.943942362838453,-0.1845994468966345
-0.36890438295911676,-0.3698359163658147,-0.6074662028721508,-0.5262495127714486,-0.08916963309132055
0.5257727241242369,0.5246068443818012,-0.7582262148358604,-0.6147702872091413,-0.05763638176773435
-1.5255732339874093,-1.523239437118364,1.516790203524466,0.9451417638733975,-0.41042384130630993
-0.24085451430915675,-0.2384904490165557,1.5391844724387354,0.9488753079510468,-0.42256797758143083
0.6165691009602485,0.6152972098643464,-0.8270806599645207,-0.5501395279383053,-0.03916153552254686
-1.102613218717659,-1.1029035987492244,-0.19142180743508777,0.9431832088759973,0.05582317373380285
-0.42603114981386037,-0.42453023001452656,0.9766418715328777,0.9461264861238776,-0.06777754757251571
1.6219178383344124,1.6218467982197022,-0.04288312318458889,0.9438536911666089,-0.18603400682809382
-1.1914325572280944,-1.1899097811556516,0.9892794405878365,0.23595195503723412,-0.19613908307485117
-0.9593661705784972,-0.9589884619683046,0.2439951369729942,0.949849140697967,-0.06575352485999564
-0.876785016638368,-0.8731027928551247,2.3963581243479233,0.9459211411996066,-0.18045817011336518
-1.1241226491579068,-1.1245216998765168,-0.26224259185457405,0.29572755136376055,-0.1826927152476929
0.8082641804870553,0.8088740965448065,0.3989175313744873,0.23426563762882918,-0.06991284642227688
-0.6751052900414621,-0.6755043032586704,-0.2612812069343227,0.2410871337873672,-0.07317895142346102
-0.6539393394698877,-0.6526726288844381,0.8236286761594916,0.2453215950287673,-0.1851678574355146
-0.9922182900234854,-0.9911431477724234,0.6981566588648109,0.9485735131381035,-0.20223220345459222
0.133214789130912,0.13492897399734904,1.1167057977181722,0.9432858813381332,-0.18368517809335655
0.07866899516456415,0.07793455043772837,-0.47817078774826866,0.9454357804695127,1.4437283290573952
0.4484278694529403,0.4477008233008829,-0.4725806129957882,0.9435503407102996,0.20006712222992531
-1.6917337552590717,-1.6929019245950794,-0.7643446513171802,0.9442239342876423,1.583722732096176
-0.4843842012753649,-0.486215112473719,-1.193461024656525,-2.1689669045661457,-1.4357071325297504
1.710690789397226,1.7102906006449923,-0.2570683982146897,0.29069660071912856,-0.16443741381381885
0.7504243651504853,0.7508136338967677,0.25509191884372834,0.3068737360789087,-0.19999765832026467
-0.9673957927978564,-0.9641544506709172,2.109028170413545,0.9424878362915353,-0.18680090993610665
1.5045371256273679,1.5055503175376992,0.6630191114095522,0.9473865572500841,-0.2918876879760448
-0.5291051873535124,-0.5307176197775799,-1.0512617668534125,-2.1689669045661457,-1.4357071325297504
-0.5917698883542388,-0.5920142384165966,-0.1603770741477518,0.10188972106905164,0.20053929394740794
0.972182106536496,0.9726478327711945,0.3053504940223809,0.23206284662301613,-0.2888020307649815
-0.18088722024764495,-0.18005447735571456,0.5419778929367786,0.943887915320654,-0.06890534626076991
-1.3874038356156193,-1.3887924683272845,-0.9072947321724235,-0.6113136476505845,0.070099601395516
1.2173132735776995,1.2175014680933351,0.1251089635086769,0.9426869586423435,-0.0635851439153789
1.4419211401104304,1.4447258175935194,1.8296612834917196,0.2460776377044912,-0.2810367608634554
0.10555852815463543,0.10483247372113905,-0.47265018126564884,0.17117496529002335,0.05674045000024956
-0.46985357666156763,-0.46968630823840307,0.10795945645875009,0.17127297082206186,-0.08647795355535401
1.6890865100170769,1.687898875662168,-0.7699672531687539,0.220579087297514,-0.04014497597870455
-0.2368726723063586,-0.2380643364153381,-0.7766106658138069,0.943870803243631,1.3558502552686311
0.10109033057565601,0.1034667780329791,1.5479623595976661,0.943005865532309,-0.07049328681383168
1.793316556134456,1.7916809950315233,-1.0614790172302406,-2.1689669045661457,-1.4357071325297504
-0.23307811219331373,-0.23292212786578334,0.10110433914032228,-0.4130702353442498,-0.17568833352784233
1.2155545892085458,1.2147052393408633,-0.5506347832729036,0.9431583185821463,0.06805452644081508
-0.23950789628969846,-0.23980459446358648,-0.1937357023739036,-0.5017699087689965,-0.042415610671056106
0.7460644852995112,0.7455505196346454,-0.3331827994231436,0.2464929944831297,-0.04041564766388548
-1.188353000541888,-1.1893035505480827,-0.6215614200290772,0.10298178271176395,-0.05120943297626998
-0.7576193051205716,-0.7592470304997129,-1.0616987215403961,-2.1689669045661457,-1.4357071325297504
1.5694585705811483,1.570961738324548,0.9822699017094098,0.946537175972419,-0.06955796576837288
1.7399928133637073,1.7391459701224468,-0.5479079070852845,0.29715874326019276,-0.18569115602686453
1.2914908732076913,1.2905608876023043,-0.602993405957145,0.22144402500883603,0.10482978606740675
-0.7821252990956077,-0.7838359013379694,-1.1157265541493235,-1.3217495268226636,0.20218437630067457
-0.8115118816171368,-0.8132322679266362,-1.1221601191795403,-2.1689669045661457,-1.4357071325297504
-0.8843206622202429,-0.8848029297459922,-0.315940296595641,0.9472854404313141,0.0750228186026415
0.24672799088891909,0.24811219289804687,0.9020288307273722,0.17003312305960902,-0.16698473511768888
-0.37553615939651513,-0.37691854495937266,-0.9011145842073668,-0.5454663752677813,0.07801825191864453
-0.3948150107379065,-0.39441226028645016,0.26148262867690564,0.9455182295678939,-0.05755518026218005
1.37726349758172,1.3755362216002989,-1.1220799799610763,-2.1689669045661457,-1.4357071325297504
1.1949301224342157,1.1951203622465503,0.12639433371854633,-0.4520048775006665,-0.08783131198125901
0.27097061255749516,0.27013513128675054,-0.5435733896060593,-0.5416923844626244,0.19760701735794695
-0.25665402917974833,-0.25608513814731976,0.36997627400850347,0.9516941337296714,-0.1888098953327834
-0.060616353507450656,-0.06053435904626369,0.05327551078314901,0.23414740873303702,0.20253023456507244
1.4275271164294392,1.4285925839072626,0.6969048585592891,0.9418718015187232,-0.06652042796800849
-1.1505466170270675,-1.151827113286162,-0.8363725237866105,0.9444899493031748,4.5834146159460705
-0.7870039498053251,-0.7855335990558366,0.9559793811309717,0.9484661737458706,-0.06328740506167975
1.2204611013392361,1.2192836569786167,-0.7643085101010104,0.9457546873594782,-0.06096263603229194
-1.5073831505906528,-1.5070017248638892,0.24527250754608307,0.22095710863537596,-0.08670050582983622
-1.2874361276167723,-1.2890635728381994,-1.0626218224846256,-2.1689669045661457,-1.4357071325297504
-1.714599429295112,-1.716155449878631,-1.0169951798526518,-1.0233506833466623,-0.5573474394857245
-0.3308815526175587,-0.33184189388116386,-0.6261490688721486,0.1719403418259413,-0.16465996608830105
0.7738107121302175,0.7735162088361349,-0.19019172042939922,-0.486146582447401,-0.04944405209625612
-0.04838434218456708,-0.04786402397752017,0.33877597635591417,0.9443872768410395,-0.05800930720065043
1.2397344304489912,1.2401310051348473,0.2608712278658095,-0.546391983070365,-0.04947111926477417
0.8817775269574465,0.8858914611808042,2.681195477171832,0.950633184954273,-0.16091567444329727
1.2385791467779472,1.2404834123997923,1.2428096434678706,0.950752969493431,-0.06355206182052349
-1.4639217191556388,-1.4622345700025217,1.095765034236823,0.9434601133950896,-0.18347465567154905
0.702035181489964,0.7015389561667559,-0.3217206055723198,0.9436561244591666,0.05775998001443126
0.38720147696793195,0.3860359104763052,-0.758311353827312,0.9454155571057588,0.20122198808669772
-1.1087583697951486,-1.1105864606553657,-1.1929270489014134,-2.1689669045661457,-1.4357071325297504
1.0964851167845255,1.0955270644499662,-0.621679843223563,0.9440994828183873,0.19992877892416616
0.29541027219729477,0.2967803305378719,0.8929188157913862,0.2415538267970733,-0.16465395116196369
0.14728365761909581,0.14789638145307393,0.39936693954077407,0.9428222996151578,-0.06790386102560013
0.12655721237635276,0.12570414554419562,-0.5553279987513488,0.9450577591316505,3.210462567497144
0.907883652527512,0.9070462198910731,-0.5435152493887425,0.24736571041128022,-0.08984631230427313
0.19889812087867179,0.198859897056252,-0.02447967306928806,0.9445708427581907,-0.034743572127759234
-0.03737023309062146,-0.036866855906953405,0.32776547628188624,0.23357337633109837,-0.0736180410460879
-1.4771938096984043,-1.4787923875204374,-1.0442168010121,-1.3201503254427371,0.2052760484380754
-0.46720518240691533,-0.46660155219697685,0.3921621238145046,0.9451059840759866,-0.1929932766004141
0.5004052324035216,0.49965459028343884,-0.48783992015496247,-0.5446558850742583,-0.16077131621120058
0.6005810322683289,0.5988563616418862,-1.122003840561003,-2.1689669045661457,-1.4357071325297504
1.6165689855137133,1.6149513478280957,-1.050174530504522,-2.1689669045661457,-1.4357071325297504
-0.44756484126866647,-0.44575847472540675,1.175530698233037,0.9456442366805142,-0.18931815660828985
-0.09234767400255137,-0.09170714511497872,0.4169759971536206,0.945662904400903,-0.06196712873063031
-0.5928326640623943,-0.5932368053029906,-0.2644493488007913,0.2167879844153345,-0.026310645402786718
0.9008102359604513,0.9031768644376253,1.5432361456175006,0.9504045053795168,-0.1999435239832284
-1.713285303764616,-1.712903788391752,0.24490123868906477,0.11847910192073881,-0.15925254731101837
1.6763569690269484,1.679497889060869,2.049141175265386,0.2968725048809064,-0.18626558149208197
-0.7283713061132431,-0.7291929988715773,-0.5366784169543848,-0.5495577173195383,-0.18650617854557627
-0.42038200949929505,-0.4211204904652176,-0.48184090682272573,0.9672412335263486,0.1040027336960203
-0.7096941964097043,-0.7101962021395286,-0.32843115802606804,0.24688812789801418,-0.08633961024959486
-0.32072731861887144,-0.32234373283632495,-1.053420240277632,-1.3962492876054184,0.0068436285687168185
