Interval Duration,Data Packets,Min Data Gap
-0.5429607365617973,-0.6704883817315203,1.7956993057648116
-0.7458663979004985,-0.4908924728749131,-0.7109573882104215
-0.7458749950382572,-0.4908924728749131,-0.7125959758124363
-0.542951929737752,-0.6704883817315203,1.7970725982312623
1.7834704525221357,1.6642584334043729,0.2659971503704131
-0.5443876517434358,-0.6704883817315203,1.7867416935404652
0.1026669051462184,0.04789525369490844,-0.7246460970189977
0.4533223469451209,0.9458747979779444,-0.28485958836907993
0.15800626152566402,0.40708707140812284,-0.8329203244543417
-0.7540634542238802,-0.4908924728749131,-0.8142248201951653
-0.7092413329312007,-0.6704883817315203,-0.2596929635482967
-0.7375364004712889,-0.4908924728749131,-0.7212544807760977
2.7553408100889714,2.2030461599741944,0.25980172867517687
-0.4387384742596046,-0.6704883817315203,1.7885233324410683
0.06653502232346215,0.40708707140812284,-0.8374771585475632
-0.027042305943306675,0.22749116255151564,0.3798243691236955
-0.8674263611400312,-0.8500842905881275,-0.9199709410445438
-0.5432217959888568,-0.4908924728749131,0.3876687821517529
-0.23735094163729764,-0.4908924728749131,0.2700025867308932
-0.34307099308606553,-0.4908924728749131,0.2873924227738612
-0.1042290862301874,-0.3112965640183059,0.5019589669259217
-0.7524224493434243,-0.4908924728749131,-0.7949597116743362
-0.7624054037714371,-0.6704883817315203,0.3720605850093881
-0.7620082579442478,-0.8500842905881275,-0.9199709410445438
-0.7526396843365436,-0.6704883817315203,0.5017716997714058
-0.5430865483338743,-0.6704883817315203,1.7968099040283994
-0.7534857685037606,-0.6704883817315203,0.4950014719491136
0.40238514447064516,0.40708707140812284,0.3818192845058307
-0.32294614202464933,-0.3112965640183059,-0.12908452700422324
1.3785635067996795,0.7662788891213372,0.2734488225605272
-0.7467978243864409,-0.6704883817315203,-0.7230049084842816
1.080028317505349,1.3050666156911588,0.24580610980781067
3.1492803242669134,2.562237977687409,0.16253464843304863
0.39308933200445884,0.22749116255151564,-0.2586083746117251
-0.6482662382215719,-0.6704883817315203,0.49969095361011734
-0.5431484057884787,-0.6704883817315203,1.7959281878425537
-0.3262962998287696,0.04789525369490844,-0.8386111652054654
-0.867542946715489,-0.8500842905881275,-0.9199709410445438
1.3735698278796615,1.84385434226098,0.2679114368387985
0.5230841358165983,0.22749116255151564,-0.8352325536260734
-0.12167351748750589,0.40708707140812284,-0.8369101552186122
0.8211448050439123,0.22749116255151564,0.6096531863688066
-0.7618933498590843,-0.6704883817315203,0.3880771285859056
-0.7619287868415526,-0.6704883817315203,0.39107080212545936
1.8979579069943673,1.3050666156911588,0.27026007906835275
1.059003283214723,1.3050666156911588,0.15691403286486838
-0.7623867416919123,-0.8500842905881275,-0.9199709410445438
-0.7528388863089986,-0.6704883817315203,0.5013737570680595
3.1487567376087875,3.1010257042572302,0.16437610878578898
-0.21931561442379155,-0.4908924728749131,0.5032542314113237
-0.23744110674061944,-0.6704883817315203,4.284451179022159
-0.32668254196904556,0.04789525369490844,-0.7192049458072286
1.7848554304464155,1.6642584334043729,0.036844575627720734
-0.7625888792723826,-0.8500842905881275,-0.9199709410445438
-0.7619914830413043,-0.8500842905881275,-0.9199709410445438
-0.3424584994423379,-0.4908924728749131,0.3871017788228016
-0.6576142625731701,-0.8500842905881275,-0.9199709410445438
-0.7624355985967356,-0.8500842905881275,-0.9199709410445438
1.9092329483216097,2.2030461599741944,0.14677039532858738
0.5341046179916717,0.9458747979779444,0.1531868963034605
-0.7525350508794331,-0.4908924728749131,-0.7956593625710695
-0.2190803464100078,-0.4908924728749131,0.4976492214393533
2.3273228708948546,1.84385434226098,0.3856140453174804
-0.7626924642980593,-0.8500842905881275,-0.9199709410445438
0.9351776596463723,0.9458747979779444,0.2689310024578298
2.0901351791555003,2.562237977687409,-0.15013907722376035
0.5061725174140255,-0.13170065516169874,1.575095996812313
-0.7505128363295842,-0.4908924728749131,-0.7698607111037948
-0.3239532652601247,-0.3112965640183059,0.3811326382726057
-0.7627513861446485,-0.8500842905881275,-0.9199709410445438
-0.7624794230306756,-0.6704883817315203,0.38310674619312796
-0.7529745533365549,-0.6704883817315203,0.5014127710585836
-0.7365349387655571,-0.4908924728749131,-0.7068036986859497
-0.8673775042352079,-0.8500842905881275,-0.9199709410445438
-0.32658881219884833,-0.4908924728749131,-0.7216186113543231
1.0677140709407518,0.9458747979779444,0.16073220207083255
1.0682894501117166,0.7662788891213372,0.2660673755533566
2.336563535867614,2.562237977687409,0.15203988498205018
-0.7554337541080841,-0.4908924728749131,-0.833893073284744
0.830702935054879,0.58668298026473,0.26365631093896363
-0.10962179815397573,-0.3112965640183059,0.5178090508095362
-0.5341061040430273,-0.4908924728749131,0.5028380821790662
0.5329632955326479,0.7662788891213372,0.24617284131873776
0.2105687424090861,0.22749116255151564,0.36826062233233514
-0.5342967088777237,-0.4908924728749131,-0.7110042049990506
2.3180132191337393,2.3826420688308017,0.2630502936194884
-0.02737319090386872,-0.13170065516169874,0.49892627939584383
-0.7456799867915379,-0.6704883817315203,-0.7123020704171542
0.6383379936670647,1.1254707068345515,0.2665927639590819
0.08653385192651464,0.22749116255151564,0.49256179707500297
0.05875041892620567,0.58668298026473,-0.7230179131477895
1.8990109515266507,1.6642584334043729,0.28524145142962926
-0.7346215513985547,-0.3112965640183059,-0.8341843777473243
-0.7462035734496645,-0.4908924728749131,-0.8331440046666801
1.4885403995566682,1.1254707068345515,0.2629722656384402
-0.7619755468835079,-0.8500842905881275,-0.9199709410445438
1.277774228384891,1.3050666156911588,0.38124707931147633
0.8215450961654034,0.04789525369490844,1.5794655637510187
-0.6483459190105538,-0.6704883817315203,0.4991941754641099
-0.8701336207888387,-0.8500842905881275,-0.9199709410445438
-0.534149299418107,-0.4908924728749131,0.5020838116955991
1.0678442861248514,1.3050666156911588,0.2644469944802533
0.4203426780717504,0.22749116255151564,0.1493219103088673
-0.7464593907195541,-0.4908924728749131,-0.8348112025284125
-0.5342107375001377,-0.4908924728749131,0.5375683365436712
-0.7627413212028824,-0.8500842905881275,-0.9199709410445438
-0.32665465369290186,0.22749116255151564,-0.8339346882079698
-0.32679975660336386,-0.13170065516169874,-0.8341219553624857
-0.2899293586785162,-0.13170065516169874,-0.3779755800194378
-0.10292399878117665,0.04789525369490844,-0.7109313788834056
-0.7628956503099633,-0.8500842905881275,-0.9199709410445438
-0.22837804605277526,-0.13170065516169874,0.2698959484901273
0.09369862266000549,0.04789525369490844,-0.8345016915369208
-0.4370192563941742,-0.6704883817315203,1.829787129752119
1.8978048360050068,1.4846625245477658,0.2724006466817782
0.6302313121332915,0.40708707140812284,0.2885628424895859
1.0684995557710848,0.9458747979779444,0.3905532165178387
1.4706482880770428,1.1254707068345515,0.2629410544460208
2.7481902980229824,3.8194093396836593,0.16083884031159862
-0.5433723507427755,-0.6704883817315203,1.793842239815862
-0.7616220158039718,-0.8500842905881275,-0.9199709410445438
0.31583398430179604,0.58668298026473,-0.2648948289515177
1.0773439136618022,0.9458747979779444,0.39283423449715116
-0.7625848952329335,-0.8500842905881275,-0.9199709410445438
-0.8676664519384113,-0.8500842905881275,-0.9199709410445438
0.6485583129717292,0.58668298026473,0.2681949385032739
0.04290631340970509,0.22749116255151564,-0.14819357956295562
1.7922959386470416,2.3826420688308017,0.3705286356481395
-0.32341877491508475,-0.3112965640183059,-0.14842246164069745
-0.31746808778213564,0.04789525369490844,-0.7284486606287524
-0.8675140100079114,-0.8500842905881275,-0.9199709410445438
-0.7625108759736949,-0.8500842905881275,-0.9199709410445438
1.9071205686684392,1.6642584334043729,0.26547696383009106
-0.8675232362045303,-0.8500842905881275,-0.9199709410445438
1.907588169087991,1.1254707068345515,0.26248589122323884
-0.7593540489259994,-0.6704883817315203,0.41097053822548124
0.3997397422764421,0.7662788891213372,-0.3737698718409336
0.09665477993123849,0.04789525369490844,0.16037067242530867
-0.7557973501293863,-0.6704883817315203,-0.8361194716773225
-0.3336623693975836,-0.4908924728749131,0.4929935519034703
1.899188765497853,1.6642584334043729,0.24565785664381892
0.19962542478755307,0.22749116255151564,0.2655393862149296
-0.7621313437945963,-0.8500842905881275,-0.9199709410445438
-0.7459018348829668,-0.4908924728749131,-0.7139744701442899
-0.4472888519762356,-0.6704883817315203,4.288919581403525
-0.5326414453297657,-0.4908924728749131,-0.7095684901477616
-0.5367483609429283,-0.3112965640183059,-0.8347071652203482
-0.5410257515072551,-0.4908924728749131,0.41093672610036047
-0.5284137504154092,-0.3112965640183059,-0.7267710590362135
-0.7554492708933069,-0.4908924728749131,-0.8334769240524863
1.4789701077410675,1.4846625245477658,0.3808985543294606
-0.4295913293707558,-0.3112965640183059,0.49566991165342766
-0.3430825258318393,-0.6704883817315203,4.288623075075542
-0.8676960177048492,-0.8500842905881275,-0.9199709410445438
-0.7551695493867228,-0.6704883817315203,-0.8288394610455148
0.49947387929607934,0.04789525369490844,-0.16933916242704913
-0.7618147175015362,-0.6704883817315203,0.391874490330257
-0.5337381046097024,-0.4908924728749131,0.5013425458756402
-0.7488510725067354,-0.6704883817315203,-0.7445120209938988
-0.7525855852745506,-0.6704883817315203,0.5049708469943867
1.7949572769990412,1.1254707068345515,0.37000324724241423
-0.5443603925261526,-0.6704883817315203,1.78658823851107
2.327687725033877,2.023450251117587,0.2730378751936728
-0.31737268052164397,-0.3112965640183059,-0.8341921805454292
-0.023504269226218205,-0.4908924728749131,3.083506917111328
0.08562150689267058,0.04789525369490844,0.39161699799279737
1.4861755576141964,2.023450251117587,0.2869892782051115
-0.12467307982010532,0.04789525369490844,-0.75302487372627
3.167629132479178,3.2806216131138375,0.24530673072910153
-0.7555629208607498,-0.6704883817315203,-0.834928244499985
-0.3231868618818897,-0.4908924728749131,1.1576619038000362
1.0585518286392537,1.6642584334043729,0.2634352316593267
-0.7625440064070085,-0.8500842905881275,-0.9199709410445438
-0.7442767661603072,-0.6704883817315203,-0.6926286154621724
-0.01739589800559944,-0.13170065516169874,0.4133165795223341
1.068770470453624,1.4846625245477658,0.13286060724037432
-0.02750214797024766,-0.13170065516169874,-0.14844847096771357
-0.7621080686167622,-0.8500842905881275,-0.9199709410445438
0.533799943816959,0.58668298026473,0.15624039129515124
-0.5434140783138477,-0.6704883817315203,1.7971064103563827
1.068460973494315,1.1254707068345515,0.147313990263224
-0.5432861696789029,-0.6704883817315203,1.797556371713762
-0.2096931107227789,0.04789525369490844,0.2653287106660992
-0.638935198459204,-0.4908924728749131,0.4927256558352045
-0.7536465978857322,-0.6704883817315203,0.49458792364955745
-0.7551108372264201,-0.6704883817315203,-0.8282516502549507
-0.7533582792413894,-0.6704883817315203,0.49321723211580887
1.7926004031354676,1.84385434226098,0.2676877566264599
-0.8700195514488221,-0.8500842905881275,-0.9199709410445438
-0.5428055687095692,-0.6704883817315203,1.799746357048518
-0.75597243817886,-0.6704883817315203,-0.8365382218422819
0.09289510480900787,-0.3112965640183059,-0.7205860410717837
1.6828346644692815,1.84385434226098,0.26505561273243017
-0.11371277760934195,0.04789525369490844,-0.8334353091292606
-0.5434109330195457,-0.4908924728749131,0.38707316856308394
1.4782991116233242,1.1254707068345515,0.271961089055206
-0.5335139499691187,-0.4908924728749131,-0.7218917092879922
0.08066620056313621,0.7662788891213372,-0.8347747894705899
0.07703485344842406,0.22749116255151564,-0.6202472593090534
-0.6572749901611362,-0.8500842905881275,-0.9199709410445438
0.05961998795754358,0.58668298026473,-0.8326394237225676
-0.7400138439497693,-0.4908924728749131,-0.832350720192689
-0.543433159765946,-0.3112965640183059,-0.7304721862706053
0.07656494647971701,0.04789525369490844,0.2458945415196655
-0.3337479214025959,-0.6704883817315203,3.0937285826286574
-0.543269604462246,-0.3112965640183059,-0.7139900757404994
0.8391725835510937,1.1254707068345515,0.2670687346434767
-0.7617585215766753,-0.8500842905881275,-0.9199709410445438
-0.7619782728052362,-0.8500842905881275,-0.9199709410445438
-0.5429278158147706,-0.6704883817315203,1.7976500052910196
-0.5431091944528481,-0.6704883817315203,1.798097365715697
0.647617450602881,1.1254707068345515,0.2698465307687966
-0.762451534754532,-0.6704883817315203,0.38423034912022364
0.09685880468828983,0.04789525369490844,-0.15247211385710494
-0.4403201379208977,-0.6704883817315203,1.7869003504352636
-0.34301395841605736,-0.6704883817315203,4.286547530779656
-0.7396357795746783,-0.3112965640183059,-0.8299552611745057
0.4189652488537955,0.22749116255151564,0.3829558920964345
-0.752887533527535,-0.6704883817315203,0.5011604805865274
0.41079335488482915,-0.13170065516169874,1.795197325753401
2.308531624617453,2.3826420688308017,0.2449556048143841
-0.7623571759254744,-0.8500842905881275,-0.9199709410445438
0.09660403584983414,0.04789525369490844,0.2874678498222079
0.5264496007196547,0.22749116255151564,-0.16853287328954994
-0.5344673935151747,-0.3112965640183059,-0.7535268537376808
-0.3128243752747783,0.04789525369490844,-0.5450881070306146
-0.209364951683945,0.04789525369490844,0.38076850769438014
-0.7556950232214305,-0.6704883817315203,-0.8350764976639767
0.40181878181001246,0.40708707140812284,-0.1488230052767454
1.0497812803214883,1.3050666156911588,0.24602718908744756
0.6478887846579936,0.9458747979779444,0.1466845645494342
0.8753497586117979,0.9458747979779444,-0.25244936597431133
0.5246811065768274,0.58668298026473,0.2578952450048964
-0.7619772243738022,-0.8500842905881275,-0.9199709410445438
0.4112100015366903,0.58668298026473,0.38100259163752487
-0.7469481694540728,-0.4908924728749131,-0.7256292495802065
-0.8670682169621857,-0.8500842905881275,-0.9199709410445438
0.6398085235963564,0.40708707140812284,0.2731419125017372
1.4894659548265805,1.1254707068345515,0.24702854817756767
-0.762354450003746,-0.8500842905881275,-0.9199709410445438
-0.7530871548725637,-0.6704883817315203,0.5033478649885818
-0.7626205419016886,-0.8500842905881275,-0.9199709410445438
0.48942047027570335,0.9458747979779444,-0.7128300597555811
-0.744906454079552,-0.4908924728749131,-0.8220068108383839
-0.7620508242604672,-0.6704883817315203,0.39137771218424927
-0.7525444867623388,-0.6704883817315203,-0.7960104884857869
0.22008787077070882,0.58668298026473,0.2673834475003715
2.599239434512021,2.741833886544016,-0.6810232537475862
-0.7622236057607861,-0.8500842905881275,-0.9199709410445438
0.04313717801146601,-0.3112965640183059,-0.1710817873371282
3.167268891438465,3.8194093396836593,0.1581832880232543
2.3187909455714615,1.84385434226098,0.2673444335098474
-0.7458852696663101,-0.6704883817315203,-0.7100860757553822
-0.06100162914858226,0.04789525369490844,-0.17130286661676508
-0.10466166903984507,-0.3112965640183059,-0.15034715183988911
0.18225522247575995,-0.4908924728749131,4.285871288277238
-0.762034678416384,-0.8500842905881275,-0.9199709410445438
-0.5445010920245918,-0.6704883817315203,1.786049845441837
1.0878248730209528,1.1254707068345515,-0.7228098385316608
-0.5426573205048053,-0.6704883817315203,1.7965524116909402
-0.3269220037085653,-0.4908924728749131,-0.7234184567838375
-0.7557868658150465,-0.6704883817315203,-0.8337578247842603
1.06944586998339,1.1254707068345515,0.37439362164273265
0.22882067555685123,0.04789525369490844,0.5029291148236226
-0.761736294830275,-0.8500842905881275,-0.9199709410445438
-0.3430261202206914,-0.3112965640183059,-0.12824442574160314
-0.7527451565388015,-0.6704883817315203,0.503685986239791
-0.9183409174955331,-0.8500842905881275,-0.9199709410445438
-0.7623108352560927,-0.6704883817315203,0.3883814377119941
0.8212565678347736,0.58668298026473,0.37850309531127735
-0.02750613200969676,-0.13170065516169874,-0.26545142854966236
-0.7361780527054324,-0.4908924728749131,-0.711448964491026
-0.7464591810332675,-0.4908924728749131,-0.8342363964013565
3.8625517136634926,4.358197066253481,-0.7168901157027953
-0.657145404035897,-0.8500842905881275,-0.9199709410445438
-0.7615425447012767,-0.8500842905881275,-0.9199709410445438
-0.5288998032281994,-0.3112965640183059,-0.7359497505401971
-0.7617683768321545,-0.8500842905881275,-0.9199709410445438
-0.5364961083399141,-0.4908924728749131,-0.8334847268505912
1.4599201085857614,2.2030461599741944,0.1611717596974048
-0.8665739863842103,-0.8500842905881275,-0.9199709410445438
1.0599873409586507,0.7662788891213372,0.2463132916846247
1.6269855607266377,1.3050666156911588,-0.1524122924049679
-0.7558587882114172,-0.6704883817315203,-0.8358021578877262
-0.7592863202553647,-0.6704883817315203,0.41185225441132717
-0.7619650625691681,-0.8500842905881275,-0.9199709410445438
0.9426127160035419,0.40708707140812284,-0.8365824376982092
-0.49069202616617474,-0.4908924728749131,-0.2605538722725297
0.5436071811366379,0.58668298026473,0.3797749514023648
-0.7620132904151309,-0.8500842905881275,-0.9199709410445438
-0.007252533568188569,0.22749116255151564,0.2445498593129329
2.3361559057260846,2.741833886544016,0.26086290921743405
-0.314583223848413,-0.13170065516169874,-0.6804406448224255
-0.5341000231407101,-0.4908924728749131,0.5011292693941081
2.098737559071256,2.3826420688308017,0.39018128314150835
-0.7449655856124282,-0.6704883817315203,-0.6982544328957558
-0.3270253790479551,-0.4908924728749131,-0.722828045060572
-0.11372661690427038,-0.13170065516169874,0.4947361768135495
-0.32697694151570544,-0.4908924728749131,-0.7227318105506124
1.0598527223625287,0.7662788891213372,0.24598037229881867
-0.2892193609114291,-0.4908924728749131,-0.2584159055918059
1.8988102817501882,1.6642584334043729,0.24568126503813337
-0.8673739395683324,-0.8500842905881275,-0.9199709410445438
-0.5337840259065104,-0.3112965640183059,-0.7215015693827506
-0.7619229156255224,-0.8500842905881275,-0.9199709410445438
-0.7625679106437031,-0.8500842905881275,-0.9199709410445438
1.496496106963949,0.9458747979779444,0.2680752955989999
3.5775144500227163,3.4602175219704447,0.2610813875643692
-0.7628363090908005,-0.8500842905881275,-0.9199709410445438
-0.762255478076379,-0.8500842905881275,-0.9199709410445438
1.3553713647350292,1.4846625245477658,-0.1491273144028338
-0.28023178728683107,-0.4908924728749131,-0.14970992332799457
0.42221895096599016,-0.13170065516169874,0.49296234071105094
-0.3425692138017656,-0.4908924728749131,-0.8347721885378884
-0.5425275246932793,-0.6704883817315203,1.7975589726464634
2.098750140248464,2.2030461599741944,0.15836535331236706
-0.7503285220834915,-0.4908924728749131,-0.7692026751302874
-0.7466361562593222,-0.4908924728749131,-0.8341687721511147
-0.5366498083881348,-0.4908924728749131,-0.8318929560372055
0.8384657310783086,0.58668298026473,0.37120227721785665
1.4795039690272467,2.023450251117587,0.2708088758683926
-0.2803397757245304,-0.13170065516169874,-0.8327772731557531
-0.6570088982631936,-0.8500842905881275,-0.9199709410445438
-0.32380354925135324,-0.4908924728749131,0.5005726697959633
0.9427708194637853,1.3050666156911588,-0.8321790586343827
-0.6569109747672605,-0.6704883817315203,0.39296688206493335
-0.7001547873792355,-0.6704883817315203,-0.14664862553819902
0.11684274656497987,0.22749116255151564,-0.2529149329278997
-0.6585165426652482,-0.6704883817315203,1.6609735927540887
0.5262491406294788,0.7662788891213372,0.28562118760406446
0.4199105146346663,0.40708707140812284,0.3772936616050285
0.8250051295838041,0.04789525369490844,0.2877565533520866
0.9527990661297457,0.58668298026473,0.49269444464278517
-0.7624611803237246,-0.8500842905881275,-0.9199709410445438
-0.8676695972327131,-0.8500842905881275,-0.9199709410445438
1.068195930027806,0.9458747979779444,0.2621061550488038
1.0599720338597145,1.3050666156911588,0.24604539561635894
-0.7620204197488819,-0.8500842905881275,-0.9199709410445438
3.4686367327811056,4.358197066253481,-0.15092976076504988
-0.34355515872227466,-0.6704883817315203,4.280952924538492
-0.8674422972978276,-0.8500842905881275,-0.9199709410445438
-0.6013019618229969,-0.3112965640183059,-0.7536647031708661
-0.5428540062418188,-0.6704883817315203,1.7973430952322293
1.487753027549754,1.3050666156911588,0.260241286301749
-0.7288600012962944,-0.3112965640183059,-0.8357033224450648
-0.7622726723518961,-0.8500842905881275,-0.9199709410445438
-0.7623215292567191,-0.8500842905881275,-0.9199709410445438
0.08555482665346982,-0.3112965640183059,0.49390908021443725
0.4191430628249974,0.58668298026473,0.27371151676338995
-0.7443912548728973,-0.4908924728749131,-0.6971152243724504
1.8889407676033314,2.023450251117587,0.27349303841645456
1.2412894435414588,0.7662788891213372,-0.1557258806668197
-0.7622074599167029,-0.8500842905881275,-0.9199709410445438
-0.7617796998916415,-0.6704883817315203,0.39323217720049775
0.6576532459751662,0.7662788891213372,0.03048269423958142
-0.7558285933861186,-0.4908924728749131,-0.8347175689511546
-0.7618203790312796,-0.8500842905881275,-0.9199709410445438
0.20065267790656072,0.40708707140812284,0.24479174605418255
-0.32595723710302243,-0.13170065516169874,-0.8316198581035363
-0.7626360586869114,-0.8500842905881275,-0.9199709410445438
-0.7523519947510612,-0.6704883817315203,0.49564390232641137
-0.5433580920752735,-0.6704883817315203,1.7935249260262651
-0.6583846499908542,-0.8500842905881275,-0.9199709410445438
-0.867458233455624,-0.8500842905881275,-0.9199709410445438
-0.737703939814438,-0.4908924728749131,-0.7242299477867401
-0.7526034086089282,-0.6704883817315203,0.5018731361467687
0.5156195136929909,0.7662788891213372,0.15500494826188624
-0.7621967659160763,-0.8500842905881275,-0.9199709410445438
-0.7626465430012511,-0.8500842905881275,-0.9199709410445438
2.995091916684392,2.562237977687409,0.23899686799499448
-0.7618101044032267,-0.8500842905881275,-0.9199709410445438
-0.7005760471294064,-0.6704883817315203,-0.1516528200560976
1.889371043863834,1.6642584334043729,0.14817229805475546
-0.5339207413655006,-0.4908924728749131,0.5034050855080171
1.0584541148296072,1.4846625245477658,0.2634352316593267
-0.7523905770278314,-0.6704883817315203,0.49547484170080675
-0.7370052651068378,-0.4908924728749131,-0.718474083718076
2.3165206721443345,3.1010257042572302,0.2573646547337678
4.310156239220824,3.9990052485402665,0.26933154609387777
1.8980589757846027,0.9458747979779444,0.38846466755844544
0.18219189721714804,0.22749116255151564,0.26734963537525064
1.0543549576090558,1.6642584334043729,0.26669159940174314
-0.7534503315212923,-0.6704883817315203,0.49504828873774276
-0.5509816564042714,-0.3112965640183059,-0.7947282286638929
-0.7464082272655762,-0.4908924728749131,-0.7204065767153726
-0.8672244332458477,-0.8500842905881275,-0.9199709410445438
-0.8676966467637097,-0.8500842905881275,-0.9199709410445438
0.10682225829163078,0.22749116255151564,-0.8382314290310303
-0.22831996295133308,-0.3112965640183059,0.39056362024864516
-0.5431691647308714,-0.6704883817315203,1.796690261124125
-0.7620787125366109,-0.6704883817315203,0.388742967357518
1.0588728583443365,0.9458747979779444,0.26473569801013197
-0.3195181906081282,-0.13170065516169874,-0.8351779340393396
0.0770711291760396,-0.4908924728749131,4.286334254298125
-0.3425935374110338,-0.4908924728749131,0.2676721510302502
1.9072394607930518,2.023450251117587,0.25926333560594345
1.4969620298932071,1.3050666156911588,0.25618643221993825
1.0699866509170335,0.9458747979779444,0.4951601288439118
-0.1139287544847406,-0.3112965640183059,-0.7211478425353316
1.916895514299951,2.3826420688308017,0.25660258145219594
-0.7527164295175105,-0.4908924728749131,-0.7993786963343725
-0.867368278038589,-0.8500842905881275,-0.9199709410445438
-0.32705850948126863,-0.3112965640183059,-0.7238996293336356
0.08610567252887961,0.22749116255151564,0.26412447882525353
-0.2377290060123887,-0.4908924728749131,0.38982755629408955
-0.5429443810314274,-0.6704883817315203,1.7978710845706563
0.190639948025823,0.22749116255151564,0.3707367102642684
-0.2887825843760355,-0.4908924728749131,1.5820066750004922
0.6103132117506549,0.40708707140812284,0.3711268501695099
-0.5431597288479656,-0.3112965640183059,-0.7298583661530252
-0.755701523496321,-0.4908924728749131,-0.8346889586914368
-0.32807192330534785,-0.3112965640183059,-0.15114563817928356
-0.8674116830999556,-0.8500842905881275,-0.9199709410445438
0.9457590587368977,1.1254707068345515,-0.04752447934712089
-0.7617105034169993,-0.6704883817315203,0.3879392791527203
-0.5431978917521623,-0.6704883817315203,1.7950152604642884
-0.8672504343454104,-0.8500842905881275,-0.9199709410445438
-0.7449504881997789,-0.4908924728749131,-0.7023040851121635
-0.5443859742531415,-0.6704883817315203,1.78573253165224
-0.7617939585591436,-0.8500842905881275,-0.9199709410445438
-0.7529309385889016,-0.6704883817315203,0.5012229029713661
1.0571173647512906,1.1254707068345515,0.3516640707633584
-0.6572617799250682,-0.6704883817315203,0.386331902743125
-0.7627952105785886,-0.8500842905881275,-0.9199709410445438
0.5489850053340637,0.58668298026473,-0.7216160104216216
-0.7554767397968771,-0.4908924728749131,-0.8286704004199101
-0.6572980556526836,-0.8500842905881275,-0.9199709410445438
-0.6569365564942494,-0.8500842905881275,-0.9199709410445438
0.10688621260910319,0.40708707140812284,-0.16993737694841957
-0.7618841236624653,-0.8500842905881275,-0.9199709410445438
-0.23745641383955546,-0.13170065516169874,0.2706788292333121
-0.009353590161872288,0.04789525369490844,0.49494685236237995
0.9458710312140461,0.7662788891213372,0.24496080667978734
-0.762527231504065,-0.8500842905881275,-0.9199709410445438
-0.762774451636196,-0.8500842905881275,-0.9199709410445438
1.8821448350483119,1.4846625245477658,0.24605840027986692
0.6576826020553175,0.7662788891213372,0.26540933957984914
-0.7626264131177188,-0.8500842905881275,-0.9199709410445438
-0.8676500964080412,-0.8500842905881275,-0.9199709410445438
-0.7618461704445555,-0.8500842905881275,-0.9199709410445438
0.40122180495150767,-0.3112965640183059,3.102319463342077
0.10427876363281005,0.22749116255151564,0.26777098647291153
-0.5433853512925568,-0.4908924728749131,0.3868624930142535
1.7927671037334696,1.84385434226098,0.26646531825670305
-0.7465059410752226,-0.4908924728749131,-0.8308629866873677
-0.3334415697375886,-0.4908924728749131,0.49750356920806293
-0.8676121431901314,-0.8500842905881275,-0.9199709410445438
-0.7527197844980993,-0.6704883817315203,0.502879697102292
-0.543263523559929,-0.4908924728749131,-0.832478165895068
1.0489368736445657,0.7662788891213372,0.158445982226117
-0.33294104857100953,0.22749116255151564,-0.8348606202497431
1.6268377318944474,1.4846625245477658,-0.38072736681774166
0.657174322496127,0.58668298026473,0.4116415788624967
0.3247441836865669,0.22749116255151564,-0.7115530017990905
-0.1048447251682169,0.04789525369490844,-0.6818529512794
-0.5431788103000639,-0.6704883817315203,1.794835796107877
2.320070451293483,1.4846625245477658,0.3805734377417592
1.0596440845071675,0.7662788891213372,0.26889979126541047
1.2588712193166278,1.4846625245477658,0.14870288832588396
0.41072688433191523,-0.13170065516169874,1.795811145870981
-0.5342681915427195,-0.4908924728749131,-0.754000223489374
-0.76256287817282,-0.8500842905881275,-0.9199709410445438
-0.3309691587299914,-0.4908924728749131,-0.72392303772795
-0.7305427337478225,-0.3112965640183059,-0.7277256013377046
-0.6573563484404127,-0.6704883817315203,0.3892709566959448
-0.3270343955582872,-0.3112965640183059,-0.7227266086852091
-0.542979398641322,-0.6704883817315203,1.7986851765062604
-0.7556348432571204,-0.4908924728749131,-0.8335809613605507
0.20100348306436844,0.04789525369490844,0.3888183944058645
0.1309753926086615,0.22749116255151564,-0.26645538857248396
1.02971346393008,1.3050666156911588,0.2605612010240472
-0.3241132558969491,-0.3112965640183059,0.49733190764975665
-0.33960089472589866,-0.6704883817315203,4.285200247640223
0.6568342113389458,0.7662788891213372,0.38783264091195413
0.46402368659169263,0.58668298026473,-0.15155398461343644
-0.7625867824095146,-0.8500842905881275,-0.9199709410445438
-0.8675666412658968,-0.8500842905881275,-0.9199709410445438
-0.4385204005213381,-0.4908924728749131,0.3815539893702666
-0.1046834764136717,-0.3112965640183059,0.5032542314113237
-0.3235286505293652,-0.3112965640183059,-0.6857049326104853
-0.5432660397953706,-0.6704883817315203,1.7952857574652556
-0.22814256835270477,-0.13170065516169874,0.26915468267016823
0.09285778064995859,0.22749116255151564,-0.7252755227327874
-0.6573989147566319,-0.8500842905881275,-0.9199709410445438
-0.8674928316929451,-0.8500842905881275,-0.9199709410445438
0.8485210272752658,0.40708707140812284,0.16224334397046825
0.41000556350534106,-0.13170065516169874,0.4979561314981432
-0.7624620190688718,-0.6704883817315203,0.38650096336872963
-0.7524782258957117,-0.6704883817315203,-0.7959974838222789
0.9261202604882719,0.58668298026473,0.2577313862446949
-0.33759147103954423,-0.13170065516169874,-0.4378776610702294
