Interval Duration,Data Packets,Min Data Gap
-0.2380406902914493,-0.23800178218407234,-0.21672469559419547
3.4553178082556157,3.453366103240104,4.360765794452333
-0.23814457701713965,-0.23800178218407234,-0.24872197657949421
-0.2380947066951309,-0.23800178218407234,-0.22983083417959366
-0.2381196614131243,-0.23800178218407234,-0.23381823793874215
-0.23812775800657981,-0.23800178218407234,-0.22435632492010682
-0.23811234709922968,-0.23800178218407234,-0.241744020000984
-0.2380433109279784,-0.23800178218407234,-0.453288862878765
-0.23809294656611882,-0.23800178218407234,-0.24189109636914946
-0.2380206639346897,-0.23800178218407234,-0.1844659455099359
-0.2380800780673417,-0.23800178218407234,-0.24499604191930607
-0.2381271712969091,-0.23800178218407234,-0.24426066007847966
-0.23812838383022858,-0.23800178218407234,-0.23296846336712038
-0.23814422499133722,-0.23800178218407234,-0.24975151115665153
-0.23804886511286094,-0.23800178218407234,-0.19838917502958575
-0.23802445799056018,-0.23800178218407234,-0.20038287690916023
-0.23812685838508477,-0.23800178218407234,-0.24751268199680174
-0.238081212372705,-0.23800178218407234,-0.22298361215056386
-0.23805312853646793,-0.23800178218407234,-0.22568001223359463
-0.23808410680708042,-0.23800178218407234,-0.25167984576148533
-0.2381031162004108,-0.23800178218407234,-0.21759081198450228
-0.23806611437717923,-0.23800178218407234,-0.20425588793751337
-0.2386443754286121,-0.23800178218407234,-0.4459840699265542
-0.2381361675118597,-0.23800178218407234,-0.24076351087988226
-0.23808582782211446,-0.23800178218407234,-0.2224116484965875
-0.23809040415754582,-0.23800178218407234,-0.19298003304483913
-0.2380591912030651,-0.23800178218407234,-0.20023580054099477
-0.238066740200828,-0.23800178218407234,-0.2258434304204447
-0.23812967459150405,-0.23800178218407234,-0.24899978749713964
-0.23810295974449863,-0.23800178218407234,-0.2426101363912908
-0.2381071840541276,-0.23800178218407234,-0.2006770296454907
-0.23799977707041312,-0.23800178218407234,-0.184498629147306
-0.23815838425138988,-0.23800178218407234,-0.264459147973183
-0.23812294698728018,-0.23800178218407234,-0.23394897248822255
-0.23812591964961166,-0.23800178218407234,-0.23213503061418367
-0.23807139476421546,-0.23800178218407234,-0.1918851311929416
-0.23810698848423736,-0.23800178218407234,-0.20102020783787633
-0.2380090861971881,-0.23800178218407234,-0.16765021408303463
-0.23811031317237127,-0.23800178218407234,-0.24968614388191135
-0.2380991265746501,-0.23800178218407234,-0.20602080435549713
-0.238121969137829,-0.23800178218407234,-0.23986471085220487
-0.23813761472904743,-0.23800178218407234,-0.23783832533526075
-0.23801737836053383,-0.23800178218407234,-0.1898097202199423
-0.238125372053919,-0.23800178218407234,-0.2326906524494745
-0.23801573557345593,-0.23800178218407234,-0.18451497096599104
-0.23813151294847223,-0.23800178218407234,-0.23337700883424622
-0.23810651911650083,-0.23800178218407234,-0.22023818661147793
-0.2381240030646874,-0.23800178218407234,-0.26083126422510516
-0.23801550088958764,-0.23800178218407234,-0.17735725438194527
-0.23811426368415392,-0.23800178218407234,-0.24975151115665153
-0.23808594516404857,-0.23800178218407234,-0.2412210818030628
-0.23807651869533947,-0.23800178218407234,-0.21729665924817135
-0.23810444607566436,-0.23800178218407234,-0.21868571383639937
-0.2380708471685228,-0.23800178218407234,-0.2170025065118409
-0.23802023368093123,-0.23800178218407234,-0.1840900836801797
-0.23865560114031134,-0.23800178218407234,-0.44590236083312895
-0.2380804300931441,-0.23800178218407234,-0.21466562643988077
-0.23813260813985754,-0.23800178218407234,-0.24069814360514205
-0.23809646682414298,-0.23800178218407234,-0.19691841134793248
-0.23812822737431635,-0.23800178218407234,-0.22097356845230434
-0.23803443205496194,-0.23800178218407234,-0.18551182190577784
-0.23805262005475333,-0.23800178218407234,-0.20919111718039396
-0.23724354741887066,-0.23800178218407234,0.1266659404344495
-0.23811645406692453,-0.23800178218407234,-0.22187236847998126
-0.2379950051650915,-0.23800178218407234,-0.18418813459229003
-0.23809908746067207,-0.23800178218407234,-0.2200747684246274
-0.23807913933186858,-0.23800178218407234,-0.21696982287447078
-0.23801874734976547,-0.23800178218407234,-0.18443326187256578
-0.23807272463946905,-0.23800178218407234,-0.22118601209521
-0.23810913975302989,-0.23800178218407234,-0.21540100828070718
-0.23804335004195643,-0.23800178218407234,-0.2494573584203206
-0.23811222975729554,-0.23800178218407234,-0.23082768511938043
-0.23802813470449652,-0.23800178218407234,-0.1844659455099359
-0.23801831709600696,-0.23800178218407234,-0.1850379091639118
-0.23638272699003302,-0.23800178218407234,0.49483077358960814
-0.23850548169257058,-0.23800178218407234,-0.4219452546408674
-0.2380109636681343,-0.23800178218407234,-0.18369788003173892
-0.23811395077232958,-0.23800178218407234,-0.21739471016028167
-0.23813319484952822,-0.23800178218407234,-0.22525512494778374
-0.23808614073393883,-0.23800178218407234,-0.2256636704149096
-0.2374252318468946,-0.23800178218407234,0.07734633164301337
-0.23802833027438675,-0.23800178218407234,-0.17552697068922132
-0.23812967459150405,-0.23800178218407234,-0.26485135162162377
-0.23812689749906282,-0.23800178218407234,-0.23079500148201035
-0.2381116039336468,-0.23800178218407234,-0.22816396867371977
-0.23801033784448558,-0.23800178218407234,-0.17436670156258402
-0.23811880090560728,-0.23800178218407234,-0.23223308152629352
-0.23804542308279286,-0.23800178218407234,-0.2199767175125171
-0.23808762706510458,-0.23800178218407234,-0.2305171905643649
-0.2380374829452495,-0.23800178218407234,-0.21298241911532229
-0.23812904876785534,-0.23800178218407234,-0.24149889272070868
-0.23813906194623513,-0.23800178218407234,-0.2580858386860192
-0.23807624489749316,-0.23800178218407234,-0.22494463039276777
-0.2380308335689817,-0.23800178218407234,-0.18351812002620382
-0.23808070389099042,-0.23800178218407234,-0.23336066701556116
-0.23809728821768195,-0.23800178218407234,-0.21625078285232943
-0.238043819409693,-0.23800178218407234,-0.19265319667113856
-0.23807964781358318,-0.23800178218407234,-0.21801569927031317
-0.2381297137054821,-0.23800178218407234,-0.24898344567845457
-0.2381013169574207,-0.23800178218407234,-0.2499476129808717
-0.2380254749539894,-0.23800178218407234,-0.18451497096599104
-0.2380393213022177,-0.23800178218407234,-0.1926695384898236
-0.23809873543486965,-0.23800178218407234,-0.21628346648969907
-0.23803936041619575,-0.23800178218407234,-0.1850705928012819
-0.23808140794259525,-0.23800178218407234,-0.21695348105578574
-0.23813026130117476,-0.23800178218407234,-0.24136815817122825
-0.23811054785623953,-0.23800178218407234,-0.24164596908887415
-0.23808645364576317,-0.23800178218407234,-0.22505902312356313
-0.23806763982232304,-0.23800178218407234,-0.2172803174294863
-0.23813636308174993,-0.23800178218407234,-0.24166231090755919
-0.23809228162849205,-0.23800178218407234,-0.241286449077803
-0.23808136882861722,-0.23800178218407234,-0.23865541626951242
-0.23809357238976758,-0.23800178218407234,-0.24127010725911796
-0.23802179824005304,-0.23800178218407234,-0.18369788003173892
-0.23801878646374353,-0.23800178218407234,-0.18407374186149467
-0.2380953716327577,-0.23800178218407234,-0.20848841897693765
-0.2380419810527248,-0.23800178218407234,-0.1835508036635739
-0.238011550377805,-0.23800178218407234,-0.18436789459782557
-0.23862704793633774,-0.23800178218407234,-0.44974268822411245
-0.23807080805454475,-0.23800178218407234,-0.2176234956218724
-0.23803470585280823,-0.23800178218407234,-0.1845476546033607
3.4553604033777074,3.453366103240104,4.362367292683467
-0.2380255140679674,-0.23800178218407234,-0.18075635266843282
-0.23808973921991905,-0.23800178218407234,-0.23850833990134696
-0.23807898287595639,-0.23800178218407234,-0.24852587475527357
-0.23813096535277958,-0.23800178218407234,-0.23174282696574242
-0.23807370248892018,-0.23800178218407234,-0.20713204802607973
-0.23805109460960958,-0.23800178218407234,-0.184956200070487
-0.23802179824005304,-0.23800178218407234,-0.45222664466423756
-0.23809251631236034,-0.23800178218407234,-0.22568001223359463
-0.23807022134487407,-0.23800178218407234,-0.22530415040383892
-0.23811539798951728,-0.23800178218407234,-0.23852468172003202
-0.23811046962828347,-0.23800178218407234,-0.23290309609238016
-0.23804988207629013,-0.23800178218407234,-0.23350774338372662
-0.23813804498280594,-0.23800178218407234,-0.2660606462043167
-0.2381037811380376,-0.23800178218407234,-0.2418747545504644
-0.23806572323739877,-0.23800178218407234,-0.20044824418389998
-0.2381178230561561,-0.23800178218407234,-0.23345871792767148
-0.2380977575854185,-0.23800178218407234,-0.23193892878996303
-0.23805727461814083,-0.23800178218407234,-0.24151523453939372
-0.23810831835949092,-0.23800178218407234,-0.2168227465063053
-0.23803447116894,-0.23800178218407234,-0.1844659455099359
-0.2380688914696205,-0.23800178218407234,-0.21731300106685641
-0.238064197792255,-0.23800178218407234,-0.20776937895479583
-0.23808402857912433,-0.23800178218407234,-0.23285407063632502
-0.23808359832536583,-0.23800178218407234,-0.2170025065118409
-0.23814696296980045,-0.23800178218407234,-0.2582165732354996
-0.23801178506167328,-0.23800178218407234,-0.18203101452586548
-0.2380782397103735,-0.23800178218407234,-0.21966622295750157
3.4553133883760965,3.453366103240104,4.3226076478227755
-0.23810178632515724,-0.23800178218407234,-0.24112303089095294
-0.23807444565450306,-0.23800178218407234,-0.21257387364819644
-0.23799598301454264,-0.23800178218407234,-0.17917119625598418
-0.23811586735725382,-0.23800178218407234,-0.23050084874567986
-0.23805398904398495,-0.23800178218407234,-0.2281149432176646
-0.2380675224803889,-0.23800178218407234,-0.22937326325641266
-0.23805488866548,-0.23800178218407234,-0.21629980830838413
-0.23815701526215827,-0.23800178218407234,-0.23108915421834125
-0.23802434064862604,-0.23800178218407234,-0.19150926936318585
-0.238084576174817,-0.23800178218407234,-0.21687177196236046
-0.2380509772676754,-0.23800178218407234,-0.20868452080115782
-0.23806372842451842,-0.23800178218407234,-0.20082410601365616
-0.23807960869960512,-0.23800178218407234,-0.2390149362805831
-0.23809865720691353,-0.23800178218407234,-0.2499802966182418
-0.23804323270002228,-0.23800178218407234,-0.18443326187256578
-0.23809251631236034,-0.23800178218407234,-0.21590760465994333
-0.23808305072967317,-0.23800178218407234,-0.21710055742395118
4.943315855294188,4.945621205858388,4.271670198981521
-0.2380938461876139,-0.23800178218407234,-0.2662404062098518
-0.2380026323908105,-0.23800178218407234,-0.18418813459229003
-0.23807882642004422,-0.23800178218407234,-0.2228038521450283
-0.23806560589546463,-0.23800178218407234,-0.24211988183074018
-0.2380055268251859,-0.23800178218407234,-0.17490598157919027
-0.23809760112950634,-0.23800178218407234,-0.2288012996024363
-0.23803947775812986,-0.23800178218407234,-0.2242909576453666
-0.23805320676442404,-0.23800178218407234,-0.22396412127166604
-0.2380439367516271,-0.23800178218407234,-0.19293100758878398
-0.23806470627396958,-0.23800178218407234,-0.20886428080669336
-0.23811426368415392,-0.23800178218407234,-0.2348967979719542
4.942769824160664,4.945621205858388,4.248660918272991
-0.23811813596798048,-0.23800178218407234,-0.21683908832499038
-0.23810765342186416,-0.23800178218407234,-0.21412634642327452
-0.23810687114230322,-0.23800178218407234,-0.22316337215609897
-0.23811872267765116,-0.23800178218407234,-0.2322003978889234
-0.23807690983511995,-0.23800178218407234,-0.21909425930352522
-0.23810671468639105,-0.23800178218407234,-0.23368750338926175
-0.23813417269897935,-0.23800178218407234,-0.22456876856301206
-0.238117705714222,-0.23800178218407234,-0.24118839816569315
-0.23812032635075106,-0.23800178218407234,-0.23339335065293126
-0.23805668790847012,-0.23800178218407234,-0.20044824418389998
-0.2380649800718159,-0.23800178218407234,-0.19221196756664263
-0.23806353285462822,-0.23800178218407234,-0.20003969871677416
-0.23811481127984657,-0.23800178218407234,-0.23358945247715143
-0.23815861893525817,-0.23800178218407234,-0.24136815817122825
-0.2380563358826677,-0.23800178218407234,-0.24164596908887415
-0.23799922947472046,-0.23800178218407234,-0.18974435294520212
-0.23813691067744258,-0.23800178218407234,-0.22858885595953066
-0.23808363743934388,-0.23800178218407234,-0.2154990591928175
-0.2381116039336468,-0.23800178218407234,-0.233311641559506
-0.23803099002489386,-0.23800178218407234,-0.22041794661701303
-0.238095645430604,-0.23800178218407234,-0.2378546671539458
-0.23807902198993441,-0.23800178218407234,-0.2412210818030628
-0.23804112054520782,-0.23800178218407234,-0.2092401426364491
3.455272318699148,3.453366103240104,4.39632559191097
-0.23808387212321216,-0.23800178218407234,-0.21960085568276136
-0.2380406902914493,-0.23800178218407234,-0.18405740004281007
-0.23811375520243935,-0.23800178218407234,-0.23283772881763998
-0.2381157891292977,-0.23800178218407234,-0.224552426744327
-0.23810143429935482,-0.23800178218407234,-0.24200548909994482
-0.23814144789889594,-0.23800178218407234,-0.217182266517376
-0.23802817381847458,-0.23800178218407234,-0.18418813459229003
-0.2380702604588521,-0.23800178218407234,-0.20912574990565375
-0.23812181268191682,-0.23800178218407234,-0.21708421560526614
-0.23804964739242182,-0.23800178218407234,-0.19546398948496424
-0.23802156355618476,-0.23800178218407234,-0.18435155277914053
-0.2381122688712736,-0.23800178218407234,-0.20938721900461457
-0.23807417185665672,-0.23800178218407234,-0.2176234956218724
-0.23802387128088948,-0.23800178218407234,-0.18413910913623485
-0.23809822695315505,-0.23800178218407234,-0.2407961945172519
-0.2386443363146341,-0.23800178218407234,-0.4456408917341686
-0.23815075702567093,-0.23800178218407234,-0.23001059418512876
-0.23807479768030546,-0.23800178218407234,-0.21677372105025017
-0.23807777034263694,-0.23800178218407234,-0.237462463505505
-0.2375492231573006,-0.23800178218407234,0.01632598067309209
-0.23805465398161174,-0.23800178218407234,-0.22211749576025702
-0.23806009082456012,-0.23800178218407234,-0.19943505142542814
-0.23802668748730882,-0.23800178218407234,-0.1891887311099108
-0.23807045602874236,-0.23800178218407234,-0.2176234956218724
-0.23806494095783787,-0.23800178218407234,-0.22509170676093324
-0.23811144747773463,-0.23800178218407234,-0.24963711842585617
-0.2380324372420816,-0.23800178218407234,-0.20088947328839593
-0.23812728863884328,-0.23800178218407234,-0.2571870386583423
-0.23805414549989712,-0.23800178218407234,-0.45369740834589084
-0.2380360357280618,-0.23800178218407234,-0.1880611456206436
-0.23806392399440865,-0.23800178218407234,-0.1971798804468933
-0.23800971202083682,-0.23800178218407234,-0.19280027303930358
-0.23804112054520782,-0.23800178218407234,-0.18453131278467563
-0.2380263354615064,-0.23800178218407234,-0.22505902312356313
-0.23808797909090698,-0.23800178218407234,-0.22257506668343802
-0.23804581422257334,-0.23800178218407234,-0.2064783752786781
-0.23806842210188395,-0.23800178218407234,-0.19820941502405018
-0.2379974693457084,-0.23800178218407234,-0.18498888370785663
-0.23799234541458436,-0.23800178218407234,-0.18462936369678595
-0.23811035228634933,-0.23800178218407234,-0.25844535869709034
-0.23811809685400245,-0.23800178218407234,-0.24158060181413393
-0.23806560589546463,-0.23800178218407234,-0.2065437425534183
-0.23809764024348434,-0.23800178218407234,-0.22165992483707603
-0.23812951813559188,-0.23800178218407234,-0.25300353307497364
-0.2380743283125689,-0.23800178218407234,-0.19289832395141387
-0.23814567220852492,-0.23800178218407234,-0.27330007188178723
-0.23805923031704312,-0.23800178218407234,-0.22468316129380742
-0.2380963103682308,-0.23800178218407234,-0.2499149293435016
-0.23798561781036046,-0.23800178218407234,-0.1765401634476936
-0.2380390083903933,-0.23800178218407234,-0.2087825717132681
-0.23802719596902341,-0.23800178218407234,-0.2136524336814085
-0.2380600517105821,-0.23800178218407234,-0.19933700051331785
-0.2380087732853637,-0.23800178218407234,-0.17562502160133162
-0.23810440696168633,-0.23800178218407234,-0.24993127116218666
3.4553446013305775,3.453366103240104,4.355340310648901
-0.2380169872207534,-0.23800178218407234,-0.17296130515567093
3.448290903871685,3.453366103240104,1.8122591705210913
-0.23810249037676207,-0.23800178218407234,-0.2172149501547461
4.865078981215079,4.86708146361532,4.254037376620368
-0.23803028597328904,-0.23800178218407234,-0.1759028325189775
-0.23803795231298605,-0.23800178218407234,-0.4543837647306621
-0.23805246359884116,-0.23800178218407234,-0.2081615826032366
6.036334185305476,6.0451775972613335,1.116784050923363
-0.23808488908664135,-0.23800178218407234,-0.21507417190700662
3.5335576158830775,3.5319058454831715,4.212708917165914
-0.23807464122439329,-0.23800178218407234,-0.21236143000529079
-0.23808973921991905,-0.23800178218407234,-0.20884793898800832
-0.23801909937556787,-0.23800178218407234,-0.18456399642204574
-0.23806036462240646,-0.23800178218407234,-0.19750671682059387
-0.2381557636148608,-0.23800178218407234,-0.2820756285156509
-0.23802308900132857,-0.23800178218407234,-0.18426984368571528
-0.23807980426949535,-0.23800178218407234,-0.23306651427923022
-0.23806353285462822,-0.23800178218407234,-0.20866817898247275
-0.2380583698095261,-0.23800178218407234,-0.19224465120401227
-0.2380772227469443,-0.23800178218407234,-0.2126719245603063
-0.23814011802364235,-0.23800178218407234,-0.24189109636914946
-0.2380426459903516,-0.23800178218407234,-0.21757447016581724
-0.23806900881155466,-0.23800178218407234,-0.23288675427369512
-0.23812951813559188,-0.23800178218407234,-0.25806949686733416
-0.23807170767603983,-0.23800178218407234,-0.19226099302269734
-0.23810045644990369,-0.23800178218407234,-0.23112183785571136
3.377047921979037,3.3748263609970364,4.3570235179734595
-0.2380681874180157,-0.23800178218407234,-0.2308767105754356
-0.23809067795539215,-0.23800178218407234,-0.2245851103816971
-0.23812462888833613,-0.23800178218407234,-0.241286449077803
-0.2380722943857105,-0.23800178218407234,-0.22546756859068898
-0.238089700105941,-0.23800178218407234,-0.22540220131594876
-0.23807225527173248,-0.23800178218407234,-0.2086191535264176
-0.23793406558729574,-0.23800178218407234,-0.1646596612636729
-0.23806216386539658,-0.23800178218407234,-0.23744612168681997
-0.2380161658272144,-0.23800178218407234,-0.18413910913623485
-0.23814492904294204,-0.23800178218407234,-0.2334096924716163
-0.23807507147815177,-0.23800178218407234,-0.22512439039830334
-0.23808770529306064,-0.23800178218407234,-0.20017043326625455
-0.2380519942311046,-0.23800178218407234,-0.24176036181966903
-0.23813354687533064,-0.23800178218407234,-0.23283772881763998
-0.2380277826786941,-0.23800178218407234,-0.19270222212719326
-0.2380457751085953,-0.23800178218407234,-0.20026848417836488
-0.23810542392511552,-0.23800178218407234,-0.24158060181413393
-0.23809380707363587,-0.23800178218407234,-0.22533683404120902
-0.23800497922949324,-0.23800178218407234,-0.17606625070582757
-0.23799621769841092,-0.23800178218407234,-0.17560867978264658
-0.2381155153314514,-0.23800178218407234,-0.22383338672218564
-0.23812979193343822,-0.23800178218407234,-0.2652762389074346
-0.23804037737962494,-0.23800178218407234,-0.1880284619832735
-0.23802801736256235,-0.23800178218407234,-0.2170025065118409
-0.2380139363304658,-0.23800178218407234,-0.1851686437133922
-0.23810671468639105,-0.23800178218407234,-0.20255633879426982
-0.23803576193021547,-0.23800178218407234,-0.17833776350304745
-0.23802993394748664,-0.23800178218407234,-0.4543837647306621
-0.23809149934893112,-0.23800178218407234,-0.24184207091309431
-0.23803118559478412,-0.23800178218407234,-0.189711669307832
-0.23806052107831865,-0.23800178218407234,-0.20010506599151437
-0.23807784857059305,-0.23800178218407234,-0.209207458999079
-0.23804006446780057,-0.23800178218407234,-0.18261931999852687
-0.23813851435054248,-0.23800178218407234,-0.24965346024454124
-0.23807131653625935,-0.23800178218407234,-0.22958570689931787
-0.2381031944283669,-0.23800178218407234,-0.21824448473190344
3.4553252399114447,3.453366103240104,4.390050333535917
-0.2381116821616029,-0.23800178218407234,-0.2483624565684235
-0.23811309026481253,-0.23800178218407234,-0.23313188155397044
-0.23799817339731325,-0.23800178218407234,-0.18418813459229003
-0.23809365061772364,-0.23800178218407234,-0.24963711842585617
3.4483347897550534,3.453366103240104,2.2871360796895295
-0.23803587927214964,-0.23800178218407234,-0.19005484750021762
-0.2380184344379411,-0.23800178218407234,-0.18291347273485736
-0.2381506005697587,-0.23800178218407234,-0.2562555549932953
-0.23808367655332194,-0.23800178218407234,-0.22512439039830334
-0.23799590478658658,-0.23800178218407234,-0.17477524702970984
-0.2380090861971881,-0.23800178218407234,-0.1856588982739433
-0.23802860407223306,-0.23800178218407234,-0.18426984368571528
-0.23811571090134165,-0.23800178218407234,-0.2256636704149096
-0.2379946531392891,-0.23800178218407234,-0.1828644472788022
-0.23804170725487847,-0.23800178218407234,-0.1846130218781009
-0.2380932594779432,-0.23800178218407234,-0.21461660098382562
-0.23807350691902993,-0.23800178218407234,-0.1978172113756094
3.455351368048779,3.453366103240104,4.357775241632972
-0.2380848499726633,-0.23800178218407234,-0.18972801112651705
-0.23810898329711772,-0.23800178218407234,-0.257857053224429
-0.23804518839892458,-0.23800178218407234,-0.20881525535063822
-0.2380529329665777,-0.23800178218407234,-0.22958570689931787
-0.23804996030424622,-0.23800178218407234,-0.19729427317768822
-0.23808606250598272,-0.23800178218407234,-0.23285407063632502
-0.23808082123292454,-0.23800178218407234,-0.21750910289107703
-0.23811817508195854,-0.23800178218407234,-0.23306651427923022
-0.2380549668934361,-0.23800178218407234,-0.18956459293966654
-0.23804608802041965,-0.23800178218407234,-0.19178708028083127
-0.23810366379610345,-0.23800178218407234,-0.2484441656618488
-0.23814027447955458,-0.23800178218407234,-0.24100863816015758
-0.2379943402274647,-0.23800178218407234,-0.1762950361674183
-0.23808328541354146,-0.23800178218407234,-0.24046935814355133
-0.2380764795813614,-0.23800178218407234,-0.1898424038573124
-0.2379974693457084,-0.23800178218407234,-0.17948169081100016
-0.23805187688917046,-0.23800178218407234,-0.20121630966209694
-0.23806513652772807,-0.23800178218407234,-0.22139845573811523
-0.23810096493161828,-0.23800178218407234,-0.2159566301159985
-0.23806775716425715,-0.23800178218407234,-0.24888539476634472
-0.2380767924931858,-0.23800178218407234,-0.18399203276806986
-0.23807436742654695,-0.23800178218407234,-0.2288012996024363
-0.23802809559051846,-0.23800178218407234,-0.44575528446496393
-0.23809134289301895,-0.23800178218407234,-0.20090581510708097
-0.23813366421726476,-0.23800178218407234,-0.24136815817122825
-0.2381356590301451,-0.23800178218407234,-0.2395051908411342
-0.23809889189078182,-0.23800178218407234,-0.24527385283695197
-0.23809235985644817,-0.23800178218407234,-0.21460025916514058
-0.23803842168072264,-0.23800178218407234,-0.19199952392373695
-0.23812126508622417,-0.23800178218407234,-0.2417767036383541
-0.23811508507769288,-0.23800178218407234,-0.24115571452832305
4.94339009362452,4.945621205858388,4.2639405187434996
-0.23805923031704312,-0.23800178218407234,-0.18711332013691154
-0.23808966099196294,-0.23800178218407234,-0.19757208409533408
-0.2380857887081364,-0.23800178218407234,-0.2331155397352854
-0.23808449794686087,-0.23800178218407234,-0.24267550366603102
4.942696915705586,4.945621205858388,4.251896598372628
-0.23808191642430987,-0.23800178218407234,-0.21613639012153404
-0.2381294399076358,-0.23800178218407234,-0.24184207091309431
-0.23802414507873582,-0.23800178218407234,-0.1923427021161226
-0.23805766575792128,-0.23800178218407234,-0.22487926311802803
-0.23807843528026376,-0.23800178218407234,-0.23474972160378918
-0.23807022134487407,-0.23800178218407234,-0.23290309609238016
-0.23801980342717272,-0.23800178218407234,-0.18395934913069975
-0.2380192949454581,-0.23800178218407234,-0.1781089780414572
4.2268545586504915,4.186403697508735,0.0931325284927573
-0.23803267192594987,-0.23800178218407234,-0.19242441120954784
4.865059111314232,4.86708146361532,4.261701689583649
-0.2380439367516271,-0.23800178218407234,-0.20110191693130158
-0.2381154371034953,-0.23800178218407234,-0.2576936350375784
-0.2381301048452626,-0.23800178218407234,-0.24950638387637578
-0.27206989030549683,-0.29036161034611735,-2.5390605489245495
-0.23810741873799587,-0.23800178218407234,-0.24978419479402164
-0.23808461528879504,-0.23800178218407234,-0.24195646364388967
-0.23811398988630758,-0.23800178218407234,-0.2023602369700492
-0.23802402773680165,-0.23800178218407234,-0.182341509080881
-0.23814614157626146,-0.23800178218407234,-0.24986590388744645
-0.23805019498811447,-0.23800178218407234,-0.19851990957906618
-0.2381502485439563,-0.23800178218407234,-0.254654056762162
-0.23803787408503,-0.23800178218407234,-0.20932185172987436
-0.23811301203685648,-0.23800178218407234,-0.21084164086758234
-0.2380868056715656,-0.23800178218407234,-0.22487926311802803
-0.23800192833920564,-0.23800178218407234,-0.17997194537155126
-0.238029386351794,-0.23800178218407234,-0.17631137798610333
-0.2381200134389267,-0.23800178218407234,-0.2614359115164516
-0.238083754781278,-0.23800178218407234,-0.2250426813048781
-0.2379981342833352,-0.23800178218407234,-0.17694870891481942
4.943382701082668,4.945621205858388,3.99975867788122
-0.238126193447458,-0.23800178218407234,-0.2163815174018094
-0.23809744467359412,-0.23800178218407234,-0.22574537950833484
-0.23803138116467434,-0.23800178218407234,-0.1846783891528411
-0.23802973837759642,-0.2118218681030498,-0.18479278188363646
-0.23813229522803317,-0.23800178218407234,-0.22708540864050772
-0.23800892974127588,-0.23800178218407234,-0.18444960369125085
-0.23863972086522464,-0.23800178218407234,-0.44565723355285364
-0.23811309026481253,-0.23800178218407234,-0.22350655034848504
-0.2380298948335086,-0.23800178218407234,-0.2332135906473957
-0.2380986963208916,-0.23800178218407234,-0.2334096924716163
-0.2381082792455129,-0.23800178218407234,-0.22322873943083918
-0.2381017472111792,-0.23800178218407234,-0.23342603429030137
-0.23812106951633394,-0.23800178218407234,-0.2251734158543585
-0.23811011760248105,-0.23800178218407234,-0.20892964808143358
-0.23809881366282576,-0.23800178218407234,-0.21750910289107703
-0.23801659608097292,-0.23800178218407234,-0.1760172252497724
-0.238016674308929,-0.23800178218407234,-0.18820822198880863
-0.23801823886805087,-0.23800178218407234,-0.18410642549886477
-0.23810784899175436,-0.23800178218407234,-0.2412047399843782
-0.23807428919859086,-0.23800178218407234,-0.22563098677753948
-0.23804518839892458,-0.23800178218407234,-0.20046458600258504
4.86446821644789,4.86708146361532,4.25764891854976
-0.23809302479407493,-0.23800178218407234,-0.253722573097115
-0.23810651911650083,-0.23800178218407234,-0.237920034428686
-0.23810597152080817,-0.23800178218407234,-0.20093849874445108
-0.2380894654220727,-0.23800178218407234,-0.23682513257678847
-0.23811469393791246,-0.23800178218407234,-0.21912694294089533
-0.23801467949604865,-0.23800178218407234,-0.17652382162900854
-0.23811442014006612,-0.23800178218407234,-0.24198914728125975
-0.238115163305649,-0.23800178218407234,-0.2005462950960103
-0.23811653229488058,-0.23800178218407234,-0.2171659246986914
-0.23809329859192124,-0.23800178218407234,-0.24104132179752769
-0.23808524111244375,-0.23800178218407234,-0.23280504518026987
-0.23810397670792782,-0.23800178218407234,-0.2378546671539458
-0.23802340191315294,-0.23800178218407234,-0.184498629147306
-0.23865446683494804,-0.23800178218407234,-0.4564755175223469
-0.23805797866974565,-0.23800178218407234,-0.45440010654934715
-0.23812126508622417,-0.23800178218407234,-0.2154336919180773
-0.23810112138753045,-0.23800178218407234,-0.24166231090755919
-0.23812529382596292,-0.23800178218407234,-0.2327887033615848
-0.2381403135935326,-0.23800178218407234,-0.25800412959259394
-0.23811930938732187,-0.23800178218407234,-0.22870324869032602
-0.23810100404559634,-0.23800178218407234,-0.24788854382655748
-0.2381192311593658,-0.23800178218407234,-0.27138807909563806
-0.23812384660877522,-0.23800178218407234,-0.23336066701556116
-0.23803036420124513,-0.23800178218407234,-0.4408854224968231
-0.23815748462989483,-0.23800178218407234,-0.242985998221047
-0.23808074300496845,-0.23800178218407234,-0.2166429865007702
-0.2380926727682725,-0.23800178218407234,-0.21683908832499038
-0.23804178548283458,-0.23800178218407234,-0.1834527527514636
-0.23811172127558095,-0.23800178218407234,-0.23981568539615017
-0.23811707989057324,-0.23800178218407234,-0.24172767818229893
-0.2381078881057324,-0.23800178218407234,-0.24971882751928143
-0.23814665005797606,-0.23800178218407234,-0.2385573653574021
-0.2380203901368434,-0.23800178218407234,-0.18440057823519568
-0.23813542434627682,-0.23800178218407234,-0.24274087094077124
-0.23806767893630107,-0.23800178218407234,-0.24179304545703914
3.455280728204428,3.453366103240104,4.356549605231594
-0.2380852802264218,-0.23800178218407234,-0.20943624446066972
-0.23814113498707157,-0.23800178218407234,-0.20839036806482733
-0.2381213824281583,-0.23800178218407234,-0.2527093803386427
-0.2380688132416644,-0.23800178218407234,-0.18462936369678595
