Max Data Gap,Min Data Gap
-0.7913790290407036,-0.5861492467985457
0.816978977130152,-0.38197474203746473
-0.7904966217312137,-0.5962677521670589
-0.7961259939100032,-0.6100320655970207
0.369965604186967,3.465268841466269
-0.791477789956121,-0.5996359606299202
-0.790777875642511,-0.5952637669521675
1.4366414590578338,-0.23648016575779746
-0.7893007558640948,-0.5945142480359814
-1.8634137370611727,-1.3475864390840584
0.48787969626602645,0.7324118332121048
0.9221250004268844,-0.4611600275345393
0.47381700070116384,0.7249721639699608
0.4811145735599376,0.5290146073270687
0.34604828684458955,0.7528061503883305
-0.7905052096369022,-0.6044476870054362
1.0183224259962358,-0.4160269594641939
-1.52075415311496,-0.6091668801814232
-0.7888498908154504,-0.5929781969237975
0.9232865146712497,-0.40080524814164775
0.40512663705196883,3.5410396519007183
-0.7894982776949296,-0.6005057727054942
0.48629952161934903,0.7104583316238128
-0.7969139342569199,-0.5338818690445024
0.47278645201854785,0.2814281520068843
0.6731787903296341,-0.5926820906853041
0.5638504569626183,-0.9818906078848604
-0.7892492284299641,-0.5977390300395725
-0.788272354157901,-0.5997284938294493
0.42426263790229296,0.7518854450530154
-1.5187359952781703,-0.6048178198035529
1.4701407321721174,0.7249258973701961
1.456552518396542,-0.6139739798969627
0.39042199553689283,0.7505622202997484
-0.784953128609309,-0.5959808992485185
0.3806876044390166,-0.6055164454599979
1.026994063765164,-0.8407728519429223
-0.7903699501223089,-0.5952915269120264
0.49567536765473175,0.6561413435001985
1.4540792015582638,0.7455515475452447
1.0263306480507304,-0.4101788612539512
-0.7902346906077155,-0.5982988558967238
-0.7893823409681354,-0.5974290438211498
0.38029256077734724,0.5546601835765739
1.0450286657109424,-0.6710715906664281
1.4504379295463539,0.37624692156440975
0.4862973746429266,0.73303180564895
-0.7623476138608445,-0.6091021069417527
-0.7986186335360804,-0.6066916170940182
0.37780636208053636,3.482165403700293
-1.8634137370611727,-1.3475864390840584
0.4787722222834086,0.7326894328106923
0.9214637316888725,-0.6093843332003166
1.4356409680451274,-0.3874619607695436
-1.8634137370611727,-1.3475864390840584
-0.7926371572240639,-0.5928162638246214
0.37875317868269004,1.7143186266957828
-0.6966716051083013,-0.8287805492839436
0.5083253527338416,0.7228762870006252
-0.793100904131241,-0.5929504369639387
-0.7920725024250472,-0.5904844271964866
0.4732094063737048,0.5069408125793886
-0.7922120558924848,-0.5954071934114378
0.4801376992878744,0.7497803147637272
0.2668914131375768,0.9465382835825463
1.1255596043281098,-0.6071265231318053
-0.7898267650875134,-0.5953470468317438
-0.7883045588042329,-0.5929411836439857
1.0324345020188073,-0.49440720612536476
-0.786778058568108,-0.6033789285508745
1.35687484404694,0.34462370062532105
0.6450834568698175,0.38298333849013233
1.3694797426211858,-0.3981032787153964
0.37981378503521557,3.4864913307782817
1.371753390652207,-0.3996485831475333
-0.441943587506291,1.7156325981290967
0.47489907681791016,0.7211829294492418
1.0169204503925937,-0.46049378849792943
2.435625294315789,-0.9911485544977524
0.37210828665623935,0.7593019809952772
1.4561553277584502,0.6840956230779562
-0.7192878547388764,-0.7505113424622077
-0.7904536822027715,-0.5974382971411027
-1.8634137370611727,-1.3475864390840584
0.3879400907929263,0.5608506546250744
-0.789210582854366,-0.5899847479190292
-0.7972832142015239,-0.608801374043283
-0.7911879481391352,-0.5913912525518724
-0.7873470073199689,-0.5953239135318615
-1.5125226455125653,-0.5914282658316841
-0.6929401600866628,-0.7990958988749908
-0.786632064171404,-0.6046836466642356
-1.519687105833168,-0.6068674301731237
-0.7862992828259759,-0.6056321119594094
-0.7896721827851211,-0.5952128736924265
0.39724723358280123,0.7436361103149913
0.3796355859921798,1.708063382407612
0.9310006009559141,-0.39136223512969753
0.4030590987574706,3.5365841783433893
-0.7968130263650804,-0.6069090701129117
-0.7926758027996619,-0.5998441603288607
0.9890398145749891,-0.38698541479196846
0.49340386660013247,0.31988957639117777
-0.6958536070914749,0.4994317434375977
0.37070631105259727,3.4668650391581473
0.47887098319882593,0.749627634984504
-0.7922184968217512,-0.5907111335353331
0.9392922238981279,-0.5884209368469865
-0.7985778409840601,-0.6047114066240943
1.4359694554377114,0.7256707896264056
-0.7890474126462851,-0.5975493369805377
0.38812902471807276,0.6690774847943745
0.48419763170209684,0.5222643104214166
0.5504404422300787,0.6050537640401519
0.4892022337420501,0.7272947472781426
-0.7860996140187193,-0.6028144760337466
-1.8634137370611727,-1.3475864390840584
0.47246440555523017,0.5060663738438381
-0.7941207179317464,-0.5906509869556392
-0.7858548587065979,-0.6070062299724174
-0.7904837398726811,-0.5897626682401593
0.3036347676256785,0.7738852132410721
0.48161267208986863,0.7528246570282363
0.9219596832423816,-0.595166607092662
-0.7914670550740104,-0.5883006436875986
1.2622039187137137,0.5578109390205416
-0.7975107937022683,-0.6065435639747716
1.0932755198687443,-0.6057662850987267
-1.8634137370611727,-1.3475864390840584
0.3717046550888813,3.4690164360472
0.5075481472690355,0.7243383115531861
0.28530388293364756,0.738560664320817
-0.796454481302587,-0.61152185010944
1.4365083465196626,-0.6090928536217998
0.4899601164190573,0.7332631386477729
0.4668908547634157,0.7712896569942794
-0.7882251206766144,-0.6045124602451066
-0.6915038328602667,-0.8060636487995362
0.4913148585414129,0.732777339350245
-0.7978736327176059,-0.5347655611000058
1.4531882063430854,-0.3591468017136221
1.4703919284135047,0.7976107256003476
0.48804716042695157,0.5305182718194174
-0.7935732389441067,-0.5883284036474574
-0.786647093006359,-0.5943060483370407
1.462549023543513,0.7162786698741965
-0.7930064371686679,-0.5882127371480459
0.9318207459491628,-0.3979135856563617
0.41282354752525635,0.7633225485148191
0.46580448469382496,0.76507142598592
-1.8634137370611727,-1.3475864390840584
1.0245400697146851,-0.458619991207464
-0.7901080189988107,-0.5998441603288607
-1.5131323868164464,-0.5927422372649981
-0.7981076531476167,-0.606719377053877
-0.7894252804965776,-0.5929087970241506
-0.7895111595534623,-0.5954719666511081
