Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.2354655945015622,-0.23551302673122634,-0.22339592447738008,-0.1938383015722388
-0.23558914644787118,-0.23551302673122634,-0.24860830024440536,-0.2642812971296985
-0.23551951839849644,-0.23551302673122634,-0.2170868729799138,-0.2523876483597214
-0.23549484585056585,-0.23551302673122634,-0.21811157256212718,-0.23002204061442869
-0.23555134295802044,-0.23551302673122634,-0.21546046027093463,-0.24482841969542113
-0.23553643347353476,-0.23551302673122634,-0.21338723088366568,-0.23801471128929708
-0.23553794712678205,-0.23551302673122634,-0.2221865406681398,-0.24283458644680972
-0.23545677747139682,-0.23551302673122634,-0.22181121465837528,-0.21188682689227692
-0.23550388992871832,-0.23551302673122634,-0.22775685525749914,-0.21899527586558684
-0.23561090521330078,-0.23551302673122634,-0.25309433969444517,-0.2673674042449406
-0.2355698095276372,-0.21017775286380902,-0.24935895226393373,-0.24406556175682173
-0.23548625586838753,-0.23551302673122634,-0.22739344435915573,-0.19610953770761333
-0.23547437369039642,-0.23551302673122634,-0.22774494014607805,-0.20058265925667199
-0.2354970784891056,-0.23551302673122634,-0.23360121740954315,-0.2199141729279903
-0.23561143499193732,-0.23551302673122634,-0.15320400309574356,-0.2637264913561718
-0.23550941476307086,-0.23551302673122634,-0.22616023032707291,-0.21540637601808668
-0.2354229851626514,-0.23551302673122634,-0.22557638986743994,-0.21004903276747003
-0.23543551064327256,-0.23551302673122634,-0.23027094376734883,-0.18513478600003966
-0.23545904795126776,-0.23551302673122634,-0.22527255452620204,-0.21072520230395533
-0.23549000216017454,-0.23551302673122634,-0.21827242656631188,-0.22830561025258087
-0.23548534767643917,-0.23551302673122634,-0.20931822033336311,-0.237546593917884
-0.23551887509586636,-0.23551302673122634,-0.20860927120380843,-0.2468395906244548
-0.23498693950344213,-0.23551302673122634,-0.2516645263239147,0.031152777273234886
-0.23546918942802447,-0.23551302673122634,-0.23656808015339437,-0.1943237566240746
-0.23551463686677396,-0.23551302673122634,-0.2055947480142728,-0.27194455187653516
-0.23550146808352265,-0.23551302673122634,-0.23472719543883638,-0.19924765786412313
-0.23555675426837944,-0.23551302673122634,-0.22213292266674467,-0.24605939500543314
-0.23553457924830684,-0.23551302673122634,-0.23093819000692983,-0.20463967647558523
-0.23559841757401073,-0.23551302673122634,-0.25047301518180554,0.023818938454429558
-0.2354737682290975,-0.23551302673122634,-0.22389635915706632,-0.211123968953678
-0.23550990670037622,-0.23551302673122634,-0.20188914836231397,-0.2582651220230193
-0.23547770372754043,-0.23551302673122634,-0.22627938144128393,-0.21374195869750653
-0.23556799314374047,-0.23551302673122634,-0.24790530867056104,-0.24590335588162862
-0.23548523415244563,-0.23551302673122634,-0.2402677222496428,-0.18109510646154867
-0.23560670482553958,-0.23551302673122634,-0.24859638513298424,-0.26018960454993983
-0.23555179705399462,-0.23551302673122634,-0.24652315574571462,-0.2446030298499257
-0.23550839304712895,-0.23551302673122634,-0.22756025591905113,-0.22877372762399395
-0.2354848557391338,-0.23551302673122634,-0.2203039530636078,-0.2176776121534612
-0.23548992647751218,-0.23551302673122634,-0.22585639498583499,-0.2206943685470124
-0.23558142681631006,-0.23551302673122634,-0.23299950428277835,-0.24389218495259496
-0.23553662268019065,-0.23551302673122634,-0.22508787029917512,-0.23745990551577034
-0.2355084687297913,-0.23551302673122634,-0.2263449145540998,-0.21953274395869082
-0.23557397207406724,-0.23551302673122634,-0.24831042245887783,-0.2546242091342505
-0.23551932919184054,-0.23551302673122634,-0.22582660720728273,-0.23648899541209872
-0.23552265922898455,-0.23551302673122634,-0.23016370776455894,-0.22535820458072053
-0.23548031477939196,-0.23551302673122634,-0.23153990313369496,-0.21141870952086383
-0.2355220916090168,-0.23551302673122634,-0.22775685525749914,-0.22424859303366712
-0.2355763182366005,-0.23551302673122634,-0.2521828336707321,-0.25474557289720956
3.33701028713429,3.3367605885746188,3.3763081747264456,4.28587156604689
-0.23550218706881512,-0.23551302673122634,-0.2245278600623837,-0.22024358885602205
-0.23559198454770983,-0.23551302673122634,-0.24733934087805923,-0.2609871378493842
-0.23546680542416001,-0.23551302673122634,-0.21890988502733996,-0.21890858746347322
-0.23498205797171967,-0.23551302673122634,-0.24624910818302964,0.005683724732277808
-0.2354557179141237,-0.23551302673122634,-0.21663409874591194,-0.22442196983789436
-0.2349921994484764,-0.23551302673122634,-0.24810786556471942,0.016450424274778778
-0.23552617847278448,-0.23551302673122634,-0.23202246514624905,-0.22513281473522562
-0.2349742626574962,-0.23551302673122634,-0.24971640560656644,0.014317889582786047
-0.2354683190774073,-0.23551302673122634,-0.2208997086346622,-0.21766027447303848
-0.2354936727692992,-0.23551302673122634,-0.22984199975618952,-0.22908580587160252
-0.23551327457885143,-0.23551302673122634,-0.2360497728065773,-0.20007986652441345
-0.2355474453009087,-0.23551302673122634,-0.22104864752742548,-0.25561245691834483
-0.23549424038926692,-0.23551302673122634,-0.22268101779211466,-0.22395385246648128
-0.2355798374804004,-0.23551302673122634,-0.15487807625040645,-0.2550403134643954
-0.2354843259604973,-0.23551302673122634,-0.22105460508313618,-0.21126267039705932
-0.23551051216167515,-0.23551302673122634,-0.23364887785522756,-0.1846840063090493
-0.23560182329381713,-0.23551302673122634,-0.2447716343668144,-0.2633797377477178
3.336936307331829,3.3367605885746188,3.3796741937029045,4.284813967541104
-0.23551013374836333,-0.23551302673122634,-0.21910648436578828,-0.24593803124247407
-0.23552054011443835,-0.23551302673122634,-0.23372036852375416,-0.2119388399335451
-0.2354976839504045,-0.23551302673122634,-0.22158482754137468,-0.22924184499540703
-0.23558180522962188,-0.23551302673122634,-0.15605767228109446,-0.25323719470043393
-0.23560337478839555,-0.23551302673122634,-0.24694018464545284,-0.26660454630634123
-0.23551569642404707,-0.23551302673122634,-0.23028285887876995,-0.21585715570907704
-0.23558528663209063,-0.23551302673122634,-0.25274284390752316,-0.24321601541610918
-0.23553268718174775,-0.23551302673122634,-0.22205547444250803,-0.23629828092744876
-0.235517966903918,-0.23551302673122634,-0.21570472005506738,-0.23173847097627698
3.337023645124197,3.3367605885746188,3.3745923986818096,4.2913502730604645
-0.2356005745298881,-0.23551302673122634,-0.24784573311345554,-0.25243966140098956
-0.23553374673902083,-0.23551302673122634,-0.21645537207459575,-0.25400005263903336
3.3369595797505065,3.3367605885746188,3.3679795118431044,4.293084041102735
-0.23551293400687076,-0.23551302673122634,-0.22373550515288163,-0.23458185056560094
-0.23553859042941214,-0.23551302673122634,-0.22973476375339996,-0.2215092395268795
-0.23550551710595913,-0.23551302673122634,-0.2255704323117292,-0.2031833113200778
-0.23550483596199784,-0.23551302673122634,-0.23425654853770306,-0.19579745946000476
-0.2355077119031677,-0.23551302673122634,-0.21695580675428136,-0.2337496419053111
-0.23550850657112252,-0.23551302673122634,-0.22629129655270536,-0.23302145932755716
-0.23560806711346213,-0.23551302673122634,-0.15532489292869758,-0.26294629573715017
-0.23554661279162267,-0.23551302673122634,-0.24881085713856374,-0.2517461541840811
-0.23553707677616484,-0.23551302673122634,-0.22274655090493123,-0.22544489298283418
-0.235598266208686,-0.23551302673122634,-0.24780403022348152,-0.26233947692235526
-0.23548266094192524,-0.23551302673122634,-0.21973798527110566,-0.2197234584433408
-0.23558876803455933,-0.21017775286380902,-0.24926958892827564,-0.253011804854939
-0.23552791917401883,-0.23551302673122634,-0.21783752499944217,-0.246319460211774
-0.2355303031778833,-0.23551302673122634,-0.2220673895539288,-0.24326802845737736
-0.23548061751004143,-0.23551302673122634,-0.22489127096072678,-0.21141870952086383
-0.23546729736146538,-0.23551302673122634,-0.2100807874643129,-0.2383094518564829
-0.23551656677466423,-0.23551302673122634,-0.2218231297697967,-0.2368877620618209
-0.23552572437681027,-0.23551302673122634,-0.23429825142767707,-0.21620390931753106
-0.23554918600214308,-0.23551302673122634,-0.20641093314661774,-0.27154578522681294
-0.23558763279462389,-0.23551302673122634,-0.2523973056763115,-0.25193686866873105
-0.23555247819795588,-0.23551302673122634,-0.24299628276507232,-0.2543814816083328
-0.23559504969553555,-0.23551302673122634,-0.1553070202615661,-0.2633970754281405
4.877545789034619,4.704865377415156,27.464779141845632,4.180250416911755
-0.23550127887686675,-0.23551302673122634,-0.23289822583569916,-0.20368610405233634
-0.23551932919184054,-0.23551302673122634,-0.220840133077557,-0.2409101039198892
-0.2355813511336477,-0.23551302673122634,-0.15320400309574356,-0.25039381511111
-0.2355876706359551,-0.23551302673122634,-0.23305907983988386,-0.2414475720129932
-0.2354007344599164,-0.23551302673122634,-0.23638339592636778,-0.14671448618332023
-0.23552288627697163,-0.23551302673122634,-0.225308299860465,-0.22705729726214613
-0.23550457107267958,-0.23551302673122634,-0.21829029923344337,-0.23773730840253346
-0.2354555287074678,-0.23551302673122634,-0.22513553074485954,-0.1945144711087241
-0.23550309526076352,-0.23551302673122634,-0.22605299432428333,-0.21994884828883574
-0.235553537755229,-0.23551302673122634,-0.15036224902181405,-0.2540347279998783
-0.2354978731570604,-0.23551302673122634,-0.22970497597484704,-0.22854833777849853
-0.2354890939682262,-0.23551302673122634,-0.21310126820955927,-0.24208906618863305
-0.23550797679248595,-0.23551302673122634,-0.22658917433823256,-0.24604205732501042
-0.23545322038626573,-0.23551302673122634,-0.22746493502768234,-0.19102959734375982
3.3369781598441164,3.3367605885746188,3.3697012454434514,4.249167696592017
-0.23547698474224796,-0.23551302673122634,-0.23059265177571825,-0.20221240121640618
-0.2355194427158341,-0.23551302673122634,-0.22573128631591394,-0.20871403137492167
-0.23548894260290143,-0.23551302673122634,-0.22166823332132274,-0.20991033132408823
-0.2354913644480971,-0.23551302673122634,-0.22334826403169566,-0.2283229479330036
-0.23549291594267557,-0.23551302673122634,-0.22052438262489768,-0.22981398844935647
-0.2354884128242649,-0.23551302673122634,-0.21293445664966384,-0.23335087525558845
-0.2355037385633936,-0.23551302673122634,-0.23056882155287603,-0.19378628853097063
-0.2356120782945674,-0.23551302673122634,-0.1508507685900782,-0.27092162873159537
-0.2355418069425626,-0.23551302673122634,-0.22265718756927314,-0.23732120407238855
-0.23552201592635447,-0.23551302673122634,-0.2248316954036216,-0.22995268989273826
-0.23547490346903296,-0.23551302673122634,-0.22330656114172198,-0.21023974725212
-0.23556436037594702,-0.23551302673122634,-0.2567403637892985,-0.236662372216326
-0.23558392434416806,-0.23551302673122634,-0.24179881406725282,-0.2571555104759659
-0.2355219024023609,-0.23551302673122634,-0.2256538380916766,-0.22180398009406535
-0.23559103851443028,-0.23551302673122634,-0.24893000825277475,-0.25405206568030103
-0.23555399185120318,-0.23551302673122634,-0.25472670995913466,-0.23740789247450217
-0.2354649890402633,-0.23551302673122634,-0.2221865406681398,-0.22034761493855792
-0.23543971103103378,-0.23551302673122634,-0.2229491077990896,-0.19557206961450935
-0.23548682348835526,-0.23551302673122634,-0.2185822194632605,-0.22941522179963428
-0.23553060590853275,-0.23551302673122634,-0.22164440309848052,-0.2372171779898522
-0.23554294218249805,-0.23551302673122634,-0.2261364001042307,-0.22960593628428377
-0.23551842099989218,-0.23551302673122634,-0.22217462555671902,-0.237546593917884
-0.2349858421048379,-0.23551302673122634,-0.24874532402574784,0.005198269680441998
-0.23496605108862972,-0.23551302673122634,-0.24923384359401232,0.024373744227956268
-0.23551111762297405,-0.23551302673122634,-0.23889152688050677,-0.19420239286111554
-0.23555232683263116,-0.23551302673122634,-0.21572259272219887,-0.2555084308358085
-0.23557938338442622,-0.23551302673122634,-0.22878155483971285,-0.23782399680464708
4.776565666997038,4.780871199017407,3.657927790719601,4.195126146714439
-0.2355729503581253,-0.23551302673122634,-0.25335051458999863,-0.25467622217551866
-0.2354689623800374,-0.23551302673122634,-0.21260083352987366,-0.21734819622542992
-0.23556549561588247,-0.23551302673122634,-0.2260649094357041,-0.23751191855703854
-0.23552284843564045,-0.23551302673122634,-0.23034243443587546,-0.199854476678918
-0.23546638916951704,-0.23551302673122634,-0.22806069059873674,-0.21360325725412524
3.337132552475339,3.3367605885746188,3.3699931656732693,4.301354114664367
-0.23549215911605192,-0.23551302673122634,-0.2245516902852259,-0.22872171458272578
-0.23548504494578973,-0.23551302673122634,-0.218838394358814,-0.2209544337533528
-0.23498640972480558,-0.23551302673122634,-0.15319208798432277,-0.26363980295405864
-0.23547373038776634,-0.23551302673122634,-0.2202741652850549,-0.21360325725412524
-0.2355380228094444,-0.23551302673122634,-0.22762578903186703,-0.2488334238730662
-0.23550820384047305,-0.23551302673122634,-0.21540088471382945,-0.28725372368978563
-0.2354497011424658,-0.23551302673122634,-0.22284187179629938,-0.20196967369048852
-0.2355104364790128,-0.23551302673122634,-0.21935074414992037,-0.237702633041688
-0.23548474221514026,-0.23551302673122634,-0.21843328057049657,-0.23765062000042034
4.7760374020137375,4.780871199017407,3.66295001018359,4.170714692679266
-0.23556893917702004,-0.23551302673122634,-0.15764238210009926,-0.2504284904719554
-0.2354843259604973,-0.23551302673122634,-0.2206971517405038,-0.21989683524756756
-0.23549193206806482,-0.23551302673122634,-0.23388122252793886,-0.20098142590639417
-0.2354940133412798,-0.23551302673122634,-0.22353294825872258,-0.22209872066125166
-0.23555728404701598,-0.23551302673122634,-0.23134330379524695,-0.23014340437738776
-0.23554358548512813,-0.23551302673122634,-0.2163779238503591,-0.25413875408241465
-0.2355189507785287,-0.23551302673122634,-0.20723903339038344,-0.2722739678045669
-0.2355041169767054,-0.23551302673122634,-0.22841814394136942,-0.20340870116557322
-0.23552008601846416,-0.23551302673122634,-0.22193632332829702,-0.22024358885602205
-0.2355620898960761,-0.23551302673122634,-0.22974072130911033,-0.2532892077417021
-0.23552016170112655,-0.23551302673122634,-0.2578186813729073,-0.2206076801448988
-0.2355411636399325,-0.23551302673122634,-0.23295184383709397,-0.2253408669002978
-0.2355472182529216,-0.23551302673122634,-0.23436378454049295,-0.22459534664212163
-0.2354696056826675,-0.23551302673122634,-0.22485552562646383,-0.19900493033820546
-0.23555505140847624,-0.23551302673122634,-0.21944010748557846,-0.2356567867518089
3.336938426446375,3.3367605885746188,3.373853661773702,4.327377972978851
-0.23549772179173567,-0.23551302673122634,-0.21932095637136811,-0.21967144540207262
-0.23557824814449077,-0.23551302673122634,-0.15459211357630068,-0.24477640665415296
-0.23558014021104987,-0.23551302673122634,-0.2100092967957863,-0.2870976845659816
-0.2355635657079922,-0.23551302673122634,-0.24616570240308192,-0.25776232929076076
-0.2355494887327925,-0.23551302673122634,-0.21250551263850487,-0.25384401351522884
-0.23559811484336127,-0.23551302673122634,-0.1502967159089975,-0.26079642336473424
-0.23554146637058196,-0.23551302673122634,-0.21300594731819045,-0.2811508601809928
-0.2354976839504045,-0.23551302673122634,-0.2232112402503532,-0.22754275231398194
-0.23547808214085222,-0.23551302673122634,-0.22764961925470922,-0.19517330296478716
-0.23549775963306685,-0.23551302673122634,-0.20924077210912645,-0.2566700554241301
-0.23553136273515637,-0.23551302673122634,-0.22063757618339797,-0.24182900098229265
-0.23545412857821407,-0.23551302673122634,-0.21628856051470036,-0.21174812544889512
-0.2355390823667175,-0.23551302673122634,-0.23518592722854828,-0.23291743324502082
-0.2354955269945271,-0.23551302673122634,-0.23018158043169074,-0.22568762050875182
-0.23548137433666508,-0.23551302673122634,-0.2398149480156413,-0.18426790197890391
-0.23548845066559607,-0.23551302673122634,-0.22495084651783262,-0.2156144281831589
-0.23551531801073528,-0.23551302673122634,-0.22909730529237154,-0.2182150802465652
-0.2354892831748821,-0.23551302673122634,-0.22980625442192623,-0.2398004923728358
-0.2355158477893718,-0.23551302673122634,-0.22875772461687063,-0.21126267039705932
-0.23554608301298616,-0.23551302673122634,-0.15475892513619544,-0.24597270660331952
-0.23548818577627784,-0.23551302673122634,-0.23252885738164536,-0.1940983667785792
-0.23551770201459973,-0.23551302673122634,-0.22912709307092413,-0.21521566153343671
-0.235547293935584,-0.23551302673122634,-0.23502507322436358,-0.25365329903057887
-0.23549836509436575,-0.23551302673122634,-0.23526337545278528,-0.18953855682740742
-0.23552330253161463,-0.23551302673122634,-0.22741727458199792,-0.21662001364767597
-0.2354907589867982,-0.23551302673122634,-0.21669367430301778,-0.22412722927070852
-0.23544659815330887,-0.23551302673122634,-0.22450998739525221,-0.19952506075088672
-0.2355128961655396,-0.23551302673122634,-0.2190647814758146,-0.2370264635052027
-0.23551388004015034,-0.23551302673122634,-0.22858495550126484,-0.2012068157518891
-0.23558838962124753,-0.23551302673122634,-0.1558134124969624,-0.2554390801141181
-0.2355765074432564,-0.23551302673122634,-0.24724997754240113,-0.25237031067929866
-0.2354653674535751,-0.23551302673122634,-0.22651172611399523,-0.19557206961450935
-0.23555599744175582,-0.23551302673122634,-0.227977284818789,-0.22891242906737574
-0.2355204265904448,-0.23551302673122634,-0.21342893377363936,-0.2552657033098908
-0.235561862848089,-0.23551302673122634,-0.22495084651783262,-0.24463770521077116
-0.2354792552221189,-0.23551302673122634,-0.22494488896212192,-0.22254950035224202
-0.23555928963756864,-0.23551302673122634,-0.24823893179035153,-0.25412141640199193
-0.23558982759183245,-0.23551302673122634,-0.2489657535870377,-0.26357045223236775
-0.23561056464132013,-0.23551302673122634,-0.24728572287666445,-0.25486693666016863
3.3370083572264,3.3367605885746188,3.369093574760977,4.2838950704787
-0.23548209332195752,-0.23551302673122634,-0.22824537482576363,-0.20347805188726412
-0.23495556903989234,-0.23551302673122634,-0.156826196967755,-0.244932445777957
-0.23497237059093712,-0.23551302673122634,-0.15874452990654997,-0.2538786888760743
-0.2354781578235146,-0.23551302673122634,-0.22820367193578994,-0.19380362621139335
-0.2355016194488474,-0.23551302673122634,-0.22563596542454512,-0.21164409936635925
-0.23549295378400675,-0.23551302673122634,-0.21223146507581986,-0.2487640731513753
3.4126765642017225,3.412766410176871,3.4377722769921353,4.13257179574931
-0.2354573072500334,-0.23551302673122634,-0.22194228088400772,-0.2113320211187502
-0.2356121539772298,-0.23551302673122634,-0.15658789473933296,-0.25472823521678684
-0.23552954635125964,-0.23551302673122634,-0.22906155995810823,-0.23518866938039582
-0.23543184003414794,-0.23551302673122634,-0.2239499771584608,-0.19357823636589794
-0.23549840293569693,-0.23551302673122634,-0.21600259784059458,-0.22358976117760454
-0.23558063214835523,-0.23551302673122634,-0.1535137959926922,-0.25051517887406904
-0.23558063214835523,-0.23551302673122634,-0.15435381134787865,-0.25453752073213687
-0.2349796739678552,-0.23551302673122634,-0.24739295887945403,0.018496270564658367
-0.2354848178978026,-0.23551302673122634,-0.21375659933771882,-0.22064235550574424
3.261259207643679,3.260754766972367,3.3654535082218335,4.285680851562239
-0.23552534596349847,-0.23551302673122634,-0.2178017796651792,-0.2363329562882942
-0.2354689623800374,-0.23551302673122634,-0.2188324368031033,-0.22868703922188033
-0.23549083466946052,-0.23551302673122634,-0.22855516772271192,-0.20937286323098425
-0.2349895127139625,-0.23551302673122634,-0.15047544258031437,-0.24642348629430988
-0.23545813975931937,-0.23551302673122634,-0.22800707259734193,-0.1943237566240746
-0.23553828769876267,-0.23551302673122634,-0.2163719662946484,-0.2545028453712919
-0.23553015181255857,-0.23551302673122634,-0.22908539018095042,-0.2265545045298876
-0.2349145868782223,-0.23551302673122634,-0.22449807228383079,0.03363206557368211
-0.23551966976382116,-0.23551302673122634,-0.23134330379524695,-0.20274986930951017
-0.2355162640440148,-0.23551302673122634,-0.20882970076509896,-0.25814375826006025
-0.2355800266870563,-0.23551302673122634,-0.2443665205784973,-0.2618540218705195
-0.23554733177691514,-0.23551302673122634,-0.20688753760346112,-0.270782927288214
-0.23561272159719748,-0.23551302673122634,-0.24972236316227714,-0.2624261653244689
-0.2354938998172863,-0.23551302673122634,-0.23775959129550348,-0.19141102631305976
-0.23552163751304261,-0.23551302673122634,-0.22570149853736102,-0.21566644122442707
-0.23551085273365577,-0.23551302673122634,-0.22176355421269087,-0.20541987209460735
-0.23550298173676995,-0.23551302673122634,-0.22918071107231924,-0.2082632516839313
-0.23496555915132436,-0.23551302673122634,-0.15577766716269875,-0.24162094881721996
-0.23544455472142506,-0.23551302673122634,-0.22635682966552123,-0.1976699289456571
-0.23549783531572918,-0.23551302673122634,-0.22042906173352886,-0.22520216545691601
-0.2355108148923246,-0.23551302673122634,-0.22535000275043868,-0.2156837789048498
-0.23548167706731452,-0.23551302673122634,-0.223580608704407,-0.19456648414999228
-0.23557722642854886,-0.23551302673122634,-0.244253327019997,-0.2631023348609547
-0.23556568482253837,-0.23551302673122634,-0.24860830024440536,-0.25304648021578446
-0.23552977339924674,-0.23551302673122634,-0.22053034018060838,-0.22756008999440466
-0.23547577381965015,-0.23551302673122634,-0.224247854943988,-0.19652564203775824
-0.2355461586956485,-0.23551302673122634,-0.24885851758424815,-0.24437764000443077
-0.23552250786365983,-0.23551302673122634,-0.2218588751040597,-0.2351713316999731
-0.2354806553513726,-0.23551302673122634,-0.23867705487492727,-0.1857589424952568
3.336989625767465,3.3367605885746188,3.361950465464033,4.320720303696532
-0.23544633326399064,-0.23551302673122634,-0.22670236789673284,-0.19276336538603084
-0.23559130340374856,-0.23551302673122634,-0.24872745135861604,-0.2547629105776323
-0.23499965419071925,-0.23551302673122634,-0.24753594021650724,0.011283795508812111
-0.23546642701084822,-0.23551302673122634,-0.2231218769146951,-0.20200434905133396
-0.23552750291937583,-0.23551302673122634,-0.2216801484327435,-0.23610756644279926
-0.23551259343489014,-0.23551302673122634,-0.22336017914311712,-0.2174002092666981
-0.23552542164616083,-0.23551302673122634,-0.22885304550823912,-0.21176546312931785
-0.2355070686005376,-0.23551302673122634,-0.23101563823116683,-0.20706695173476428
-0.23558165386429716,-0.23551302673122634,-0.21098037837660524,-0.2647494145011116
-0.23547830918883936,-0.23551302673122634,-0.22473041695654208,-0.21235494426369
-0.23549477016790346,-0.23551302673122634,-0.23081308133700845,-0.20006252884399073
-0.2354942782305981,-0.23551302673122634,-0.22364614181722353,-0.23785867216549253
3.337014903776694,3.3367605885746188,3.3769098878532113,4.2864783848616845
-0.23548969942952508,-0.23551302673122634,-0.20025677809762477,-0.28283261518199565
-0.23553053022587037,-0.23551302673122634,-0.21622898495759518,-0.22910314355202524
-0.23558838962124753,-0.23551302673122634,-0.2513011154255712,-0.2550403134643954
-0.23552322684895227,-0.23551302673122634,-0.22449807228383079,-0.2363329562882942
-0.23545938852324838,-0.23551302673122634,-0.20687562249204033,-0.24567796603613368
-0.23547853623682644,-0.23551302673122634,-0.2000542212034664,-0.27237799388710277
-0.23549942465163887,-0.23551302673122634,-0.22293719268766818,-0.22169995401152948
-0.23548542335910153,-0.23551302673122634,-0.22097715685889951,-0.21504228472920994
-0.23548610450306282,-0.23551302673122634,-0.2197975608282115,-0.22282690323900514
-0.2354554151834743,-0.23551302673122634,-0.23254077249306646,-0.18515212368046238
-0.235598266208686,-0.23551302673122634,-0.22107843530597837,-0.2667085723888776
-0.23550824168180423,-0.23551302673122634,-0.22240697022942968,-0.23047282030541905
-0.23552878952463602,-0.23551302673122634,-0.2206911941847931,-0.22352041045591364
-0.23561313785184052,-0.23551302673122634,-0.25241517834344335,-0.2600335654261353
-0.23551251775222778,-0.23551302673122634,-0.23424463342628227,-0.20294058379416013
-0.23553325480171547,-0.23551302673122634,-0.23041392510440206,-0.2321545753064219
-0.23552580005947263,-0.23551302673122634,-0.22419423694259352,-0.22944989716047973
-0.2355814646576412,-0.23551302673122634,-0.24933512204109154,-0.24524452402556604
-0.23560390456703212,-0.23551302673122634,-0.25121175208991314,-0.26389986816039906
-0.2355024141168022,-0.23551302673122634,-0.2251295731891488,-0.22738671319017742
-0.2349698352217479,-0.23551302673122634,-0.25218879122644244,0.03169024536633887
4.776637489843621,4.780871199017407,3.6573975682613624,4.186925423874498
-0.2355072199658623,-0.23551302673122634,-0.22771515236752513,-0.23314282309051623
-0.2355731774061124,-0.23551302673122634,-0.15333506932137533,-0.2459553689228968
4.775966865772414,4.780871199017407,3.663879388874435,4.174147553402963
-0.23555599744175582,-0.23551302673122634,-0.24987725961075113,-0.24784517608897186
-0.2355058198366086,-0.23551302673122634,-0.2208580057446885,-0.22605171179762906
-0.2355843405988111,-0.23551302673122634,-0.1562244838409899,-0.2458860182012059
-0.23545212298766144,-0.23551302673122634,-0.22966923064058373,-0.18581095553652496
-0.23549442959592282,-0.23551302673122634,-0.2182843416777333,-0.22672788133411434
-0.23546582154954931,-0.23551302673122634,-0.2395945184543511,-0.18867167280627165
-0.2349926535444506,-0.23551302673122634,-0.2452780266022107,0.007174765248630689
-0.23559160613439797,-0.23551302673122634,-0.1547112646905117,-0.254780248258055
-0.2355627331987062,-0.23551302673122634,-0.15633171984377947,-0.24996037310054234
-0.23553249797509182,-0.23551302673122634,-0.2226691026806939,-0.24874673547095258
4.700855153413453,4.704865377415156,3.6622946790554307,4.184550161656587
-0.23547070308127177,-0.23551302673122634,-0.23081903889271882,-0.20484772864065792
-0.23555891122425682,-0.23551302673122634,-0.15273931375032093,-0.26032830599332113
-0.23559644982478928,-0.23551302673122634,-0.1521137704007136,-0.26093512480811604
-0.23545953988857313,-0.23551302673122634,-0.2203218257307393,-0.21694942957570773
-0.23549193206806482,-0.23551302673122634,-0.2247423320679635,-0.2357781505147675
-0.23495602313586653,-0.23551302673122634,-0.15502701514317038,-0.2500643991830787
-0.23550286821277638,-0.23551302673122634,-0.22640449011120564,-0.21464351807948726
-0.2354843259604973,-0.23551302673122634,-0.22898411173387123,-0.19782596806946115
-0.2354859531377381,-0.23551302673122634,-0.21862987990894492,-0.23267470571910315
-0.23553605506022293,-0.23551302673122634,-0.2191779750343149,-0.23751191855703854
4.776630337832027,4.780871199017407,3.754547429233214,3.9066444821610107
-0.23549424038926692,-0.23551302673122634,-0.22601724899001968,-0.19552005657324117
-0.23558895724121526,-0.23551302673122634,-0.14983798411928562,-0.2639865565625127
-0.2354879587282907,-0.23551302673122634,-0.2220673895539288,-0.2191859903502368
-0.23552088068641902,-0.23551302673122634,-0.22452190250667298,-0.22910314355202524
-0.23554350980246577,-0.23551302673122634,-0.2270002456822597,-0.238430815619442
-0.23553280070574129,-0.23551302673122634,-0.21054547680973554,-0.2721352663611851
-0.23547656848760498,-0.23551302673122634,-0.22975859397624215,-0.1900760249205109
-0.2354746385797147,-0.23551302673122634,-0.21843923812620727,-0.21088124142775985
-0.2355116852429418,-0.23551302673122634,-0.23298163161564656,-0.20255915482486017
-0.23499072363656032,-0.23551302673122634,-0.24854276713158913,0.014994059119271347
-0.23547138422523303,-0.23551302673122634,-0.2250521249649115,-0.2076390951887137
-0.23558195659494663,-0.23551302673122634,-0.24781594533490262,-0.26254752908742796
-0.2355054035819656,-0.23551302673122634,-0.22555851720030778,-0.22282690323900514
4.700283484423289,4.704865377415156,3.6612938096960583,4.180250416911755
-0.23558710301598734,-0.23551302673122634,-0.25065174185312206,-0.25530037867073624
-0.23551134467096113,-0.23551302673122634,-0.23397058586359695,-0.1894518684252938
-0.23552118341706843,-0.23551302673122634,-0.23536465389986447,-0.20704961405434155
-0.23547543324766954,-0.23551302673122634,-0.20705434916335652,-0.236662372216326
-0.2355955416328409,-0.23551302673122634,-0.2440328974587068,-0.26334506238687233
-0.2355083173644666,-0.23551302673122634,-0.22825728993718472,-0.22379781334267676
-0.2355331791190531,-0.23551302673122634,-0.23541827190125925,-0.20363409101106816
-0.23550025716092485,-0.23551302673122634,-0.23236800337746066,-0.19708044781128495
-0.23550214922748394,-0.23551302673122634,-0.2169260189757291,-0.251815504905772
-0.23548031477939196,-0.23551302673122634,-0.21565705960938297,-0.22468203504423476
-0.23546937863468043,-0.23551302673122634,-0.2208580057446885,-0.2269012581383416
-0.23558714085731852,-0.23551302673122634,-0.25227219700639014,-0.2434934183028723
-0.23556201421341372,-0.23551302673122634,-0.24755381288363873,-0.25323719470043393
-0.2355700744169555,-0.23551302673122634,-0.25190282855233637,-0.24416958783935808
