Interval Duration,Data Packets,Min Data Gap
-0.21885171802115666,-0.21860598084681537,-0.2412823317070737
-0.2192459467098803,-0.21860598084681537,-0.28221972410243057
-0.2194105656889439,-0.21860598084681537,-0.2907723964434241
-0.21937683586284112,-0.21860598084681537,-0.2911711713501208
-0.2920192628336483,-0.29157313822101616,-0.2738664392147853
-0.2192887171459934,-0.21860598084681537,-0.2838043296527251
-0.2919889459285936,-0.29157313822101616,-0.2659853877692808
-0.2189937173213591,-0.21860598084681537,-0.27848383287127265
-0.29198633177630146,-0.29157313822101616,-0.27357260507300885
-0.21927590053822776,-0.21860598084681537,-0.2846438557720864
-0.2192993552935156,-0.21860598084681537,-0.26972127900043874
-0.21934619218874987,-0.21860598084681537,-0.27646897018480543
-0.21922445256881154,-0.21860598084681537,-0.2853154766675755
-0.2920311354419752,-0.29157313822101616,-0.2850426306787831
-0.29197914285749804,-0.29157313822101616,-0.2705817932727841
-0.2193246617400104,-0.21860598084681537,-0.27736096668662685
-0.29201679391203905,-0.29157313822101616,-0.27766529490489533
-0.21929089560623688,-0.21860598084681537,-0.2839512467236133
-0.29202151390923325,-0.29157313822101616,-0.2743596608099101
-0.2190085308510146,-0.21860598084681537,-0.2674755466311472
-0.21925175593719615,-0.21860598084681537,-0.28490620768438685
-0.21922165687816578,-0.21860598084681537,-0.27962768720890246
-0.2193042931367341,-0.21860598084681537,-0.2852525122086234
-0.29186099769696144,-0.29157313822101616,-0.23410438338653425
-0.21817537873090584,-0.21860598084681537,-0.2701200539071354
-0.29195390902634477,-0.29157313822101616,-0.26377113762946536
-0.21925505993523206,-0.21860598084681537,-0.27451707195729036
3.2130067575675323,3.210850415740621,3.713588793609762
-0.2914442219447181,-0.29157313822101616,-0.1094347546613766
3.1403855705840984,3.1378832583664202,3.8062619831107605
-0.29195274718088154,-0.29157313822101616,-0.272365786276427
-0.291931761347203,-0.29157313822101616,-0.2749893053994311
-0.2914619763957022,-0.29157313822101616,-0.11014835186283373
-0.2920264880601225,-0.29157313822101616,-0.2800999206510432
-0.29175911837290924,-0.29157313822101616,-0.21774411813548034
-0.21857458157051865,-0.21860598084681537,-0.07978898857142959
-0.2182178950133239,-0.21860598084681537,0.012128627422144211
-0.29146557085510394,-0.29157313822101616,-0.28508460698475113
-0.2192321861026758,-0.21860598084681537,-0.2691965751758379
-0.2919848794694725,-0.29157313822101616,-0.264852027508143
-0.2187923912871933,-0.21860598084681537,-0.2868056355294418
-0.29201599514328314,-0.29157313822101616,-0.26931201001725014
-0.21824545253540356,-0.21860598084681537,-0.28482225507245074
-0.29112180982868696,-0.29157313822101616,-0.002468632978250972
-0.21926965561886322,-0.21860598084681537,-0.28075055339354826
-0.2913814459820359,-0.29157313822101616,-0.09649555834672004
4.521615159959481,4.524259248476235,3.740862898412513
-0.21927502915413036,-0.21860598084681537,-0.27493683501697097
-0.2173458573778695,-0.21860598084681537,-0.27543005661209585
-0.21820576825130203,-0.21860598084681537,-0.27983756873874277
-0.29197315209182856,-0.29157313822101616,-0.2732787709312324
-0.21893816658515103,-0.21860598084681537,-0.2859975916395566
-0.2193784697080237,-0.21860598084681537,-0.2872463867421065
-0.21926867531175365,-0.21860598084681537,-0.28865259299203677
-0.217930737645566,-0.21860598084681537,-0.2855148641209238
-0.2920238376001596,-0.29157313822101616,-0.2844969387011982
-0.21883360049346529,-0.21860598084681537,-0.2864278487757293
-0.29198495208481395,-0.29157313822101616,-0.26439028814249427
-0.292041555743473,-0.29157313822101616,-0.284360515706802
-0.21879086636502287,-0.21860598084681537,-0.2859661094100805
-0.29205513481232387,-0.29157313822101616,-0.2879494898670717
-0.21924801624711157,-0.21860598084681537,-0.27887211370147724
-0.21933893065460502,-0.21860598084681537,-0.2700780776011673
-0.29204478712616744,-0.29157313822101616,-0.27806406981159204
-0.21931522174562212,-0.21860598084681537,-0.29094030166729645
-0.2188196946555779,-0.21860598084681537,-0.28674267107048973
-0.2919974419235431,-0.29157313822101616,-0.2734151939256286
3.140390000119927,3.1378832583664202,3.819190685348925
-0.21878828852040144,-0.21860598084681537,-0.28780257279618343
-0.2920284123666708,-0.29157313822101616,-0.28343703697550454
-0.21793832594874735,-0.21860598084681537,-0.2859661094100805
-0.21928239961128743,-0.21860598084681537,-0.2689761995695055
-0.2190700360452214,-0.21860598084681537,-0.22048307209989665
-0.2192414808663812,-0.21860598084681537,-0.2891038382811935
-0.2185418320515254,-0.21860598084681537,-0.2752726454647156
-0.21927393992400868,-0.21860598084681537,-0.2858926508746364
-0.2920467114327158,-0.29157313822101616,-0.28361543627586877
-0.21823692023278338,-0.21860598084681537,-0.28782356094916745
-0.25485349661952855,-0.3158955240124164,10.459265115289996
-0.29207129172579616,-0.29157313822101616,-0.2931650458836039
-0.29170066302304326,-0.29157313822101616,-0.1969868348342714
-0.29201073053102816,-0.29157313822101616,-0.2738874273677694
-0.29190990412942697,-0.29157313822101616,-0.233946972239154
-0.29199896684571347,-0.29157313822101616,-0.27894557223692135
-0.21745862900313895,-0.21860598084681537,-0.2942774179917577
-0.21931885251269453,-0.21860598084681537,-0.28496917214333894
-0.32051610066264036,-0.34021790980381666,-0.6221333557553416
-0.2920133083756496,-0.29157313822101616,-0.2741078029741017
-0.21831734172343753,-0.21860598084681537,-0.28013140288051924
-0.2920176289884657,-0.29157313822101616,-0.2801523910335033
-0.21846311702139531,-0.21860598084681537,-0.2803098021808836
-0.29100613358975963,-0.29157313822101616,0.027366026488552395
-0.2919827373168998,-0.29157313822101616,-0.27565043221842817
-0.29144186194612104,-0.29157313822101616,-0.11204777970788875
-0.29145151978653366,-0.29157313822101616,-0.2908878312848363
3.7132834355575235,3.7216205173600265,0.4705518648993991
-0.2920080074557238,-0.29157313822101616,-0.2754195625356038
-0.29193626349837276,-0.29157313822101616,-0.2633303864168006
-0.2182390260776854,-0.21860598084681537,-0.2789350781604294
-0.2920568412728479,-0.29157313822101616,-0.29064646752552
-0.219245329479478,-0.21860598084681537,-0.2855778285798759
-0.2180225960524983,-0.21860598084681537,-0.27481090609906683
-0.2920238012924889,-0.29157313822101616,-0.2791449596902697
-0.2193961878513371,-0.21860598084681537,-0.2959774583834644
3.140407137340509,3.1378832583664202,3.806377417952173
4.448996332974645,4.451292091102034,3.749489029288951
-0.2910567101750785,-0.29157313822101616,-0.008019999442527721
-0.21930523713617295,-0.21860598084681537,-0.2882118417793721
-0.2919733336301822,-0.29157313822101616,-0.2723028218174749
-0.2919786708577787,-0.29157313822101616,-0.26432732368354217
-0.2192636648531937,-0.21860598084681537,-0.2802783199514075
-0.21927332269360636,-0.21860598084681537,-0.278693714401113
-0.21926148639295023,-0.21860598084681537,-0.28783405502565945
-0.2193596986422593,-0.21860598084681537,-0.2840771756415175
-0.2920507052764955,-0.29157313822101616,-0.2856932634212881
-0.29144890563424153,-0.29157313822101616,-0.11255149537950554
-0.29198495208481395,-0.29157313822101616,-0.24882757270483363
-0.21921406857498443,-0.21860598084681537,-0.28597660348657256
-0.29202957421213405,-0.29157313822101616,-0.28786553725513553
4.448418133318361,4.451292091102034,3.5754972410513153
-0.21930661682766048,-0.21860598084681537,-0.2727855493361076
-0.29206671695928493,-0.29157313822101616,-0.29020571631285524
-0.29175174791575226,-0.29157313822101616,-0.20173015740866293
-0.2920144702211127,-0.29157313822101616,-0.28397223487659734
-0.21931093744047664,-0.21860598084681537,-0.29314405773061986
4.4483774324194805,4.451292091102034,3.738323331901445
-0.2915869110906643,-0.29157313822101616,-0.15946001729881987
-0.21937182540428116,-0.21860598084681537,-0.2907723964434241
-0.2919728979381335,-0.29157313822101616,-0.2684200135154287
3.1403459952230097,3.1378832583664202,3.805957654892492
-0.2192999362162472,-0.21860598084681537,-0.2776128245224353
-0.29207020249567445,-0.29157313822101616,-0.28681612960593383
-0.2192683122350464,-0.21860598084681537,-0.28523152405563934
-0.291004100360199,-0.29157313822101616,0.020565864921725584
-0.2185467335870732,-0.21860598084681537,-0.2804567192517718
-0.2920688591118576,-0.29157313822101616,-0.28530498259108344
-0.2915914132418341,-0.29157313822101616,-0.16226193572218836
-0.21926046977816996,-0.21860598084681537,-0.28997484663003087
-0.21876730268672287,-0.21860598084681537,-0.1332248260687783
-0.2919264241196065,-0.29157313822101616,-0.2689237291870455
-0.29204896250830076,-0.29157313822101616,-0.2804252370222957
-0.2920478369705083,-0.29157313822101616,-0.2905835030665679
-0.21919286489528148,-0.21860598084681537,-0.2851790536731793
-0.21896111303304877,-0.21860598084681537,-0.29538979009991145
-0.21787456967895563,-0.21860598084681537,-0.28452842093067426
-0.2919966794624579,-0.29157313822101616,-0.2751991869292715
-0.2919951908479582,-0.29157313822101616,-0.2796066990559184
-0.29195289241156447,-0.29157313822101616,-0.2757448789068563
-0.2919769643972546,-0.29157313822101616,-0.27463250679870255
-0.21828706112605353,-0.21860598084681537,-0.27337321761966055
-0.29200404991961487,-0.29157313822101616,-0.2689971877224896
-0.21929187591334645,-0.21860598084681537,-0.28544140558547965
-0.2919533281036132,-0.29157313822101616,-0.268629895045269
-0.29201614037396606,-0.29157313822101616,-0.2853364648205595
-0.29205898342542064,-0.29157313822101616,-0.29283972951235143
-0.2920206788328066,-0.29157313822101616,-0.27993201542717094
3.1404169767192753,3.1378832583664202,3.807668189360691
-0.2186482135267474,-0.21860598084681537,-0.27356211099651684
-0.21923897563710124,-0.21860598084681537,-0.283132708757236
-0.29148677453480687,-0.29157313822101616,-0.12893274878354352
-0.29200513914973664,-0.29157313822101616,-0.28287035684493567
-0.2187771057578184,-0.21860598084681537,-0.26805272083820814
-0.2914680397767132,-0.29157313822101616,-0.28496917214333894
-0.219317472821207,-0.21860598084681537,-0.27579734928931643
-0.21929082299089542,-0.21860598084681537,-0.2852525122086234
-0.2916254335293027,-0.29157313822101616,-0.16772934957452904
-0.2920644295760293,-0.29157313822101616,-0.2959354820774963
-0.2186302049220682,-0.21860598084681537,-0.20875069458182202
-0.29198418962372874,-0.29157313822101616,-0.2752621513882235
-0.29143979240888973,-0.29157313822101616,-0.28500065437281497
-0.2919872757757403,-0.29157313822101616,-0.26964782046499464
-0.291987312083411,-0.29157313822101616,-0.2751467165468114
-0.2912634823598529,-0.29157313822101616,-0.051811780643713196
-0.21933145127443582,-0.21860598084681537,-0.2830907324512679
-0.29203066344225576,-0.29157313822101616,-0.28205181887855835
-0.2915307431240539,-0.29157313822101616,-0.16159031482669928
-0.21892360720919063,-0.21860598084681537,-0.27296394863647194
-0.219253752859086,-0.21860598084681537,-0.28453891500716627
-0.21928541314795752,-0.21860598084681537,-0.27727701407469074
-0.2192972494486136,-0.21860598084681537,-0.2689237291870455
-0.21925952577873115,-0.21860598084681537,-0.2851265832907192
-0.291724408239697,-0.29157313822101616,-0.19652509546862265
-0.2920410837437536,-0.29157313822101616,-0.27777023566981557
-0.29198978100502027,-0.29157313822101616,-0.2658279766219006
-0.21853965359128197,-0.21860598084681537,-0.2838672941116772
-0.21884402079496315,-0.24292836663821563,-0.2826919575445713
-0.2182334710040646,-0.21860598084681537,-0.27991102727418693
-0.21821364701584917,-0.21860598084681537,-0.2842975512478499
-0.29204035759033914,-0.29157313822101616,-0.27991102727418693
-0.29199864007667703,-0.29157313822101616,-0.2750732580113673
-0.29162245630030326,-0.29157313822101616,-0.17160166380008318
-0.21940384876985994,-0.21860598084681537,-0.28440249201277
-0.2920205699097944,-0.29157313822101616,-0.2844444683187381
-0.29196265917498926,-0.29157313822101616,-0.27489485871100294
4.594299050290256,4.597226405850436,3.5727897693163744
-0.29201232806854,-0.29157313822101616,-0.27463250679870255
-0.29163872213678776,-0.29157313822101616,-0.16905160321252313
-0.2188290983422955,-0.21860598084681537,-0.1472134300326365
-0.2181360938311822,-0.21860598084681537,-0.28641735469923724
4.449012816657153,4.451292091102034,3.7445987896436708
-0.21879631251563147,-0.21860598084681537,-0.29557868347676775
-0.2920246363689155,-0.29157313822101616,-0.284381503859786
-0.21928799099257895,-0.21860598084681537,-0.27326827685474037
-0.21777174635546462,-0.21860598084681537,-0.2906359734490279
-0.21822461193240786,-0.21860598084681537,-0.2842031045594217
-0.21931634728341456,-0.21860598084681537,-0.2891248264341776
-0.2919568862553441,-0.29157313822101616,-0.2697422671534228
-0.21856405234600865,-0.21860598084681537,-0.27206145805815846
-0.2920375982073641,-0.29157313822101616,-0.2712534141682732
-0.29205836619501835,-0.29157313822101616,-0.28549387596793974
-0.2914319499520133,-0.29157313822101616,-0.11414659500629205
-0.29197242593841405,-0.29157313822101616,-0.27463250679870255
-0.29196127948350176,-0.29157313822101616,-0.2677378985434476
-0.2193685940215867,-0.21860598084681537,-0.287540220883883
-0.2192390482524427,-0.21860598084681537,-0.279953003580155
-0.29195075025899175,-0.29157313822101616,-0.268587918739301
-0.2919840080853751,-0.29157313822101616,-0.27990053319769487
-0.292052883736739,-0.29157313822101616,-0.27936533529660207
-0.21800360714070954,-0.21860598084681537,-0.28389877634115324
-0.14456756710321222,-0.16996120926401487,-0.27488436463451094
-0.2920097865315893,-0.29157313822101616,-0.2778227060522756
3.1403584850617388,3.1378832583664202,3.8107429537728517
-0.2194095853818344,-0.21860598084681537,-0.28978595325317463
-0.29198825608284984,-0.29157313822101616,-0.26914410479337786
-0.2914980662204021,-0.29157313822101616,-0.13410632849410772
-0.21927125315637508,-0.21860598084681537,-0.2843500216303099
-0.2920283760590001,-0.29157313822101616,-0.290688443831488
-0.21928613930137197,-0.21860598084681537,-0.2883272766207843
-0.219299173755162,-0.21860598084681537,-0.2802153554924554
-0.2913642724537834,-0.29157313822101616,-0.07633643740555608
-0.21879979805202104,-0.21860598084681537,-0.28939767242297
-0.21928312576470188,-0.21860598084681537,-0.2804777074047558
4.521112335027621,4.524259248476235,3.736675761892198
-0.2920308812882801,-0.29157313822101616,-0.28992237624757083
-0.21925480578153703,-0.21860598084681537,-0.29040510376620354
-0.2920335317482429,-0.29157313822101616,-0.2930181288127157
-0.21856220065480172,-0.21860598084681537,-0.2788931018544613
-0.219262575623072,-0.21860598084681537,-0.2809289526939125
-0.29200967760857716,-0.29157313822101616,-0.2769726858564223
-0.21868401289008146,-0.21860598084681537,-0.29034213930725145
-0.2919657453270008,-0.29157313822101616,-0.27493683501697097
-0.2919698480937927,-0.29157313822101616,-0.2702145005955635
-0.29206050834759106,-0.29157313822101616,-0.2853154766675755
-0.2919748948600233,-0.29157313822101616,-0.2650724031144754
-0.21928294422634825,-0.21860598084681537,-0.2649149919670951
-0.21927884145955642,-0.21860598084681537,-0.28621796724588894
-0.2192626119307427,-0.21860598084681537,-0.2738244629088173
-0.21940606353777412,-0.21860598084681537,-0.2828598627684436
-0.2920305545192436,-0.29157313822101616,-0.2806561067051201
-0.21929819344805243,-0.21860598084681537,-0.27419175558603787
-0.21926337439182791,-0.21860598084681537,-0.2672761591777989
-0.29196668932643965,-0.29157313822101616,-0.2664471271349296
-0.21872384240486592,-0.21860598084681537,-0.28465434984857846
-0.21934720880353015,-0.21860598084681537,-0.2857247456507641
-0.21940392138520137,-0.21860598084681537,-0.29034213930725145
-0.219291803298005,-0.21860598084681537,-0.2897334828707145
-0.21794515179084353,-0.21860598084681537,-0.2686508831982531
-0.21879830943752135,-0.21860598084681537,-0.2720719521346505
-0.291481618845564,-0.29157313822101616,-0.12718023800937672
-0.2914221831885885,-0.29157313822101616,-0.11754667578970543
-0.29204620312532575,-0.29157313822101616,-0.2779801171996559
-0.21887056170226254,-0.21860598084681537,-0.284371009783294
-0.291979941626254,-0.29157313822101616,-0.2725127033473152
-0.292039449898571,-0.29157313822101616,-0.29355332671380857
-0.21936365617836823,-0.21860598084681537,-0.2886630870685288
-0.21737268874653473,-0.21860598084681537,-0.27680478063255
-0.29203048190390213,-0.29157313822101616,-0.2798060865092668
-0.21861564554610777,-0.21860598084681537,-0.27344667615510465
-0.21806090064511235,-0.21860598084681537,-0.2791974300727298
-0.2919622234829406,-0.29157313822101616,-0.2612105829654133
-0.2920092419165285,-0.29157313822101616,-0.2775183778340071
-0.21753708987957396,-0.21860598084681537,-0.2896810124882544
6.982620607758675,6.9564978276162615,2.933574582034657
-0.29193953118873794,-0.29157313822101616,-0.27104353263843284
-0.219364999562185,-0.21860598084681537,-0.28094994084689656
-0.29200034653720097,-0.29157313822101616,-0.266048352228233
-0.21931213559361054,-0.21860598084681537,-0.2852525122086234
-0.219414632148065,-0.21860598084681537,-0.2857142515742721
4.521649870092693,4.524259248476235,3.744798177097019
-0.2181658661211761,-0.21860598084681537,-0.26928052778777406
-0.2190841234214624,-0.21860598084681537,-0.28440249201277
-0.29134590077239686,-0.29157313822101616,-0.0911750615652676
-0.21926972823420465,-0.21860598084681537,-0.28536794705003554
3.0677213953185274,3.0649161009922197,3.814185010862233
-0.21775243067463934,-0.21860598084681537,-0.2697527612299148
-0.29201679391203905,-0.29157313822101616,-0.2738559451382933
-0.2193381681935198,-0.21860598084681537,-0.2769097213974701
-0.29205190342962944,-0.29157313822101616,-0.285630298962336
-0.2913018595678084,-0.29157313822101616,-0.08929662187319663
-0.2193113368248546,-0.21860598084681537,-0.2745380601102744
-0.21930400267536831,-0.21860598084681537,-0.2889044508278452
-0.2919542357953812,-0.29157313822101616,-0.27813752834703614
-0.2916893350297773,-0.29157313822101616,-0.18476123572107203
-0.29200833422476036,-0.29157313822101616,-0.27475843571660674
-0.29197776316601054,-0.29157313822101616,-0.26945892708813834
-0.2915080145221805,-0.29157313822101616,-0.14429607676785589
-0.29197710962793755,-0.29157313822101616,-0.27617513604302896
-0.29153328466100464,-0.29157313822101616,-0.1322383828785287
-0.21927343161661852,-0.21860598084681537,-0.29010077554793506
-0.29143271241309854,-0.29157313822101616,-0.11735778241284917
-0.2919958443860312,-0.29157313822101616,-0.2752516573117315
-0.219273104847582,-0.21860598084681537,-0.28764516164880316
-0.21863902768605414,-0.21860598084681537,-0.10137530391550778
-0.21924075471296672,-0.21860598084681537,-0.2887260515274809
-0.29197322470717,-0.29157313822101616,-0.2647680748962069
-0.2188058977407027,-0.21860598084681537,-0.2851160892142272
-0.21880644235576358,-0.21860598084681537,-0.2856722752683041
-0.29202314775441585,-0.29157313822101616,-0.26902866995196567
-0.2920628683461881,-0.29157313822101616,-0.2962083280662888
-0.2182735183648734,-0.21860598084681537,-0.28870506337449686
-0.21926464516030328,-0.21860598084681537,-0.27847333879478064
-0.2914024318157145,-0.29157313822101616,-0.10463896170452494
-0.21932694912326603,-0.21860598084681537,-0.28144316244202133
-0.21802629943491217,-0.21860598084681537,-0.17320725750336172
-0.21924394978799047,-0.21860598084681537,-0.2823561470968268
-0.29204921666199585,-0.29157313822101616,-0.2841401401004696
-0.29204820004721554,-0.29157313822101616,-0.2869420585238381
-0.2931368855538814,-0.3158955240124164,4.649534487779742
-0.29201414345207627,-0.29157313822101616,-0.2642643592245901
-0.219267840235327,-0.21860598084681537,-0.2891877908931296
-0.291980595164327,-0.29157313822101616,-0.2701620302131035
-0.2918662623092165,-0.29157313822101616,-0.2432447240110808
-0.21930287713757587,-0.21860598084681537,-0.2851790536731793
-0.2193089042109161,-0.21860598084681537,-0.2910662305852006
3.140386550891208,3.1378832583664202,3.8142899516271536
-0.21742373733157297,-0.21860598084681537,-0.28245059378525494
-0.21939295646864268,-0.21860598084681537,-0.2893766842699859
-0.2192696919265339,-0.21860598084681537,-0.2830172739158238
-0.29199359331044633,-0.29157313822101616,-0.28093944677040456
-0.29197304316881645,-0.29157313822101616,-0.2714947779275896
-0.2920249994456227,-0.29157313822101616,-0.27066574588472025
-0.2194051195383353,-0.21860598084681537,-0.29025818669531533
-0.29147911361628404,-0.29157313822101616,-0.11692752527667648
-0.29201577729725886,-0.29157313822101616,-0.2825765227031592
-0.2183224611050097,-0.21860598084681537,-0.27973262797382265
-0.2193777072469385,-0.21860598084681537,-0.28515806552019524
-0.21880143189720364,-0.21860598084681537,-0.290656961602012
-0.29204086589772926,-0.29157313822101616,-0.2859346271806044
-0.21806649202640388,-0.21860598084681537,-0.2599407997098792
-0.29205059635348335,-0.29157313822101616,-0.28590314495112845
-0.2920128000682594,-0.29157313822101616,-0.2714213193921455
-0.29197242593841405,-0.29157313822101616,-0.27488436463451094
-0.2920088425321505,-0.29157313822101616,-0.28535745297354354
-0.2192856673016526,-0.21860598084681537,-0.2638026198589413
-0.21931340636208588,-0.21860598084681537,-0.27756035413997515
-0.29200118161362765,-0.29157313822101616,-0.2742127437390218
-0.21792467426455508,-0.21860598084681537,-0.28544140558547965
-0.2919780173197056,-0.29157313822101616,-0.27116946155633703
-0.2188277912661494,-0.21860598084681537,-0.2829857916863478
-0.21929071406788322,-0.21860598084681537,-0.26763295777852747
-0.21924965009229416,-0.21860598084681537,-0.2826184990091272
-0.21933406542672795,-0.21860598084681537,-0.2800894265745512
-0.29198389916236295,-0.29157313822101616,-0.27727701407469074
-0.2920555341967018,-0.29157313822101616,-0.2893766842699859
-0.21933199588949667,-0.21860598084681537,-0.2817789728897659
-0.21922626795234776,-0.21860598084681537,-0.28510559513773515
-0.2919785619347665,-0.29157313822101616,-0.27201948175219043
-0.29200198038238356,-0.29157313822101616,-0.285011148449307
-0.21883399987784324,-0.21860598084681537,-0.29116067727362877
-0.2920139256060519,-0.29157313822101616,-0.2699311605302791
-0.292010222223638,-0.29157313822101616,-0.2830487561452999
-0.21922561441427474,-0.21860598084681537,-0.284371009783294
-0.2192755374615205,-0.21860598084681537,-0.27509424616435124
-0.21859731017239203,-0.21860598084681537,-0.27604920712512476
-0.29145761947521537,-0.29157313822101616,-0.29052053860761573
-0.2183998690589937,-0.21860598084681537,-0.28398272895308935
-0.21924104517433252,-0.21860598084681537,-0.28649081323468134
-0.2920453317412283,-0.29157313822101616,-0.2855778285798759
3.1403606635219816,3.1378832583664202,3.8159585097893842
3.140332924461549,3.1378832583664202,3.816462225461001
-0.21936060633402737,-0.21860598084681537,-0.2803937547928197
-0.29200590161082185,-0.29157313822101616,-0.2733942057726446
-0.29197097363158514,-0.29157313822101616,-0.2750732580113673
-0.291983100393607,-0.29157313822101616,-0.2809184586174205
-0.2920175926807951,-0.29157313822101616,-0.27557697368298406
-0.29174608391911927,-0.29157313822101616,-0.1877520475212968
-0.21923933871380846,-0.21860598084681537,-0.28729885712456665
-0.21932201128004752,-0.21860598084681537,-0.27440163711587817
-0.21939197616153308,-0.21860598084681537,-0.2949910151932148
-0.291123915673589,-0.29157313822101616,-0.013844211895596956
-0.21941953368361278,-0.21860598084681537,-0.29024769261882327
-0.2184164979721854,-0.21860598084681537,-0.2750627639348752
-0.21893181274277432,-0.21860598084681537,-0.275534997377016
-0.21765392796396452,-0.2672507524296159,-0.2840981637945016
-0.2914604151658611,-0.29157313822101616,-0.2870155170592822
-0.21939161308482585,-0.21860598084681537,-0.2873303393540427
-0.2193299263522654,-0.21860598084681537,-0.27025647690153165
-0.2192849048405674,-0.21860598084681537,-0.2909298075908044
-0.21927361315497215,-0.21860598084681537,-0.27350964061405675
-0.2920032874585297,-0.29157313822101616,-0.2747164594106387
-0.21816989627262648,-0.21860598084681537,-0.27695169770343825
-0.21937763463159704,-0.21860598084681537,-0.2871309519006944
-0.2193291638911802,-0.21860598084681537,-0.2875926912663431
-0.2908115970900192,-0.29157313822101616,0.06180758553535094
-0.2920205699097944,-0.29157313822101616,-0.28830628846780026
-0.2920141071444055,-0.29157313822101616,-0.2663526804465014
-0.21840513367124872,-0.21860598084681537,-0.2839302585706293
-0.29201374406769826,-0.29157313822101616,-0.2768572510150101
-0.29110380122400775,-0.29157313822101616,-0.16972322410801222
-0.21756925847583566,-0.21860598084681537,-0.2782214809589722
-0.2919409108802255,-0.29157313822101616,-0.2519967838054227
-0.21939833000390985,-0.21860598084681537,-0.2855883226563679
-0.29202209483196484,-0.29157313822101616,-0.27493683501697097
-0.2919986037690062,-0.29157313822101616,-0.269878690147819
-0.2920224216010014,-0.29157313822101616,-0.27267011449469547
-0.21786433091581142,-0.21860598084681537,-0.28054067186370796
-0.2192690746961316,-0.21860598084681537,-0.27515721062330334
-0.21940054477182405,-0.21860598084681537,-0.29290269397130353
-0.2193741127875368,-0.21860598084681537,-0.28861061668606874
-0.21940599092243265,-0.21860598084681537,-0.28509510106124314
-0.21939411831410582,-0.21860598084681537,-0.28490620768438685
-0.21938511401176625,-0.21860598084681537,-0.28535745297354354
-0.2912383574517117,-0.29157313822101616,-0.0445498797112377
-0.21878462144565833,-0.21860598084681537,-0.279942509503663
-0.21926210362335255,-0.21860598084681537,-0.28956557764684226
-0.21864142399232198,-0.21860598084681537,-0.2738349569853093
3.067710285171286,3.0649161009922197,3.812359041552622
-0.2182216710110792,-0.21860598084681537,-0.29010077554793506
-0.29193818780492115,-0.29157313822101616,-0.28020486141596335
-0.29204823635488625,-0.29157313822101616,-0.2841401401004696
-0.29198034101063197,-0.29157313822101616,-0.2787776670130491
-0.21922757502849385,-0.21860598084681537,-0.27950175829099827
-0.29197525793673057,-0.29157313822101616,-0.26557611878609216
-0.21873150332338875,-0.21860598084681537,-0.27983756873874277
-0.29026723618285094,-0.29157313822101616,0.05262526860483637
-0.2920015446903349,-0.29157313822101616,-0.2682940845975245
-0.21938918047088735,-0.21860598084681537,-0.2847802787664826
-0.29202318406208655,-0.29157313822101616,-0.29016374000688716
-0.2920165760660148,-0.29157313822101616,-0.2836888948113129
-0.29205963696349363,-0.29157313822101616,-0.2854518996619717
-0.29166086981592954,-0.29157313822101616,-0.18790945866867703
-0.21940515584600598,-0.21860598084681537,-0.28729885712456665
-0.29196396625113535,-0.29157313822101616,-0.2698262197653589
-0.21856931695826365,-0.21860598084681537,-0.2817579847367819
-0.29204391574207006,-0.29157313822101616,-0.2859451212570965
-0.2920577126569453,-0.29157313822101616,-0.2852630062851154
-0.2917755294400767,-0.29157313822101616,-0.20508826188610826
-0.2919998382298109,-0.29157313822101616,-0.2675175229371152
-0.2919748585523526,-0.29157313822101616,-0.27427570819797403
-0.2192509208607695,-0.21860598084681537,-0.2857247456507641
-0.29199780500025035,-0.29157313822101616,-0.27282752564207563
-0.2920190086799533,-0.29157313822101616,-0.2925144131410989
-0.29201414345207627,-0.29157313822101616,-0.27728750815118275
-0.21930897682625752,-0.21860598084681537,-0.281191304606213
-0.21653576062867064,-0.21860598084681537,-0.27211392844061855
-0.2919827010092291,-0.29157313822101616,-0.2734571702315967
-0.29198139393308303,-0.29157313822101616,-0.2668563961181182
-0.2189694274896446,-0.21860598084681537,-0.17800305046021334
-0.21957776251262895,-0.21860598084681537,-0.616665941903001
3.1404052856493023,3.1378832583664202,3.805181093232083
-0.2192622851617062,-0.21860598084681537,-0.2857562278802402
-0.21828560881922457,-0.21860598084681537,-0.23855387181914933
-0.2192335657941633,-0.21860598084681537,-0.27985855689172684
-0.2920271052905248,-0.29157313822101616,-0.2739503918267215
3.140411566876337,3.1378832583664202,3.8067447106293937
-0.21923142364159057,-0.21860598084681537,-0.2833845665930444
-0.21921254365281398,-0.21860598084681537,-0.27632205311391717
-0.21929717683327216,-0.21860598084681537,-0.2839932230295814
-0.21931140944019606,-0.21860598084681537,-0.2904995504546317
-0.21882851741956388,-0.21860598084681537,-0.28494818399035493
-0.29204820004721554,-0.29157313822101616,-0.28425557494188175
-0.21860373663011023,-0.21860598084681537,-0.2754615388415718
-0.21878741713630406,-0.21860598084681537,-0.28549387596793974
3.1403431269170223,3.1378832583664202,3.806513840946569
-0.2919176013556205,-0.29157313822101616,-0.2632044574988964
-0.2920319342107311,-0.29157313822101616,-0.2792079241492218
-0.21892829089871407,-0.21860598084681537,-0.2631939634224044
-0.2920645384990414,-0.29157313822101616,-0.27991102727418693
-0.21863841045565185,-0.21860598084681537,-0.28637537839326915
-0.2920418825125095,-0.29157313822101616,-0.2909717838967724
-0.2920308812882801,-0.29157313822101616,-0.275545491453508
