Interval Duration,Data Packets,Min Data Gap
0.6691158902592343,0.6314580044515052,0.649125872514694
-0.46925435852423014,-0.42530371454992727,-0.6033593053068843
-0.5317498552423571,-0.5573989294251064,-0.49474356069125214
-0.5304383861027698,-0.4693354528416536,-0.5409992404717532
-0.4035079270867922,-0.3812719762582009,-0.6070003653903491
0.5451395420517501,0.5433945278680524,1.001957231687311
-0.4048885471243801,-0.3812719762582009,-0.6048955009386281
0.029309358142808998,0.015013668367336246,0.9961757653508768
-0.5304160919051014,-0.4693354528416536,-0.544960176766455
-0.40546009517448983,-0.3812719762582009,-0.5812444067522181
-0.34161495698413985,-0.33724023796647457,-0.5416705856064484
-0.40587610231063387,-0.3812719762582009,-0.5716007313467726
-0.5314882224633241,-0.51336719113338,-0.4808585636701438
-0.471337180979659,-0.4693354528416536,-0.48233552296647325
-0.4059709822681529,-0.3812719762582009,-0.6684837324613488
0.6725554183367288,0.5874262661597788,0.9808809435469086
-0.4714509202729964,-0.5573989294251064,3.333455953614249
0.8049474373117548,0.7635532193266842,1.004299041480689
1.0163823027545749,1.115807125660495,-0.5431712394369436
-0.5316912033560491,-0.5573989294251064,-0.49199894381705694
-0.4713651135354586,-0.51336719113338,-0.5462633761455692
-0.4714890926056321,-0.4693354528416536,-0.470823928450964
-0.5317516050776392,-0.51336719113338,-0.49334558317547494
0.807622092944823,0.8075849576184105,1.0071028946902985
-0.5315062392858584,-0.51336719113338,-0.47970937876310665
-0.5325412992595857,-0.51336719113338,-0.5421010363104588
-0.3416144385144267,-0.33724023796647457,-0.5420417999750445
-0.4094398686931584,-0.3812719762582009,-0.5133872099906412
-0.4714001102411009,-0.42530371454992727,-0.5846761651172191
2.360594554566939,2.348695797828833,0.610507730913608
-0.39871655404079354,-0.33724023796647457,-0.5436925191885893
-0.5283856348907077,-0.4693354528416536,-0.60495868636307
-0.5263051455489883,-0.4693354528416536,-0.5436095883190093
1.847947450653591,1.8643466766198429,0.6876057959998132
-0.4059516692713356,-0.3812719762582009,-0.5412559312585483
-0.40910292818828026,-0.3812719762582009,-0.6053180534645833
-0.5397794604996929,-0.6014306677168327,-0.7949335631257084
-0.4028350830164623,-0.33724023796647457,-0.5893953265052236
-0.40641932895265903,-0.3812719762582009,-0.6134255332382851
-0.5325368274583092,-0.51336719113338,-0.542089189043376
4.056549621569861,4.021901852914435,0.5656065886695802
-0.5312710484621994,-0.5573989294251064,-0.4642131534187298
-0.4048850474538159,-0.3812719762582009,-0.6047059446653025
-0.5314359866397171,-0.51336719113338,-0.5410584768071673
-0.2717597826868702,-0.2051450230912955,-0.6506299009674835
0.6447888376540029,0.5874262661597788,0.6710986038643658
-0.5398093373169172,-0.5573989294251064,1.034584605233499
-0.47230438622966886,-0.51336719113338,-0.6033395598617463
-0.3416599342317616,-0.33724023796647457,-0.5693497506010298
1.1914061419861695,1.115807125660495,0.9737014996946973
-0.4722910356345535,-0.5573989294251064,3.316853983342139
-0.5304096758424003,-0.51336719113338,-0.41531158398972406
-0.5316686499235241,-0.5573989294251064,-0.4896729303797893
-0.4094027332999491,-0.3812719762582009,-0.5920372670647007
0.2478376669670339,0.19114062153424166,0.2650730154897211
-0.47147185348766757,-0.51336719113338,-0.6108744217264432
-0.33540109747121094,-0.2932084996747482,-0.6225913688713887
-0.4028429896795889,-0.3812719762582009,-0.5436609264763683
-0.5283879680044171,-0.4693354528416536,-0.48023460760378
-0.47141410892335783,-0.51336719113338,-0.4422878111373893
-0.4049451899405493,-0.3812719762582009,-0.5417021783186694
1.2835100830432327,1.3359658171191267,0.11577375571155833
0.5426134279915191,0.4993627895763261,1.0062261969261672
-0.4059674177888746,-0.3812719762582009,-0.6032842726153597
-0.4713527350710555,-0.4693354528416536,-0.6089709608151309
-0.4049053973900597,-0.3812719762582009,-0.5417495673870008
1.840677468334835,1.8643466766198429,0.7845006443814724
0.8052225503033317,0.8075849576184105,0.9812166161142563
-0.39968025962023923,-0.33724023796647457,-0.544028191755937
-0.012978587076467332,0.015013668367336246,-0.4960033200910625
0.6718810836659735,0.6754897427432316,0.9835742222637448
0.4159192615473411,0.4112993129928734,0.806840641010713
-0.4057581504508766,-0.3812719762582009,-0.5668025881782155
1.8417289249132431,1.8203149383281165,0.9722363876654507
-0.34161845665470414,-0.33724023796647457,-0.5307039653767505
-0.4039424695151838,-0.3812719762582009,-0.4777822233176286
0.36902562024811275,0.4112993129928734,-0.47833904487052287
-0.5309028053483856,-0.51336719113338,-0.4420429676176769
-0.5283488235410692,-0.4693354528416536,-0.47878924101967146
-0.333228450137967,-0.33724023796647457,-0.47235222590465253
-0.4714725015748091,-0.4693354528416536,-0.6345373631799361
-0.4714519572124228,-0.5573989294251064,3.327860094462113
-0.4713294687426748,-0.51336719113338,-0.6041333267562977
-0.34181320684073196,-0.33724023796647457,-0.4899138248104741
-0.40598005548813426,-0.3812719762582009,-0.6052864607523624
-0.47132084918369255,-0.51336719113338,-0.605322002553611
0.2885013761922236,0.27920409811769437,0.9946632642532987
-0.4713107390242848,-0.5573989294251064,3.3152585513749804
-0.3385394594540393,-0.33724023796647457,-0.5421049853994865
1.967287901920328,1.9524101532032956,0.9392101561274732
2.621807437941052,2.612886227579191,0.9724772820961354
-0.3859065284101508,-0.33724023796647457,-0.4562557390280776
1.5789161088128498,1.5561245085777584,0.9939287336941619
2.492567261161399,2.4367592744122857,0.9420574493163866
-0.4053352735910324,-0.3812719762582009,-0.5456196746340674
2.104604086996651,2.0404736297867485,0.946851643395916
-0.539081081795987,-0.6014306677168327,-0.7949335631257084
-0.5263105894809772,-0.4693354528416536,-0.5379781873656245
-0.5301733184618865,-0.4693354528416536,-0.5437004173666447
-0.404093538627873,-0.3812719762582009,-0.46767650449595166
1.1926891601002438,1.2038706022439476,1.0158501268864748
0.28379269906548343,0.27920409811769437,0.8501147585753616
-0.47143050552803833,-0.42530371454992727,-0.5790645096089725
-0.40906410776850294,-0.42530371454992727,-0.48013982946711714
-0.40284661896758145,-0.33724023796647457,-0.5440597844681578
-0.4020231594455615,-0.4693354528416536,-0.49437234632265586
1.581285450593546,1.6001562468694848,0.9263914131438221
-0.4014894596845167,-0.4693354528416536,-0.4678779080363602
-0.5366823168590655,-0.5573989294251064,1.1668593422135967
-0.3966612104801654,-0.33724023796647457,-0.5433884393334626
-0.40504810617862325,-0.3812719762582009,-0.5279514503245001
-0.5310884823144322,-0.4693354528416536,-0.6036712833400663
-0.5325046823360896,-0.51336719113338,-0.541974665461575
-0.40447014206581244,-0.3812719762582009,-0.5225806892469382
-0.3417414635941653,-0.33724023796647457,-0.47159005172232205
-0.4039915297117972,-0.3812719762582009,-0.6083628011048775
-0.47135454971505175,-0.4693354528416536,-0.6428975846514055
-0.47143413481603086,-0.5573989294251064,3.3328083030137194
-0.40282905580604617,-0.3812719762582009,-0.6050732099448709
0.24788296825822648,0.27920409811769437,0.09602831057346345
-0.5346125209551813,-0.5573989294251064,1.3536394059528911
-0.40695866707183503,-0.3812719762582009,-0.6051048026570919
-0.10002349509808264,-0.16111328479956916,0.7853062585431065
-0.3416598046143334,-0.33724023796647457,-0.6071346344172881
0.3804320835563576,0.36726757470114707,0.09019945516869782
-0.47228760077270343,-0.5573989294251064,3.3157482384144052
-0.5386989048086305,-0.6014306677168327,-0.7949335631257084
-0.40395497759701526,-0.3812719762582009,-0.4716413898796811
-0.5275731280413795,-0.4693354528416536,-0.5888898431096884
2.2257573676156586,2.084505368078475,0.8010789201194167
-0.5311890006300825,-0.5573989294251064,-0.4545892234584224
-0.11218400779549043,-0.16111328479956916,0.8252947340367763
0.02352537483085265,0.015013668367336246,0.9951450531146685
-0.4713157941039887,-0.4693354528416536,-0.48063741468459714
0.8090281828070727,0.7635532193266842,0.7577416171303262
-0.34166317466746926,-0.33724023796647457,-0.4786312774585667
-0.40700513491988227,-0.3812719762582009,-0.6049626354520976
-0.40695309352241793,-0.3812719762582009,-0.60512454810223
-0.4018049485050105,-0.3812719762582009,-0.4795948551813057
-0.398698018748546,-0.33724023796647457,-0.4788879682453619
0.4157528327693978,0.4112993129928734,0.6413066762400084
0.10532434148540461,0.1471088832425153,-0.49219639826843786
0.11580261438955938,0.19114062153424166,-0.48024250578183525
-0.4018422783243622,-0.4693354528416536,-0.4808743600262543
-0.34183835262182305,-0.33724023796647457,-0.5757038348464687
-0.5317644372030413,-0.5573989294251064,-0.49606255642647684
-0.008682547032735199,0.0590454066590626,-0.4807598364444533
2.7492505986946894,2.74498144245437,0.9804504928428983
1.460152714336925,1.4240292937025794,0.9760828003783517
-0.5325671579365326,-0.51336719113338,-0.5456591655243436
-0.5336073377986781,-0.51336719113338,-0.6072412598210338
1.0596924758221764,1.0717753873687685,0.973393470750543
-0.4683510546663745,-0.51336719113338,-0.48598053213896564
1.0628044606583447,1.0717753873687685,0.9719796968786555
-0.4038905577351478,-0.3812719762582009,-0.5430764613002808
-0.47133906043236934,-0.5573989294251064,3.312632407171614
-0.536331248054502,-0.5573989294251064,1.2014217693833176
-0.40495815168337973,-0.42530371454992727,-0.5455091001412941
0.41263021930410854,0.27920409811769437,0.9913302331139885
-0.47135921594247077,-0.51336719113338,-0.4406923791702312
-0.46850186454420706,-0.42530371454992727,-0.5950899128830502
-0.34173634370574724,-0.33724023796647457,-0.5678846385717831
-0.40545076271965186,-0.3812719762582009,-0.5654559488197974
-0.4715375047151039,-0.4693354528416536,-0.5269325853553743
-0.5325911371607689,-0.51336719113338,-0.5454064238265759
-0.4714982306343276,-0.5573989294251064,3.3253208302173536
-0.5320302825484943,-0.51336719113338,-0.5100778733854966
0.935263957216051,0.8075849576184105,0.9899717464884875
-0.4713027027437299,-0.5573989294251064,3.315234856840815
1.1884282463795823,1.115807125660495,0.9572851366068852
-0.4713179976002698,-0.51336719113338,-0.5403989789395551
-0.40076496306900744,-0.3812719762582009,-0.5380848127693703
-0.5273290584238816,-0.51336719113338,-0.5415679092917302
-0.40906008962822554,-0.3812719762582009,-0.6071859725746471
-0.47132564502853985,-0.4693354528416536,-0.6033711525739672
-0.4090728569449135,-0.3812719762582009,-0.5436648755653959
1.450917602187641,1.4240292937025794,0.9703566212883041
1.8438539378415848,1.7762832000363902,0.7241743603955648
-0.4049280156312989,-0.3812719762582009,-0.6051916826156996
-0.46830821610631973,-0.4693354528416536,-0.493645713941574
1.4052587613191576,1.4240292937025794,-0.4734421744762754
-0.41012943341173963,-0.3812719762582009,-0.5443638643232844
6.912599077574978,7.016060056751826,0.979881824022921
-0.4023008647857043,-0.3812719762582009,-0.5456275728121226
1.0616202110246387,1.0717753873687685,1.0066487494521223
-0.5336236695946445,-0.51336719113338,-0.670379295194606
-0.30639939231416896,-0.33724023796647457,1.1632182821301318
-0.528401513025675,-0.4693354528416536,-0.6051205990132025
1.7945169432100978,1.8643466766198429,-0.3614460096530013
-0.405048041369909,-0.3812719762582009,-0.5297996239894257
-0.5363126479535403,-0.5573989294251064,1.204466517023612
-0.4067604172152429,-0.3812719762582009,-0.6289770458290486
-0.4101036395435069,-0.3812719762582009,-0.6043702720979548
-0.47234080872702255,-0.51336719113338,-0.6031500035884205
-0.406015246619919,-0.3812719762582009,-0.6080192303594748
1.578520192378093,1.5561245085777584,0.7783084727861658
1.0639719248350856,1.0717753873687685,0.9945131988702492
1.7090278979891387,1.7322514617446638,0.9862477555354427
-0.011741518340726946,0.0590454066590626,-0.47854834658898665
-0.5346453141645423,-0.51336719113338,-0.6702568734347498
-0.5317728623358812,-0.51336719113338,-0.4925004781235645
1.188343022920472,1.1598388639522212,0.9936246538390349
0.026319472924103658,0.015013668367336246,0.8321464034996953
-0.47232700447090803,-0.5573989294251064,3.314298922741269
-0.47147885282879604,-0.4693354528416536,-0.6248186550829659
-0.5313543276598851,-0.51336719113338,-0.46562297820158977
-0.40284467470615687,-0.3812719762582009,-0.5437280609898378
-0.47140672072994444,-0.51336719113338,-0.5631891717179441
-0.2718380068048521,-0.24917676138302186,-0.4602601153020832
-0.40604395688028855,-0.3812719762582009,-0.6287361513983638
1.4178639266043649,1.4240292937025794,0.9978738736327531
-0.4712898058096136,-0.5573989294251064,3.3784202812827187
1.0549219063734208,1.115807125660495,-0.047517126491458686
0.2827221239164004,0.19114062153424166,0.9752534916825515
0.2860606152085313,0.235172359825968,0.642898159118139
-0.5397891818068158,-0.6014306677168327,-0.7949335631257084
-0.5335736372673188,-0.51336719113338,-0.603663385162011
-0.47140788728679917,-0.4693354528416536,-0.4848313472319285
1.831391805388512,1.8203149383281165,0.6555668367187405
3.013098993238523,3.0091718722047283,1.007181876470851
0.7529420086837584,0.8516166959101369,-0.5888700976645503
-0.47156835366304045,-0.5573989294251064,3.325230001169719
-0.4713410046937939,-0.42530371454992727,-0.44871297898532536
0.6276783001783514,0.6754897427432316,-0.5933641609779807
-0.39762161081518926,-0.33724023796647457,-0.6072965470674204
1.064717743517551,1.0277436490770422,0.9769792435876211
-0.4048742892072666,-0.3812719762582009,-0.4792196917236819
-0.5335662490739054,-0.51336719113338,-0.6064474929264824
-0.5325085708589389,-0.51336719113338,-0.543684621010534
-0.3997118862727456,-0.33724023796647457,-0.5416824328735311
-0.4714297926321827,-0.5573989294251064,3.3315208999907155
-0.4094985205794663,-0.3812719762582009,-0.5100265352281376
-0.47140043428467165,-0.4693354528416536,-0.5234771324562077
-0.5337381217838376,-0.4693354528416536,-0.6329498293908333
-0.39888181626188207,-0.33724023796647457,-0.6175365349160364
-0.5333709804181643,-0.51336719113338,-0.5905563586793436
-0.4714051653208048,-0.4693354528416536,-0.5575656689426147
-0.4049672897120752,-0.3812719762582009,-0.5437438573459483
1.5803680184360052,1.4680610319943057,0.9724851802741906
-0.39973042156499317,-0.33724023796647457,-0.5440676826462131
-0.3416764604538705,-0.3812719762582009,-0.5416350438051998
-0.5315280150138135,-0.51336719113338,-0.4813285052644305
1.9672324904697276,1.996441891495022,1.0052152301350967
-0.41012593374117534,-0.3812719762582009,-0.544079529913296
-0.5304747437914092,-0.4693354528416536,-0.5422747962276742
-0.5288893930258141,-0.51336719113338,-0.4940445719333635
1.1919296667790922,1.115807125660495,0.9757273823658659
-0.4068332622099502,-0.3812719762582009,-0.6425698102621131
1.3209743804768626,1.247902340535674,0.9786655046024144
-0.40564940142852896,-0.3812719762582009,-0.5693536996900573
-0.40955146929892877,-0.3812719762582009,-0.6171613714584127
-0.40457837261844687,-0.3812719762582009,-0.5534823108880567
1.3210186448286285,1.2919340788274003,1.0065934622057358
-0.3840785986274832,-0.33724023796647457,-0.5667749445550222
-0.5310702710657553,-0.51336719113338,-0.4493211386955787
-0.35470735418234456,-0.4693354528416536,1.1905499272902829
-0.4714531885779917,-0.4693354528416536,-0.6404886403445579
-0.4038901688828629,-0.42530371454992727,-0.4807163964651495
-0.5387689630286293,-0.5573989294251064,1.0373687129979703
0.9379271417067143,0.9396801724935896,0.6264738978522715
-0.40386482867562934,-0.3812719762582009,-0.5416942801406142
-0.4714377641040234,-0.4693354528416536,-0.4902337010217112
-0.5314765568947766,-0.51336719113338,-0.4783035030692743
-0.14239556202832876,-0.07304980821611647,-0.541871989146857
-0.5311376721284738,-0.4693354528416536,-0.6188713270073716
-0.4049227013167384,-0.3812719762582009,-0.6017322806275054
-0.4094037702393755,-0.3812719762582009,-0.5725919526927049
-0.40490883225190977,-0.3812719762582009,-0.5459711435575255
-0.402800928824104,-0.3812719762582009,-0.6056932169222072
-0.471426098535476,-0.4693354528416536,-0.449597574927512
-0.40311207546074956,-0.42530371454992727,-0.60114386636239
0.542065988783074,0.5433945278680524,0.9729195800672287
-0.40402957242700466,-0.5573989294251064,5.304007938416813
-0.4712838434079115,-0.5573989294251064,3.317130419574072
-0.4713042581528696,-0.5573989294251064,3.3155033948946926
-0.471459280597122,-0.4693354528416536,-0.5654875415320184
-0.5335354649346831,-0.51336719113338,-0.6052114280608376
-0.38899978352792913,-0.33724023796647457,-0.6413653381086893
-0.40484473643361313,-0.3812719762582009,-0.5768569688425335
4.133831485656707,4.065933591206161,-0.48221310120661715
-0.47128034373734734,-0.51336719113338,-0.5418561927907465
-0.4714517627862803,-0.5573989294251064,3.3337165934900717
-0.34162908528382513,-0.2932084996747482,-0.4804241638771057
-0.4059481696007713,-0.3812719762582009,-0.6053022571084729
-0.40908873507988086,-0.3812719762582009,-0.5420102072628236
-0.40415102395732616,-0.3812719762582009,-0.47183884433106205
-0.5335722114756074,-0.51336719113338,-0.6051916826156996
-0.4713329684132391,-0.51336719113338,-0.603280323526332
-0.5293004746996824,-0.4693354528416536,-0.4981239808988939
2.0689102340162355,2.0404736297867485,0.970719937478845
-0.5450233279879034,-0.6014306677168327,-0.7949335631257084
1.583844811524137,1.6001562468694848,0.9440872810765826
-0.27375718725704606,-0.3812719762582009,0.31048359021831184
0.5071810133639943,0.5433945278680524,0.12297294500890768
-0.40393871060976305,-0.3812719762582009,-0.47027105598709734
-0.4093642369237426,-0.3812719762582009,-0.5716797131273249
0.7558468648694958,0.8516166959101369,-0.5419983599957408
-0.4028377401737426,-0.3812719762582009,-0.478441721185241
-0.5304615876224362,-0.51336719113338,-0.41326595587341747
-0.47149842506047,-0.51336719113338,-0.49879137694456155
-0.34154975941770255,-0.33724023796647457,-0.5779785101263771
-0.4042061761730698,-0.3812719762582009,-0.47832719760344006
-0.5289262043754526,-0.4693354528416536,-0.49852678797971106
-0.34161469774928327,-0.33724023796647457,-0.6060525840237204
-0.4100755125615648,-0.3812719762582009,-0.542120781755597
-0.14655161524949178,-0.16111328479956916,0.16090394511918793
-0.5397998104359367,-0.5573989294251064,1.037167309457562
-0.5281264000340983,-0.51336719113338,-0.45065593078691385
0.020802177470884337,-0.07304980821611647,1.0017676754139853
0.7704909123019363,0.8516166959101369,-0.4799542222828191
-0.5301519315862163,-0.4693354528416536,-0.5437754500581693
0.9352177486028603,0.8956484342018632,0.9965785724316941
-0.5397472505687592,-0.5573989294251064,0.9759801240636335
-0.5366686422203794,-0.5573989294251064,1.1684231814685337
1.7127862849402626,1.7322514617446638,0.9713991807915955
-0.4723263563837666,-0.51336719113338,-0.6071227871502052
-0.4682625907715565,-0.51336719113338,1.1634947183620652
-0.4713428193377902,-0.5573989294251064,3.374767373932171
1.3269711956060952,1.2919340788274003,0.826988893229625
-0.47235098369514444,-0.51336719113338,-0.5449759731225654
1.2796611583184376,1.3359658171191267,-0.29092712688680933
-0.5335760999984566,-0.51336719113338,-0.6047809773568272
-0.528290106846047,-0.4693354528416536,-0.6147405798844822
1.4504620617358641,1.4680610319943057,0.98117712522398
1.7079839592215722,1.7322514617446638,0.8479348614321159
-0.4714704276959562,-0.5573989294251064,3.3303756641727063
-0.5315134978618434,-0.5573989294251064,-0.4802385566928076
3.2751777858424274,3.22933056366336,0.8523104520747177
0.2858937975783032,0.27920409811769437,0.9752100517032478
-0.3360999298359159,-0.33724023796647457,-0.6187725997816812
0.023458233002990738,-0.029018069924390107,0.974222779446343
-0.40287221840967163,-0.3812719762582009,-0.4773754671477839
-0.5281549158683252,-0.4693354528416536,-0.46729344286027263
-0.4714414582007301,-0.4693354528416536,-0.5262335965974858
-0.5303182307467313,-0.51336719113338,-0.40133575792098053
-0.5397857469449657,-0.6014306677168327,-0.7949335631257084
-0.40555192912244376,-0.3812719762582009,-0.5625099284051938
-0.5313684559595704,-0.51336719113338,-0.4765777511642048
2.230769090289775,2.2606323212453803,0.9835505277295791
-0.40412808167251624,-0.3812719762582009,-0.47093055385470967
1.4518960193451993,1.4680610319943057,0.994651416986216
-0.531507794694998,-0.51336719113338,-0.47886822280022384
1.4517404784312338,1.4240292937025794,0.9731525763198583
-0.4714243487001939,-0.51336719113338,-0.49813187907694917
-0.40183929712351124,-0.3812719762582009,-0.5298509621467847
-0.40587001029150355,-0.3812719762582009,-0.5754392458816182
-0.3885731477626641,-0.3812719762582009,-0.6247001824121372
-0.4038247768902831,-0.3812719762582009,-0.47679890014975146
-0.4049203033943148,-0.3812719762582009,-0.5400870009063733
-0.40722859536627964,-0.3812719762582009,-0.6208498206102088
-0.4715081463675929,-0.51336719113338,-0.4952292986416493
-0.07916344946514603,-0.029018069924390107,-0.6665486788378155
-0.47140121198924145,-0.5573989294251064,3.3318842161812565
0.6780072569886543,0.6754897427432316,0.9809796707725991
-0.4713791770264297,-0.4693354528416536,-0.534439803596878
1.8385782492747256,1.8203149383281165,0.9649503184094937
-0.3862578564495707,-0.33724023796647457,-0.5299891802627514
-0.4065014415934901,-0.3812719762582009,-0.6200481555376022
-0.3987389130471761,-0.33724023796647457,-0.542006258173796
-0.40702606813455344,-0.3812719762582009,-0.6051956317047271
1.8401880977342706,1.7762832000363902,0.9862082646451665
-0.403873188999755,-0.3812719762582009,-0.4797883605436591
-0.5325346887707422,-0.51336719113338,-0.5420181054408788
1.5803490294827587,1.6001562468694848,0.9978580772766427
-0.4055855000363746,-0.3812719762582009,-0.6406742475288559
1.839861397006228,1.8643466766198429,0.9138135645908557
-0.5314897778724637,-0.5573989294251064,-0.4784851611645448
-0.47153977302009925,-0.4693354528416536,-0.604990279075291
-0.3841973281918104,-0.2932084996747482,-0.5416903310515864
-0.012839896428181221,0.0590454066590626,-0.6032447817250834
-0.4019378063690228,-0.33724023796647457,-0.6399476151477741
1.0296974475033212,1.0717753873687685,0.09035346964077501
-0.4039023529211235,-0.3812719762582009,-0.478773444663561
-0.4018549808323361,-0.3812719762582009,-0.48078748006764666
-0.4714162476109249,-0.51336719113338,-0.5872193784510056
-0.4038908169700044,-0.42530371454992727,-0.539901393722075
-0.531485241262473,-0.5573989294251064,-0.4797883605436591
-0.5296704028400642,-0.4693354528416536,-0.5330339279030457
-0.531476751320919,-0.4693354528416536,-0.5440084463107987
-0.4712751590402151,-0.51336719113338,-0.5430883085673636
-0.38622934061534375,-0.33724023796647457,-0.6069213836097967
-0.40282717635333576,-0.3812719762582009,-0.6056418787648481
1.7132153186279513,1.6001562468694848,0.9725128238973841
-0.47143906027830645,-0.5573989294251064,3.328093090714742
-0.4049173870021779,-0.3812719762582009,-0.5200414250021792
-0.5312455786375375,-0.5573989294251064,-0.4622267616378375
-0.5314582160286714,-0.51336719113338,-0.47887612097827903
-0.47129855498602413,-0.4693354528416536,-0.5440637335571855
-0.4038697541379049,-0.3812719762582009,-0.541974665461575
-0.40947447654651575,-0.3812719762582009,-0.6326733931589
-0.5309526432495688,-0.4693354528416536,-0.6307146450012009
-0.40384752474895064,-0.3812719762582009,-0.543933413619274
-0.405782583336112,-0.42530371454992727,-0.6020442586606872
-0.5325428546687254,-0.51336719113338,-0.5464173906176463
-0.3966504522336161,-0.33724023796647457,-0.48010428766586855
-0.4090219821043039,-0.3812719762582009,-0.6664420534340698
-0.4059748059822879,-0.3812719762582009,-0.5404266225627484
-0.40627610169438233,-0.3812719762582009,-0.618121000092124
-0.40390222330369524,-0.3812719762582009,-0.4804991965686305
-0.4059772039047116,-0.3812719762582009,-0.6052864607523624
0.4103967165882754,0.36726757470114707,1.0009699594304065
-0.47146388201582684,-0.51336719113338,-0.6089275208358271
0.6696536729692707,0.5874262661597788,0.9750718335872811
-0.3862539031180075,-0.33724023796647457,-0.47793228870067817
-0.47127956603277754,-0.51336719113338,-0.510227938768546
-0.34176356336569125,-0.33724023796647457,-0.5950385747256912
-0.40287889370722935,-0.3812719762582009,-0.6057090132783177
-0.5398125777526248,-0.5573989294251064,1.0361010554201049
-0.34163420517224313,-0.33724023796647457,-0.5428750577598722
-0.34156939645809076,-0.33724023796647457,-0.6050376681436225
-0.47233653135188847,-0.5573989294251064,3.312806167088829
-0.5303977510389962,-0.4693354528416536,-0.5889609267121856
-0.5388429745801913,-0.5573989294251064,1.0439834371192325
1.2809144292327164,1.2919340788274003,-0.03619903733830268
0.4155646930722135,0.235172359825968,0.7825734889359943
-0.5314987214750166,-0.5573989294251064,-0.47870236106106384
-0.47129239815817964,-0.5573989294251064,3.31307075605368
-0.5288333334880722,-0.51336719113338,-0.494123553713916
1.2863037922841989,1.2919340788274003,-0.06569873237461643
-0.5390692866100113,-0.6014306677168327,-0.7949335631257084
-0.5268727402675348,-0.4693354528416536,-0.5804427416796114
-0.47130976689357246,-0.4693354528416536,-0.4803767748087743
-0.5306606151835982,-0.51336719113338,-0.43254145941722566
1.1861118533183483,1.2038706022439476,0.8517141396315472
-0.4045557543772077,-0.3812719762582009,-0.502373200692612
-0.4049429864442681,-0.3812719762582009,-0.6048560100483519
-0.40178045081106084,-0.3812719762582009,-0.47909726996382573
-0.34173128862604335,-0.33724023796647457,-0.6247080805901924
-0.5321961280480102,-0.51336719113338,-0.5218027187084973
-0.5325759071129431,-0.51336719113338,-0.5444231006586988
-0.40488971368123483,-0.3812719762582009,-0.5419588691054645
1.3213179962792985,1.3359658171191267,0.9935180284352891
-0.528875329534843,-0.51336719113338,-0.4967733924514482
0.5424359817321701,0.4993627895763261,1.0003617997201533
-0.33855410622343773,-0.33724023796647457,-0.6047572828226614
-0.4044496625121402,-0.3812719762582009,-0.5614515725457918
-0.47237152805753074,-0.4693354528416536,-0.4134239194345222
1.4504602470918677,1.4680610319943057,0.9439293175154778
-0.4713434026162176,-0.5573989294251064,3.3139395556397564
1.8403995037598355,1.7762832000363902,0.6194761120953307
-0.3860410713007311,-0.33724023796647457,-0.4645883168763536
-0.38538293880851376,-0.33724023796647457,-0.46240052155505273
-0.5294409799919648,-0.51336719113338,-0.6043070866735128
-0.47145649382241345,-0.51336719113338,-0.4695167799828221
1.4457730216495122,1.379997555410853,0.7966559404084836
-0.3986929636688421,-0.33724023796647457,-0.4788603246221686
2.493681776618677,2.5248227509957384,1.0083271122888604
-0.40593980927664564,-0.3812719762582009,-0.6053101552865281
-0.40498524172589545,-0.3812719762582009,-0.5239352267834115
1.1916354352168406,1.2038706022439476,0.834014322609759
-0.4713237655758294,-0.51336719113338,-0.47842592482913054
-0.4048910098555179,-0.3812719762582009,-0.5249540917525374
-0.5278433155706808,-0.4693354528416536,-0.5467175213837454
-0.3872509851852416,-0.33724023796647457,-0.5411453567657751
-0.47239531285562464,-0.51336719113338,-0.4800647967755924
-0.4052234137504054,-0.42530371454992727,-0.5559267969961529
0.9345072506696079,0.8956484342018632,0.913726684632248
-0.40492905257072537,-0.3812719762582009,-0.47887612097827903
-0.5392342895962433,-0.6014306677168327,-0.7949335631257084
-0.4713257746459681,-0.4693354528416536,-0.5060853443785739
2.8790535095393275,2.877076657329549,0.8601375465274584
-0.341626492935259,-0.33724023796647457,-0.6089709608151309
2.6238732805133735,2.6569179658709174,0.919780638111588
-0.5273503156821236,-0.4693354528416536,-0.417084724963125
-0.47143407000731674,-0.4693354528416536,-0.4749586246628811
1.9723871163585507,1.9524101532032956,1.0070989456012711
1.3199798907581946,1.3359658171191267,0.6588090388104155
3.133523823910458,3.097235348788181,0.6473408842742102
-0.4039558849190134,-0.3812719762582009,-0.48263960282159996
-0.4007852481965371,-0.33724023796647457,-0.602948600048012
0.2800718363598535,0.235172359825968,0.6427322973789787
-0.46855014703625053,-0.4693354528416536,-0.5487592004110244
-0.47128889848761546,-0.51336719113338,-0.5419114800371331
-0.34157581252079183,-0.3812719762582009,-0.6076045760115747
-0.47237191690981567,-0.51336719113338,-0.5419549200164369
1.9755662430225807,1.996441891495022,0.9105911079443185
1.1883380326494821,1.2038706022439476,0.9728998346220907
-0.2593178705526128,-0.16111328479956916,-0.5835190820321267
0.11659976157363348,0.10307714495078896,-0.4936378157635188
0.8050532699419655,0.6754897427432316,1.0001880398029377
-0.40934077616921943,-0.3812719762582009,-0.5580119160027357
-0.34163284418924594,-0.33724023796647457,-0.6009464119110092
-0.4714257744919052,-0.42530371454992727,-0.5831913076428342
-0.40494791190654367,-0.3812719762582009,-0.5412440839914655
-0.4713727609637286,-0.4693354528416536,-0.47489543923843913
2.0992231490780084,2.128537106370201,0.7418741774173531
