Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.32705799283820486,-0.327395548892661,-0.04658114653384141,-0.3120726874483017
-0.3275503332245085,-0.327395548892661,-0.5815426519379874,-0.3203548997383582
-0.3274463957024474,-0.327395548892661,-0.5815426519379874,-0.30421739331752673
-0.32741712092080627,-0.327395548892661,-0.04658114653384141,-0.3084972478643213
-0.32743714944939817,-0.327395548892661,1.0233418642744505,-0.32061105063392686
-0.32741898824226895,-0.327395548892661,-0.04658114653384141,-0.3047403680626462
-0.3275753011195502,-0.327395548892661,0.4883803588703045,-0.3273670305045527
-0.327593914098001,-0.327395548892661,0.4883803588703045,-0.32065374244985506
3.6056953913471697,3.6090901712703567,-1.6514656627462792,3.068724234761899
-0.32746073191238684,-0.327395548892661,-0.04658114653384141,-0.3143140077845283
-0.32741730162933486,-0.327395548892661,1.0233418642744505,-0.3086680151280337
-0.32756409719077395,-0.327395548892661,0.4883803588703045,-0.3102155934554283
-0.3275442493707107,-0.327395548892661,-0.5815426519379874,-0.32349274820907525
-0.327584999143921,-0.327395548892661,-0.04658114653384141,-0.32041893746225025
-0.32755966983182205,-0.327395548892661,-0.5815426519379874,-0.3417968642882591
-0.3274568466790209,-0.327395548892661,-0.5815426519379874,-0.3204082645082682
-0.3275559653069847,-0.327395548892661,1.0233418642744505,-0.3136416116836604
-0.3275350031176615,-0.327395548892661,0.4883803588703045,-0.32577676036123004
-0.3274523289658047,-0.327395548892661,-0.04658114653384141,-0.299179759038008
-0.32756994009986695,-0.327395548892661,0.4883803588703045,-0.3091909898731533
-0.32757855387306584,-0.327395548892661,-0.5815426519379874,-0.32038691860030416
-0.32750084920574685,-0.327395548892661,-0.04658114653384141,-0.3262783891983856
-0.32743660732381225,-0.327395548892661,1.0233418642744505,-0.3095325244005784
-0.32755912770623613,-0.327395548892661,1.0233418642744505,-0.3245600436072784
-0.3274772366246701,-0.327395548892661,0.4883803588703045,-0.3079422542572556
-0.32754476137820854,-0.327395548892661,1.0233418642744505,-0.32270294961440504
2.9347507669746458,2.9429156647812307,-1.6514656627462792,-0.5662490865303786
-0.3275520198374426,-0.327395548892661,0.4883803588703045,-0.3204296104162323
3.545437349398936,3.548528852498618,-1.6514656627462792,3.071744680738813
2.460385759196562,2.4584251146073206,-2.1864271681504253,3.1335624302027387
-0.32756036254784854,-0.327395548892661,-0.04658114653384141,-0.33116660212215593
-0.32755930841476477,-0.327395548892661,-0.5815426519379874,-0.32998190423015045
-0.3275647296706242,-0.327395548892661,0.4883803588703045,-0.32149690581443546
-0.3275576218018307,-0.327395548892661,-0.5815426519379874,-0.32160363535425573
-0.32755988065843883,-0.327395548892661,-0.04658114653384141,-0.3229377546020097
-0.3275227450558014,-0.327395548892661,0.4883803588703045,-0.31008751800764395
-0.32747311044659927,-0.327395548892661,0.4883803588703045,-0.3026591420361501
-0.32744525121509926,-0.327395548892661,0.4883803588703045,-0.3101195368695901
2.460401480838555,2.4584251146073206,-2.721388673554571,3.129954971756813
-0.327438775826156,-0.327395548892661,0.4883803588703045,-0.2961272941991469
-0.3274832602422917,-0.327395548892661,1.0233418642744505,-0.2833731141906194
-0.3275402436649923,-0.327395548892661,1.0233418642744505,-0.3321058220725746
-0.3275699099817788,-0.327395548892661,-0.04658114653384141,-0.32912806791158783
-0.32756424778121446,-0.327395548892661,-0.5815426519379874,-0.3446785618634075
-0.327543767481301,-0.327395548892661,1.0233418642744505,-0.3220732453294652
3.6061606254541756,3.6090901712703567,-3.256350178958717,3.074210133108663
-0.32753705114765286,-0.327395548892661,0.4883803588703045,-0.32195584283566286
-0.32747091182616733,-0.327395548892661,-0.5815426519379874,-0.32453869769931437
-0.32746265947002573,-0.327395548892661,1.0233418642744505,-0.3156908188482104
-0.3274510037699279,-0.327395548892661,-0.04658114653384141,-0.29963869605923515
-0.32748871161623927,-0.327395548892661,1.0233418642744505,-0.3202588431525198
-0.3275602420754961,-0.327395548892661,1.0233418642744505,-0.3187432836870713
-0.3274397697230636,-0.327395548892661,0.4883803588703045,-0.3099914614218057
-0.3274969338542928,-0.327395548892661,1.0233418642744505,-0.29983080923091177
-0.327549068264808,-0.327395548892661,1.0233418642744505,-0.3204082645082682
-0.3274950966509182,-0.327395548892661,1.0233418642744505,-0.331219966892066
-0.3275309070576788,-0.327395548892661,1.0233418642744505,-0.3121794169881221
-0.3274505519986063,-0.327395548892661,-0.04658114653384141,-0.30978867529614706
-0.3275390690595561,-0.327395548892661,-0.5815426519379874,-0.32137950332063314
2.4603512739856788,2.4584251146073206,-3.256350178958717,3.1363373982380676
2.4001210009146803,2.397863795835582,-1.6514656627462792,3.15825964571716
-0.3274705805271982,-0.327395548892661,1.0233418642744505,-0.3199066356711128
-0.32753569583368797,-0.327395548892661,-0.04658114653384141,-0.30381182106620946
-0.32757819245600855,-0.327395548892661,-0.5815426519379874,-0.32611829488865507
-0.3275836739480442,-0.327395548892661,1.0233418642744505,-0.3315188096035629
-0.3275475924784907,-0.327395548892661,-0.04658114653384141,-0.31133625362354156
-0.3275247930857928,-0.327395548892661,-0.5815426519379874,-0.29943590993357666
-0.3275875591814102,-0.327395548892661,1.0233418642744505,-0.3836988816217143
-0.3274710322985198,-0.327395548892661,-0.04658114653384141,-0.2986461113389063
2.4603907286811,2.4584251146073206,-2.721388673554571,3.1419620449865975
-0.3276166231364345,-0.327395548892661,-0.04658114653384141,-0.3333118658725442
0.2820469080709984,0.2782176388247263,-2.721388673554571,0.49118450219336063
-0.32747672461717225,-0.327395548892661,1.0233418642744505,-0.32992853946024026
3.5459219494365954,3.548528852498618,-1.6514656627462792,3.0739326363051296
-0.3274431429489317,-0.327395548892661,1.0233418642744505,-0.2940887599885789
-0.32757225919265126,-0.327395548892661,-0.04658114653384141,-0.31756925874904784
-0.3274461848758306,-0.327395548892661,-0.04658114653384141,-0.31542399499865964
-0.3275497609808345,-0.327395548892661,-0.04658114653384141,-0.3059464118626158
-0.327544610787768,-0.327395548892661,-0.04658114653384141,-0.31527457364291117
-0.3274339870501468,-0.327395548892661,0.4883803588703045,-0.3129051778589002
2.460334317502074,2.4584251146073206,-2.721388673554571,3.0639640972859126
-0.32740564592923704,-0.327395548892661,-0.5815426519379874,-0.31514649819512686
-0.32747892323760414,-0.327395548892661,-0.5815426519379874,-0.320643069495873
-0.3275380751626485,-0.327395548892661,-0.04658114653384141,-0.3046122926148619
-0.32749684350002845,-0.327395548892661,1.0233418642744505,-0.31514649819512686
-0.3275935225628556,-0.327395548892661,-0.5815426519379874,-0.3281675020532051
-0.3274431429489317,-0.327395548892661,0.4883803588703045,-0.29381126318504613
-0.32740907939128133,-0.327395548892661,-0.5815426519379874,-0.30477238692459235
-0.3275568387315399,-0.327395548892661,0.4883803588703045,-0.3194476986498855
-0.32759773909519074,-0.327395548892661,-0.04658114653384141,-0.3222440125931777
-0.32742564433974086,-0.327395548892661,1.0233418642744505,-0.30435614171929315
-0.3275868062292075,-0.327395548892661,-0.04658114653384141,-0.32611829488865507
-0.32754843578495774,-0.327395548892661,-0.5815426519379874,-0.31274508354916974
-0.3274787425290755,-0.327395548892661,1.0233418642744505,-0.3154773597685697
-0.3274437453106938,-0.327395548892661,-0.5815426519379874,-0.3038545128821376
-0.32743793251968895,-0.327395548892661,1.0233418642744505,-0.3208672015294956
-0.3275591879424123,-0.327395548892661,-0.5815426519379874,-0.321336811504705
2.4603616346079877,2.4584251146073206,-3.256350178958717,3.1412042652538736
-0.3275759938355767,-0.327395548892661,-0.04658114653384141,-0.31537063022874945
-0.32743335457029654,-0.327395548892661,-0.5815426519379874,-0.29901966472827746
-0.3275656934494437,-0.327395548892661,1.0233418642744505,-0.33100650781242547
-0.32759057099022104,-0.327395548892661,0.4883803588703045,-0.34171148065640283
-0.32750976415982685,-0.327395548892661,-0.04658114653384141,-0.3096605998483627
-0.32755825428168095,-0.327395548892661,1.0233418642744505,-0.3247841756409012
-0.3276082503079405,-0.327395548892661,-0.04658114653384141,-0.33563856984062695
-0.3275678920698756,-0.327395548892661,-0.5815426519379874,-0.3203975915542862
-0.32744031184864947,-0.327395548892661,-0.04658114653384141,-0.29024649655504764
-0.32749994566310364,-0.327395548892661,-0.04658114653384141,-0.3062559275280947
2.451280790098681,2.4584251146073206,-2.721388673554571,0.4819950888148316
-0.3274676590726517,-0.327395548892661,1.0233418642744505,-0.32592618171697846
-0.32745184707639496,-0.327395548892661,1.0233418642744505,-0.31549870567653376
-0.32760966585808154,-0.327395548892661,0.4883803588703045,-0.33086775941065905
-0.3275728314363253,-0.327395548892661,0.4883803588703045,-0.31022626640941037
-0.32746160533694196,-0.327395548892661,-0.5815426519379874,-0.31453813981815104
-0.3274503110539014,-0.327395548892661,-0.5815426519379874,-0.3093831030448299
2.460343111983801,2.4584251146073206,-1.6514656627462792,3.136113266204444
2.4514253268035113,2.4584251146073206,-3.256350178958717,0.5046430971647023
-0.3275433759461555,-0.327395548892661,0.4883803588703045,-0.32019480542862766
-0.32752388954314954,-0.327395548892661,-0.5815426519379874,-0.3095858891704884
-0.32753283461531774,-0.327395548892661,1.0233418642744505,-0.30273385271402437
-0.32756560309517935,-0.327395548892661,1.0233418642744505,-0.30044984056186963
-0.32757322297147073,-0.327395548892661,-0.04658114653384141,-0.3231832325435963
-0.327434318349116,-0.327395548892661,1.0233418642744505,-0.2989556270043852
-0.3275420808683669,-0.327395548892661,1.0233418642744505,-0.3057756445989033
2.4603764225892486,2.4584251146073206,-3.256350178958717,3.157138985549046
-0.32754867672966254,-0.327395548892661,0.4883803588703045,-0.31423929710665416
-0.32754891767436745,-0.327395548892661,0.4883803588703045,-0.308091675613004
-0.32758990839228264,-0.327395548892661,0.4883803588703045,-0.3312519857540121
-0.32740808549437384,-0.327395548892661,1.0233418642744505,-0.31557341635440805
-0.3274830795337631,-0.327395548892661,-0.5815426519379874,-0.31074924115452984
2.4603855483699455,2.4584251146073206,-3.256350178958717,3.1582169539012317
-0.32754310488336263,-0.327395548892661,-0.5815426519379874,-0.32024817019853774
-0.3276018652732615,-0.327395548892661,-0.04658114653384141,-0.3242718738497636
-0.3275243111963831,-0.327395548892661,-0.5815426519379874,-0.3221052641914113
-0.3275895469752253,-0.327395548892661,-0.5815426519379874,-0.3314654448336528
-0.3275142818730431,-0.327395548892661,0.4883803588703045,-0.32591550876299646
-0.3275634647109237,-0.327395548892661,-0.04658114653384141,-0.3208885474374597
-0.3274724177305728,-0.327395548892661,1.0233418642744505,-0.3228630439241355
-0.32758454737259934,-0.327395548892661,-0.04658114653384141,-0.32882922520009095
-0.32755560388992744,-0.327395548892661,1.0233418642744505,-0.3261289678426371
-0.32746904450470465,-0.327395548892661,0.4883803588703045,-0.3153386113668033
-0.3275422013407193,-0.327395548892661,-0.04658114653384141,-0.31534928432078535
-0.3274832301242036,-0.327395548892661,-0.5815426519379874,-0.29663959599028444
-0.32758427630980635,-0.327395548892661,0.4883803588703045,-0.32193449692769877
-0.32746931556749764,-0.327395548892661,1.0233418642744505,-0.3313480423398504
-0.3275687052582545,-0.327395548892661,1.0233418642744505,-0.3173237808074612
-0.32757593359940046,-0.327395548892661,-0.04658114653384141,-0.32611829488865507
-0.32754388795365336,-0.327395548892661,1.0233418642744505,-0.3115924045191104
-0.32752925056283283,-0.327395548892661,0.4883803588703045,-0.3045696007989337
-0.32746558092457223,-0.327395548892661,-0.04658114653384141,-0.29926514266986415
-0.32745139530507333,-0.327395548892661,1.0233418642744505,-0.3148369825296479
3.6061681850942913,3.6090901712703567,-2.721388673554571,3.0707947878344135
-0.3275895469752253,-0.327395548892661,-0.5815426519379874,-0.33447521785658557
-0.3275723495469156,-0.327395548892661,-0.5815426519379874,-0.32615031375060105
-0.32763198336136967,-0.327395548892661,-0.04658114653384141,-0.34163676997852865
2.4603347993914833,2.4584251146073206,-2.721388673554571,3.139891491914084
-0.3275824692245199,-0.327395548892661,-0.04658114653384141,-0.32383428273650033
-0.32746868308764737,-0.327395548892661,-0.5815426519379874,-0.3245280247453323
-0.32754521314953017,-0.327395548892661,-0.04658114653384141,-0.32419716317188946
-0.32743895653468463,-0.327395548892661,-0.5815426519379874,-0.29636209918675166
-0.32746503879898625,-0.327395548892661,1.0233418642744505,-0.3352543434972739
-0.3275516584203853,-0.327395548892661,0.4883803588703045,-0.3316148661894013
-0.327454376995796,-0.327395548892661,0.4883803588703045,-0.3041960474095627
-0.32759174559565724,-0.327395548892661,-0.04658114653384141,-0.3335573438141308
-0.32743281244471056,-0.327395548892661,1.0233418642744505,-0.28338378714460144
-0.32757834304644906,-0.327395548892661,1.0233418642744505,-0.3093831030448299
-0.3275361476050096,-0.327395548892661,0.4883803588703045,-0.3076434115457587
2.4604056672528016,2.4584251146073206,-2.721388673554571,3.1371378697867205
-0.3275659042760604,-0.327395548892661,-0.04658114653384141,-0.3311025643982637
-0.3275360873688334,-0.327395548892661,0.4883803588703045,-0.29378991727708204
-0.3275599710127031,-0.327395548892661,1.0233418642744505,-0.32395168523030266
-0.3275160588402415,-0.327395548892661,1.0233418642744505,-0.31148567497929
-0.32754310488336263,-0.327395548892661,1.0233418642744505,-0.3072698581563877
-0.32759581153755185,-0.327395548892661,0.4883803588703045,-0.33273552635751447
-0.32756337435665933,-0.327395548892661,-0.04658114653384141,-0.32076047198967533
2.4603841027017164,2.4584251146073206,-1.6514656627462792,3.1366469139035456
-0.3274628702966425,-0.327395548892661,-0.04658114653384141,-0.33158284732745513
-0.3274689842685285,-0.327395548892661,1.0233418642744505,-0.29882755155660085
-0.32742299394798735,-0.327395548892661,-0.04658114653384141,-0.295817778533668
-0.3275809633201145,-0.327395548892661,-0.5815426519379874,-0.32085652857551356
-0.3275388582329393,-0.327395548892661,1.0233418642744505,-0.31734512671542525
-0.32747509824041443,-0.327395548892661,0.4883803588703045,-0.31521053591901893
-0.3276159605384962,-0.327395548892661,-0.04658114653384141,-0.34197830450595373
2.9951760847842324,3.0034769835529693,-2.721388673554571,-0.5660569733587022
-0.32754433972497504,-0.327395548892661,-0.04658114653384141,-0.31906347230653226
-0.32755491117390095,-0.327395548892661,-0.04658114653384141,-0.3095538703085423
-0.32744525121509926,-0.327395548892661,-0.04658114653384141,-0.30452690898300555
-0.3275612058543156,-0.327395548892661,-0.5815426519379874,-0.32415447135596126
-0.3275787646996826,-0.327395548892661,1.0233418642744505,-0.3230017923259019
-0.32743654708763603,-0.327395548892661,-0.04658114653384141,-0.3154346679526417
-0.3275417796874858,-0.327395548892661,-0.04658114653384141,-0.2990623565442055
-0.3275338285122253,-0.327395548892661,-0.5815426519379874,-0.2973867027690267
-0.3275935526809437,-0.327395548892661,-0.5815426519379874,-0.3173237808074612
-0.3274835313050847,-0.327395548892661,-0.04658114653384141,-0.3045055630750416
-0.32755973006799827,-0.327395548892661,-0.5815426519379874,-0.3359480855061059
-0.32759900405489123,-0.327395548892661,1.0233418642744505,-0.32425052794179954
-0.3274314270126576,-0.327395548892661,1.0233418642744505,-0.3129585426288103
-0.327541267679988,-0.327395548892661,-0.04658114653384141,-0.32880787929212685
-0.3275907818168377,-0.327395548892661,-0.04658114653384141,-0.3255953201435355
2.4603320887635536,2.4584251146073206,-2.1864271681504253,3.1467008365546194
-0.32744793172494085,-0.327395548892661,-0.5815426519379874,-0.30991675074393144
-0.3275757227727837,-0.327395548892661,-0.5815426519379874,-0.31493303911548615
-0.32757472887587613,-0.327395548892661,-0.04658114653384141,-0.32673732621961277
-0.3275477430689312,-0.327395548892661,-0.04658114653384141,-0.31461285049602516
-0.32757602395366475,-0.327395548892661,-0.04658114653384141,-0.3191275100304245
-0.3274688035599998,-0.327395548892661,1.0233418642744505,-0.30978867529614706
3.5459278224637765,3.548528852498618,-2.721388673554571,3.2390218884991913
-0.327588914495375,-0.327395548892661,-0.04658114653384141,-0.3357986641503574
-0.3276035518861956,-0.327395548892661,0.4883803588703045,-0.3364710602512255
-0.32756427789930254,-0.327395548892661,-0.04658114653384141,-0.311453656117344
-0.3275490983828961,-0.327395548892661,1.0233418642744505,-0.30993809665189553
-0.3275435265365961,-0.327395548892661,-0.04658114653384141,-0.3311559291681739
-0.3274527205009501,-0.327395548892661,-0.5815426519379874,-0.32049364814012454
-0.32756825348693286,-0.327395548892661,1.0233418642744505,-0.31825232780389795
-0.3274669362385371,-0.327395548892661,-0.04658114653384141,-0.3296723885646715
2.4001074176569435,2.397863795835582,-3.256350178958717,3.14470499415998
-0.3275583747540334,-0.327395548892661,1.0233418642744505,-0.31027963117932056
-0.3274603102591533,-0.327395548892661,-0.04658114653384141,-0.29912639426809773
-0.3274657616331009,-0.327395548892661,-0.5815426519379874,-0.30984204006605726
2.4603849158900952,2.4584251146073206,-2.721388673554571,3.1448117236998
-0.327553796804641,-0.327395548892661,0.4883803588703045,-0.3322125516123949
-0.3275868965834718,-0.327395548892661,-0.5815426519379874,-0.3312519857540121
-0.32745717797799007,-0.327395548892661,1.0233418642744505,-0.30341692176887436
2.4603574481937405,2.4584251146073206,-1.6514656627462792,3.1652717764833547
-0.327525124384762,-0.327395548892661,1.0233418642744505,-0.3103970336731229
-0.3275551220005177,-0.327395548892661,1.0233418642744505,-0.31232883834387054
-0.32757813221983234,-0.327395548892661,-0.5815426519379874,-0.31354555509782217
-0.3275480743679004,-0.327395548892661,0.4883803588703045,-0.32230805031706977
-0.32759418516079397,-0.327395548892661,-0.5815426519379874,-0.3311239103062278
3.545927009275398,3.548528852498618,-1.6514656627462792,3.0645831286168703
-0.3275755721823432,-0.327395548892661,1.0233418642744505,-0.32029086201446594
-0.32748780807359607,-0.327395548892661,-0.5815426519379874,-0.3260115653488347
-0.3274572382141663,-0.327395548892661,-0.04658114653384141,-0.30903089556342284
-0.3275448216143847,-0.327395548892661,1.0233418642744505,-0.3184017491596464
3.60614734337732,3.6090901712703567,-2.721388673554571,3.070133064687527
-0.3275736446247042,-0.327395548892661,1.0233418642744505,-0.32061105063392686
-0.3275375631551507,-0.327395548892661,0.4883803588703045,-0.33291696657520903
-0.3275519596012664,-0.327395548892661,-0.04658114653384141,-0.31436737255443853
-0.3275576820380069,-0.327395548892661,-0.04658114653384141,-0.32081383675958536
-0.3274946749976847,-0.327395548892661,1.0233418642744505,-0.3146662152659354
-0.32757198812985827,-0.327395548892661,-0.04658114653384141,-0.3079529272112376
-0.32757484934822856,-0.327395548892661,0.4883803588703045,-0.32090989334542375
-0.3274508230613992,-0.327395548892661,-0.5815426519379874,-0.3150397686553064
-0.3275301842235642,-0.327395548892661,1.0233418642744505,-0.31911683707644245
-0.327496994090469,-0.327395548892661,-0.04658114653384141,-0.3046656573847719
-0.32753678008485987,-0.327395548892661,-0.5815426519379874,-0.3247628297329371
-0.32744052267526624,-0.327395548892661,-0.04658114653384141,-0.3258407980851223
-0.32744070338379494,-0.327395548892661,-0.5815426519379874,-0.31271306468722365
-0.3274739537530663,-0.327395548892661,1.0233418642744505,-0.32095258516135194
-0.3274859708702214,-0.327395548892661,-0.5815426519379874,-0.3160857181455455
-0.3273901953500376,-0.327395548892661,-0.5815426519379874,-0.3097353105262369
-0.32741721127507056,-0.327395548892661,1.0233418642744505,-0.32051499404808853
-0.3274289573294327,-0.327395548892661,-0.04658114653384141,-0.30445219830513137
3.545908275824595,3.548528852498618,-1.6514656627462792,3.078906232860757
-0.32758572197803554,-0.327395548892661,1.0233418642744505,-0.32811413728329486
-0.32754837554878147,-0.327395548892661,1.0233418642744505,-0.3179107932764729
-0.32758677611111936,-0.327395548892661,-0.04658114653384141,-0.3366098086529919
-0.32758298123201773,-0.327395548892661,-0.04658114653384141,-0.3246027354232066
-0.3275782828102729,-0.327395548892661,0.4883803588703045,-0.3365030791131716
-0.3274220904053441,-0.327395548892661,-0.5815426519379874,-0.33192438185488005
3.6061921590924246,3.6090901712703567,-1.6514656627462792,2.870538152269558
-0.32746220769870416,-0.327395548892661,-0.04658114653384141,-0.32049364814012454
-0.3275697895094264,-0.327395548892661,0.4883803588703045,-0.3153599572747674
-0.32754108697145934,-0.327395548892661,1.0233418642744505,-0.3151998629650369
-0.32755867593491445,-0.327395548892661,-0.04658114653384141,-0.3102476123173744
-0.3275683137231091,-0.327395548892661,-0.04658114653384141,-0.3377945065449974
-0.32754852613922203,-0.327395548892661,-0.5815426519379874,-0.30245635591049147
-0.3275793971795329,-0.327395548892661,-0.04658114653384141,-0.33012065263191687
-0.3274191990688857,-0.327395548892661,-0.04658114653384141,-0.2993505263017203
-0.3274529313275668,-0.327395548892661,-0.04658114653384141,-0.3147515988977916
2.460363441693274,2.4584251146073206,-2.721388673554571,3.146508723382943
-0.32759900405489123,-0.327395548892661,0.4883803588703045,-0.3255419553736254
-0.32746341242222843,-0.327395548892661,-0.04658114653384141,-0.3122434547120142
-0.32757180742132963,-0.327395548892661,-0.5815426519379874,-0.31561610817033625
-0.3274794954812782,-0.327395548892661,-0.04658114653384141,-0.3208885474374597
-0.3276417416219167,-0.327395548892661,-0.04658114653384141,-0.3368552865945786
-0.3274924462591647,-0.327395548892661,-0.04658114653384141,-0.32044028337021435
-0.3274625088795852,-0.327395548892661,0.4883803588703045,-0.28979823248780234
3.5459088480682683,3.548528852498618,-2.1864271681504253,3.064561782708907
-0.3275568387315399,-0.327395548892661,0.4883803588703045,-0.30826244287671656
-0.32660899238068886,-0.327395548892661,0.4883803588703045,-0.32577676036123004
2.451392347497033,2.4584251146073206,-1.6514656627462792,0.3384118388945638
-0.32720945670330065,-0.327395548892661,0.4883803588703045,-0.29943590993357666
-0.3274736224540971,-0.327395548892661,0.4883803588703045,-0.3207071072197651
-0.3275517487746496,-0.327395548892661,0.4883803588703045,-0.3042387392254907
-0.3275716869489772,-0.327395548892661,-0.04658114653384141,-0.3234073645772191
-0.3274332642160322,-0.327395548892661,0.4883803588703045,-0.3137803600854268
-0.3275336176856085,-0.327395548892661,-0.5815426519379874,-0.32926681631335425
-0.3275716568308891,-0.327395548892661,1.0233418642744505,-0.3146982341278815
-0.3275755721823432,-0.327395548892661,1.0233418642744505,-0.3137056494075525
-0.3275695485647215,-0.327395548892661,1.0233418642744505,-0.321016622885244
-0.3274654002160436,-0.327395548892661,0.4883803588703045,-0.3150611145632705
-0.3275449119686491,-0.327395548892661,-0.04658114653384141,-0.32048297518614255
2.4603766032977776,2.4584251146073206,-1.6514656627462792,3.1481630312501583
-0.32752220293021556,-0.327395548892661,1.0233418642744505,-0.30760071972983066
-0.32741073588612735,-0.327395548892661,-0.04658114653384141,-0.3043454687653111
-0.3274544974681485,-0.327395548892661,-0.04658114653384141,-0.3047617139706103
-0.32748079055906687,-0.327395548892661,-0.04658114653384141,-0.33009930672395277
-0.3275623804597518,-0.327395548892661,-0.04658114653384141,-0.3214542139985073
-0.32757171706706534,-0.327395548892661,-0.5815426519379874,-0.33130535052392235
-0.3275536462142004,-0.327395548892661,0.4883803588703045,-0.32998190423015045
-0.32748693464904094,-0.327395548892661,-0.04658114653384141,-0.3145061209562049
-0.32759126370624747,-0.327395548892661,1.0233418642744505,-0.331219966892066
-0.3275244316687355,-0.327395548892661,-0.5815426519379874,-0.3153065925048573
-0.3274300114625165,-0.327395548892661,-0.04658114653384141,-0.31330007715623537
-0.32750250570059286,-0.327395548892661,1.0233418642744505,-0.33015267149386285
-0.3275638562460691,-0.327395548892661,1.0233418642744505,-0.3074619713280643
2.460406691267797,2.4584251146073206,-2.721388673554571,3.1445342268962673
2.452755642755248,2.418050902092828,-0.5815426519379874,-0.33461396625835194
-0.3275721688383869,-0.327395548892661,-0.5815426519379874,-0.3262036785205113
-0.3275620792788707,-0.327395548892661,1.0233418642744505,-0.3153386113668033
-0.3276143341617383,-0.327395548892661,0.4883803588703045,-0.3269828041611996
-0.327574969820581,-0.327395548892661,1.0233418642744505,-0.3254138799258409
-0.32759891370062694,-0.327395548892661,-0.04658114653384141,-0.326139640796619
3.545394882894704,3.548528852498618,-1.6514656627462792,3.067550209823875
-0.3275853304428902,-0.327395548892661,1.0233418642744505,-0.3261289678426371
-0.327521781276982,-0.327395548892661,-0.5815426519379874,-0.31170980701291273
-0.32746003919636035,-0.327395548892661,-0.04658114653384141,-0.3054341100714782
-0.3275471105890809,-0.327395548892661,-0.5815426519379874,-0.3343898342247294
-0.327589727683754,-0.327395548892661,1.0233418642744505,-0.32051499404808853
-0.32745263014668574,-0.327395548892661,0.4883803588703045,-0.29887024337252904
3.5459076433447443,3.548528852498618,-2.721388673554571,3.0693859579087848
-0.3275895469752253,-0.327395548892661,-0.5815426519379874,-0.3348167523840106
2.4604034686323697,2.4584251146073206,-2.721388673554571,3.134309536981481
-0.32742200005107974,-0.327395548892661,-0.04658114653384141,-0.31534928432078535
-0.32759307079153394,-0.327395548892661,0.4883803588703045,-0.3219238239737167
-0.3275384365797058,-0.327395548892661,-0.5815426519379874,-0.3066081350095016
-0.3274790135918685,-0.327395548892661,1.0233418642744505,-0.32049364814012454
-0.3275765058430745,-0.327395548892661,-0.04658114653384141,-0.32356745888694954
-0.32757975859659016,-0.327395548892661,1.0233418642744505,-0.31738781853135345
-0.32756123597240366,-0.327395548892661,-0.5815426519379874,-0.3063092922980048
-0.32648108086049354,-0.327395548892661,-0.04658114653384141,-0.3231832325435963
2.4603124216520187,2.4584251146073206,-2.1864271681504253,3.127276060307323
-0.3275686450220783,-0.327395548892661,0.4883803588703045,-0.3203335538303941
-0.327441004564676,-0.327395548892661,-0.5815426519379874,-0.2994679287955228
-0.32749259684960524,-0.327395548892661,-0.5815426519379874,-0.32508301835239806
-0.3275868363472956,-0.327395548892661,0.4883803588703045,-0.31168846110494863
-0.3274635027764928,-0.327395548892661,0.4883803588703045,-0.3207924908516214
-0.3275820174531983,-0.327395548892661,-0.5815426519379874,-0.32513638312230814
-0.32756524167812207,-0.327395548892661,1.0233418642744505,-0.3130119073987205
-0.3275503332245085,-0.327395548892661,-0.04658114653384141,-0.30799561902716577
-0.3274053748664441,-0.327395548892661,-0.04658114653384141,-0.31505044160928847
-0.32745229884771654,-0.327395548892661,-0.04658114653384141,-0.31510380637919866
-0.32755789286462367,-0.327395548892661,-0.5815426519379874,-0.32193449692769877
-0.32757548182807883,-0.327395548892661,0.4883803588703045,-0.3127023917332416
-0.3274369386227814,-0.327395548892661,-0.04658114653384141,-0.29926514266986415
-0.32748106162185986,-0.327395548892661,-0.04658114653384141,-0.3267479991735948
-0.3275856617418594,-0.327395548892661,-0.04658114653384141,-0.3109627002341705
-0.3275865351664145,-0.327395548892661,0.4883803588703045,-0.3259902194408706
-0.3275761444260172,-0.327395548892661,1.0233418642744505,-0.32664126963377454
-0.3275580133369761,-0.327395548892661,-0.04658114653384141,-0.30983136711207526
-0.3266370323207175,-0.327395548892661,0.4883803588703045,-0.375800895675011
-0.3275836438299561,-0.327395548892661,-0.04658114653384141,-0.3204723022321605
-0.327460490967682,-0.327395548892661,1.0233418642744505,-0.31540264909069554
-0.32759039028169235,-0.327395548892661,-0.5815426519379874,-0.3367272111467942
-0.3275632538843069,-0.327395548892661,-0.04658114653384141,-0.3154880327225517
-0.32758147532761234,-0.327395548892661,0.4883803588703045,-0.3297791181044918
-0.3275650308515053,-0.327395548892661,1.0233418642744505,-0.3098633859740212
-0.3275558448346323,-0.327395548892661,-0.04658114653384141,-0.3258834899010503
2.460400998949145,2.4584251146073206,-2.1864271681504253,3.1279591293621722
-0.3275406352001377,-0.327395548892661,-0.5815426519379874,-0.30245635591049147
-0.32753876787867503,-0.327395548892661,1.0233418642744505,-0.3252431126621285
-0.32749103070902363,-0.327395548892661,1.0233418642744505,-0.3312733316619762
3.6061506864851003,3.6090901712703567,-2.721388673554571,3.080902075255396
-0.32755960959564584,-0.327395548892661,0.4883803588703045,-0.3044628712591134
-0.3275579229827118,-0.327395548892661,-0.5815426519379874,-0.31538130318273144
