Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.38103697727638763,-0.38337389000372707,-0.6045146350680993,0.5251265598135342
0.23315960234587849,0.2576812041405034,-0.44482791523816967,0.2504067995196301
1.2170857471051342,1.2296034436494978,-0.3648196361683722,-0.07566597761156493
1.0312460192077757,1.043490674381818,-0.4004346772871397,-1.1069365065466177
-0.690602780741997,-0.6728826421978956,-0.7728746031772151,0.5765739755788355
-0.8752951197112719,-0.900353804636171,-0.48320535220039534,0.5367942673155365
-0.018771868551900377,-0.03182754805366522,3.031109392418422,-2.976488395993638
0.17428262394694355,0.030210041702228047,2.9405875172280016,0.6862466501405352
2.204963315524104,2.201525683158492,-0.35463213019480755,0.07809099633067641
-0.7536584829341046,-0.7555994285390867,-0.28304972067194584,-0.08436955877406146
-0.8121207231734244,-0.7969578217096822,-0.6312952569154573,0.5943964931870718
0.04685690806031711,-0.011148351468367465,-0.46486559255041293,-0.29589867665825625
3.1287839538829907,3.152768726082189,1.2865383501528804,-0.8863450915734895
-0.6274001177870118,-0.6728826421978956,0.9243384045129074,0.6560012336062192
-0.5685955124887573,-0.5488074626861091,-0.4810988848136614,0.5158188255117758
1.2236661013476593,1.2296034436494978,0.910826278304408,-0.18018447070393429
-0.7503898208931337,-0.7969578217096822,-0.6372548354651143,0.6640440222726475
-0.8735760663338701,-0.8589954114655755,-0.4524404334987697,0.5631315682302507
0.047339282619590424,0.07156843487282356,-0.49717100608468556,0.549330444955228
-0.1344640378198473,-0.135223530980154,1.0577580007730276,-0.20212278157339453
-0.5041869592722866,-0.5488074626861091,1.2218413153443075,-0.2977866552184506
-0.2577906618545086,-0.23861951390664277,-0.42343340306116256,0.38779499934498485
0.04785272255569661,0.07156843487282356,-0.004992277460432784,-1.579176583808073
0.29530342807565235,0.29903959731109886,-0.45843749367452535,0.561640065167697
-0.320486528557938,-0.3213363002478338,-0.4738461901636071,0.526750221375302
-0.8136415732950744,-0.8589954114655755,1.2301547400129487,0.6136538745010551
0.1699974166541722,0.15428522121401458,1.2400873709290439,-0.4658922662181699
-0.5656248935185865,-0.5694866592714068,-0.47399986483061063,0.6387451095660408
-0.691659895530473,-0.7142410353684912,-0.48342649379437647,0.5359257971778472
-0.383019255896298,-0.3626946934184293,-0.4222939616277687,-0.9760618327539338
-0.7546148044157683,-0.7349202319537889,-0.44879347127938796,-1.1217193786729402
-0.38198536324594934,-0.38337389000372707,1.2654024611959516,0.4517974725355791
-0.38312297119400057,-0.38337389000372707,-0.4644982726146482,0.4607464909109017
-0.6876953382906522,-0.6728826421978956,-0.4611998895179827,0.5641699564383571
0.4162057531632135,0.44379397340818316,-0.2688179472423559,-0.18447018203557541
-0.8725523237571401,-0.8589954114655755,-0.4768634610645338,0.6295884135490971
0.8458535712212091,0.8366987085288405,-0.4402851421550349,0.03440317244777556
-0.6891434462180355,-0.6728826421978956,0.11415431558138919,-2.4859726862694997
-0.07188219027673316,-0.052506744638962974,-0.42215153144859463,0.2276566578692859
-0.6270021426277667,-0.6315242490273001,-0.6285778390233187,0.6357054640841272
-0.9955631882288667,-0.9830705909773619,-0.4824369788653766,0.6368193714346425
-0.3209669038602866,-0.3213363002478338,0.8974340932994246,-0.06450802432081516
0.4205241788787366,0.4231147768228854,-0.4835914129492095,0.6894373339072635
-0.4454932665966644,-0.4454114797596203,-0.4777630200908972,0.6246230299357853
-0.13452862919742006,-0.1765819241507495,0.729302763109509,0.47669990974454507
2.817605826601969,2.8219015807174253,-0.4213381801622581,-0.9651681964616105
0.35595666935783926,0.36107718706699216,-0.3090094949077474,-0.13472194697444986
-0.13473307628633743,-0.11454433439485624,-0.4719533680456343,0.6325147803173989
-0.13439200305495427,-0.15590272756545176,1.0734065796691397,-0.6635636214705367
1.0357545896357534,1.064169870967116,-0.34916356094704015,-0.3236897210643191
1.5242099964984916,1.5191121958436664,1.2578724025127688,-0.05733370579207615
