Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.31711695158498543,-0.31719613392972157,1.0305433186778947,-0.18629090598668105
-0.31704416531991786,-0.31719613392972157,-0.05332845390476999,-0.14175210799970855
-0.31707868505069253,-0.31719613392972157,-0.05332845390476999,-0.15865312036123683
-0.3171646772625866,-0.31719613392972157,-0.05332845390476999,-0.29193187994278597
-0.3176856979321524,-0.31719613392972157,0.4886074323865624,-0.32718090914885006
-0.31634308310094666,-0.31719613392972157,1.0305433186778947,-0.3025046593652945
-0.3168671749209372,-0.31719613392972157,-0.05332845390476999,-0.3069131996901909
-0.3168103279265743,-0.31719613392972157,-0.05332845390476999,-0.4026952497687376
-0.317156047329893,-0.31719613392972157,-0.05332845390476999,-0.4301015146769008
3.631576409843627,3.633288509941935,-2.7630078853614317,3.151109173711604
-0.31761840902634525,-0.31719613392972157,1.0305433186778947,-0.34398545454484447
-0.31753459733125267,-0.31719613392972157,-0.05332845390476999,-0.2820536626721211
3.6315606548419477,3.633288509941935,-2.2210719990700993,3.1413081300133663
-0.3179357509997388,-0.31719613392972157,-0.5952643401961024,-0.410296846652804
-0.31779324962002853,-0.31719613392972157,-0.5952643401961024,-0.4228375521722028
-0.3170516896384586,-0.31719613392972157,0.4886074323865624,-0.326602107355647
-0.31697282249555,-0.31719613392972157,-0.05332845390476999,-0.21589661770901566
-0.3177071959851259,-0.31719613392972157,-0.5952643401961024,-0.31757279938167987
-0.31681957208935296,-0.31719613392972157,-0.05332845390476999,-0.24739308195581347
2.516315220627697,2.522214703853032,-3.304943771652764,1.1111511936572132
-0.3171152317407475,-0.31719613392972157,1.0305433186778947,-0.3963477234366112
-0.31695298286380585,-0.31719613392972157,1.0305433186778947,-0.25386601534313386
-0.3173592346419971,-0.31719613392972157,1.0305433186778947,-0.22469440496570156
-0.31750793974556546,-0.31719613392972157,0.4886074323865624,-0.2769505601953811
2.5860757882967285,2.5839410264135263,-2.7630078853614317,3.1212719412719885
-0.31707306484541514,-0.31719613392972157,1.0305433186778947,-0.17816838748873204
-0.3157607622689022,-0.31719613392972157,0.4886074323865624,-0.41072130130115286
-0.3177983477297337,-0.31719613392972157,0.4886074323865624,-0.40496222345878286
-0.3173075164688437,-0.31719613392972157,0.4886074323865624,-0.4652251368277708
-0.31771576449481104,-0.31719613392972157,-0.5952643401961024,-0.3377729819644653
-0.3177850803598986,-0.31719613392972157,1.0305433186778947,-0.4051069239070836
-0.3170768116489334,-0.31719613392972157,1.0305433186778947,-0.12952009677001797
-0.3171485537228565,-0.31719613392972157,0.4886074323865624,-0.2806163048856669
-0.31777792457940884,-0.31719613392972157,1.0305433186778947,-0.39965654035442183
-0.3163044480286028,-0.31719613392972157,0.4886074323865624,-0.25222607692905874
-0.3173109561573194,-0.31719613392972157,-0.5952643401961024,-0.2503642644942557
2.5163773500007904,2.522214703853032,-1.6791361127787672,1.120952237355451
-0.31770965290546577,-0.31719613392972157,-0.05332845390476999,-0.32744136995579143
-0.31693271327100225,-0.31719613392972157,-0.05332845390476999,-0.11746172607828832
-0.3167837010523914,-0.31719613392972157,-0.05332845390476999,-0.2395406709613592
-0.3173221351448657,-0.31719613392972157,1.0305433186778947,-0.2508080125357112
-0.31803660757968893,-0.31719613392972157,1.0305433186778947,-0.428750977159427
-0.31729560040519544,-0.31719613392972157,1.0305433186778947,-0.2542325898121625
-0.3170197496740408,-0.31719613392972157,1.0305433186778947,-0.257840454323128
-0.3177703695493639,-0.31719613392972157,-0.05332845390476999,-0.39954077999578125
-0.3171316316840159,-0.31719613392972157,0.4886074323865624,-0.2955493911503049
-0.31729381913794913,-0.31719613392972157,-0.05332845390476999,-0.2475860158868811
-0.3171826434925717,-0.31719613392972157,1.0305433186778947,-0.1612287883409903
-0.3178108780234668,-0.31719613392972157,0.4886074323865624,-0.3761668342469325
-0.31757240319298186,-0.31719613392972157,0.4886074323865624,-0.2824491772308098
-0.3173093898706028,-0.31719613392972157,-0.5952643401961024,-0.4053577380174716
-0.3177840054572499,-0.31719613392972157,-0.05332845390476999,-0.2499012230596932
-0.3172153512445957,-0.31719613392972157,1.0305433186778947,-0.2530556928326497
-0.3170946857444057,-0.31719613392972157,1.0305433186778947,-0.14654651618674022
-0.3172993472087137,-0.31719613392972157,0.4886074323865624,-0.2503739111908091
-0.3178814837717328,-0.31719613392972157,-0.05332845390476999,-0.42958059306301805
-0.3172991936511925,-0.31719613392972157,-0.05332845390476999,-0.0945797618536622
-0.31728442141764923,-0.31719613392972157,1.0305433186778947,-0.24771142294207507
-0.3178104787739116,-0.31719613392972157,0.4886074323865624,-0.4074703645626626
-0.3177820706324823,-0.31719613392972157,-0.05332845390476999,-0.40329334495504743
-0.3169843393096429,-0.31719613392972157,1.0305433186778947,-0.31197771538071734
2.5246495243814677,2.522214703853032,-2.2210719990700993,3.2036740232309917
-0.31679623134612456,-0.31719613392972157,0.4886074323865624,-0.24731590838338632
-0.3175377606161902,-0.31719613392972157,0.4886074323865624,-0.4454976423761011
-0.317078869319718,-0.31719613392972157,0.4886074323865624,-0.26509477013127253
-0.3172930206388387,-0.31719613392972157,-0.5952643401961024,-0.3998205341958293
3.692986028123585,3.6950148325024297,-2.7630078853614317,3.1463437056142327
-0.31791443721579077,-0.31719613392972157,0.4886074323865624,-0.38524437570366654
-0.31776158605914895,-0.31719613392972157,-0.05332845390476999,-0.3941579233189931
3.6930419230613167,3.6950148325024297,-2.7630078853614317,2.995565838484845
-0.31736003314110756,-0.31719613392972157,-0.5952643401961024,-0.2175847896058579
-0.31715018143258167,-0.31719613392972157,-0.5952643401961024,-0.1583540727680819
-0.31725589043020297,-0.31719613392972157,1.0305433186778947,-0.25684684457812945
-0.3178584808550511,-0.31719613392972157,0.4886074323865624,-0.3808840688615371
-0.3180456060504336,-0.31719613392972157,-0.05332845390476999,-0.44370335681717177
-0.31717263154218683,-0.31719613392972157,0.4886074323865624,-0.4140301182189635
-0.31825834464035885,-0.31719613392972157,0.4886074323865624,-0.39533482029850586
-0.3170401421128614,-0.31719613392972157,-0.5952643401961024,-0.16053422618914664
-0.31828355878534637,-0.31719613392972157,-0.05332845390476999,-0.5553735161191414
-0.3177850496483944,-0.31719613392972157,1.0305433186778947,-0.39526729342263217
-0.31717229371564015,-0.31719613392972157,0.4886074323865624,-0.15270110858779903
-0.3171614218431364,-0.31719613392972157,0.4886074323865624,-0.21824076497148798
-0.31767178562072806,-0.31719613392972157,-0.05332845390476999,-0.4462114979210515
-0.31719870560929336,-0.31719613392972157,-0.5952643401961024,-0.4018077536858264
2.524640003815151,2.522214703853032,-3.304943771652764,3.224983575917417
-0.3173068408157502,-0.31719613392972157,-0.05332845390476999,-0.25516831937784074
-0.31799047890030857,-0.31719613392972157,1.0305433186778947,-0.4057628992727137
-0.31701170325992784,-0.31719613392972157,-0.5952643401961024,-0.31651166276080767
-0.31680682681509004,-0.31719613392972157,-0.5952643401961024,-0.23477520286398756
-0.3174111985071846,-0.31719613392972157,1.0305433186778947,-0.26214288098593713
-0.31703344700493535,-0.31719613392972157,1.0305433186778947,-0.1378644892886949
-0.3171625888802978,-0.31719613392972157,1.0305433186778947,-0.28948161901822655
-0.31727425590974323,-0.31719613392972157,-0.05332845390476999,-0.24485600076227357
-0.31707334124895337,-0.31719613392972157,1.0305433186778947,-0.1289702350664752
-0.3177862781085643,-0.31719613392972157,0.4886074323865624,-0.448661758845611
-0.3174996476394185,-0.31719613392972157,-0.05332845390476999,-0.2441614386104299
-0.31708458165950815,-0.31719613392972157,1.0305433186778947,-0.260329302033901
-0.31739737833027304,-0.31719613392972157,-0.05332845390476999,-0.2928290227222507
-0.31702159236429567,-0.31719613392972157,1.0305433186778947,-0.4472919279350305
-0.31730969698564526,-0.31719613392972157,1.0305433186778947,-0.4039010868379106
3.69298483037492,3.6950148325024297,-3.304943771652764,3.1519002028289815
-0.31702011821209175,-0.31719613392972157,-0.05332845390476999,-0.30422177135179684
-0.3177895028165103,-0.31719613392972157,0.4886074323865624,-0.40867620163183555
-0.3177993304978696,-0.31719613392972157,1.0305433186778947,-0.3660281561693262
-0.31716519935815884,-0.31719613392972157,-0.05332845390476999,-0.2966684079504974
3.6315800030896237,3.633288509941935,-2.7630078853614317,3.2989930318749767
-0.3174038584576694,-0.31719613392972157,-0.5952643401961024,-0.23309667766369885
-0.3173061037396483,-0.31719613392972157,-0.5952643401961024,-0.24760530927998786
-0.31728890529726944,-0.31719613392972157,1.0305433186778947,-0.4033608718309211
-0.31770566040991355,-0.31719613392972157,-0.5952643401961024,-0.3211903105891988
-0.3171031006965696,-0.31719613392972157,-0.05332845390476999,-0.19235867811875945
-0.31726544170802407,-0.31719613392972157,1.0305433186778947,-0.40008099500277067
-0.31743662763270186,-0.31719613392972157,-0.05332845390476999,-0.28795744096279197
-0.31821144817337227,-0.31719613392972157,1.0305433186778947,-0.4818560416858043
-0.31681554888229646,-0.31719613392972157,-0.5952643401961024,-0.40097813778223534
-0.3176380336775596,-0.31719613392972157,1.0305433186778947,-0.29730508992302074
-0.31720165391370114,-0.31719613392972157,-0.5952643401961024,-0.44334642904469657
-0.3173209681077042,-0.31719613392972157,-0.5952643401961024,-0.3703498762252421
-0.31827317829691054,-0.31719613392972157,-0.5952643401961024,-0.40617770722450913
-0.31715890349978804,-0.31719613392972157,-0.5952643401961024,-0.17614258121252144
-0.3173072400653054,-0.31719613392972157,-0.5952643401961024,-0.24179799795485096
-0.3170999988346406,-0.31719613392972157,-0.5952643401961024,-0.3465225357383844
-0.31701812196431567,-0.31719613392972157,1.0305433186778947,-0.3134054264706181
-0.31715140989275153,-0.31719613392972157,-0.05332845390476999,-0.1548523219192036
-0.31680314143458027,-0.31719613392972157,-0.05332845390476999,-0.5478780328971623
-0.3160609672229254,-0.31719613392972157,-0.5952643401961024,0.047332791143165305
-0.3172923449857452,-0.31719613392972157,1.0305433186778947,-0.19170270275312937
-0.31812861924641567,-0.31719613392972157,1.0305433186778947,-0.4515654145081795
-0.31673622106682414,-0.31719613392972157,0.4886074323865624,-0.2166780001298397
-0.31713725188929326,-0.31719613392972157,-0.05332845390476999,-0.1546497412915826
-0.3179446266244665,-0.31719613392972157,-0.5952643401961024,-0.3840867721172605
-0.317294801906085,-0.31719613392972157,1.0305433186778947,-0.2469396872178044
-0.3172920071591985,-0.31719613392972157,-0.05332845390476999,-0.2408912084788328
-0.31751144085704974,-0.31719613392972157,1.0305433186778947,-0.45784541396443224
-0.3168222439902225,-0.31719613392972157,-0.5952643401961024,-0.23711935012645988
-0.3177850496483944,-0.31719613392972157,1.0305433186778947,-0.4002256954510714
-0.3168259600822365,-0.31719613392972157,0.4886074323865624,-0.24531904219683592
-0.3178442000055758,-0.31719613392972157,-0.5952643401961024,-0.36175466959617725
-0.3178466569259156,-0.31719613392972157,-0.5952643401961024,-0.43167392621510225
-0.3179425075306734,-0.31719613392972157,1.0305433186778947,-0.3951225929743315
-0.31647870510370546,-0.31719613392972157,0.4886074323865624,-0.10327143544826091
-0.3173016812830366,-0.31719613392972157,-0.5952643401961024,-0.4000424082165571
-0.3171534982750404,-0.31719613392972157,1.0305433186778947,-0.4921973003910316
-0.3169570367823666,-0.31719613392972157,0.4886074323865624,-0.38898729396637943
-0.3182526323005687,-0.31719613392972157,0.4886074323865624,-0.5543413195879294
-0.31821636201405196,-0.31719613392972157,-0.05332845390476999,-0.48201038883065844
-0.3170489870260848,-0.31719613392972157,-0.05332845390476999,-0.16236709853428952
-0.31736104662074777,-0.31719613392972157,1.0305433186778947,-0.25895947112332046
-0.31779724211558075,-0.31719613392972157,-0.05332845390476999,-0.3571628420367666
-0.3179331098103735,-0.31719613392972157,1.0305433186778947,-0.41392400455687633
3.631036563021958,3.633288509941935,-1.6791361127787672,3.144009205048314
-0.31806047041848956,-0.31719613392972157,-0.05332845390476999,-0.4426711602859597
-0.3172463698638861,-0.31719613392972157,0.4886074323865624,-0.1927156058912346
-0.3170388829411872,-0.31719613392972157,-0.5952643401961024,-0.47691693305047184
-0.3167939894063144,-0.31719613392972157,-0.5952643401961024,-0.398933038112918
-0.31778332980415647,-0.31719613392972157,1.0305433186778947,-0.2483191648249383
-0.31710313140807384,-0.31719613392972157,-0.05332845390476999,-0.4881456878386105
-0.3164061952421761,-0.31719613392972157,-0.05332845390476999,-0.3172158716092047
-0.31776557855470117,-0.31719613392972157,-0.05332845390476999,-0.39422545019486677
-0.3172969517113824,-0.31719613392972157,-0.05332845390476999,-0.24448942629324502
-0.31717462778996297,-0.31719613392972157,0.4886074323865624,-0.3134343665602783
-0.31815936146216783,-0.31719613392972157,1.0305433186778947,-0.4631607437653467
-0.3172948633290935,-0.31719613392972157,-0.5952643401961024,-0.5488427025525008
-0.31712631859378104,-0.31719613392972157,0.4886074323865624,-0.21525993573649235
-0.3175729867115626,-0.31719613392972157,0.4886074323865624,-0.28341384688614824
-0.31728187236279665,-0.31719613392972157,0.4886074323865624,-0.2489462001009082
-0.3170257077058649,-0.31719613392972157,-0.5952643401961024,-0.3471688644074611
2.5245812219960206,2.522214703853032,-3.304943771652764,3.2034039157274976
-0.31620859742384516,-0.31719613392972157,-0.05332845390476999,-0.195792902091764
-0.3168931568535309,-0.31719613392972157,-0.05332845390476999,-0.37488382360533246
-0.31727164543188213,-0.31719613392972157,1.0305433186778947,-0.3947946052915164
-0.31776094111755976,-0.31719613392972157,0.4886074323865624,-0.3447861303587753
-0.317306441566195,-0.31719613392972157,-0.05332845390476999,-0.25075013235639104
-0.3174521983653556,-0.31719613392972157,0.4886074323865624,-0.25672143752293547
-0.31700998341569,-0.31719613392972157,-0.05332845390476999,-0.34665758949013176
-0.3170955763780289,-0.31719613392972157,1.0305433186778947,-0.21060058130120807
-0.31779122266074816,-0.31719613392972157,-0.05332845390476999,-0.4040554339827648
-0.31715543309980804,-0.31719613392972157,-0.05332845390476999,-0.18610761875216686
-0.3176593167500034,-0.31719613392972157,0.4886074323865624,-0.3128169779808617
-0.3177743313334118,-0.31719613392972157,-0.05332845390476999,-0.3989909182922383
2.516320318737402,2.522214703853032,-2.7630078853614317,1.1116624685745424
-0.3171189478327615,-0.31719613392972157,-0.5952643401961024,-0.22109618715128945
-0.3169187088250652,-0.31719613392972157,-0.05332845390476999,-0.2370711166436929
-0.31686115546610466,-0.31719613392972157,-0.05332845390476999,-0.48217438267206597
2.5246113192701833,2.522214703853032,-2.7630078853614317,3.206818846307395
-0.3169181253064845,-0.31719613392972157,-0.05332845390476999,-0.21997717035109704
-0.3178113694075348,-0.31719613392972157,-0.5952643401961024,-0.3666069579625293
-0.3171340578928515,-0.31719613392972157,-0.05332845390476999,-0.3604330721683637
-0.3177899942005783,-0.31719613392972157,0.4886074323865624,-0.5548429478087054
3.6310798662429473,3.633288509941935,-1.6791361127787672,3.1478003567937933
6.51169704002459,6.493274788578186,-1.1372002264874348,1.2624306890073762
-0.3168480416537907,-0.31719613392972157,-0.05332845390476999,-0.4046921159552881
-0.3170060523431462,-0.31719613392972157,1.0305433186778947,-0.18553846365551718
-0.3175143891614576,-0.31719613392972157,-0.05332845390476999,-0.41496584778464174
-0.3168061511619966,-0.31719613392972157,-0.5952643401961024,-0.24902337367333535
-0.31712800772651467,-0.31719613392972157,1.0305433186778947,-0.23943455729927188
-0.317863548253252,-0.31719613392972157,-0.5952643401961024,-0.38166545128236123
-0.31755876728509574,-0.31719613392972157,1.0305433186778947,-0.2810311128374624
-0.3169085126056549,-0.31719613392972157,-0.5952643401961024,-0.4524046771083239
-0.31722011152775414,-0.31719613392972157,-0.05332845390476999,-0.2505379050322165
-0.31779730353858926,-0.31719613392972157,-0.5952643401961024,-0.40754753813508965
-0.3174945802412177,-0.31719613392972157,-0.05332845390476999,-0.374044561005188
-0.3180533453495041,-0.31719613392972157,1.0305433186778947,-0.4437226502102785
-0.3168546753387083,-0.31719613392972157,-0.05332845390476999,-0.4105090739769785
-0.31729738167244187,-0.31719613392972157,1.0305433186778947,-0.24556020961067063
-0.3172904101609776,-0.31719613392972157,1.0305433186778947,-0.4006597967959737
-0.3171627731493233,-0.31719613392972157,-0.05332845390476999,-0.28171602829275266
-0.3173040153573594,-0.31719613392972157,1.0305433186778947,-0.40509727721053024
-0.31754344224447606,-0.31719613392972157,-0.5952643401961024,-0.37955282473717017
-0.3177767268307432,-0.31719613392972157,-0.05332845390476999,-0.5545149601258903
-0.31716433943603994,-0.31719613392972157,-0.05332845390476999,-0.24452801307945846
-0.3175160168711827,-0.31719613392972157,1.0305433186778947,-0.3076559953248014
-0.31747523199354144,-0.31719613392972157,0.4886074323865624,-0.2540493025776482
-0.3177855103209581,-0.31719613392972157,0.4886074323865624,-0.24797188374901655
-0.3178496973648362,-0.31719613392972157,0.4886074323865624,-0.3670507060039849
-0.3169524300567294,-0.31719613392972157,-0.05332845390476999,-0.10049318684088643
-0.3172278201153203,-0.31719613392972157,-0.05332845390476999,-0.4110299955908612
-0.3180309873744116,-0.31719613392972157,0.4886074323865624,-0.43019798164243456
-0.3175900008849159,-0.31719613392972157,1.0305433186778947,-0.3344062848673345
-0.31719305469251174,-0.31719613392972157,-0.5952643401961024,-0.48343809992055925
-0.31778486537936884,-0.31719613392972157,0.4886074323865624,-0.39965654035442183
2.5246295004806982,2.522214703853032,-2.7630078853614317,3.2249353424346494
-0.31767316763841924,-0.31719613392972157,-0.05332845390476999,-0.3087557187318872
-0.31678023065241134,-0.31719613392972157,1.0305433186778947,-0.21497053483989084
2.524574741868624,2.522214703853032,-2.2210719990700993,3.1979921189610487
-0.31729990001579017,-0.31719613392972157,-0.5952643401961024,-0.2391644497957771
-0.3168040320682035,-0.31719613392972157,1.0305433186778947,-0.3993189059750534
-0.318016675813432,-0.31719613392972157,-0.05332845390476999,-0.41733893513677417
-0.3171806472447956,-0.31719613392972157,1.0305433186778947,-0.1594345027820609
-0.3173247149112225,-0.31719613392972157,0.4886074323865624,-0.2546859845501715
-0.31731384303871873,-0.31719613392972157,-0.5952643401961024,-0.25018097725974137
-0.31811123653501133,-0.31719613392972157,-0.5952643401961024,-0.44306667484464846
2.4631697610258074,2.4604883812925373,-2.7630078853614317,3.220999490240869
-0.31717763751737926,-0.31719613392972157,-0.05332845390476999,-0.15091646972542314
2.5246025357799686,2.522214703853032,-2.7630078853614317,3.2094041609837016
-0.3178016645721925,-0.31719613392972157,-0.05332845390476999,-0.40969875146649426
-0.31717364502182704,-0.31719613392972157,0.4886074323865624,-0.25015203717008117
-0.31738463305601017,-0.31719613392972157,1.0305433186778947,-0.28455215707944753
-0.31708510375508037,-0.31719613392972157,1.0305433186778947,-0.27402761113970586
-0.31711513960623483,-0.31719613392972157,-0.5952643401961024,-0.2345147420570462
-0.31792506339626053,-0.31719613392972157,-0.05332845390476999,-0.39066581916666815
-0.3182962119250965,-0.31719613392972157,-0.05332845390476999,-0.5575440228436528
-0.31729916293968824,-0.31719613392972157,-0.05332845390476999,-0.2503642644942557
-0.3171904749261549,-0.31719613392972157,-0.05332845390476999,-0.15616427265046376
-0.3173058580476143,-0.31719613392972157,-0.05332845390476999,-0.3936080616154502
-0.3171646772625866,-0.31719613392972157,-0.5952643401961024,-0.4298217604768526
-0.31671963685453025,-0.31719613392972157,1.0305433186778947,-0.24550232943135025
-0.3174992791013676,-0.31719613392972157,1.0305433186778947,-0.38365267077235826
-0.3176833638578295,-0.31719613392972157,-0.05332845390476999,-0.32640917342457937
2.524606036891453,2.522214703853032,-1.6791361127787672,3.2059795837072507
-0.3172856191663149,-0.31719613392972157,0.4886074323865624,-0.40062121000976014
-0.3173019576865748,-0.31719613392972157,1.0305433186778947,-0.2502388574390617
-0.3168693247262346,-0.31719613392972157,-0.5952643401961024,-0.07631856527810693
-0.31770811733025334,-0.31719613392972157,0.4886074323865624,-0.3281648721972952
-0.3171511642007176,-0.31719613392972157,1.0305433186778947,-0.19902454543714757
-0.31757080619476097,-0.31719613392972157,-0.05332845390476999,-0.4102679065631438
-0.3171551566962698,-0.31719613392972157,0.4886074323865624,-0.14602559457285752
-0.3168321638060946,-0.31719613392972157,1.0305433186778947,-0.46278452259976477
3.6310709906182193,3.633288509941935,-1.6791361127787672,2.9943310613260126
-0.3167267312120115,-0.31719613392972157,-0.05332845390476999,-0.35290864885672435
-0.3171459739564997,-0.31719613392972157,-0.5952643401961024,-0.3238142120517191
-0.317299500766235,-0.31719613392972157,-0.05332845390476999,-0.2136103506258637
-0.31739019183827905,-0.31719613392972157,1.0305433186778947,-0.24507787478300136
3.6930317268419057,3.6950148325024297,-1.6791361127787672,2.965940833369404
-0.3172870011840061,-0.31719613392972157,0.4886074323865624,-0.2453383355899427
-0.31780851323763976,-0.31719613392972157,-0.05332845390476999,-0.4016823466306324
-0.3172912393715923,-0.31719613392972157,-0.05332845390476999,-0.4054059715002385
-0.31753972615246207,-0.31719613392972157,0.4886074323865624,-0.3190198038646875
-0.317318204072322,-0.31719613392972157,-0.05332845390476999,-0.2494671217147909
-0.31715828926970313,-0.31719613392972157,-0.5952643401961024,-0.4775343216298884
-0.31688339059518006,-0.31719613392972157,0.4886074323865624,-0.36821795628694437
-0.31781207577213255,-0.31719613392972157,0.4886074323865624,-0.40874372850770924
-0.3177759897546412,-0.31719613392972157,-0.05332845390476999,-0.3947560185053029
-0.31679334446472524,-0.31719613392972157,-0.05332845390476999,-0.24400709146557575
2.5246585228522127,2.522214703853032,-1.6791361127787672,3.214333622922481
2.5246401880841765,2.522214703853032,-1.6791361127787672,3.2168707041160207
-0.3177518812238066,-0.31719613392972157,-0.5952643401961024,-0.3487219825525559
-0.3173459365606578,-0.31719613392972157,-0.05332845390476999,-0.22433747719322641
-0.3174984498907529,-0.31719613392972157,-0.05332845390476999,-0.3425963302411572
-0.31729814946004803,-0.31719613392972157,1.0305433186778947,-0.3971001657677751
2.524674400699909,2.522214703853032,-2.2210719990700993,3.207754575873073
-0.31794238468465635,-0.31719613392972157,-0.5952643401961024,-0.4027338365549512
-0.3176569519641763,-0.31719613392972157,-0.05332845390476999,-0.3223093273893913
2.524648940862887,2.522214703853032,-1.6791361127787672,3.23266234637391
-0.3171131126469544,-0.31719613392972157,-0.05332845390476999,-0.2413156631271817
-0.31730204982108756,-0.31719613392972157,1.0305433186778947,-0.2504993182460031
3.692987717256319,3.6950148325024297,-1.6791361127787672,3.15468809813291
-0.3168742999899227,-0.31719613392972157,1.0305433186778947,-0.32984339739758395
-0.31735616349157236,-0.31719613392972157,1.0305433186778947,-0.2579465679852152
-0.31723067628521545,-0.31719613392972157,-0.05332845390476999,-0.22465581817948813
-0.31778382118822446,-0.31719613392972157,0.4886074323865624,-0.5579298907057881
-0.31715792073165217,-0.31719613392972157,1.0305433186778947,-0.47667576563663727
2.524676919043257,2.522214703853032,-2.7630078853614317,3.209616388307876
-0.3174016472293635,-0.31719613392972157,-0.5952643401961024,-0.27499228079504423
2.524643474215131,2.522214703853032,-1.6791361127787672,3.2086710120456448
-0.3172681750319021,-0.31719613392972157,-0.5952643401961024,-0.2527469985429414
-0.3174186614027168,-0.31719613392972157,-0.5952643401961024,-0.35157740473235743
-0.317640429174891,-0.31719613392972157,0.4886074323865624,-0.4476874424937192
-0.3163159341311916,-0.31719613392972157,-0.05332845390476999,-0.25073083896328424
-0.3173054587980591,-0.31719613392972157,0.4886074323865624,-0.19321723411201067
-0.3176765766153908,-0.31719613392972157,-0.5952643401961024,-0.33205249090830885
-0.31685664087498017,-0.31719613392972157,-0.5952643401961024,-0.2581298552197296
2.5246047162967704,2.522214703853032,-2.7630078853614317,3.2007317807822098
-0.31725979079124245,-0.31719613392972157,-0.5952643401961024,-0.08878209722507868
-0.31729833372907357,-0.31719613392972157,1.0305433186778947,-0.41990495641997416
-0.3170076186298629,-0.31719613392972157,-0.5952643401961024,-0.16573379563142046
-0.317166827067884,-0.31719613392972157,0.4886074323865624,-0.16596531634870162
-0.3171522698148705,-0.31719613392972157,-0.05332845390476999,-0.25949003943375654
-0.3168324709211371,-0.31719613392972157,0.4886074323865624,-0.39388781581549837
-0.3168819778659847,-0.31719613392972157,-0.05332845390476999,-0.08896538445959289
-0.31809842983774,-0.31719613392972157,1.0305433186778947,-0.4546330640121555
-0.3172855270318022,-0.31719613392972157,1.0305433186778947,-0.24980475609415942
-0.31741792432661486,-0.31719613392972157,-0.05332845390476999,-0.22763664741448358
-0.3177791223280745,-0.31719613392972157,0.4886074323865624,-0.39964689365786843
-0.31778047363426143,-0.31719613392972157,-0.05332845390476999,-0.4010842514443225
-0.3172881375096632,-0.31719613392972157,-0.05332845390476999,-0.19871585114743923
-0.31714397770872355,-0.31719613392972157,-0.05332845390476999,-0.28284469178949856
-0.3175162318517124,-0.31719613392972157,0.4886074323865624,-0.2738250305120848
-0.3172987944016373,-0.31719613392972157,-0.05332845390476999,-0.24778859651450222
-0.3176042817343912,-0.31719613392972157,-0.5952643401961024,-0.3174956258092528
-0.31789822154154784,-0.31719613392972157,-0.05332845390476999,-0.3912928544426381
-0.3168003159761895,-0.31719613392972157,-0.05332845390476999,-0.39952148660267445
-0.3169453664107524,-0.31719613392972157,0.4886074323865624,-0.4247765381794329
-0.3177317959000285,-0.31719613392972157,-0.05332845390476999,-0.3409660385236354
-0.31727889334688464,-0.31719613392972157,0.4886074323865624,-0.4043448348793663
-0.31580280631821755,-0.3377715747832198,-1.6791361127787672,-0.08029300425810097
-0.31820364745129326,-0.31719613392972157,-0.05332845390476999,-0.49195613297719704
-0.3178088203526822,-0.31719613392972157,-0.05332845390476999,-0.25011345038386773
3.631065677527985,3.633288509941935,-3.304943771652764,3.1479547039386477
-0.3177384602964503,-0.31719613392972157,-0.05332845390476999,-0.32824204576972227
-0.3177524340308831,-0.31719613392972157,-0.5952643401961024,-0.3221935670307507
-0.31729345059989816,-0.31719613392972157,-0.05332845390476999,-0.5537914578843866
-0.31703298633237165,-0.31719613392972157,-0.5952643401961024,-0.4157182901158057
-0.3182269267715132,-0.31719613392972157,-0.05332845390476999,-0.4866793899624962
3.6925607045012563,3.6950148325024297,-2.2210719990700993,3.1424946736894324
-0.3172997464582689,-0.31719613392972157,1.0305433186778947,-0.2498240494872662
-0.3172836843415473,-0.31719613392972157,-0.5952643401961024,-0.23721581709199366
2.5162947360543635,2.522214703853032,-3.304943771652764,1.0141729532060466
3.0700810795411058,3.0777516068974835,-2.2210719990700993,-0.07537318901587532
-0.31720466364111743,-0.31719613392972157,-0.5952643401961024,-0.3127205110153279
-0.317757010045016,-0.31719613392972157,-0.5952643401961024,-0.39909703195432555
-0.31685621091392074,-0.31719613392972157,1.0305433186778947,-0.4518162286185674
-0.3173002378423369,-0.31719613392972157,1.0305433186778947,-0.2455698563072239
3.6315604091499143,3.633288509941935,-2.7630078853614317,3.1506364855804883
-0.31810082533507134,-0.31719613392972157,1.0305433186778947,-0.44039453989936117
-0.31679930249654936,-0.31719613392972157,1.0305433186778947,-0.23895222247160272
-0.31717180233157216,-0.31719613392972157,-0.05332845390476999,-0.19480893904331895
-0.31740883372135753,-0.31719613392972157,-0.5952643401961024,-0.24101661553402676
-0.317811891503107,-0.31719613392972157,-0.5952643401961024,-0.41003638584586266
-0.3167996096115918,-0.31719613392972157,1.0305433186778947,-0.3946884916294292
-0.3178442614285843,-0.31719613392972157,0.4886074323865624,-0.37288695741878203
-0.3163035573949796,-0.31719613392972157,1.0305433186778947,-0.24096838205125992
-0.31735840543138244,-0.31719613392972157,1.0305433186778947,-0.23449544866393943
-0.3172715840088736,-0.31719613392972157,0.4886074323865624,-0.18054147484086439
-0.317302234090113,-0.31719613392972157,-0.5952643401961024,-0.24853139214911268
-0.31771644014790457,-0.31719613392972157,-0.05332845390476999,-0.3338274830741314
2.524666077882258,2.522214703853032,-1.6791361127787672,3.206568032197007
-0.3171613604201279,-0.31719613392972157,1.0305433186778947,-0.4042194278241723
