Rel Start (s),Rel End (s),Interval Duration,Data Packets,Max Data Gap,Min Data Gap
1.5050668841836599,1.5043844377083886,-0.15671457922709706,-0.18912930546611692,-0.08428987129890814,0.13173833626773074
-1.5765106764542418,-1.576366891414211,0.051979679934379915,0.09182314536942107,-0.0848465791880697,0.07498810956899946
-0.8523661873298444,-0.8585369029518307,-1.1992952435279873,-1.2778200524538266,0.17072373069114577,0.11981069242703735
0.49950098277280514,0.5120722410837488,2.4618816964677257,2.479918977471494,0.12267488486482014,-0.4189525271960856
-1.5872655760701926,-1.5897643275844908,-0.46693811955668824,-0.4349626999472127,-0.09975294299304356,0.5872193655307374
-1.2768640001609466,-1.275619366237589,0.2637106140954104,0.26741842714163233,0.17111779826504436,0.6620488949013854
-1.1420900614808702,-1.1408562037544352,0.25956468950799494,0.30253748349607457,-0.11515014244479652,0.6508491190903407
-1.4368300764979156,-1.4398610466270785,-0.5737480125785983,-0.5403198690105394,-0.08502262712788834,0.08804277487495503
0.5298613330424842,0.5237658158115583,-1.2053343986149867,-1.207581939744942,-0.07951967165806101,-1.978421520525142
0.7904201401263706,0.800357029662725,1.9400263663716582,1.918014075800418,-0.08118396592356494,-1.9628780161500656
-1.1385839319326592,-1.1293468983550232,1.831594717091404,1.8126569067370912,-0.07037275701006745,-0.3257149805594857
1.4085240305793003,1.410495678362838,0.36608898203686474,0.4078946525594013,-0.11961721318264464,0.6399780578733312
1.2122008444708785,1.2067203894596918,-1.0947894412148498,-1.1724628833905,0.17193041690116073,0.5199033125951714
-0.3307765372423598,-0.3310745095158007,-0.05355129209889315,-0.04865308004834793,-0.11489073405665316,0.5605700038000548
1.12465105458869,1.1234047143346806,-0.26175410365161245,-0.22424836182055918,-0.09268129545019661,0.26209715241640924
0.7776555904686688,0.780647248754037,0.5759502989531654,0.5834899343316126,-0.08615236523175754,-1.6959148065660468
1.7323081765275117,1.7422932591376254,1.935312159876025,1.9882521885093025,-0.08044130011121749,-0.4243293587699409
-0.4698135115321811,-0.47275180377848636,-0.5701022928335292,-0.5403198690105394,-0.09243704350720325,0.6176959043205407
-1.5503451728431172,-1.55283263044561,-0.46527549620826497,-0.47008175630165494,-0.11780776680782008,0.5161935336053498
-0.43096667053150284,-0.4344280123377254,-0.6734310291248852,-0.6456770380738662,-0.08058412045974588,0.14246851980158234
-0.15034320525528555,-0.14850614317657024,0.36312200002128614,0.4078946525594013,-0.09742526278213032,0.5010726622797471
-0.588827371672958,-0.5838111181114817,0.9942198575267797,0.8995614415215928,0.12342279713895035,0.5808094309470573
0.6030676111917803,0.6039271006299217,0.15975187824959466,0.19718031443274783,-0.09238457888937655,0.5917509310056465
-1.4567391073172267,-1.4619039816925148,-0.9926161384932566,-0.9968676016182887,-0.098325322447958,0.6256085341912362
0.380605959091096,0.3734919451867791,-1.4031529555555462,-1.4182962778715957,0.1673799857149879,-0.656636658297143
1.2103586020695487,1.2144390136170875,0.7833019908033186,0.8644423851671506,0.16965053778648972,-4.020936609788414
1.3607958051582842,1.3601013723285582,-0.1568969694671312,-0.15401024911167469,-0.11404488782924639,0.5155595840311398
0.7563820421697462,0.7476623798028064,-1.7242119044062705,-1.769486841416018,-0.7286981985598413,-10.05207458307058
1.035823297538193,1.0361839861985358,0.05525577144507265,-0.01353402369390568,0.43760249747281654,0.45641443671872617
1.4933944902384957,1.491633131433107,-0.36847214997362515,-0.3998436435927704,-0.0900889603893575,0.4880414765876505
-1.4254283116153903,-1.426337738539518,-0.15717991151426078,-0.18912930546611692,-0.11957174384719478,-0.4249398287302906
1.1744119195632943,1.1784863204267058,0.782662504245805,0.7590852161038238,0.14489598227523814,-1.2498960616884716
0.7044378892066697,0.701041393467436,-0.6777875964559351,-0.7510342071371929,0.17278850487272712,0.3757150038831694
-1.6955097359027198,-1.69429512188547,0.2641167829294619,0.30253748349607457,-0.08530127254256815,-1.6084062857111965
-1.2971454255157675,-1.3006923593434907,-0.6772030511139105,-0.6807960944283085,0.11121428057066715,0.4855995967462489
0.5862532645257851,0.5817886090111255,-0.8858293895886873,-0.8915104325549619,-0.09403663141072088,0.4514367585804843
1.7122775910524652,1.7068328339596222,-1.0953062743757358,-1.1373438270360576,-0.09413456536399743,0.47270928873731033
1.6390025340895047,1.6351704261229294,-0.7774265662023282,-0.7861532634916352,-0.09400223793903445,0.46766117175749017
0.9479858354684193,0.9483303038338323,0.0533920444824591,0.05670408901497882,-0.11542762197908013,0.32403637377811856
-1.3341624717258016,-1.3377025120816248,-0.6752916285040744,-0.6456770380738662,-0.0914821874627565,0.5280742182183239
0.13317534882914664,0.12709163481899943,-1.1970434355887931,-1.2778200524538266,0.16713981435338113,0.4693986631831021
-0.110063540010518,-0.10980371061136332,0.052696000791353635,0.02158503266053657,-0.08724129752176149,-0.002940728831120487
1.2724417307600764,1.2744053690075454,0.3665644789701581,0.3376565398505168,0.176227269101171,0.0862583242216225
1.3008119370474953,1.3001180696306651,-0.15588279841537173,-0.15401024911167469,-0.11854402027798872,0.4871962104887042
-1.1357125488030921,-1.1349967358962643,0.15770789822895342,0.19718031443274783,-0.11221911912887579,0.4882527931123868
-0.22700022690956864,-0.23098770342932745,-0.7798517986424066,-0.7510342071371929,-0.09178823106674591,-1.4090878436567786
-0.14022661139906636,-0.13197671488146812,1.622657965961753,1.6721806813193223,-0.08346151327744372,-1.7663771277588027
0.3202818443476904,0.3205864613116572,0.055014530510268986,0.05670408901497882,-0.09281945227714039,0.4693047447276635
1.209979448394668,1.2055623860778593,-0.885871247080184,-0.8563913762005196,-0.08464779658052621,-1.422612101239926
-0.9659287597765815,-0.9657196255283026,0.055623575255785096,0.05670408901497882,-0.11329872437571052,0.3787203944572028
-0.030452371126635413,-0.031774629210226904,-0.2592758065460995,-0.2593674181750014,0.17782102760270785,0.3670040671412456
0.25658398079771577,0.25422941809854493,-0.466375415172244,-0.5403198690105394,0.1710460966206811,-0.5652070419277347
-0.6411986816534484,-0.6436218668406274,-0.46633824905588395,-0.47008175630165494,-0.08889976238528463,0.4829698799939701
0.8603019053402834,0.8601312839904067,-0.046468097538430946,-0.01353402369390568,-0.08527329141306052,0.4667924260446836
0.22662737321587834,0.2226659230912543,-0.7815691025743667,-0.8212723198460774,-0.08459416608230319,-1.805799399429125
-0.19287958668153501,-0.19847861930743965,-1.0969273008646143,-1.0671057143271732,-0.0939631809457634,-0.664314492029242
1.372986936847278,1.3717804963083138,-0.257655405573906,-0.29448647452944365,0.17648609454911635,0.8344831790865254
-1.3141425831135292,-1.3187528170091871,-0.8858136995451747,-0.8563913762005196,-0.09390780162694631,-0.665699789246961
1.1040801020176916,1.1023056843738668,-0.36517588554984487,-0.4349626999472127,0.17606462878590814,-0.2740598300682939
0.6046843003189403,0.6002326934897951,-0.8835436994957284,-0.8915104325549619,-0.11388865985616235,0.5286377289509543
-1.2084071967462329,-1.2050495345720185,0.6777470927568487,0.7239661597493816,-0.1131984586616416,0.2718881513958759
1.6536293002770346,1.6476635645936752,-1.1967603371624924,-1.2778200524538266,0.17168091849638475,-1.4758873450874321
1.5518139706269012,1.5447399330483484,-1.4129337950723542,-1.4182962778715957,-0.0660281037138151,-0.41888208835450597
-0.8337324022980321,-0.835138803450896,-0.2637101985780274,-0.29448647452944365,0.17436419222812358,0.3441818824696837
1.5565809276328066,1.5537750775132102,-0.5745953791810553,-0.5403198690105394,-0.09425115340361241,0.08285378021197566
-0.021962541556446072,-0.026451879426003008,-0.8815206221576405,-0.8563913762005196,-0.07329620210341319,-0.14271487013751116
-0.22573569072141558,-0.22866975047449467,-0.5729456831774529,-0.5403198690105394,-0.09250524751037797,-1.6222592578883803
-1.3715327983267789,-1.375595384582476,-0.777373918548017,-0.7510342071371929,-0.0907121234610996,0.5067547288337773
-0.5080364701444912,-0.5046025121799308,0.6821894080001182,0.7239661597493816,-0.09729293535716732,0.12171254114966751
-0.2708371017231709,-0.2743063093196307,-0.6773870051456571,-0.7159151507827507,-0.0898581160709198,0.4396734720368079
-0.3498419086997239,-0.35437710235210484,-0.885591693248431,-0.9968676016182887,0.4337620874478989,0.6112859697368604
-0.22114982574079312,-0.22459351888441778,-0.6731232227895314,-0.6456770380738662,-0.09469651971494164,0.6620723745152445
0.8802482113286151,0.8810808608523554,0.15030647205505626,0.16206125807830557,-0.038649151430830066,-1.4280124124276417
0.7007234389657381,0.6951908976195432,-1.0973201774691121,-1.1022247706816155,-0.09386233229149646,0.6319480299333367
-0.8905047284759138,-0.8886991846344315,0.3680745283738598,0.4078946525594013,-0.09081938445754535,-0.2013199863311533
1.4201972569124917,1.4168557294638537,-0.6777663810150395,-0.6456770380738662,-0.1415421769724406,0.15016983314754162
-0.09998217922633092,-0.09598004477634768,0.7876540752647935,0.6888471033949393,0.09502020186814585,-0.42005606904748743
0.9084569354002304,0.9050953244564847,-0.674006765106931,-0.7159151507827507,-0.0929442014795284,0.38071616163527155
-0.1970857614591961,-0.1973635268668087,-0.051594832287745133,-0.11889119275723244,0.17625233552968825,0.4562500794217079
-0.3355161371537308,-0.3395379769105006,-0.784968055987249,-0.7510342071371929,-0.09402963612834392,0.6058856585491449
1.15701785881667,1.1557694570948818,-0.26264635107620987,-0.3647245872383282,0.17823025162175643,-1.3884962223018809
0.9824492009189825,0.9849086136291054,0.46831670471004305,0.5132518216227281,-0.09630660054202454,0.4882997523401061
-0.34682200759222775,-0.34658871384894985,0.05104812921141553,0.09182314536942107,-0.08456501907239951,-0.28427346209723436
-1.334835536120271,-1.340490569715549,-1.090734633557866,-1.0671057143271732,-0.09617718781805194,0.6968691622552203
0.2714687981526843,0.26857777006672023,-0.5719786865090117,-0.5403198690105394,-0.1001260247198115,0.6571416556047219
-1.527116267588613,-1.5296062981044765,-0.4661306296428926,-0.47008175630165494,-0.09399349383606326,0.45688402899591796
0.27130958729215976,0.26947550421398486,-0.36435807461074876,-0.32960553088388594,-0.11266157073921462,-2.166141033332902
0.9212537335266728,0.9199997534484385,-0.26019250124779797,-0.2593674181750014,0.17135971844724548,0.659043504327352
1.700320285836967,1.7006919156516096,0.04740042866351098,0.09182314536942107,-0.08593492853787563,-1.7468890482553079
-0.5578771902392315,-0.5581901750680708,-0.053081059931030926,-0.04865308004834793,-0.10676221593469645,-0.6982425340564113
0.11809622790925484,0.11838481949134044,0.054910694740578074,0.09182314536942107,-0.08862461461179326,0.44979318561030973
-0.863664266966667,-0.8708732764405058,-1.4030796658506342,-1.3831772215171534,-0.04808462147687079,-1.4002829884594163
0.06346500380641601,0.058425792702120616,-0.9908197067006584,-1.0671057143271732,0.1723390579800113,0.5682947967598732
0.26562650964936285,0.2595523178143219,-1.197167131513229,-1.1724628833905,-0.09247201991908771,0.6261720449238679
-0.6645449920947806,-0.6674891231347999,-0.5683173809732108,-0.5403198690105394,-0.09420684994855874,-1.600986727731553
0.4529072189138051,0.45107893708389335,-0.36595262089330044,-0.3998436435927704,-0.09586123423069531,0.319223052936895
-0.2517157692194418,-0.2525296418123448,-0.15608113933087053,-0.11889119275723244,-0.0849818213140231,0.28646899160270717
-0.3753849346601961,-0.3730132356165307,0.4715301924258572,0.5132518216227281,-0.09222310445450975,0.5220399574563982
-0.1614855171514544,-0.1601788309795354,0.25910675916826925,0.30253748349607457,-0.09151250035305637,0.5309622107230583
1.6153741852707826,1.622687933853909,1.4123362166389875,1.4614663431926689,-0.08363114887508342,0.1661359705720919
-0.5321294005390189,-0.5377417994854039,-1.0944451985326018,-1.0671057143271732,-0.11317455811352055,-0.2713127152467174
1.3734831666808855,1.3765135825433268,0.5745928756205754,0.6186089906860548,-0.09036818874423533,0.3034917116509413
-1.5595554213811904,-1.5567562996483149,0.5733184896279039,0.6186089906860548,-0.09446800715729631,-0.6450612086643438
-0.2888774747568841,-0.295525091602072,-1.3014578603395472,-1.2778200524538266,-0.09541936556055462,0.6155357798454536
-0.7531953218031432,-0.7519053176188557,0.2647385465142374,0.23229937078719007,0.44697734173825737,0.43995522740312376
0.37227847517013,0.3688710658684775,-0.674930444744944,-0.6456770380738662,-0.11528480163055174,0.5006735088441323
-0.7870336837816878,-0.7798964452589519,1.4138341205937242,1.4263472868382265,0.16776064566433085,-0.375773517308221
-0.7727888056517656,-0.7794616570235124,-1.299129061721722,-1.2778200524538266,-0.09401506262339207,0.5971042829656428
0.5839906085910426,0.5779404540955786,-1.1972386489208675,-1.1724628833905,-0.09348516998334194,0.6506847617933238
-1.1389304197507315,-1.1473481285460672,-1.6363629858949251,-1.593891559643807,-0.13359087267069858,-4.3458005471502865
1.489795500469108,1.5114803666705696,4.237179625971238,4.306109907902491,-0.09572657504494007,0.5002273961807995
-1.1097153504953445,-1.1137873106695584,-0.7831571330581175,-0.8563913762005196,-0.09519726534508798,0.5797058890956555
0.9264414267258059,0.9220026187431719,-0.8858739055260948,-0.9266294889094042,0.11996887646535646,-0.6551574426239853
1.5135615228710304,1.5171576732645151,0.6836124584582308,0.6888471033949393,-0.07605117747951527,0.10748389515073045
1.6564273056291878,1.652567098590823,-0.7832084775526685,-0.7510342071371929,-0.09397717151051721,0.46726201832187536
1.610121955067036,1.6057339673342816,-0.8861845266865304,-0.8563913762005196,-0.09378596712554858,0.5114036923779852
0.4672530043900834,0.46385332751102604,-0.6748414649965192,-0.7159151507827507,0.44083956439272654,0.544486468306207
0.023797609707535913,0.02247530496507877,-0.26010174920209916,-0.22424836182055918,-0.08447816098288638,-1.411013171993268
-1.4576919711059269,-1.4618971771882987,-0.8040918733414453,-0.8212723198460774,-0.12119231759784306,-1.3356670911177089
-0.007346889354411722,-0.004407625758996957,0.5774771330545784,0.6186089906860548,-0.09273376006802343,-0.21045355612255093
-0.40396109423007875,-0.40745302974351216,-0.6798472143936987,-0.7159151507827507,-0.09208494762756597,-0.2008738736678205
1.2015361548078192,1.2115059549226435,1.9403013852074456,1.9531331321548604,-0.0954636690156083,-0.6578810778317028
1.0583254298676286,1.05656218213831,-0.3622928791492117,-0.32960553088388594,-0.1354947553576113,-0.06131104888616607
0.09052608900591165,0.08708248242794699,-0.6777987515034822,-0.6456770380738662,-0.09275532885535212,0.5050172374081654
-0.9420518405759466,-0.9471540856117091,-0.9880627419120294,-0.9617485452638465,-0.09304155249260691,0.6000627143119568
1.703537530039143,1.6991332829533272,-0.8907848370191239,-0.8563913762005196,-0.08878259140547151,-1.5898808703759468
0.4184179114548875,0.41501229803615103,-0.6752723417396238,-0.7510342071371929,0.4376963508447065,0.42027931098875176
1.676701782918825,1.680296535698302,0.6808817132439765,0.653728047040497,-0.09405062197547469,0.45728318243153276
-1.2200803304739345,-1.224153631546032,-0.7817588947618389,-0.8212723198460774,-0.09117206327738066,0.5061677384872866
1.1729620415804494,1.1706794141826096,-0.46604180627363895,-0.5052008126560972,-0.11405538075281178,0.5895908065305607
0.4842126376596413,0.47816681893361684,-1.194884725382866,-1.2778200524538266,0.17205691492414307,0.5702905639379419
-1.0009376731889634,-1.0028771267508818,-0.36590153703070144,-0.3998436435927704,-0.10894241227549659,0.6091493248756338
-0.4156740024136429,-0.42073715189187905,-0.9883081529580658,-0.9617485452638465,-0.1177727903959356,-1.5127972980747746
-1.053488451547196,-1.05593459451641,-0.46464054464671656,-0.5052008126560972,-0.04759903229187446,-1.2696893761721413
0.05813811367704291,0.05788366674300783,-0.05085693110514293,-0.01353402369390568,-0.1173664810778773,0.1821960264520808
-0.5349388847263765,-0.540532218872995,-1.0906579556375775,-1.0671057143271732,-0.09314823054885465,0.588111590857403
0.25289208224897136,0.2516033486374134,-0.25695649493132816,-0.2593674181750014,0.12241664235707297,0.37378967554668024
-1.661020323632431,-1.6603725844514896,0.1522449482615137,0.19718031443274783,-0.0839290313162998,0.2591622006839555
0.8153092126527965,0.8119224986257967,-0.6775354089791459,-0.6807960944283085,0.14402915020070073,0.42589093870120365
0.7240701713060061,0.7249277332619675,0.15755146693134198,0.1269422017238633,-0.09276815353970988,-1.6425926034908214
-0.9807741110068596,-0.9858802378793329,-0.9882422652005912,-0.9617485452638465,-0.1171665325899376,0.544345590623049
0.8657421647553414,0.8671301422232257,0.25960925757179304,0.26741842714163233,0.1726206180956815,0.25841085304044653
-0.015085219537735369,-0.01746171150802144,-0.4665928343466318,-0.5052008126560972,0.14566429745630097,-1.4643588546823523
1.508807432455949,1.5054733977427446,-0.677628663091584,-0.6456770380738662,-0.12468587820490604,0.5089852921504426
-0.4164715047052562,-0.41942863315276296,-0.5746054395744038,-0.6105579817194239,-0.0945851781371093,0.4569544678374976
-0.0755052162539429,-0.07840624556002278,-0.5687192754432492,-0.6456770380738662,0.14865186597143484,-0.662882235583805
0.0846615120328836,0.08655404429084407,0.3704799527855836,0.3727755962049591,-0.09480961011336819,0.6804569121673373
0.4974778051652305,0.49672236704000633,-0.15588243353063885,-0.11889119275723244,-0.08816700655630443,-1.4162491258839665
1.2021453766061758,1.2014429444795713,-0.15607967979193912,-0.11889119275723244,-0.08971762748318378,0.5079287095267587
-0.45701936765420265,-0.45256272274261006,0.8823101269730054,0.934680497876035,-0.08759281046120061,0.45021581865978355
-0.21936844398573707,-0.2228108536830531,-0.6728979325301923,-0.7159151507827507,-0.11846707217184281,0.5452612955635749
0.9548391962810129,0.9525308095750296,-0.46781775239480716,-0.47008175630165494,-0.09383726586297922,0.44939403217469626
-1.564332999891821,-1.5694850986765174,-0.98848668584521,-0.9617485452638465,-0.08494218138055402,0.4626365343915291
-0.44876796564401955,-0.44374742755781865,0.9929527692287649,1.0049186105849195,-0.09415205356993966,-0.21172145527097103
-1.2743085179726226,-1.272017683403981,0.4691798134824032,0.44301370891384356,-0.09426106338697965,0.46381051508451054
0.9707153132137949,0.9689662544039334,-0.3581866748712867,-0.32960553088388594,-0.09519551652449376,0.6789072576526013
1.0142855439196146,1.0109150755420784,-0.6773399871415099,-0.6807960944283085,-0.09287541453615564,0.6218283163598348
-0.6299764135406063,-0.631348631519165,-0.2600632277995884,-0.22424836182055918,-0.09377955478336976,0.46148603331240656
-1.2494666307293456,-1.2503302333970667,-0.15082778957925747,-0.11889119275723244,-0.11286151922715432,0.45303337232293833
-1.3904132055757317,-1.3918571181833355,-0.26269738281241845,-0.2593674181750014,-0.09205172003627571,0.588862938500912
-0.1875121202229753,-0.18407865612213908,0.677266643816467,0.7239661597493816,-0.14528523598427967,0.534812867396038
-0.519729908090173,-0.5178938586408625,0.3684845024344114,0.4078946525594013,-0.09528878695618584,-0.0853306938645698
0.1050358246740963,0.1021353131403356,-0.5713357596097313,-0.5403198690105394,-0.09417362235726848,0.4593963476788992
-0.24478680491353766,-0.24719426593379856,-0.46921781511475025,-0.47008175630165494,-0.11372893424188976,-0.1421513594048794
1.7067878386466813,1.7109133294438468,0.7846828710115918,0.7942042724582661,-0.09486907001357187,0.437161153353828
1.4542252598093526,1.4498270584017028,-0.8858436722196587,-0.9968676016182887,0.43779661655877544,0.46428010736170233
-1.354071058622521,-1.3491368678918343,0.9896214237442409,1.0400376669393618,-0.09464347215691679,0.44965230792715183
-0.7270854414538898,-0.7300590216329879,-0.5731605481587109,-0.5403198690105394,-0.09368803317227202,0.4881119154292288
1.313041394141981,1.3075551852231577,-1.0974379309850415,-1.1022247706816155,-0.11685291076337334,-1.5043211574714475
-0.6622149063615878,-0.6646519415553368,-0.46874242243423797,-0.4349626999472127,-0.0848401668458909,0.45808148930275977
0.4067445601440868,0.4022643239564643,-0.8861872893852221,-0.8563913762005196,-0.11877661341702063,-0.4626480885888613
-0.027289293440947677,-0.03074991126389908,-0.6793665048213647,-0.6456770380738662,-0.09320535868826596,0.6309618861512325
-0.1408187937873104,-0.1432303787566715,-0.47159321472559945,-0.47008175630165494,-0.09378771594614292,0.5302343426934096
-0.8130124122031185,-0.8165224086090817,-0.6772363598773806,-0.6807960944283085,-0.08473115702885092,0.45521697641188436
-0.14985909480029874,-0.150659281549812,-0.1549263312777927,-0.11889119275723244,-0.11946914637233362,0.5880411520158247
-0.37961033821156853,-0.3815069289469512,-0.3668364759690424,-0.3998436435927704,0.17273604025490027,0.36587704567598345
1.572450709447916,1.5723121421108182,-0.05089362808398944,-0.01353402369390568,-0.11966093369750028,0.49243216437940157
-1.2704884815526687,-1.276185517334902,-1.0999540197235995,-1.0671057143271732,-0.093384321329075,-1.4775074384437465
-0.0685992287233053,-0.061441981263676615,1.4069479116626102,1.4263472868382265,-0.09382210941782923,0.08832453024127089
-0.8167537724318504,-0.8202559372699199,-0.6756416572156577,-0.6456770380738662,-0.11739154750639452,-0.13804242697944422
-0.3296798526172184,-0.32890777646386776,0.15662434695156213,0.16206125807830557,-0.10637980716475931,0.5152308694371045
0.2612181630242933,0.261519840659576,0.0553264027040744,0.05670408901497882,-0.06608406597283022,-1.0305495090117864
0.18361944516654438,0.1786014589403014,-0.9884594758694175,-1.1022247706816155,0.4374276154133939,-0.6728845510880079
1.238731123759556,1.2433495117216926,0.888550802685318,0.8995614415215928,-0.09028249653511838,0.5036084605765874
-0.20711524937117412,-0.21113496769411125,-0.786484516936971,-0.8212723198460774,-0.09213624636499661,-1.5377561276075633
0.10912641506398538,0.1158116830332909,1.3115600575594744,1.2858710614204576,0.1700242024534558,-0.25825804994076185
-0.39871233898763225,-0.39795268667841155,0.15522324170381097,0.19718031443274783,-0.09797614126931124,0.33410912812390114
0.7028212865820588,0.6962267017437294,-1.3059714844848938,-1.3480581651627113,-0.09570209155662088,0.6303514161908814
-0.7329787656651794,-0.7364722068841956,-0.6751893565260958,-0.7510342071371929,0.12477638427888028,0.6209595706470296
-0.8285024902826592,-0.8330643573830049,-0.8836245996536402,-0.9617485452638465,-0.11809340750487672,0.6309618861512325
-1.0009738983868581,-1.0066264441330313,-1.0952724964747518,-1.1373438270360576,-0.08546799343921758,0.4653132103715259
-0.48433985807791136,-0.48729387288582304,-0.5729720070046085,-0.5754389253649816,-0.08519750918731081,0.4578232135503042
1.6727630774726516,1.6731758417586824,0.05589546650814813,0.09182314536942107,-0.09647798496025858,0.563904108968122
-0.2108592152901905,-0.2148579244555862,-0.7823012698540243,-0.7510342071371929,-0.1391859326918217,0.5221808351395562
-0.4993052488425882,-0.49373972198633964,1.1007670856674285,1.1102757796482463,-0.09419460820439914,0.6625419667924375
0.5996451434065584,0.5973129142197323,-0.4671534536754598,-0.5403198690105394,0.17034015604081246,-1.475816906245854
1.562657996260427,1.5536525590207708,-1.7924864771711309,-1.769486841416018,-0.7286981985598413,-10.05207458307058
-1.0567267952070452,-1.0575886672725623,-0.15338969741498315,-0.11889119275723244,-0.08467810947082606,0.45432475108521875
0.5724457711456609,0.5764580954261119,0.7795317411115669,0.7942042724582661,-0.10283086723887913,-1.0310191012889796
0.5876864849303218,0.5890870469395172,0.2662676220504378,0.30253748349607457,-0.08463905247755502,0.08825409139969127
1.3090862855835863,1.3110357188507218,0.3632224475756003,0.4078946525594013,-0.08528903079840855,0.4618147479064418
-1.4670995446952033,-1.4637575228560555,0.678569647197472,0.7239661597493816,-0.10324650360010652,0.47334323831152036
1.724726964692128,1.7240523388127849,-0.15848552121478604,-0.11889119275723244,-0.09416954177588191,0.6288017616761468
1.4807542503161857,1.4800747976197648,-0.15576045777708636,-0.11889119275723244,-0.09568635217127285,0.6648664485645415
-0.47159910139744304,-0.476132437614234,-0.883393679744137,-0.8563913762005196,-0.09434034325391791,0.4701969700543304
0.9771453732713892,0.981209848655415,0.7836828262116325,0.7942042724582661,-0.09378829888634094,0.07580989605408675
-0.9765410105860288,-0.9800524268080927,-0.6750532023943525,-0.6456770380738662,-0.09181562925605537,0.5081635056653553
0.7182084377726006,0.723311468466903,0.9915872141792715,1.0049186105849195,0.1732332882438582,0.38085703931842946
-0.12914533368496023,-0.12358171127581696,1.0948199336594975,1.1453948360026887,-0.12924213879305965,0.6275338625277254
1.4515025143284201,1.4432257982143075,-1.6476685223311391,-1.734367785061576,0.17158997982548505,26.209653224834643
0.4682184402363882,0.4626913173742932,-1.092755260955605,-1.0671057143271732,-0.11290174210082154,0.47245101298485476
1.224109093719265,1.2233930066337644,-0.15909263728385695,-0.11889119275723244,-0.1031089297133609,-1.043087622812831
1.376191897952819,1.3834802673224293,1.4109520003417282,1.3912282304837844,0.15201601385452534,-0.018930345869529772
1.132927872162266,1.136491699312284,0.6829938745832702,0.7239661597493816,-0.09627628765172468,0.6693510548117312
-1.5176089764610499,-1.5222353134722142,-0.8859135215828042,-0.9617485452638465,0.16700457222742773,0.4719579410938026
-1.0418338696974916,-1.0411225692693533,0.15540808188419436,0.05670408901497882,0.12199051307228018,0.571534983472503
-0.48944597778111637,-0.49293307085947813,-0.6776089593160103,-0.7159151507827507,-0.09166581362515015,0.5435238041379618
-1.325793711229553,-1.3224160020312041,0.6834523261869002,0.44301370891384356,0.43835740502932347,0.6585739120501602
-1.1261718992676375,-1.1265313748527817,-0.05365721292420027,-0.08377213640279017,-0.09109628105163094,0.5883698666098599
-1.1123218426531485,-1.114253425311781,-0.3626784580590527,-0.3998436435927704,-0.06640176838078106,-0.6487475080403066
-0.8014414886669151,-0.8049400756633667,-0.6751693921185697,-0.6807960944283085,-0.062423201528919656,-0.5907528618070141
-0.31965219930224914,-0.31941841051137193,0.05073630914400076,0.05670408901497882,-0.11518220415569058,0.4153485920782293
-1.1490114499147464,-1.1488420969596829,0.05056569946819848,0.09182314536942107,-0.0904981844084061,-0.39033087790119325
0.6932700972682136,0.6930604965653389,-0.05161010532013436,-0.01353402369390568,-0.1287921089601458,0.6071065984698457
-1.68853971552343,-1.6894486799661481,-0.15312771017679747,-0.18912930546611692,-0.0927669876593137,0.332841228975481
0.5988343993259474,0.5908920856437088,-1.569143451271903,-1.5587725032893647,-0.15028453112297016,1.5902684696142282
1.6256268561278766,1.6270737125361292,0.2597343087823798,0.23229937078719007,0.17677523288736152,0.44906531758066104
-0.08351330675958063,-0.07953241515608227,0.7832333403471525,0.8293233288127083,-0.08816584067590824,0.11654702610054846
0.08807841314025647,0.09472957888530133,1.3051781714555484,1.356109174129342,-0.10330071703852757,0.46545408805468386
-0.051146000763746445,-0.05207796923484851,-0.18229873290278167,-0.15401024911167469,-0.09198409897329901,0.6072005169252843
-1.381923497002973,-1.3860043537250946,-0.7808063892299308,-0.8915104325549619,0.14886988560551492,0.605603903182829
0.2898124053417836,0.2869175035113252,-0.5730157931725504,-0.5754389253649816,0.12064975061670788,0.46564192496556106
1.5579706436234029,1.564233403061616,1.2067521828139278,1.1805138923571308,-0.11875387874929563,0.42678316402787053
0.7988855926944473,0.8002660628724464,0.25914116258593767,0.19718031443274783,0.43450417032004834,0.49480360537922485
0.8804841910787564,0.8797716675539335,-0.15321908773918086,-0.18912930546611692,-0.09416837589548573,0.4636226781736333
-0.7222142942502843,-0.7262359992262086,-0.7791195271099682,-0.8212723198460774,-0.1218422959186966,-0.28603443313670657
-0.010270004457863434,-0.01213731964158507,-0.36664652740239906,-0.4349626999472127,0.17488708958579685,0.547632736563397
0.5197200689776593,0.5179046018478674,-0.3644413204562288,-0.3998436435927704,0.43776397190768335,0.4634818004904754
0.03322058844557448,0.03560301374076909,0.46748528878305073,0.44301370891384356,-0.09426572690856425,-0.6406235616448734
0.4407033092592982,0.4340997844516509,-1.30378118568638,-1.2778200524538266,-0.09272851360624068,0.5909761037482785
1.5242219667448593,1.518234016492344,-1.1991756655883936,-1.2427009960993844,-0.08967157520753577,0.5372312676235805
1.318830742819872,1.319731155833018,0.1570142002254163,0.19718031443274783,-0.14064386612720714,0.46559496573784176
1.7206159819896374,1.7146418527791052,-1.1994176362926632,-1.1724628833905,-0.09527363051103585,0.6656647554357685
-0.4830787944629509,-0.48655351512292694,-0.6752744789216304,-0.6807960944283085,-0.11741661393491175,0.6454018486749058
0.4603591893071147,0.45854053901996444,-0.3641728695456325,-0.3998436435927704,-0.09041598984047755,0.3937473473273668
