Interval Duration,Data Packets,Min Data Gap
-0.2303501643899066,-0.23017316366693413,-0.2406406794485586
-0.22986730045812734,-0.23017316366693413,-0.07459309712347566
-0.23030249679713735,-0.23017316366693413,-0.2354871848876826
-0.2298726900100736,-0.23017316366693413,-0.08085395415197799
-0.23030992240204107,-0.23017316366693413,-0.26646494007179095
3.5331413030017442,3.5385924329608414,2.2561067611807744
-0.230318026691264,-0.23017316366693413,-0.22627336127884387
-0.23028077889892418,-0.23017316366693413,-0.20980489381158177
-0.23025694510253955,-0.23017316366693413,-0.22164515404235463
-0.23029255606799198,-0.23017316366693413,-0.24691573343177392
-0.23052043430880192,-0.23017316366693413,-0.3093965311243773
-0.22988630361906381,-0.23017316366693413,-0.08164898361591479
-0.22988207182272083,-0.23017316366693413,-0.3158277516094373
-0.23031203830021257,-0.23017316366693413,-0.23104353806246442
-0.23023582604343154,-0.23017316366693413,-0.2079592896988713
-0.23048606094416677,-0.23017316366693413,-0.3083601534303168
-0.230292635913206,-0.23017316366693413,-0.22400184852473864
-0.2303108406220023,-0.23017316366693413,-0.24298317697622945
-0.23051252963261404,-0.23017316366693413,-0.3068694731854352
-0.22987524505692222,-0.23017316366693413,-0.08196131661960415
-0.23027379244269755,-0.23017316366693413,-0.22404443938887816
-0.2305089365979832,-0.23017316366693413,-0.30889963770941675
-0.230499714475764,-0.23017316366693413,-0.296789635339094
-0.23051081296051262,-0.23017316366693413,-0.31031933318073246
-0.230339025982551,-0.23017316366693413,-0.25323337827912873
3.4611788875820775,3.4584059309049313,4.339580850110111
-0.23029427274009337,-0.23017316366693413,-0.23098675024361193
-0.2305005129279042,-0.23017316366693413,-0.3163246450243977
-0.2298642663399946,-0.23017316366693413,-0.08343779990977257
-0.23049991408879902,-0.23017316366693413,-0.3088144559811379
-0.23052231067133133,-0.23017316366693413,-0.31037612099958517
-0.2305119707161159,-0.23017316366693413,-0.29855005772352544
-0.23051767964891823,-0.23017316366693413,-0.3040726731069435
-0.23026476993351339,-0.23017316366693413,-0.20378538501320334
-0.2305019501417565,-0.23017316366693413,-0.30884284989056404
-0.23053145294833652,-0.23017316366693413,-0.30818978997375895
-0.2302792219172508,-0.23017316366693413,-0.20947836385317922
-0.2302634524874821,-0.23017316366693413,-0.24059808858441908
-0.23052063392183697,-0.23017316366693413,-0.3089564255282694
-0.23054814059806644,-0.23017316366693413,-0.30340541623542505
5.059293102410639,5.062135972023134,4.2240460326544405
-0.23033387596624674,-0.23017316366693413,-0.2519840462643709
-0.2303015785771761,-0.23017316366693413,-0.2374321676833851
-0.2302897215628943,-0.23017316366693413,-0.2529210452754392
-0.23052354827214863,-0.23017316366693413,-0.3093539402602378
-0.23029291537145505,-0.23017316366693413,-0.21282884516548425
3.541125624790598,3.5385924329608414,4.328677588890407
-0.2305195160888407,-0.23017316366693413,-0.3014036456208699
-0.2305618739748777,-0.23017316366693413,-0.3164666145715294
-0.22986570355384695,-0.23017316366693413,-0.08082556024255165
-0.23050785868759394,-0.23017316366693413,-0.30208509944710155
-0.2304958020602771,-0.23017316366693413,-0.3002536922891042
-0.23035128222290285,-0.23017316366693413,-0.25263710618117613
-0.23049276794214438,-0.23017316366693413,-0.3090416072565482
-0.22988730168423904,-0.23017316366693413,-0.08833574928581166
-0.23050777884237988,-0.23017316366693413,-0.30912678898482726
5.059863596464804,5.062135972023134,4.235133854285416
-0.2302774653225424,-0.23017316366693413,-0.24061228553913225
5.059850422004491,5.062135972023134,4.244035344890565
-0.22990582577389143,-0.23017316366693413,-0.08153540797820942
-0.2305026288260757,-0.23017316366693413,-0.30221287203951985
-0.23028061920849616,-0.23017316366693413,-0.24325291911577931
-0.23053576458989353,-0.23017316366693413,-0.3151462977832057
-0.2299237510244387,-0.23017316366693413,-0.0892017635233141
-0.230322338332821,-0.23017316366693413,-0.26138243028448066
-0.23028509054048119,-0.23017316366693413,-0.22312163733252302
-0.2298570802707329,-0.23017316366693413,-0.08191872575546465
-0.23051696104199207,-0.23017316366693413,-0.3048960964803064
-0.229899757537626,-0.23017316366693413,-0.3162820541602584
-0.23054937819888374,-0.23017316366693413,-0.31689252321292416
-0.2302935541331672,-0.23017316366693413,-0.19863189045232738
-0.2302474435220713,-0.23017316366693413,-0.2202254585710389
-0.22989572535431804,-0.23017316366693413,-0.3077354874229379
-0.23032285732671212,-0.23017316366693413,-0.2593948566246387
-0.23027666687040219,-0.23017316366693413,-0.2591819023039413
-0.23023662449557172,-0.23017316366693413,-0.23899383270183233
-0.23027742539993537,-0.23017316366693413,-0.20925121257776869
-0.23051436607253648,-0.23017316366693413,-0.30138944866615675
-0.23026037844674238,-0.23017316366693413,-0.23868149969814295
-0.23024181443448297,-0.20344432964829742,-0.2182946727300496
-0.23050442534339113,-0.23017316366693413,-0.3110575748258166
-0.23029491150180556,-0.23017316366693413,-0.2371340316344087
-0.22990937888591528,-0.23017316366693413,-0.0818903318460383
5.139766578496044,5.142322474079044,4.00233219089907
-0.22990470794089518,-0.23017316366693413,-0.0907350346323352
-0.22989492690217786,-0.23017316366693413,-0.08142183234050425
-0.23050753930673784,-0.23017316366693413,-0.31376919317602947
-0.2305246661051449,-0.23017316366693413,-0.3091409859395404
-0.2305325707813328,-0.23017316366693413,-0.3058047015819486
-0.23055341038219174,-0.23017316366693413,-0.3158987363830032
-0.23029107893153264,-0.23017316366693413,-0.23571433616309317
-0.23049947494012193,-0.23017316366693413,-0.30962368239978766
-0.23031143946110744,-0.23017316366693413,-0.23210830966595125
-0.2299922981406739,-0.23017316366693413,-0.1167438556668386
3.461196772910017,3.4584059309049313,4.328904740165817
-0.23026944087853352,-0.23017316366693413,-0.23770190982293515
-0.22990594554171248,-0.23017316366693413,-0.088364143195238
-0.23031215806803362,-0.23017316366693413,-0.22471169626039642
-0.2302530726096596,-0.23017316366693413,-0.212260966976958
5.059431753624784,5.062135972023134,4.160216524264087
-0.23031327590102987,-0.23017316366693413,-0.23929196875080852
-0.23055860032110292,-0.23017316366693413,-0.3019005390358305
3.541119396863905,3.5385924329608414,4.318342205859229
-0.23054933827627677,-0.23017316366693413,-0.30853051688687466
-0.2302470842186082,-0.23017316366693413,-0.22231241091387308
-0.23050079238615326,-0.23017316366693413,-0.3033344314618592
-0.2305301754249122,-0.23017316366693413,-0.3088002590264247
-0.23028018005981907,-0.23017316366693413,-0.21640647775319982
-0.23027035909849472,-0.23017316366693413,-0.23784387937006665
-0.23024860127767457,-0.23017316366693413,-0.21757062803967867
-0.23031315613320885,-0.23017316366693413,-0.23585630571022467
-0.23025838231639187,-0.23017316366693413,-0.22767885979544622
-0.23027011956285265,-0.23017316366693413,-0.23700625904199035
-0.23054426810518655,-0.23017316366693413,-0.3060318528573591
-0.23025726448339562,-0.23017316366693413,-0.23411008028050642
-0.23053285023958187,-0.23017316366693413,-0.29351013880035465
-0.23053776072024398,-0.23017316366693413,-0.3093255463508115
-0.23051991531491078,-0.23017316366693413,-0.29129541386510216
-0.23027522965654987,-0.23017316366693413,-0.20259284081729817
-0.23031159915153548,-0.23017316366693413,-0.26657851570949614
-0.22989604473517414,-0.23017316366693413,-0.09522127232169274
-0.23048681947369995,-0.23017316366693413,-0.30909839507540093
-0.22988510594085354,-0.23017316366693413,-0.3022554629036594
-0.23030002159550272,-0.23017316366693413,-0.2519556523549445
-0.2302791819946438,-0.23017316366693413,-0.23824139410203504
-0.23054131383226784,-0.23017316366693413,-0.30938233416966415
-0.23031295652017378,-0.23017316366693413,-0.2358421087555115
5.0599186497398705,5.062135972023134,4.007812215418348
-0.2302326721574778,-0.23017316366693413,-0.19319445679718816
-0.23048773769366115,-0.23017316366693413,-0.3077922752417906
-0.2302665265282218,-0.23017316366693413,-0.21691756812287338
-0.23028061920849616,-0.23017316366693413,-0.21657684120975768
-0.23029467196616346,-0.23017316366693413,-0.23961849870921126
-0.22988462686956943,-0.23017316366693413,-0.07430915802921263
-0.2305496975797398,-0.23017316366693413,-0.315983918111282
-0.23053149287094352,-0.23017316366693413,-0.3093965311243773
-0.2302816571962784,-0.23017316366693413,-0.23141265888500648
-0.22988714199381102,-0.23017316366693413,-0.08843512796880366
-0.23031219799064062,-0.23017316366693413,-0.2383549697397402
-0.23053025527012624,-0.23017316366693413,-0.31604070593013467
-0.23052199129047526,-0.23017316366693413,-0.30858730470572737
-0.2302830544875237,-0.23017316366693413,-0.23459277674075363
-0.230263053261412,-0.23017316366693413,-0.23411008028050642
-0.22986781945201845,-0.23017316366693413,-0.07827010839418341
-0.23030513168919994,-0.23017316366693413,-0.22641533082597537
-0.2298773210324867,-0.23017316366693413,-0.08289831563067246
-0.2305063815511346,-0.23017316366693413,-0.3062732010874826
-0.22987508536649415,-0.23017316366693413,-0.30519423252928285
-0.23053332931086595,-0.23017316366693413,-0.30919777375839314
-0.23050630170592054,-0.23017316366693413,-0.30855891079630104
-0.22989544589606897,-0.23017316366693413,-0.08809440105568794
4.980021775867504,4.9819494699672235,4.2223282011341485
-0.23032365577885233,-0.23017316366693413,-0.25144456198527093
-0.23052322889129254,-0.23017316366693413,-0.3012190852095989
-0.23025007841413392,-0.23017316366693413,-0.2169601589870129
-0.2302864079865125,-0.23017316366693413,-0.23800004587191134
-0.23028281495188166,-0.23017316366693413,-0.23804263673605086
-0.23052953666320006,-0.23017316366693413,-0.3116538469237692
-0.2302900808663574,-0.23017316366693413,-0.2519698493096577
3.541041348167201,3.5385924329608414,4.317476191621726
-0.2299111754032307,-0.23017316366693413,-0.0914306854132798
-0.23051536413771168,-0.23017316366693413,-0.30878606207171155
-0.23054634408075103,-0.23017316366693413,-0.3085731077510142
-0.2303007002798219,-0.23017316366693413,-0.2659964405662567
-0.2302905200150345,-0.23017316366693413,-0.22366112161162294
-0.22988330942353813,-0.23017316366693413,-0.3093539402602378
-0.22986306866178433,-0.23017316366693413,-0.08133665061222523
-0.23050969512751637,-0.23017316366693413,-0.30745154832867466
-0.2303361515548463,-0.23017316366693413,-0.2515155467588366
-0.23029371382359523,-0.23017316366693413,-0.22955285781758303
-0.2302779443938265,-0.23017316366693413,-0.23932036266023488
-0.23030760689083454,-0.23017316366693413,-0.2297658121382804
-0.2302803397502471,-0.23017316366693413,-0.2231926221060887
-0.23031391466274204,-0.23017316366693413,-0.24118016372765852
-0.23028241572581157,-0.23017316366693413,-0.24132213327479002
-0.23027007964024565,-0.23017316366693413,-0.2295102669534435
-0.23025466951394,-0.23017316366693413,-0.22701160292392797
-0.22986514463734883,-0.23017316366693413,-0.08881844574605889
-0.23053516575078836,-0.23017316366693413,-0.3147629800059505
-0.23029415297227238,-0.23017316366693413,-0.23071700810406187
-0.23026449047526434,-0.23017316366693413,-0.2482076563106711
-0.22991816185945738,-0.23017316366693413,-0.09605889264976884
-0.2302304764140923,-0.23017316366693413,-0.201868796126927
-0.23051185094829485,-0.23017316366693413,-0.30804782042662726
-0.23053464675689728,-0.23017316366693413,-0.30292271977517765
-0.23053716188113887,-0.23017316366693413,-0.3069404579590011
-0.2298831896557171,-0.23017316366693413,-0.07832689621303611
-0.22987580397342036,-0.23017316366693413,-0.3112847261012271
-0.23052107307051406,-0.23017316366693413,-0.30070799483992533
-0.23051528429249768,-0.23017316366693413,-0.30557755030653805
-0.23053548513164446,-0.23017316366693413,-0.31622526634140574
-0.23049057219875882,-0.23017316366693413,-0.30919777375839314
-0.22985787872287308,-0.23017316366693413,-0.0740820067538021
-0.23052115291572808,-0.23017316366693413,-0.30899901639240895
-0.2297936831708019,-0.23017316366693413,-0.05311310464246931
-0.23028249557102562,-0.23017316366693413,-0.23188115839054071
-0.23025231408012645,-0.23017316366693413,-0.2340532924616537
-0.23022213258922733,-0.23017316366693413,-0.2309441593794724
-0.2302288795098119,-0.23017316366693413,-0.21671881075688917
-0.23056039683841836,-0.23017316366693413,-0.31601231202070834
-0.23051476529860657,-0.23017316366693413,-0.3012900699831647
-0.2296640544658422,-0.23017316366693413,0.06689375354784556
-0.23031187860978455,-0.23017316366693413,-0.21554046351569717
-0.23030916387250788,-0.23017316366693413,-0.23081638678705388
-0.2298591163236904,-0.23017316366693413,-0.08762590155015369
-0.230233630300046,-0.23017316366693413,-0.21808171840935223
-0.22990339049486389,-0.23017316366693413,-0.08917336961388776
-0.23022440817782686,-0.23017316366693413,-0.23030529641738032
-0.23053360876911502,-0.23017316366693413,-0.30894222857355624
-0.22986163144793198,-0.23017316366693413,-0.0748202483988862
-0.23026916142028445,-0.23017316366693413,-0.22361853074748342
-0.22990834089813303,-0.23017316366693413,-0.08186193793661216
-0.2303019778032462,-0.23017316366693413,-0.2573930860100837
-0.22989428814046572,-0.23017316366693413,-0.09611568046862153
3.541115923597095,3.5385924329608414,4.328436240660283
-0.23052103314790703,-0.23017316366693413,-0.311724831697335
-0.23031359528188597,-0.23017316366693413,-0.24505593236435028
-0.23053947739234543,-0.23017316366693413,-0.30897062248298257
-0.22991137501626574,-0.23017316366693413,-0.08177675620833313
-0.2305157633637818,-0.23017316366693413,-0.3033344314618592
-0.2302571047929676,-0.23017316366693413,-0.23196634011881975
-0.23025435013308396,-0.23017316366693413,-0.23112871979074345
-0.23048051170179246,-0.23017316366693413,-0.3042714304729277
-0.22990866027898912,-0.23017316366693413,-0.08880424879134571
-0.23023211324097967,-0.23017316366693413,-0.1949548791816198
-0.22980877391625149,-0.23017316366693413,-0.41354539090009607
3.5411081786113354,3.5385924329608414,4.328493028479135
-0.2302707184019578,-0.23017316366693413,-0.21253070911650787
-0.22987847878808998,-0.23017316366693413,-0.08891782442905108
-0.22988227143575587,-0.23017316366693413,-0.30161659994156725
5.0598829589292045,5.062135972023134,4.232393842025777
-0.23050805830062895,-0.23017316366693413,-0.3092687585319588
-0.22988087414451056,-0.23017316366693413,-0.08145022624993059
-0.23051724050024114,-0.23017316366693413,-0.3173042348996055
-0.2298971226455634,-0.23017316366693413,-0.30938233416966415
4.979361176489318,4.9819494699672235,4.005995005215064
-0.23052566417032014,-0.23017316366693413,-0.30858730470572737
-0.23054063514794867,-0.23017316366693413,-0.3147913739153768
3.4612147780057785,3.4584059309049313,4.346934872651526
4.979996105631197,4.9819494699672235,4.2287168307550695
-0.23055895962456605,-0.23017316366693413,-0.3186671425520688
-0.23025726448339562,-0.23017316366693413,-0.23744636463809826
-0.22987768033594977,-0.23017316366693413,-0.0804564394200096
-0.23031583094787847,-0.23017316366693413,-0.2427276317913926
-0.23029323475231112,-0.23017316366693413,-0.22153157840464946
-0.23051979554708976,-0.23017316366693413,-0.31098659005225093
-0.22989065518322785,-0.23017316366693413,-0.0856951157091644
-0.2303142340435981,-0.23017316366693413,-0.2519556523549445
-0.23028425216573403,-0.23017316366693413,-0.23054664464750402
3.5410179535194937,3.5385924329608414,4.332539160572385
-0.23053744133938792,-0.23017316366693413,-0.3092687585319588
4.252956486872952,4.260270951464032,0.48661252268761523
5.059873377503521,5.062135972023134,4.232479023754056
-0.23051248971000704,-0.23017316366693413,-0.314521631775827
-0.23024085629191476,-0.23017316366693413,-0.21600896302123143
-0.23026061798238442,-0.23017316366693413,-0.2235901368380571
-0.23052410718864677,-0.23017316366693413,-0.31645241761681625
-0.23054981734756086,-0.23017316366693413,-0.31631044806968456
-0.23030317548145648,-0.23017316366693413,-0.21395040458782358
-0.23051552382813975,-0.23017316366693413,-0.30180116035283827
-0.23053320954304493,-0.23017316366693413,-0.3093255463508115
-0.23028692698040365,-0.23017316366693413,-0.23968948348277694
-0.2305098548179444,-0.23017316366693413,-0.3087008803434325
-0.2305211928383351,-0.23017316366693413,-0.3163814328432504
-0.2305267021581024,-0.23017316366693413,-0.31947636897071857
-0.2641218953374091,-0.28363083170420755,-1.6727868800476842
-0.23052961650841405,-0.23017316366693413,-0.3150185251907874
-0.22991919984723963,-0.23017316366693413,-0.09611568046862153
-0.23028269518406064,-0.23017316366693413,-0.2372760011815404
-0.2302288795098119,-0.23017316366693413,-0.19556534823428537
-0.23022612484992827,-0.23017316366693413,-0.21860700573373898
-0.2305094156692673,-0.23017316366693413,-0.3079200478342089
-0.23052199129047526,-0.23017316366693413,-0.3070966244608458
-0.22986654192859415,-0.23017316366693413,-0.08210328616673566
-0.23023750279292596,-0.23017316366693413,-0.23124229542844862
-0.23055672395857352,-0.23017316366693413,-0.3107452418221272
-0.23031439373402615,-0.23017316366693413,-0.25249513663404444
3.5410570377517563,3.5385924329608414,4.3396376379289645
-0.23049444469163877,-0.23017316366693413,-0.3022412659489462
-0.2299090994276662,-0.23017316366693413,-0.08890362747433792
-0.2302944324305214,-0.23017316366693413,-0.24359364602889522
-0.22988554508953063,-0.23017316366693413,-0.08918756656860094
-0.2298730093909297,-0.23017316366693413,-0.08163478666120161
-0.23051340792996824,-0.23017316366693413,-0.29925990545918324
-0.2302761877991181,-0.23017316366693413,-0.22938249436102517
-0.23052821921716876,-0.23017316366693413,-0.3158419485641505
-0.2302656083082606,-0.23017316366693413,-0.20279159818328235
-0.23025055748541803,-0.23017316366693413,-0.2241722119812965
-0.23052758045545657,-0.23017316366693413,-0.31516049473791885
-0.22989576527692507,-0.23017316366693413,-0.08184774098189898
-0.2305445475634356,-0.23017316366693413,-0.3156857820623058
-0.23054498671211274,-0.23017316366693413,-0.3092119707131063
-0.22988498617303255,-0.23017316366693413,-0.30350479491841725
-0.23027399205573257,-0.23017316366693413,-0.20255024995315865
-0.23028880334293308,-0.23017316366693413,-0.21108261973576598
-0.23053804017849305,-0.23017316366693413,-0.3088570468452772
-0.23026804358728817,-0.23017316366693413,-0.22836031362167783
-0.22988099391233158,-0.23017316366693413,-0.08146442320464375
-0.22993277353362282,-0.23017316366693413,-0.3163388419791109
-0.22980973205881972,-0.23017316366693413,-0.06773596799702093
-0.2305025889034687,-0.23017316366693413,-0.3089280316188431
3.5410659005705125,3.5385924329608414,4.324248139019901
-0.22991900023420456,-0.23017316366693413,-0.08785305282556424
-0.22988263073921897,-0.23017316366693413,-0.07330117424457847
-0.23026413117180125,-0.23017316366693413,-0.22989358473069874
-0.23052666223549537,-0.23017316366693413,-0.32288363810187626
-0.23027443120440969,-0.23017316366693413,-0.23685009254014566
-0.23021917831630861,-0.23017316366693413,-0.195352393913588
-0.2305284587528108,-0.23017316366693413,-0.30884284989056404
-0.23025814278074985,-0.23017316366693413,-0.22356174292863074
-0.22985428568824226,-0.23017316366693413,-0.07869601703557816
-0.23028481108223212,-0.23017316366693413,-0.22067976112185997
-0.23052155214179817,-0.23017316366693413,-0.3078206691512169
-0.23027227538363118,-0.23017316366693413,-0.21619352343250245
-0.2298928509266134,-0.23017316366693413,-0.09292136565816118
-0.22988231135836287,-0.23017316366693413,-0.08160639275177527
-0.23048837645537332,-0.23017316366693413,-0.30146043343972256
-0.2299042288696111,-0.23017316366693413,-0.08126566583865956
-0.22991500797350362,-0.23017316366693413,-0.08170577143476727
-0.22989225208750824,-0.23017316366693413,-0.30874347120757206
-0.22990335057225686,-0.23017316366693413,-0.3166795688922268
-0.23029782585211722,-0.23017316366693413,-0.25263710618117613
-0.23031866545297616,-0.23017316366693413,-0.24596453746599242
-0.23029531072787562,-0.23017316366693413,-0.2519840462643709
-0.23028576922480037,-0.23017316366693413,-0.22803378366327529
3.541029690765955,3.5385924329608414,4.221504777760785
-0.23029451227573544,-0.23017316366693413,-0.23023431164381444
-0.2299043885600391,-0.23017316366693413,-0.08404826896243814
-0.23053125333530147,-0.23017316366693413,-0.3034764010089909
-0.22988055476365446,-0.23017316366693413,-0.08052742419357525
-0.23024900050374464,-0.23017316366693413,-0.23873828751699544
-0.23051256955522106,-0.23017316366693413,-0.3086724864340062
-0.2305300556570912,-0.23017316366693413,-0.31503272214550054
-0.23032509299270468,-0.23017316366693413,-0.2645199572760883
-0.23053277039436781,-0.23017316366693413,-0.3089848194376958
3.461202002771536,3.4584059309049313,4.318186039357384
-0.23054818052067347,-0.23017316366693413,-0.3078206691512169
-0.23027483043047978,-0.23017316366693413,-0.2224401835062914
-0.23029495142441253,-0.23017316366693413,-0.2396043017544981
-0.2298697357371549,-0.23017316366693413,-0.07342894683699681
-0.23025906100071106,-0.23017316366693413,-0.24180482973503745
-0.23025107647930915,-0.23017316366693413,-0.2134109203087237
5.059873617039164,5.062135972023134,4.230590828777206
-0.22987672219338157,-0.23017316366693413,-0.08918756656860094
-0.2302838130170569,-0.23017316366693413,-0.22395925766059915
-0.2302826153388466,-0.23017316366693413,-0.26142502114862015
-0.23055572589339823,-0.23017316366693413,-0.31635303893382405
-0.2302681633551092,-0.23017316366693413,-0.2107276958679369
3.5411510954138707,3.5385924329608414,4.334072431681406
-0.22987197140314744,-0.23017316366693413,-0.08623459998826431
-0.23053879870802624,-0.23017316366693413,-0.29960063237229895
-0.22991492812828962,-0.23017316366693413,-0.08383531464174096
-0.2302765870251882,-0.23017316366693413,-0.23378355032210368
-0.23028848396207702,-0.23017316366693413,-0.25730790428180467
-0.23025782339989376,-0.23017316366693413,-0.21346770812757637
-0.22990063583498022,-0.23017316366693413,-0.07616895909663607
-0.23051684127417107,-0.23017316366693413,-0.2947452738603994
-0.23025494897218907,-0.23017316366693413,-0.2551215732559785
-0.2305241870338608,-0.23017316366693413,-0.3092971524413851
-0.23053947739234543,-0.23017316366693413,-0.3141383139985717
-0.2303333170497486,-0.23017316366693413,-0.24806568676353957
-0.23026065790499145,-0.23017316366693413,-0.23626801739690625
-0.22989317030746945,-0.23017316366693413,-0.08751232591244852
-0.22985508414038242,-0.23017316366693413,-0.08186193793661216
-0.23054315027219027,-0.23017316366693413,-0.3088002590264247
-0.2302399380719535,-0.23017316366693413,-0.21615093256836293
-0.23028273510666764,-0.23017316366693413,-0.23105773501717758
-0.23052829906238279,-0.23017316366693413,-0.2983371034028281
-0.2302838928622709,-0.23017316366693413,-0.2436504338477477
-0.23032880579515655,-0.23017316366693413,-0.24118016372765852
-0.2305593189280291,-0.23017316366693413,-0.31679314452993196
-0.23026157612495265,-0.23017316366693413,-0.2473700359825948
3.5411334895441793,3.5385924329608414,4.322828443548586
-0.2305110924187617,-0.23017316366693413,-0.3079768356530616
-0.22990578585128443,-0.23017316366693413,-0.3116254530143428
-0.23027431143658866,-0.23017316366693413,-0.23068861419463554
-0.23027099786020688,-0.23017316366693413,-0.2249246505810938
-0.230301139428499,-0.23017316366693413,-0.2478669293975554
3.541097120049194,3.5385924329608414,4.356744968358317
-0.23054670338421412,-0.23017316366693413,-0.31666537193751365
-0.2304916501091481,-0.23017316366693413,-0.3017301755792726
-0.23026792381946715,-0.23017316366693413,-0.237872273279493
-0.23030972278900602,-0.23017316366693413,-0.2473700359825948
-0.23057955968978291,-0.23017316366693413,-0.31616847852255303
-0.23051684127417107,-0.23017316366693413,-0.31176742256147455
-0.2304976385001995,-0.23017316366693413,-0.31021995449774026
-0.23027978083374895,-0.23017316366693413,-0.22439936325670706
3.541037795055178,3.5385924329608414,4.331985479338572
-0.2305072997710958,-0.23017316366693413,-0.31097239309753777
-0.23054602469989496,-0.23017316366693413,-0.3088854407547036
-0.230313834817528,-0.23017316366693413,-0.2455244318698845
-0.23024828189681848,-0.23017316366693413,-0.22439936325670706
-0.2305140866142874,-0.23017316366693413,-0.3094107280790905
-0.2304972392741294,-0.23017316366693413,-0.30672750363830376
-0.15062954882748675,-0.20344432964829742,-0.3014178425755831
-0.2298928509266134,-0.23017316366693413,0.14526094356447164
-0.22989576527692507,-0.23017316366693413,-0.08560993398088557
-0.23026788389686012,-0.23017316366693413,-0.24525468973033446
-0.22989033580237178,-0.23017316366693413,-0.30198572076410934
-0.23052091338008604,-0.23017316366693413,-0.2986494364065175
-0.23024269273183715,-0.23017316366693413,-0.24437447853811886
-0.22989720249077739,-0.23017316366693413,-0.08187613489132513
-0.23024249311880213,-0.23017316366693413,-0.2272387541993385
-0.22991013741544847,-0.23017316366693413,-0.07765963934151765
5.166384457725703,4.9819494699672235,4.231854357746676
-0.23024428963611754,-0.23017316366693413,-0.2311997045643093
-0.22986462564345772,-0.23017316366693413,-0.08437479892084088
-0.23050322766518083,-0.23017316366693413,-0.3089848194376958
-0.2305693794249955,-0.23017316366693413,-0.3216343060871184
-0.23030265648756537,-0.23017316366693413,-0.22969482736471455
-0.22988059468626149,-0.23017316366693413,-0.08150701406878308
-0.22988794044595123,-0.23017316366693413,-0.08082556024255165
-0.23027467074005173,-0.23017316366693413,-0.2355013818423958
-0.22935122091731622,-0.23017316366693413,-0.19376233498571463
-0.23049364623949856,-0.23017316366693413,-0.3075793209210932
3.541090013825146,3.5385924329608414,4.321437141986697
-0.22990079552540826,-0.23017316366693413,-0.08654693299195387
-0.230191152646188,-0.23017316366693413,-0.17875615385390778
-0.23025558773390123,-0.23017316366693413,-0.2192884595599706
-0.2299072629877438,-0.23017316366693413,-0.07483444535359937
-0.23027447112701668,-0.23017316366693413,-0.23591309352907736
-0.23055057587709404,-0.23017316366693413,-0.3063441858610485
-0.2305225901295804,-0.23017316366693413,-0.3061596254497775
-0.23026664629604285,-0.23017316366693413,-0.20962033340031075
-0.23030648905783827,-0.23017316366693413,-0.24516950800205564
-0.2305310137996594,-0.23017316366693413,-0.30919777375839314
-0.2299086203563821,-0.23017316366693413,-0.0960304987403427
-0.23051512460206966,-0.23017316366693413,-0.30884284989056404
-0.2302427725770512,-0.23017316366693413,-0.2177977793150892
-0.23026868234900033,-0.23017316366693413,-0.2223550017780124
-0.2298883396720213,-0.23017316366693413,-0.08098172674439634
-0.23031271698453173,-0.23017316366693413,-0.24798050503526056
-0.22987784002637784,-0.23017316366693413,-0.08173416534419362
-0.23028069905371018,-0.23017316366693413,-0.22075074589542584
-0.23053293008479586,-0.23017316366693413,-0.3169635079864898
-0.23029379366880925,-0.23017316366693413,-0.23305950563173272
-0.23035283920457622,-0.23017316366693413,-0.2794409566796163
-0.23027522965654987,-0.23017316366693413,-0.2166194320738972
-0.23025742417382364,-0.23017316366693413,-0.21244552738822903
-0.22987396753349792,-0.23017316366693413,-0.08298349735895148
-0.2299090994276662,-0.23017316366693413,-0.07933487999767007
-0.23028449170137608,-0.23017316366693413,-0.21351029899171567
-0.23025894123289,-0.23017316366693413,-0.22948187304401718
-0.23027375252009052,-0.23017316366693413,-0.23068861419463554
-0.23028868357511206,-0.23017316366693413,-0.24167705714261892
-0.2305487394371716,-0.23017316366693413,-0.3093255463508115
-0.229874326836961,-0.23017316366693413,-0.30874347120757206
-0.22987117295100726,-0.23017316366693413,-0.08781046196142472
-0.2302533919905157,-0.23017316366693413,-0.22350495510977825
-0.23023131478883946,-0.23017316366693413,-0.20249346213430597
-0.23028493085005317,-0.23017316366693413,-0.23074540201348823
-0.23051093272833365,-0.23017316366693413,-0.3094107280790905
-0.23030006151810975,-0.23017316366693413,-0.27259802450787457
-0.23030173826760417,-0.23017316366693413,-0.2367365169024403
-0.23029555026351767,-0.23017316366693413,-0.20886789480051346
-0.23027035909849472,-0.23017316366693413,-0.23670812299301416
-0.23033722946523555,-0.23017316366693413,-0.2543975285656076
-0.2303120782228196,-0.23017316366693413,-0.21643487166262596
-0.23052055407662292,-0.23017316366693413,-0.31619687243197936
-0.22988722183902505,-0.23017316366693413,-0.08207489225730932
-0.23023945900066942,-0.23017316366693413,-0.21155111924130005
-0.22990191335840454,-0.23017316366693413,-0.09124612500200878
-0.23051424630471545,-0.23017316366693413,-0.3014746303944357
-0.22988690245816898,-0.23017316366693413,-0.07863922921672548
-0.22990486763132323,-0.23017316366693413,-0.0750190057648704
-0.23053129325790847,-0.23017316366693413,-0.3064151706346144
-0.22987716134205866,-0.23017316366693413,-0.08224525571386739
-0.22987720126466568,-0.23017316366693413,-0.30509485384629065
-0.2302786630007527,-0.23017316366693413,-0.22787761716143043
-0.22994079797763176,-0.23017316366693413,-0.09800387544547151
-0.23023949892327641,-0.23017316366693413,-0.19870287522589303
-0.23026025867892133,-0.23017316366693413,-0.22305065255895717
