Interval Duration,Max Data Gap,Min Data Gap
-0.8344763354761046,-1.3213561388610682,-0.6317221118265732
0.6377035043119941,1.2335687992865014,0.2264969560281005
0.9121289683156079,0.6042668953516924,0.33813605141846437
0.262097326130178,0.48055138405241227,0.22045813469425576
0.22319612851482962,0.9887065073508122,-0.5438400777811904
3.1463604711843254,1.2344044270248782,-0.15134396669706263
-0.2690512192949253,-0.08828982935785504,-0.5014074023111711
-0.14291256755034246,0.020848925702574357,-0.5012519313012211
-0.837597313322114,-1.5189532368448355,-1.0238663674671302
-0.6437777975852476,-0.08306578160527398,-0.6367844661154692
0.7448594567957617,0.6025379155903805,0.22725249058522567
-0.3945103549526769,1.2313848971873562,0.3478434430748118
0.7299624578425941,1.2315690651428537,0.3297624373737925
-0.9519385260225346,-1.5189532368448355,-1.0238663674671302
-0.27715305737977985,-0.08482912105977594,-0.6337568727638127
-0.834694359091249,-1.5189532368448355,-1.0238663674671302
0.7417586154717218,0.6377167438658499,0.19862673182339152
0.0973518361095853,0.35338753394460126,-0.5213676979394799
-0.9526541047896206,-1.5189532368448355,-1.0238663674671302
1.454415573220012,0.6090044098487054,0.21274186298989853
0.38118563235530484,0.6154502882911165,0.1989103982275107
-0.10990972333849403,0.04365414126652444,-0.5078935437438191
1.0962487214196805,0.5929419404763264,0.1986894657396871
0.3698041040194616,1.2311251379068415,0.45628310873410083
0.9879933148363687,0.6803158914825937,-0.06378651247946983
-0.8346224167900301,-1.5189532368448355,-1.0238663674671302
2.2036183046910702,1.2325270133889863,0.2246994929481531
0.6568443667999162,1.2317504843228957,-0.6309502118999798
-0.5152330145245789,-0.06610996020995988,0.8533397027767597
-0.7693493316474481,-1.5189532368448355,-1.0238663674671302
-0.6823672452286472,-0.2035212452147039,-0.7872394903233328
-0.8346403566005121,-1.3208682312177729,-0.6307538274663588
-0.8347097360716623,-1.3210400296837217,-0.6310947726636174
-0.9519769684735676,-1.5189532368448355,-1.0238663674671302
2.411794794473735,1.2320872093161561,-0.5362683668404709
-0.9518891000140636,-1.5189532368448355,-1.0238663674671302
-0.8350773191272542,-0.8326018727253703,-0.6347633429861201
-0.11379771961225743,0.5934985675060016,0.4590297632432162
-0.7701225740910836,-1.5189532368448355,-1.0238663674671302
-0.20470716005230807,-0.0894635564772193,0.3287641498362193
-0.8347155939689626,-0.7711681156896928,-0.7621595616129885
-0.6439897802438012,-0.08454187402470884,1.822816007400868
-0.6437355108891113,-0.08528266900988153,1.8213458517102885
1.6369073800524814,0.6032718386369152,0.3500718608840941
-0.8612855516486614,-1.5189532368448355,-1.0238663674671302
0.9615282501302025,1.2319332778906662,-0.5453920603191116
-0.8348803473305326,-1.3204861514295019,-0.6299955653476556
-0.6439776983306194,-0.08465457381837165,1.8225923473514658
-0.8268843175156642,-1.2620018304572387,-0.5139296375160858
0.24646204905788577,1.2314013898400873,-0.6313347980824874
0.8956618698266774,0.6051904839046349,0.2182051688307708
1.8364852088355132,1.2335729224496843,0.19348800581030956
-0.8347728915269307,-0.7706004935581969,-0.7647534726737321
-0.9526925472406537,-1.5189532368448355,-1.0238663674671302
-0.6437113470627477,-0.08361278792085614,1.8246598390276423
-0.11170937922471133,1.2322521358434677,0.46030626206175257
-0.8345534034374612,-1.5189532368448355,-1.0238663674671302
-0.8346952743877022,-0.7712739435447175,-0.7622413884603306
-0.7939190004583957,-0.5776282102777798,-0.8265081943627921
-0.8349929287942721,-1.5189532368448355,-1.0238663674671302
-0.8350225843993548,-1.3215622970202072,-0.6321312460632836
-0.4026118269189501,1.2311732414773071,4.433937981702094
-0.21134324239706068,1.2332361974564239,1.826506398215995
1.3779284589925165,1.2330479063377435,0.33838425952206863
-0.3864167545359009,-0.08005587248184551,1.8242425221061975
1.0873577147329054,1.2307128215885632,0.22309568674024846
-0.8613415677915953,-1.5189532368448355,-1.0238663674671302
1.1051853098698237,1.2534493177661337,0.24242864320560142
1.0963926060221185,1.232641087570376,0.3505028156134293
1.0312696294978558,1.2347507727322313,-0.637130866435884
-0.8347509244120547,-0.831620559887869,-0.6295209696330716
-0.39522996102415686,-0.08908834862758647,0.3307552697882095
2.7281972182939205,1.2345528608994583,0.2243967336129874
1.4533223431363491,1.232860989606791,0.10676518543560595
0.9547314417282736,0.6082581173126225,-0.1393372406304029
-0.7703116743383079,-1.5189532368448355,-1.0238663674671302
2.1891791370237765,1.2741764590859628,0.06913574590456621
-0.2105090412096441,-0.08871039200249838,0.37433352112101803
-0.4782779202279546,-0.08262460314471662,0.4624392152158024
2.4775205852420537,1.2354063556782933,0.34720792122712163
-0.1288257890175186,1.2305630133262555,0.3399416971831459
-0.8349347159398507,-0.6353552436121392,0.7296911537581583
-0.8288291394193538,-0.5736795943364053,0.8520904795740043
-0.6436906613629061,-0.08254763743197163,1.8267736992506456
-0.12015060923440019,0.48464156192972874,0.2178778614414025
-0.9526813806239249,-1.5189532368448355,-1.0238663674671302
-0.8349607103591207,-1.5189532368448355,-1.0238663674671302
-0.46888258519548426,-0.08437144994648729,0.2222337772815787
-0.8607438792076771,-1.5189532368448355,-1.0238663674671302
3.155498790972746,1.2346861765090344,-0.5146006176642908
-0.11070914326069027,0.34840675281980427,-0.5191283698838853
-0.8350593793167721,-0.6361839994118779,0.7280464341265827
-0.49495004512239454,-0.08705837795393173,0.21668864459336443
-0.46850145575238544,-0.08859356904565312,-0.631075679732571
-0.8755145672503076,-0.7707365579432285,-0.6548872923091131
1.4616275600930975,0.6065483789794968,0.21529758818854922
5.603130014363773,1.2313285472905249,-0.15129487058865734
2.088629611279679,0.42661491207075414,-0.2677808429032497
-0.8349424044300574,-0.8303148915466557,-0.6314384454224541
-0.8611228119392883,-1.5189532368448355,-1.0238663674671302
-0.9519535368843665,-1.5189532368448355,-1.0238663674671302
-0.37843445416783006,-0.08500091952572496,0.09517850385196895
-0.8346888673125301,-0.7713096776256348,-0.7611039952822759
-0.8347527550049612,-1.5189532368448355,-1.0238663674671302
-0.31944725894701886,-0.08202674448321373,-0.5206530768060259
-0.5783474645120115,-0.08772770477726938,1.816493519662904
-0.7692623784843973,-0.1419706652221809,1.7088448468612547
-0.7688834457527859,-0.8257381804137712,0.35186386884088544
1.2298796238113086,1.2326988118549351,-0.1343676234351612
-0.7688960768438395,-0.8252502727704757,0.33915343188708413
0.7289547164476571,-0.08288711120068694,0.33676408794469553
1.0875488286323267,0.6024032255930766,-0.008899790843987674
-0.8349795654660559,-1.5189532368448355,-1.0238663674671302
0.2318811934996423,0.6150792036046664,-0.6311847821956936
-0.7690617455018629,-1.5189532368448355,-1.0238663674671302
-0.8348354978043273,-1.5189532368448355,-1.0238663674671302
-0.4609839429232329,0.9748375607916716,-0.5188556137260784
-0.952824716048491,-1.5189532368448355,-1.0238663674671302
0.3710133936933862,0.6047699212599916,0.2163749750118864
2.3604614912535986,0.6151809082965081,0.19573006142748223
-0.8349195220187281,-1.3218454208920913,-0.6326931237483658
3.1364179719321514,1.233118000111851,0.10390942846336781
0.2462958312219906,1.230565762101711,0.21906707828944055
-0.8346615914782256,-1.5189532368448355,-1.0238663674671302
-0.7691801848629027,-0.14210672960721238,1.7085748182650262
-0.06979411038908341,1.231345039943256,-0.2825696817795397
-0.835052423063728,-1.5189532368448355,-1.0238663674671302
-0.27793655114369087,-0.08810703579008496,0.1975438898768982
-0.6437503386916527,-0.08049842533013035,-0.6382873525449854
0.337490478036848,1.2312969363727901,0.3300897447631608
-0.8351800153892994,-0.6346611778097049,0.731068572355083
-0.9526440365286359,-1.5189532368448355,-1.0238663674671302
-0.8610662466184826,-1.5189532368448355,-1.0238663674671302
-0.8348970057259802,-1.5189532368448355,-1.0238663674671302
-0.8352653210187346,-0.7697978511252825,-0.7625932439039015
1.8445330444296308,0.6057567316484034,0.10033632279609735
-0.45970710437106466,0.40893341395527083,-0.6309774875157604
-0.6438446142263289,-0.0808049137933837,-0.6391547171268113
-0.8346282746873304,-0.6381232604955114,0.7241978447399274
-0.8270975815892522,-1.2625584574869138,-0.5150342999552038
-0.40393296581945154,0.5486701629951022,0.32812317286537296
-0.5767969523203463,0.6156344562466137,3.2123613431018025
-0.8348268940176676,-1.3217038589561492,-0.6324121849058246
0.6060379082182226,1.2322727516593814,-0.5131686478358045
1.2738178808677267,0.6064301816349237,0.21885432848635125
-0.17735370860869784,1.2353307643532754,0.8468671991520021
1.1034898147199765,1.234334333250771,0.45961618898250095
1.3704642164169383,1.2313079314746112,0.21404290986263744
0.15476197554158952,0.607580544162919,0.22080999013782662
0.7137935629381054,-0.022715042098939795,0.21794059535769805
-0.5769051403611106,0.6150654597273904,3.2112321326084823
-0.8349916473792377,-1.5189532368448355,-1.0238663674671302
0.1554477156443023,0.6059573922566319,0.4564167592514261
0.5220204670112301,0.7362520976078993,-0.03661999916190277
0.3710855190538958,0.6066830689768008,0.2153985079669378
-0.2772846770097453,0.28876244860545275,-0.6327940435267544
0.2816312169150903,0.6150242280955626,0.19875219965598268
0.8969341318965798,1.231878302381562,0.1986185491386574
0.37105128696654727,0.6045775069781285,0.2296336518428798
0.5534993426285553,1.232635590019466,-0.6350824676907543
-0.834805293021373,-0.8320369993693297,-0.6296764406430214
-0.1281889257454048,0.3476082335500728,-0.5165153658920952
2.065807243397827,0.3495516177968893,-0.6361489442677792
1.8365079081875517,0.6067765273422774,0.22499406959858456
-0.8611024923580282,-1.5189532368448355,-1.0238663674671302
-0.8352204714925294,-1.5189532368448355,-1.0238663674671302
1.3048696791600038,1.2331468622541306,-0.5164553595373776
-0.4946018663516097,0.348074150989727,-0.5179391530358471
-0.861135992208214,-1.5189532368448355,-1.0238663674671302
-0.9527011510273133,-1.5189532368448355,-1.0238663674671302
0.10553330498586543,1.2366364326944888,-0.6379682278403512
-0.47046568194088223,0.6066706994872525,0.4574668704589826
-0.2865557147838755,-0.08850011068017655,-0.020339184102408956
2.0102392296074676,1.2324211855339615,0.2161485874009067
-0.11158050548410542,0.6073400263105901,-0.4143218162465843
0.038192015977706856,1.2296050650801233,0.3073336985173312
-0.03626588601311693,0.6037528743415725,0.2212600377982081
2.1244087326932743,1.2363216979048706,-0.011793733678318817
-0.8349365465327571,-0.6351243464739037,0.7301493841032737
0.22337680803468488,-0.07733321039348384,-0.5138559933534779
-0.8349489945645201,-0.8294737662573689,-0.6379873207713977
2.423921374122456,1.2341941457025565,0.08877691682824106
-0.8611469757656519,-1.5189532368448355,-1.0238663674671302
-0.8610960852828559,-1.5189532368448355,-1.0238663674671302
4.392615490725684,1.2336224004078777,0.09654228464100344
1.2619938982264227,1.2336059077551462,0.337094122895642
-0.6443321011172856,-0.08980577902138988,1.8123694465568636
-0.29368916922127913,-0.08215868570506278,1.3397266660627565
0.737121723639977,1.2301465738447952,0.2205535993494882
-0.8348263448397957,-1.5189532368448355,-1.0238663674671302
-0.020518759714247773,1.2294456361037225,0.46517495947860554
1.2706264251948232,0.5461536590658793,0.21780967240195076
-0.6437080519955163,-0.08211470529777977,1.8276328811477376
-0.8345585290975991,-0.6387568532379319,0.7229404388524375
-0.9529151473380638,-1.5189532368448355,-1.0238663674671302
-0.8611196999313476,-0.8376252598697226,0.3282731887521669
-0.5942075383932015,1.2341474165198179,4.439840424957034
-0.8024966096396063,-1.5189532368448355,-1.0238663674671302
-0.8348029132505945,-1.5189532368448355,-1.0238663674671302
0.1712660520072279,0.4849521735561648,0.3365567932647624
0.047797320016533675,0.29027977265671534,-0.7956076492448486
0.24651001059203176,1.2313203009641596,0.3299370013147889
-0.2779850618557088,0.10921930781134641,-0.6745802869027713
-0.035965119598606266,1.232575116959452,1.5875829142234639
-0.8610702739228767,-1.5189532368448355,-1.0238663674671302
1.4299495159675628,1.2331386159277653,0.2239903269378551
-0.02104615353056276,1.2304901707766933,0.219361654939872
0.6479637944927072,0.28919400635191683,-0.6268725073407665
-0.8347137633760561,-1.320634585304082,-0.630290141998087
-0.46834860124470656,0.5049536381558253,0.4605026464953734
-0.8271962505469036,-0.8335598209715026,-0.5148679186989416
0.9955305980689096,1.233740597752451,0.34175825319413994
0.9027722587934613,1.2299816473174836,0.19742387716746318
-0.8350937944634113,-1.5189532368448355,-1.0238663674671302
0.9903967002630949,1.2375572724719766,-0.022695797305860497
-0.003455803234305464,0.6056935098129341,0.21951167082666587
0.6130272949938976,-0.0843027305601078,0.21781512752510693
-0.4029766640851825,1.2317669769756274,0.22241925146888744
-0.8269948853272068,-0.5736136237254806,0.8522214025297516
-0.8611323310224013,-1.5189532368448355,-1.0238663674671302
0.7387688911370965,-0.002042876288213981,0.19856399790709595
-0.8346972880398991,-0.633437972732147,0.7334961021595646
-0.4579634646277812,0.4866866508683873,0.46312656073347586
-0.43316661923715766,0.5931384779213722,0.2872643004258995
-0.8348627736386317,-0.7718800485325858,-0.7511374852760117
-0.7688376809301276,-1.5189532368448355,-1.0238663674671302
0.5215496385157211,1.2347287825285898,0.5802289619647119
-0.211155789683452,1.2352702912932614,-0.517339089488672
6.130600349462178,1.2317669769756274,-0.15289594923498384
0.7295269597901772,0.6075173223274497,0.09814609084890795
-0.38594391238819475,-0.08334203353852032,0.3387933937587789
-0.48004682215334543,0.5934793260778153,0.3284286597621167
-0.21137674224724656,1.2317930903424517,3.195927784593937
-0.9528344181908946,-1.5189532368448355,-1.0238663674671302
1.4617119504260794,1.2337351002015402,0.34827167024256855
-0.11977680216292666,-0.08128045194713081,0.45743686728162386
-0.7691602314002236,-1.5189532368448355,-1.0238663674671302
-0.1118034717000969,1.2321710469675393,0.459850759278215
-0.48587121960342944,0.6145143302486255,3.2101383804156765
0.37857301015938444,-0.023164466885862645,0.2256977804857263
-0.8349381940663727,-1.5189532368448355,-1.0238663674671302
-0.14321662903208465,0.28820169841259485,-0.630843836998435
0.05578163403680152,0.6056728939970201,-0.518678322223504
-0.8349768195766963,-0.771147499873779,-0.7511593057686362
0.7364077924065066,1.2311993548441316,0.21788058900298063
1.00308508887477,1.2339082730552169,0.21539032528220364
-0.8529931488422575,-0.771437495684301,0.45962709922881323
-0.9526455010029609,-1.5189532368448355,-1.0238663674671302
0.9117357569593273,0.6042531514744165,0.21927710053095184
0.6127695475126859,1.2312969363727901,0.19982958647932003
-0.8346506079207877,-1.3206703193849993,-0.6303610585991168
-0.9934748621265511,-1.5189532368448355,-1.0238663674671302
-0.9526383616906261,-1.5189532368448355,-1.0238663674671302
0.004120288567849828,0.6037143914852001,0.4678506973866912
0.7203190774713155,0.5941514016766082,0.21843701156490666
-0.1109376012554007,0.857599538852537,-0.23886050749098428
1.3787244007881905,0.6087748870981973,0.21371014735011315
-0.14325305783092074,0.407635991940423,-0.6359634700804705
-0.06008848985898944,0.7271069216684959,-0.023756818759729414
0.36195653528929705,-0.08885745148935092,0.2204663173789899
-0.8349262952124815,-0.7679025704489318,-0.763406057254166
-0.20467256184637825,0.5935054394446396,0.4621473661269491
-0.5101099172169117,0.2894152827760594,-0.5149197423689248
-0.20345320391146907,1.218186651839281,0.37861306523700805
-0.8609307827434138,-0.4850247139680213,1.0280318391673446
-0.5182179793176477,-0.08900725975165845,0.8532824239836204
0.7359375130888695,1.2312488328023243,0.19927043635581584
-0.11200630139411864,1.231520961572388,0.46233011275267955
0.2238170656286582,0.289636559200202,-0.6306474525648141
1.3629553073744456,0.48251813289059775,0.19882311625701254
-0.9525578156027475,-1.5189532368448355,-1.0238663674671302
-0.5781515910710338,0.6074788394710773,3.1961759926975417
-0.8613547480605209,-1.5189532368448355,-1.0238663674671302
-0.8346895995496926,-0.7706554690673005,-0.7535350119031343
-0.5100978353037299,-0.08520020574622603,-0.630410154707522
-0.8609688590758657,-1.5189532368448355,-1.0238663674671302
1.3394413414925808,1.2524611329899942,0.11217121248333879
1.09615316446997,1.2317656025878996,0.11246851669534823
-0.48610773220692777,0.591853425396073,3.165166345116475
0.5373628492185089,1.23472328497768,0.21429384552781988
1.1020097803552054,0.6149156514650829,0.19978049037091472
-0.8347604434951676,-0.6362815809405369,0.7278527772545399
-0.9511762671363369,-1.5189532368448355,-1.0238663674671302
1.063438638640869,1.2333035424550762,0.23152930713963774
-0.47997634432645164,0.5926299544621628,0.46236011593003856
-0.6439158242903852,-0.08444841565923257,1.8230014815881765
0.5374126413455613,1.2327056837935733,1.7111632742026133
0.5306846632369105,-0.08877498822569511,0.24217225241726298
0.5214983819143437,1.2321806676816327,0.3350293587810438
-0.5854937330997595,0.2861332448825673,0.8515040538347195
0.16330114227176729,-0.08107979133890227,0.22429035871144268
0.3704400519951223,1.205764935557296,0.4638766401674449
-0.8610393369027596,-1.5189532368448355,-1.0238663674671302
0.5633237686382704,1.2319772582979485,-0.5126667765054399
0.7372652421238338,0.603292454452829,0.2176187430914859
-0.4866144403234012,1.2338093171388302,0.4578896425035833
-0.8350894010404359,-1.5189532368448355,-1.0238663674671302
-0.49482172055966045,1.2310344283168198,4.4336624979827075
-0.092874042692856,1.2360248301557104,-0.5161662380101024
-0.9528338690130227,-1.5189532368448355,-1.0238663674671302
-0.4523494023026351,0.6056605245074718,-0.3971818192899988
-0.5181883237125651,-0.08621312950146202,-0.631872127713367
-0.0961464105722193,1.2315030945319292,-0.36954616538100377
-0.3868584766041993,0.6040868505593776,1.832187908983113
-0.29262376414979246,-0.06742387487753869,-0.064345662602974
-0.7688563529777722,-1.5189532368448355,-1.0238663674671302
-0.8345413215242794,-1.5189532368448355,-1.0238663674671302
-0.8349632731891896,-1.5189532368448355,-1.0238663674671302
-0.9518171577128446,-1.5189532368448355,-1.0238663674671302
1.096090375133283,0.548734759218299,0.32822409264376157
0.7300810802629245,-0.06640545357139217,0.06771195876081415
0.7124984184568741,1.2320171155420487,0.45936252575574055
1.0957293822121537,1.2329475760336293,-0.01818168289415642
-0.8349982375137006,-1.5189532368448355,-1.0238663674671302
-0.2034879851766894,0.6060962054171186,0.4599380412487133
-0.8349552185804017,-1.322248116496276,-0.63349229929074
0.34670751332024136,1.2327771519554078,1.8193383663888296
-0.48505770411585447,0.5219438192443294,-0.858606139013508
-0.825921059528351,-0.7706279813127486,-0.6323330856200606
-0.8350703628742101,-0.6351600805548211,0.730078467502244
-0.11979199608404924,0.5926024667076112,0.24230044781143228
1.4619934956150735,0.5471294743524703,0.10879721881126748
0.50898957446678,0.977028334829455,-0.8146705771139727
-0.5094166716832829,-0.08854409108745957,-0.5003054674336311
-0.769164075645327,-1.5189532368448355,-1.0238663674671302
1.3699586066562086,0.6042875111676065,0.3365458830184501
0.17038315704850282,0.5932979068977731,0.24086575042136793
1.746494909093733,1.2328362506276946,-0.5212967813384501
-0.2105579180402432,1.2311113940295655,0.32777677254495824
-0.21148255051723266,0.6083996792485644,-0.5151461299799045
0.5453032290090247,-0.06542414073389095,0.19903041093694585
1.9325658911766674,1.236017958217072,-0.6310674970478367
-0.43509789475334043,1.2357843123033816,4.443088950796516
-0.14344472090821392,1.2326644521617454,-0.5136105128114518
-0.8351953923697127,-1.3246395511422877,-0.63823825643658
-0.8348320196778053,-0.8299341861461125,-0.6362771396619484
2.1835431075837546,0.6045335265708456,0.21217453018166021
-0.8348415387609183,-0.7703489806040473,-0.75368230022835
-0.8350062921224884,-0.6365798230774246,0.7272608963920989
0.35485658070207937,-0.08361691108403888,0.10010993518511761
0.5298940301606649,1.2323662100248574,0.21738690035735003
-0.2690545143621567,0.2855147704051504,0.8518422714704001
2.2101319203703884,1.2318590609533762,0.21334465409865183
1.465542466082584,0.6141377480112651,0.24416064480767521
-0.8349777348731495,-0.6365564584860556,0.7273072649389258
0.919589732764664,1.23202811064387,0.3460023390096153
-0.5860328427106749,1.2338203122406508,4.439191265301454
-0.7703532287972819,-1.5189532368448355,-1.0238663674671302
-0.6433693923078444,-0.0819525275459237,1.8279547334139499
-0.4948984224024359,-0.08409657240096874,-0.6788734688266519
-0.21929277515210802,0.48258410350152225,-0.7623341255539849
-0.4944579817491719,1.2319044157483863,4.435389044461626
-0.9527432546641591,-1.5189532368448355,-1.0238663674671302
-0.8017220857809363,-1.5189532368448355,-1.0238663674671302
1.4689160657496674,0.6023564964103383,0.21587855880467796
-0.5861827682697037,1.2330520295009264,4.437666558379314
-0.8348378775751057,-0.8363566999971542,-0.6331077131082323
-0.83470040004784,-1.321870159871188,-0.632742219856771
-0.8531549732551775,-0.7708451345737083,0.4608026782689612
-0.12799945937959922,1.2327592849149491,0.33742961296974444
0.26261977734564584,0.425210287813154,0.5760857959276249
-0.9549994604212163,-1.5189532368448355,-1.0238663674671302
-0.8348014487762696,-1.3231483404578495,-0.6352788521243752
-0.8611037737730626,-1.5189532368448355,-1.0238663674671302
-0.8347615418509114,-1.3229889114814486,-0.6349624549813192
-0.4678501307963117,-0.08603445909687499,0.23113108314923972
0.25515663312581144,0.6146215324913777,0.19958410593729373
2.5700658435032047,0.6141226297462616,0.19814395342407337
-0.4947062101472708,1.2327840238940462,4.437134683871591
-0.835156766859389,-0.8315078600942063,-0.6376463755741391
0.5541881947392091,1.230571259652621,0.19815486367038565
-0.119706690454614,0.5490055136006348,0.33161990680845743
0.32163095333353,0.6044840486126523,-0.26333764509257535
-0.8349222679080877,-1.5189532368448355,-1.0238663674671302
1.8259860262805232,0.5269383442464021,0.3305016065614492
0.6055161892399172,1.2325531267558105,-0.5161744206948367
-0.7689336039984195,-1.5189532368448355,-1.0238663674671302
-0.1959219616355189,0.5929391917008712,0.37329432015977354
0.7284483744497648,1.2315058433073842,0.10092547609696038
2.461271693427558,1.2311938572932208,0.2149921012918055
0.24618617870690132,1.2316803905487885,0.45938161868678695
-0.40283515925352287,1.230491545164421,4.432585111159371
-0.40248405153408795,-0.08527854584669879,0.11093562708847345
-0.7689365329470697,-0.13794096040487813,1.7168420574081533
1.6882216451063923,1.2528665773696346,-0.02086287592539827
0.7300494110056449,0.4825772315628843,0.19891858091224499
1.4539269879733114,1.2349693003809186,0.22240015853784087
1.4625430396055552,1.2315553212655777,0.2400229338937446
0.5217488070239301,1.2337625879560923,0.10564961275017574
-0.852906012619916,-0.7723349708704191,0.45784600151833416
1.0787288489503173,0.6022300527393997,0.08786591126116601
1.8363925808344526,0.6060645944993842,0.22775436191559026
-0.8347527550049612,-1.3214757105933688,-0.6319594096838652
-0.8347690472818275,-1.3201562983748796,-0.629340950568919
-0.86087183765183,-1.5189532368448355,-1.0238663674671302
-0.02889061025278662,0.5485272266714324,0.3296806105264505
-0.6440805776519554,-0.08386292648727793,1.824163422820434
-0.8347782002463592,-0.7718539351657615,-0.7618349817851984
0.7213908896179744,1.2333681386782729,0.10239835934911759
0.1616032673511421,0.6145102070854427,0.24122851611125107
1.8300365792043691,1.2327744031799528,0.0783930899005324
0.6227585438246805,0.29264371954817514,-0.6379655002787732
-0.643537440736646,-0.08333928476306506,1.825202623781678
0.4157146418731642,0.408804221508877,-0.8189583039146971
3.046281407817155,1.234502008553537,-0.14174022238068174
-0.8346355970589556,-0.8369463123322917,-0.6307101864811097
-0.2750513536640174,0.10899940577493163,-0.6312857019740822
0.7388201477384739,1.2302042981293537,0.460371723539626
1.369790558227407,0.6051767400273589,0.2203326668616646
1.8200607631613004,-0.023120486478579626,0.19777573261103407
-0.4948283106941233,0.5938957655592759,0.2422786273188077
-0.6433648158255786,-0.08145637357626288,1.8289393831436322
-0.6435656318674035,-0.08309739252300875,1.8256826746194181
-0.7690331882525242,-1.5189532368448355,-1.0238663674671302
1.4857040671750783,0.6034999869996955,0.2271897566689301
1.0053612480945062,-0.08841764741652104,0.19574915435852883
2.2107715295318617,1.2342422492730223,0.21118442532882115
-0.834767765866793,-0.8369614305972952,-0.6321066980090809
0.04145230194388828,1.2308763737281472,0.8526823604364453
-0.5504702804378991,-0.08877086506251237,0.37332977846028853
-0.6436628363507299,-0.08242394253648806,1.8270191797926723
-0.8346720258577918,-1.3195666860397421,-0.6281708266519274
1.3618082578593365,1.2318247012601857,0.22370666053373592
-0.6436593582242077,-0.08385330577318495,1.8241825157514802
-0.4008963783064242,1.2318054598319998,1.6815746862037213
-0.8350066582410696,-0.832751680987678,-0.6320985153243467
1.096271420771719,0.6152358838056119,0.1975738930542569
1.312473962092917,1.2330382856236504,-0.025393355706570777
0.355002112838133,-0.08069771155063142,0.22180827767539998
-0.5798580697783186,0.5932484289395797,3.1679348201182154
2.088311820351139,0.980482171188896,-0.6771441947861562
0.26410127618474216,-0.15380689233221123,0.24042115788414276
-0.2780326572712735,1.2310069405622683,1.8124458182810494
3.1971508205484436,1.2305932498562624,0.2000123331050506
-0.8341006978117247,-1.3157761246870407,-0.6206482118196132
0.1556844113070914,1.2315690651428537,0.24117396487968978
-0.9525027147562668,-1.5189532368448355,-1.0238663674671302
1.47135020513722,1.2318095829951825,0.2419404096831271
0.9392340083018286,0.34012744114878424,-0.500458210882003
1.697117960512596,1.2311113940295655,-0.5000872625073857
-0.834712298901731,-1.3214234838597203,-0.6318557623438986
-0.8349927457349814,-1.5189532368448355,-1.0238663674671302
-0.0950570247336598,0.6039810227043532,0.4603989991554069
-0.40265832397877094,1.2319690119715832,4.435517239855795
-0.586307980824497,1.2319662631961281,4.435511784732639
-0.834696921921318,-1.5189532368448355,-1.0238663674671302
0.2636765786304726,1.2309354724004333,-0.026650761594060553
2.194821024361099,1.23195389370658,0.22329207117386948
-0.8348104186815106,-0.8303959804225837,-0.6323330856200606
0.3461726140730105,1.2309615857672576,0.2145611465624706
-0.8611678445247842,-0.8320823541643403,0.3392734445965191
-0.21185306252147465,1.2325861120612724,0.33681318405310084
-0.7691823815743903,-0.826718118863545,0.33521483296835247
-0.494293594506183,0.5433237947347653,0.3468424279756605
0.3556953583717618,-0.07839973527009612,0.23112835558766173
-0.8350158112056012,-1.5189532368448355,-1.0238663674671302
0.7292036770829186,1.2330341624604675,0.10544777319339875
-0.8611121945004315,-1.5189532368448355,-1.0238663674671302
-0.834839708168012,-0.6331521000848077,0.7340634349678029
-0.7690610132647004,-0.8287439663740169,0.34251106018968686
-0.8269390522435636,-0.7712945593606313,-0.634913358872914
0.712595805999491,1.2324349294112376,0.21804697025924277
0.34482511463465787,1.2330272905218298,0.3807132876521213
-0.5859405808281957,-0.2020492759584518,0.3387361149656395
-0.6437594916561843,-0.08281014548794197,1.8262527349892343
-0.8259602342165467,-0.8357547181724686,-0.5014619535427325
-0.8347359135502228,-1.5189532368448355,-1.0238663674671302
-0.8346949082691208,-0.6336372589526481,0.7331006057307444
0.26251671496501916,0.603326814146019,0.35047281243607026
1.8301343328655675,1.2369896503404807,0.33999624841470727
-0.6438286880680437,-0.08392202515956444,1.824046137672577
-0.8348184732902985,-1.5189532368448355,-1.0238663674671302
0.37070384043292504,-0.024570465531190237,0.2181915310228805
0.545449493382241,0.6149280209546311,0.11103654686686203
0.9117987293553051,1.231430251982367,0.32919783212713216
-0.8612163552368021,-1.5189532368448355,-1.0238663674671302
-0.6436761996789461,-0.0828981063025077,0.7305148773547352
0.7446178185321256,0.6141968466835517,-0.5437282477564895
0.08829845583201835,0.15360790824941625,-0.762966919840097
0.25479161290028823,0.48484359692568507,0.3346229521059115
-0.8349727922723024,-1.5189532368448355,-1.0238663674671302
0.22987669426720617,0.6040923481102882,-0.027629956200587315
3.2870768664792105,1.232654831447652,0.2136855992959104
-0.8347979706497476,-0.7727514103518798,-0.751189308945995
-0.38672484332203694,1.2322686284961988,0.4579523764198789
0.2852728153836613,0.6089810452573363,-0.8161025469424589
0.8396675109484324,1.2338134403020131,-0.5176063905233228
3.1564589369521183,1.236794487283162,-0.7585919110688744
1.0463449282001003,1.2321339384988947,-0.023028559818384944
-0.5781303561933203,0.6062308954144227,3.1936993667846547
-0.11100222118499438,1.2309024870949714,-0.630489253993286
-0.4026251902471663,-0.0844992680051536,0.2247513166181364
-0.11020719468577331,0.6043314915748892,-0.5208467336780688
0.729257313455074,1.234170781111187,0.45979620804665355
