Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-1.0875356929199254,-1.0871625553506006,0.29124235413238514,0.2790420252634066,-0.06461565131075657
0.19524866121040185,0.19640635688386093,0.937171935707772,0.9755792004152949,-0.06981479608277141
1.3079916517416361,1.3076543590814937,-0.2602092162591635,0.9763263057246011,1.6202350204554188
-0.3082584468477102,-0.30711705601214623,0.919264198980582,0.9814968970527571,-0.23864116050150783
-1.3668702211717707,-1.3676414470536564,-0.6359487691554891,0.9785069193461384,0.041297753640025935
-1.3767663396338357,-1.376936476842431,-0.15040482090298637,0.26781521152168736,0.046093957174649
-1.572348077712322,-1.5735702082680374,-1.0021799080122338,-0.513130855357247,1.6795275228351678
1.0116883110346817,1.0114909178266955,-0.14996658748828687,0.26339950784980914,-0.07832166743038826
-1.1244163823753783,-1.12597644679306,-1.27099449660693,-1.2918714051043336,0.175038160164102
-0.2638481054947955,-0.26530993557737154,-1.1835360165153914,-0.5378678234422526,1.6317368878660354
0.19777197593758852,0.1963071381207406,-1.1816253405848567,-0.5232292287880349,1.6600179500874346
-0.5395252929752428,-0.5391584962602325,0.29127245208308444,0.2787011584660357,-0.10986835788915446
-0.7257477207635463,-0.7235567351592274,1.7633365677792472,0.9775372389134347,-0.20297785396819684
-0.9504065656462963,-0.9518702875311948,-1.1915203138466717,-1.2921079884522806,-0.13967698838364961
1.5784039402213956,1.578038285960291,-0.28058063343274847,-0.5420749602152827,-0.01658144738469332
1.409496561148899,1.4098560096135135,0.3036626542456416,0.9795388585546173,-0.20935875923494948
0.7514471927463132,0.7499631976721158,-1.1918967195433685,-1.3889982082529224,-0.01260616144565143
0.47944519816278164,0.480461920522247,0.8259478599059613,-0.5112226238797273,-0.09003402653217982
-1.6791481389962775,-1.6787712909006631,0.2886771384306197,0.26969853948889655,-0.08812757321496902
0.9126554838423819,0.9134442870111001,0.645878892077587,0.9835498801839548,-0.07167313701342794
-0.08001707099817225,-0.0812521167353442,-0.9985817524000243,0.268154521849664,3.188933370007243
-0.4518287279665418,-0.4532978906456031,-1.191227856048612,-1.3848891290517387,-0.004667617664206212
-0.4348634124166952,-0.43359630143226235,1.0196466665771993,0.977101427483006,-0.15977593786667235
0.5549357978480808,0.5561802313337888,1.0106321490298154,-0.48565294466872433,-0.2609021603553106
1.5651344872812998,1.5636459153872457,-1.1879431905373605,-2.137561929381618,-1.458795339709649
-0.05127816892813086,-0.052292241516756564,-0.8197808873860509,0.15521554612348915,0.040485857116923596
0.7368588360477941,0.7385641115223669,1.3846704424598089,0.977885888057778,-0.08499425404062588
-0.05606630701982717,-0.05569072686054255,0.3029149196150165,-0.3514899522806772,-0.2569028182229916
-1.4635188845234317,-1.4647417799090345,-1.001774492242574,-0.5121440537612051,1.6814339761523787
-1.1586032144119298,-1.1582433684539364,0.2798354121303225,0.26778252566440514,-0.09133005394498382
1.2699635985399074,1.2698307010476357,-0.09543000738601194,-0.44218698036104986,-0.08855457064563776
-1.4119138176866468,-1.4135917658187864,-1.3689395741357755,-2.137561929381618,-1.458795339709649
-1.2233752723062372,-1.224831263332477,-1.1878411113431215,-1.3559123383364204,0.04757942710951034
1.1919628492508598,1.1921695686852156,0.17822291744006807,0.26496220312177454,-0.33849841879477877
0.4969471677082865,0.496624387240555,-0.25611081820129583,0.9816323098900691,-0.22255057422328292
-0.1356989741570654,-0.13717205584058903,-1.191421498285641,-2.137561929381618,-1.458795339709649
0.07849669682622146,0.07725945947681512,-0.9988618809170746,0.26917089636419894,3.1908969567834866
-1.2485672587903889,-1.250248211740278,-1.3698312712534801,-2.137561929381618,-1.458795339709649
-0.8050428191715364,-0.8026671197229389,1.9118266206835959,0.27930662506045256,-0.11424057101726867
0.951150344048852,0.9515175933919539,0.3056552836322972,0.9758095578856639,0.17751594807164384
1.3594572330823396,1.357966936272349,-1.1912708272191888,-0.6063649285504717,1.4994037686486703
-0.0447130908377072,-0.043021768999099624,1.3660476074340773,-0.3796620483190968,-0.20737713031374774
-1.4145513949490458,-1.415535929831724,-0.8087356647312476,0.2686276885455577,1.6864406713781765
-0.7237924991897081,-0.722961889816547,0.6642674707641413,0.9777177893631841,-0.008501573467745042
-1.0733103781393099,-1.0740849528909164,-0.6358940126427713,0.979697618432845,3.189026587756192
1.6537551852472054,1.6545257137527583,0.6380829789076108,0.22367685243563737,-0.20354317451020892
0.030725102621177672,0.03110022830093963,0.30336385049412135,0.2684533639733864,-0.08827491739879136
-1.0708856419389872,-1.0704971857826946,0.3037752495913299,0.26868683438254437,-0.08945066384520989
0.4169074647931636,0.41726191514226396,0.2902910050521504,-0.38032977368928916,-0.2025869408274438
-1.2568657922274937,-1.2567205216007773,0.10554978366010585,0.2545914475469684,-0.01554402404961813
1.4712306093234495,1.4711309665900205,-0.06666996498922295,0.9782392066103036,0.04548954531856167
1.5664673932480428,1.5666861175354747,0.19144353294119493,0.982471246893644,-0.0034407518070737005
-0.7591661468054581,-0.7592497021334963,-0.07464537798565812,-0.5120693432302744,-0.21965781698171094
-1.6458315689041825,-1.6449886667374503,0.6655290463121257,0.9790765871444844,-0.08692175652695408
0.13375127084596294,0.1350166499219371,1.0235942122556583,0.2705686058803593,-0.16782273451786467
-1.52070823280394,-1.522160764170178,-1.1878418365949457,-2.137561929381618,-1.458795339709649
-1.4033036137595567,-1.4011557841463835,1.7220983864362318,0.9768414970941436,-0.2080958090879013
-1.0845362959284344,-1.0848510576318395,-0.26450325099657634,0.268552978014627,0.04623228028599234
-0.5097557589823303,-0.5085967967480721,0.9315659204206014,0.9812696525211766,-0.07349840067832834
-0.37142644678428355,-0.3710757147093964,0.27987403178995474,0.27055771059459877,-0.08432970170134572
-0.041120499816227944,-0.04030216371180482,0.6607708504073028,-0.5120086409238934,-0.09007913189457435
1.400500186850597,1.3998193476337497,-0.5369005836022203,-0.5143807002809403,-0.22968022850578554
-0.4851717499409031,-0.4868641082191958,-1.3718675970625365,-2.137561929381618,-1.458795339709649
1.0127926510866443,1.013599801620196,0.6616438722905371,-0.5108054900820315,-0.09802669674849858
0.1993917980214464,0.19883400001249382,-0.44878629454875896,0.9766951889710707,-0.01771810251703659
-0.09663198371415294,-0.09820365962726915,-1.2707112857696274,-1.2899693995043917,0.17871274368717993
-1.6430599106170496,-1.6390640293326524,3.212938546605963,0.9796057867385763,-0.36232006418743384
0.27362801748334536,0.2726039389937087,-0.8248097835342114,0.26548050743010554,-0.08302766024022243
0.19075855092047292,0.19018150034839024,-0.46442217993702334,0.9828961630383117,4.564361255746631
-1.6584442569402116,-1.6562467391643485,1.7598437549944852,0.2797688964705857,-0.20689299942404607
-0.2814506769337314,-0.2806217081907157,0.667101392266728,0.9784213135294468,-0.07600325180330718
1.0302264157190024,1.0286313048700477,-1.2790489620521899,-1.3594284026983425,0.04452128353915832
-0.893657117141018,-0.8928406697144097,0.6512283495319898,0.2684004440139771,-0.21493378202691893
-0.5247028821821083,-0.52481043299442,-0.09182731894990198,1.00237693397847,0.08032892723213209
1.4328872215339166,1.4314003952845913,-1.1877763826178225,-2.137561929381618,-1.458795339709649
1.4968653627668662,1.4985467797391518,1.3725409683280083,-0.3823936521062473,-0.20804468967718745
-0.4083620824464976,-0.4099404581299435,-1.2790554893186064,-2.137561929381618,-1.458795339709649
1.3585590214796108,1.3569600847902716,-1.2790525883113102,-2.137561929381618,-1.458795339709649
0.6111991255786391,0.612457751658442,1.0226278142000738,0.9779948409153851,-0.11117340637443748
-1.3808436308543504,-1.3807079393045145,0.0966447791381581,0.28037280659560826,-0.1122138367336724
1.4404842919784595,1.4411734153998499,0.5703080146345192,0.26916155754783266,-0.08686462306792098
1.1009173048946381,1.0996662882217152,-1.0003805582366951,-0.49380261841773904,-0.01535157450340125
-0.3422024549228863,-0.34297310295248923,-0.6258467364978998,-0.49397227358172713,-0.11245439866644337
-0.6554996450020204,-0.6557227935676766,-0.18645201231515998,0.2737718198940096,-0.09646605120964628
-1.317389994440876,-1.3184790611491826,-0.8922763344691139,-0.4445216844526317,-0.08340053123601746
1.6908819172890674,1.6929145276674658,1.6581047038609291,0.2741515984262401,-0.16987352499473807
-0.2003619659505948,-0.20058464576550122,-0.18179353853614783,-0.5516456905213737,-0.06960430439159668
-0.6437422629190852,-0.6430356718489615,0.5648222098371892,-0.48373848731362723,-0.07793977536211423
-0.570232924431197,-0.5702985460220734,-0.05837961138818163,0.13450049495358163,0.17721223863152064
0.7668862859916848,0.7692554501854114,1.9213277822049364,0.9800587193323429,-0.2626372132954221
0.8520339946365844,0.8531620670384372,0.9194143261081659,0.1349549840167428,-0.20845063793873864
0.6890107888382727,0.687419814453345,-1.2789155157165595,-1.3403772173110355,0.08132725925313201
-0.4850086914164065,-0.4861261066452585,-0.9073528693880578,0.2785517374041743,3.2090202913936268
1.4026775826463147,1.401670315560648,-0.8006106685460961,-0.5808886375031318,0.04503247764629685
-0.42717461362730824,-0.42500592575967716,1.7481291249060575,0.9783606112230662,-0.08469054460050235
0.42437875773592926,0.4241916587386944,-0.1471721922101125,0.2791291875494924,-0.11090878824838937
-0.8002642884803206,-0.8005806181516955,-0.263096987709688,0.9756757015177473,-0.11080955645112128
0.5737960020228009,0.5732146101042984,-0.46432789719989315,0.26585406008475865,-0.07189565680124108
0.06331999804815548,0.06184775557660569,-1.1888720568110491,-2.137561929381618,-1.458795339709649
0.6531059464565788,0.65140301003771,-1.369710516824771,-2.137561929381618,-1.458795339709649
-0.4582274124336943,-0.4564878955812286,1.401097396275187,0.9791248376957103,-0.09112256927796883
1.227247646702358,1.2257628868469648,-1.1880405555947433,-0.5781539207771927,1.5539060815421153
1.1193886227728813,1.1197536741459155,0.30546146008231234,-0.4474743068937854,-0.07731732136106904
0.425740149499224,0.42656058542243497,0.6668573450279256,0.9746344234929014,-0.14011601391095674
-0.23016974597024625,-0.22980889579427916,0.2893770064408554,0.2231025152291085,-0.08742092253745405
-0.3966603671814645,-0.39449834663373534,1.7430293353920934,0.9809225598462287,-0.18933197833175797
0.4107915576979806,0.4119220541658636,0.9172237029735368,0.9834269191017982,-0.08927024239563157
-0.150301761480805,-0.1504119160027251,-0.09041035819860863,0.9769473370129615,-0.08997087902482742
0.8760111790784608,0.8745403269569018,-1.1801068445781924,-0.5096147909953249,1.686320390411791
-1.638312455075031,-1.6374960901997857,0.6441595013156526,0.2681140536454098,-0.21567350997019002
-0.5409948782961468,-0.5413270805668519,-0.27348295645640414,0.9757177261913954,-0.21894515225587652
-1.6458866288916498,-1.6436896190298553,1.759551478509382,1.0014010276681886,-0.0636744527487899
0.5970234530733913,0.5959027532528648,-0.8998320079723637,-0.5109455723275262,0.17979527238464982
-1.3559308608773368,-1.3542015099996245,1.3844427133870483,0.26963161130493785,-0.32792271482533064
0.8438203420553384,0.8423424063198679,-1.1861325993585488,-1.3402651515146398,0.08154376499262586
0.34550855014879556,0.3467715766375298,1.0236846874207124,0.9808805351725798,-0.005611823250332603
1.6581755250732804,1.6580538449799362,-0.08271670553582788,0.9787232685919581,1.6757206302490657
-0.44509313209497187,-0.44620218467208234,-0.9002211055759818,-0.5710470815224178,0.1562352380938831
0.23970464141852124,0.23857424368749489,-0.9110271764417955,-0.5508145358647706,0.12221075972757509
-0.22858209442735747,-0.22731401937394122,1.0223652730397574,0.27844589748535603,-0.10891813825470878
-0.7501647717665605,-0.751739078435362,-1.2789820575714186,-2.137561929381618,-1.458795339709649
0.06530347000244877,0.06474294870742471,-0.45224737756621747,0.9805645718855192,1.6351859445771406
-0.9929767181684445,-0.993975755235051,-0.8164882441047345,-0.5112848826555029,-0.08810953107001117
-1.3642796348923012,-1.3622204129036872,1.650876662869207,0.9783232559576005,0.007901743323082213
1.0890208120962528,1.0889373330101246,-0.05720488474613038,0.2792863909583254,-0.06532831603659099
-0.13930469394601727,-0.1390399564734957,0.21257918422440286,-0.44904945392090595,-0.08692175652695408
0.6331077897933869,0.6348148558264409,1.385141493519548,0.9794454703909541,-0.08722245894291789
-0.3109981850460802,-0.31028775323742064,0.5710541174485397,0.9818797885237769,0.038786888466727974
-0.3363267433874332,-0.3363954971184748,-0.05871068884587337,0.26525326289852497,-0.07660766365939452
0.37936878016572906,0.38007814472375645,0.5766835221070371,0.2706152999621909,-0.08496418379902947
0.4153983033109114,0.41393254190869927,-1.1803251453772399,-1.2906386813439783,0.17741972329853564
-0.40198448399042536,-0.4027695877460855,-0.6380880807235647,-0.5111821556754734,-0.13406888832592403
0.7319997654478693,0.7307567637627873,-0.9973740267999777,0.27919767220284536,3.210268206419877
-0.4868045268670905,-0.4874732076274389,-0.544824141093234,-0.5182189538075008,-0.06451040546516937
-0.6146615943523117,-0.6161148923698675,-1.1799414871623026,-1.2873000544930167,0.1838697901209598
1.079251555531179,1.0809452301999525,1.378517405984327,0.9808494057846918,-0.06921339125084364
1.7375544693142142,1.736400732411419,-0.91579897081832,-0.5116957905756213,-0.03535429921331564
0.7867873693098636,0.7878031705921813,0.8280936987404536,1.0011582184426642,-0.06451040546516937
-1.368715729643299,-1.3675454136644039,0.9326619572397401,0.27917276869253516,-0.10933010056457923
0.1262617251888016,0.1257091405322453,-0.44526193330964947,-0.5068084766772437,0.05135324242985651
-0.84282523217109,-0.8434706871556354,-0.5294071004428852,0.2652330287963979,-0.08560768696919205
-0.6715833176193102,-0.6698628030419076,1.383738675178824,0.2625294414583464,-0.13394259331121927
0.7014079073194665,0.7031240848670017,1.3931451913371222,0.9795653185343222,-0.07951846304592436
0.10955596115953656,0.11172221616739147,1.7512105385936108,0.9783948535497426,-0.11129970138914225
-1.607798608769226,-1.6074206366396189,0.29025619296459454,0.26833195936062415,-0.09703437877581793
0.6593625906356143,0.6578797431558485,-1.191835435764234,-2.137561929381618,-1.458795339709649
-0.7204765070458599,-0.7192029787687978,1.0221457030500178,0.9798205795150015,-0.21253718377168718
-0.5949734322139849,-0.5937020852274775,1.0215635071482387,0.9784695640806734,-0.08272996484841817
-0.2720047514734894,-0.2732477737012408,-1.0068314918989174,0.9778049516492695,4.559943937256121
0.23127508781477996,0.2307202760042455,-0.4460738527267053,-0.4922228019824354,-0.11217474541959714
-1.4623920179113656,-1.461998303842003,0.304341852578891,0.9834144673466435,0.05634490253485618
-0.4537295188253008,-0.45335835103443844,0.29561072718176606,0.9773706966882354,-0.0896581485122249
-0.05338882325051774,-0.05393975171074737,-0.4456131365054595,-0.5125907604773943,-0.2081529425469344
-0.915246610989194,-0.9164718920112034,-0.9985463963736005,-0.5097517603020308,1.5493805101818598
-0.9669473952281356,-0.9681619557873788,-0.9903711764996315,-0.5782644301041941,0.1773746179361411
1.3690592434543116,1.3703204532517654,1.0318415946861232,0.9769924746253988,-0.3316063194208876
1.3687965009123004,1.367308767538088,-1.1891119338518632,-2.137561929381618,-1.458795339709649
-1.486625697504116,-1.4859043897473412,0.5687864363076024,0.9783668371006433,0.03296228266950839
1.108551248591597,1.112720959086504,3.379254201468425,0.2790077829367301,-0.11237020198997358
-1.0344132916901032,-1.0327925753184135,1.2996970377434756,0.137258558720437,-0.2140226537065485
-1.085432036447615,-1.0870024495820656,-1.2789889474637472,-2.137561929381618,-1.458795339709649
1.4066071629457915,1.4055695278075038,-0.8251089499116437,0.9761348599890916,4.55671740033283
1.3173015717795937,1.3194318296754066,1.7334841148224405,0.9807575740904233,-0.08234807278014414
-0.1848547999751846,-0.18632769285480452,-1.1917311808145226,-2.137561929381618,-1.458795339709649
-1.0507028485881684,-1.0519179729484986,-0.9916142581261022,0.254803127384605,0.17766930630378544
-1.4408667874959664,-1.43883323544969,1.6294170053335923,0.9796478114122245,-0.18827049880340566
1.347055973611806,1.345565990795073,-1.191133754624438,-0.6039866433158472,1.5039985015645978
-0.34315921040201164,-0.34100140634881004,1.7401257897143954,0.9806315000694775,-0.07232265423190981
-1.5413759471826214,-1.542941142384934,-1.279060566081375,-2.137561929381618,-1.458795339709649
0.5474902411136706,0.5463500246238323,-0.9160658634895809,-0.5657239561936115,-0.09025955334415267
0.46120359096338925,0.4595028409035152,-1.369748592545535,-2.137561929381618,-1.458795339709649
-0.4580638229325674,-0.45825495603871425,-0.15872926133975931,-0.4430866196710063,-0.11057801559082915
1.6428664968649853,1.6412642972226579,-1.2790154191553262,-2.137561929381618,-1.458795339709649
0.23128550514537805,0.23139533154745937,0.0909067680190051,1.0010383702992967,-0.012621196566449553
-1.6902910410803347,-1.689700344323758,0.46134690583678933,0.26697627451811223,-0.09405742485777596
-1.1941369669666186,-1.1923992080662238,1.39275718161124,0.2689825635674783,-0.0789351003589546
-0.7829464715494958,-0.7839525433108739,-0.8201968193071602,0.9791855400020917,1.6336012428450115
0.3051703661950127,0.30867458372323703,2.8340287366736345,0.9779948409153851,-0.14824700723861883
-0.9651769088621016,-0.9638812417208207,1.0377313647494648,0.1256021594258665,-0.08693077759943292
-0.8990553287539367,-0.9002815201700543,-0.9991296801531155,-0.5180975491947385,0.05688315985943157
-1.588632365464022,-1.5894011532849672,-0.6360642655084737,-0.517236821619642,-0.08422445585575836
-0.6495800910897753,-0.6488866064708704,0.5541782327540571,0.9810377385814129,-0.006017771511883771
0.9725501636640012,0.9714049829899353,-0.9160796432742383,0.27012656857235323,-0.09141425062145378
0.8227161900216612,0.8219175949581793,-0.63747197929901,0.2561307957780178,-0.06509677517629885
-0.01882045802369701,-0.019474465616982115,-0.5285687093342505,0.2688175778116729,0.17661684784791215
1.602720385067008,1.6019060762390485,-0.6428330407825984,0.1340397800128427,0.17777755917353255
-0.2762868347248812,-0.27751962262591484,-0.9986031473288347,-0.512200086659403,1.681325723282632
0.9731558856903549,0.9716764637377154,-1.186117187757287,-1.2910418069171248,-0.06260996619627786
-1.4919923516902476,-1.4918575135148222,0.09491015808791824,0.9766687289913666,-0.0018831132923809706
1.5074321251349905,1.509467040731447,1.6582421390815922,1.0012609454226942,-0.11073438084713033
-0.5612370254534796,-0.5617822961582853,-0.4458174762068935,0.26404077324029673,0.18822696812827588
0.9624997345510843,0.9669032552786537,3.5667829282463153,0.9799762264544406,-0.09111655522964954
-1.1222232006848418,-1.1220787020084932,0.10619217546328348,0.2701717061847906,-0.0888793292548787
-1.7046569820815498,-1.703367827574854,1.0255161295894664,0.2707942939425456,-0.1624281331754734
0.28775266798189775,0.28695853997345105,-0.6388932915612479,-0.5132133482351494,-0.0771218647906926
0.13209578445774753,0.13292000896949566,0.6671570553442259,0.2707413739831363,-0.09490540567079384
1.1472176954894795,1.14981918222111,2.1126042477837523,0.9785676216525198,-0.06958325522247927
-0.5909653932726072,-0.5908293429904952,0.1043620024852213,0.2683599758097229,-0.1913707407119928
-0.830680204607311,-0.8323657002869483,-1.369571993726372,-2.137561929381618,-1.458795339709649
0.6286093889968344,0.6278155028118774,-0.6354927670710998,0.9787543979798461,1.6799635413383156
0.42005078517712663,0.4204099561322129,0.2941344770938544,0.2656984131453199,-0.07290000287056028
-1.5677069573097064,-1.5673103541371511,0.3056857442089086,0.9764726138476733,-0.012979032441446626
-1.0138696557328668,-1.0132855432382217,0.46238782351729774,0.20467547406895087,0.031194152463641097
-0.5748103711755848,-0.5745519218429491,0.20340366077207367,0.265341981654005,-0.10108784734301032
1.1764176246390263,1.1781017110484882,1.3716844459237714,-0.4410056200907096,-0.1722761372982891
-0.04529499970673846,-0.04469454315311265,0.48470037719802883,0.9778749927720171,0.05142841803384763
0.11908128266209529,0.11898799448961085,-0.07425047836744741,0.2720939458868593,-0.0885996760080323
0.7712056985159973,0.7736953409344247,2.0187062567462206,0.9833179662441911,-0.07727823004699379
-0.14267312889666484,-0.14244571808731982,0.182390214421223,0.9811793772963026,-0.16285513060614212
-0.956545358372846,-0.9575532191528928,-0.8232746067355932,-0.4942648898278722,-0.06202961053346765
0.951957449622119,0.9504759227259179,-1.1880171662234167,-2.137561929381618,-1.458795339709649
-0.025404147002101203,-0.02503309808858385,0.29954231732009573,0.2726122501951907,-0.19603463518359182
-0.6484041284395005,-0.6489478222470834,-0.4453631059391084,-0.5111136710221201,-0.16677629011031048
0.9411617380306412,0.9424251604727534,1.0296056433124892,0.12425270046093233,-0.09106242879477616
0.9477439462889247,0.9465020193640251,-0.994477008388696,-0.4935566962534256,1.6218708415982617
0.9921920659782582,0.9943567123476091,1.758210487886661,0.980581693048857,-0.09558198610671256
0.4922951023647361,0.4908147103242522,-1.1914225861633772,-1.3866712865083126,-0.008110660326991998
0.23486437425854195,0.23592324063516254,0.8576973903216017,0.978289013630924,-0.22187399378736436
1.0662845227320752,1.0688838941857024,2.1101342213838965,0.9804851919464054,-0.1034303191633687
-1.5813164716068744,-1.582993362617853,-1.3696784244315556,-2.137561929381618,-1.458795339709649
1.7166521620096034,1.7173353779791012,0.5681320778493274,0.1266076386546409,-0.08544530766457158
-1.586259000018359,-1.5879872887157112,-1.4112505842395593,-2.137561929381618,-1.458795339709649
0.13868760101418967,0.1372111474267499,-1.1915656420856766,-1.3572975960974256,-0.011935595058052154
-0.14979031630758444,-0.1476482949257862,1.729192799779368,0.9790890388996393,-0.003476836096989397
-1.2440671420820384,-1.2437997975697945,0.2042971710193383,-0.5053640730792517,0.17443374830801467
-1.4896715713333717,-1.4911149605411795,-1.1801637768463824,-1.2888658627037706,0.18084472381636374
-0.027448785175108594,-0.028693784540201196,-1.0061292668202533,0.9761613199687957,4.556768519743543
0.7801263473779682,0.7794419640998792,-0.5455974408506575,0.9791046035935832,0.17583802859056577
1.2289564158997086,1.2300862636935115,0.9243929985675089,0.9813910571339391,-0.09086095817608027
1.0622845245183736,1.0607968632396452,-1.191935883141869,-2.137561929381618,-1.458795339709649
-1.0614412757457048,-1.0628890787375396,-1.1797030606251369,-0.5083322602143491,1.6887981783193333
0.9531326124411557,0.9516463743725074,-1.1918124090188196,-2.137561929381618,-1.458795339709649
0.8328282815448937,0.8325015862601627,-0.25611535102519634,0.19999672706942098,0.044253658388950484
-1.155019084455924,-1.1533039815042834,1.374820616124043,0.9802268180269368,-0.09237048430421874
0.13400740984302859,0.13458931116922432,0.47139508854644074,0.9793941069009398,-0.1343455345486107
1.1049688783091995,1.1057618525548718,0.6510571901015072,0.26483612910082915,-0.3398365445458179
0.32737946937505846,0.32795497153799624,0.468043337241462,0.9755574098437731,-0.11237320901413314
1.3973491857078992,1.3962145331424693,-0.9035792028344213,-0.5520052349514771,0.04688781155279366
-1.208419520848429,-1.2069441229038511,1.1806538407133185,0.9814190735830379,-0.08789302533051715
-0.7780072647716134,-0.7794625009890035,-1.1830433892138863,-1.3119498602919364,0.04029040054654716
1.1373013171046586,1.1392147730182354,1.55663091358203,0.2800288268594485,-0.253865723821757
1.6498415925957133,1.6488113085546565,-0.8168825997840774,-0.5109486852663151,0.04347483913160412
-0.2429544277947321,-0.24279962556368814,0.12278466800750759,0.9762251352139656,-0.11156732653935009
-0.6820594667832814,-0.6822660795378087,-0.17334199771720507,0.26958958663128935,-0.002460461931031614
-0.24771432740020877,-0.24883563413264378,-0.9082655988086606,-0.5762098905036023,0.17481864740044845
-1.668378282331091,-1.6689355330135898,-0.465907133046824,0.9766687289913666,1.4203250472985005
-1.516693508853324,-1.517461981789762,-0.635133404792269,0.26920513869087576,-0.08871394292609851
0.31321218971174375,0.31301208694211435,-0.15872364063812272,0.26872418964800976,0.04331245982698365
-0.5832807774390146,-0.5834695577638778,-0.15800582264524102,0.2683008299727362,-0.21455188995864488
-0.14505379358784587,-0.1452663805612045,-0.1731191640942569,0.2788614748136576,0.0347243988270564
-1.2128478951184334,-1.212466148486251,0.2970195288500387,0.2788614748136576,-0.06308808303766042
-0.12599064166202312,-0.12382202088093541,1.7509070207052344,0.9772757520551777,-0.2055187893830912
0.7629859219743611,0.7645801907384947,1.295230574384888,0.27911206638615416,-0.11065920524313938
-0.48146561295580115,-0.48065665723619955,0.6490515061820183,-0.5121129243733171,-0.130743119605364
-0.2400498305539011,-0.23677281606900485,2.6453379751606145,0.9815342523182229,-0.21389635869184373
0.10102026339741982,0.09989604530489127,-0.9073385456645323,0.1292629754414665,0.178872115967641
1.6633035030199632,1.6629404071022929,-0.27771534478877036,-0.41789049311465615,-0.15950229866814525
0.1405477409664264,0.13941213282493442,-0.916169211874512,-0.4680072511445497,-0.11295957872526262
1.469884021843908,1.4687333450602713,-0.9158435738055007,0.9805707977630969,4.5652874191878
1.436935648137697,1.4354485191592246,-1.187982898074729,-1.354075704451043,0.054862439624154574
0.6602607580276937,0.6592269051794334,-0.8290711819395407,-0.46808663108366355,-0.10958269059398877
0.9695734202540729,0.9721832918637912,2.1177082074957045,0.9785629522443365,-0.2099601640668771
0.7005083393250416,0.698917082335593,-1.2790357262064005,-1.361090712011549,0.0413097817366645
-1.3731665442963037,-1.3746205897529866,-1.1876777483697478,-1.3519557931358868,0.04387778036899573
1.6901845937149087,1.6905411873760134,0.3039955448328935,0.9779512597723417,0.054718102464492116
1.066678548684843,1.0654297922680427,-0.9988763859535563,0.2679848666856755,3.1886056043738424
-0.1920346116585657,-0.1913285783459989,0.5686190844491963,-0.48814952157732233,-0.22652285313816525
-1.3619223360903008,-1.3621217899675087,-0.17395102793647493,0.9798003454128744,0.17657775653383673
-0.6507220986149042,-0.6512630107266328,-0.4431374894039675,0.15507235093920552,0.08066270691385186
-1.4271458944546676,-1.4276848301892195,-0.44884159500034493,-0.535324552451823,-0.09286965031471871
-0.020038331920627348,-0.01967654318578617,0.2921112058176312,-0.48162791481483747,-0.08685560199544197
0.25075970636812744,0.24928218786425513,-1.1913721811616038,-2.137561929381618,-1.458795339709649
0.14003160564925246,0.14220402774172583,1.7564796744084974,0.9784399911621801,-0.08230296741774944
0.8638806930031547,0.8622873314808694,-1.2791998144315981,-2.137561929381618,-1.458795339709649
-1.0250032563002758,-1.0265747345049283,-1.2792812239488511,-1.3618876243414753,0.03977018536692962
0.04939683118763063,0.04885497867598463,-0.4373138985695731,-0.5176570683561267,0.03264955215690602
1.1272632530595224,1.1270199324959431,-0.18598585670523357,-0.40266199655996565,-0.1657599159443527
1.1934509238243538,1.1924108776991884,-0.8290612097269596,0.9771154357075554,1.5257873986253372
-0.5901352627034397,-0.5898902571170748,0.1923979643416823,0.9800991875365971,-0.12977185080180076
-0.7416602382481982,-0.7428969240258891,-1.0061283602554731,0.9786625662855775,4.561600807568083
-0.7528607333430635,-0.7520361772730757,0.6591034964637461,0.9779714938744688,-0.07651143888628599
-0.7914772637249016,-0.7917952755606518,-0.26437343092006615,-0.5091961007282345,-0.08275402104169531
1.7272295674743827,1.7279144700351414,0.5695941855266698,-0.5106233831628882,-0.08756525969711666
1.01986110063294,1.0202311526153263,0.3085657192023243,0.30482805372022964,-0.1110471113597327
-1.4547629194322615,-1.4543794402690995,0.29614451252428775,0.2647676444474758,-0.08190904725283683
-0.7807013757845949,-0.7804478825036342,0.19746348570695874,0.14153106720803157,-0.14366129539517034
-0.7191818758315565,-0.7168160774112549,1.9046346609701215,0.9809474633565388,-0.21650645566240978
-0.11341741645547516,-0.11410104798831963,-0.5533922661428974,0.9771387827484718,-0.17128983337392775
0.15915391434123383,0.16210401992110102,2.3849725703164326,0.9789536260623279,-0.13234285645829155
0.4696168050293078,0.46791629524719364,-1.3694753539208135,-2.137561929381618,-1.458795339709649
-0.049931012769476854,-0.04911688090773026,0.6572912734683299,0.2685125098103731,-0.08701497427590288
1.7392151142099614,1.7395804586029344,0.31152655977412474,0.2687957872401516,0.17637027186682172
1.53879912386399,1.538440155875502,-0.275551012032764,0.9785629522443365,1.4288649959118733
-0.7957740457828634,-0.7969992738559366,-0.9973801914404823,0.27925214863164893,3.2103734522654643
-0.4002008048973501,-0.40133026689150014,-0.916288334486617,-0.5163449646566579,-0.08922513703323703
0.0307276825482023,0.03201201520164012,1.037938605458195,0.26732959307063825,-0.09851984871067926
0.49141373569263264,0.49132470587084115,-0.06730891184623604,-0.38274697065877367,-0.20512186219401904
