Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.441154457703875,-0.41429446085855925,-0.5176990734237543,-0.6206881170755684
-0.44116381367212454,-0.41429446085855925,-0.5194398150422757,-0.6188494135089958
-0.44080669086052837,-0.41429446085855925,-0.5516435349849188,-0.5959048491513572
-0.4384172316047002,-0.4515513115549985,-1.424244669444276,-0.4516126720476712
-0.4408304109917964,-0.41429446085855925,-0.5489854423145916,-0.5950554295074304
-0.3833903795204985,-0.4515513115549985,0.7972606069092831,2.6132332675191154
-0.44086024001998025,-0.4515513115549985,-1.5318739324712551,-0.6001007775129237
-0.3838669285150448,-0.4515513115549985,0.7896151905961191,2.60268545410939
-0.44082265104166,-0.4515513115549985,-1.5319431665129009,-0.6001962945813171
-0.38336952121481277,-0.4515513115549985,0.7993549366690665,2.6161226588380155
1.1288074489852704,1.1132364176954503,1.8501570763915038,0.5981983700446181
-0.438550416564488,-0.4515513115549985,-1.4284605280516325,-0.45742897924805387
-0.4384132140418637,-0.41429446085855925,-0.43649496050634445,-0.6053132803881053
-0.4384855852080293,-0.41429446085855925,-0.5563267233733836,-0.45654544636541505
-0.44028396741091524,-0.4515513115549985,-1.5071969419132407,-0.5660557652784259
-0.43852521048532156,-0.41429446085855925,-0.5558000501280072,-0.4568319975705952
0.6953595840061276,0.6288973586417399,0.8041271402539331,0.5913518430351355
-0.44082281614698204,-0.41429446085855925,-0.5473831687793619,-0.6001348907516356
-0.4383253229754252,-0.4515513115549985,-1.4243188487746108,-0.45171501176380696
-0.38335559733265306,-0.4515513115549985,0.7957597117921773,2.611162593929302
-0.4408114238797606,-0.41429446085855925,-0.5457314423572422,-0.5963824344933243
-0.4408332728173786,-0.41429446085855925,-0.5495516778694799,-0.6001110114845373
0.908283479920929,0.926952164213254,0.9150771646355629,0.5900521286402112
-0.44083569436210196,-0.41429446085855925,-0.5480977629949195,-0.5982347833553816
-0.44080586533391813,-0.41429446085855925,-0.5469776551068652,-0.5999438566148488
-0.414619005519389,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.44027978474275664,-0.4515513115549985,-0.27838419054224917,1.1292459797208443
-0.43985562917040777,-0.41429446085855925,-0.5272434805934872,-0.6428583109144461
-0.44083002574604496,-0.41429446085855925,-0.5456844621146969,-0.6018303187156181
-0.4376072248947185,-0.41429446085855925,-0.4377560091220346,-0.5660864671932666
-0.44119815557911113,-0.41429446085855925,-0.5200258317519197,-0.6203128714497372
-0.44077906323663857,-0.41429446085855925,-0.5454099985924585,-0.5988863462147792
0.362490414008638,0.36809940376666517,0.9158857193362111,0.43533153446229084
-0.44084213346966206,-0.41429446085855925,-0.5448759074140483,-0.6064390172655987
-0.43839472224579396,-0.41429446085855925,-0.43839642400725765,-0.6034745768215327
1.0264484783510497,0.926952164213254,2.039915221320732,0.4556425567913688
-0.43837314848371267,-0.41429446085855925,-0.5457413329346202,-0.45248938228256763
-0.4384264775027351,-0.41429446085855925,-0.5460405229003034,-0.45001617247595327
-0.38331311022977865,-0.4515513115549985,0.7983683515756148,2.6147615406134097
-0.38125474217976996,-0.41429446085855925,0.7884406845324861,-0.4549864713562803
1.3542846327462466,1.374034372570525,0.9467690471988962,0.553888684281703
-0.4408157716532412,-0.41429446085855925,-0.5486219635959515,-0.5967849707101248
0.8035143017954091,0.7034110600346184,1.8246641131998076,0.5935248563410849
-0.44117471062337993,-0.41429446085855925,-0.5581836792760959,-0.6205209622058799
-0.440821715444835,-0.41429446085855925,-0.5490126414023809,-0.5965598233346262
-0.3832964345922515,-0.4515513115549985,0.8016866402859208,2.6193395372485493
-0.440788088994244,-0.41429446085855925,-0.547988966643762,-0.5959116717990997
-0.4402765927065303,-0.4515513115549985,-1.5083195224456392,-0.5676045063159472
-0.4394103951519438,-0.41429446085855925,-0.43818624923797594,-0.6752283631281887
2.790552780080202,2.7525378483387777,2.027814099898796,0.47460951751519725
-0.38330012194444396,-0.4515513115549985,0.8015160278261513,2.6191041559014376
-0.38480648786772914,-0.4515513115549985,0.7999186995796107,2.6169004406806478
-0.38301944289695744,-0.4515513115549985,0.7878843395549754,2.600297527399555
-0.4411751509042387,-0.41429446085855925,-0.5583270926480765,-0.6222539147324455
-0.3838525643520263,-0.4515513115549985,0.7884481024655196,2.601075309242187
-0.4385565804965112,-0.4515513115549985,-1.4277286253256631,-0.45641922738218105
-0.4411085033892375,-0.4515513115549985,-1.5455352924745647,-0.6189483419012604
-0.38326704584492644,-0.4515513115549985,0.8002549792104612,2.6173643807271296
-0.3832743104790967,-0.4515513115549985,0.8010165536685642,2.6184150684794565
0.3621893169363245,0.21907200098090812,3.1620531503817175,0.41436894927381496
-0.44114251508557994,-0.41429446085855925,-0.5202211706551345,-0.6187095492302769
-0.43847925617068406,-0.41429446085855925,-0.5456152280730512,-0.45492847885047
-0.44082281614698204,-0.41429446085855925,-0.5468490776009519,-0.5996675393812823
-0.4384027573714671,-0.41429446085855925,-0.5479123146690826,-0.44657073536604924
-0.4384582327596762,-0.4515513115549985,-1.42427434117641,-0.45165360793412557
-0.4408209449533321,-0.41429446085855925,-0.5448338724601922,-0.5978049565476113
-0.3838762844832943,-0.4515513115549985,0.7891082985054985,2.6019861327157954
-0.44087234774359735,-0.41429446085855925,-0.5458476566414333,-0.6018746659259436
1.6799018266481867,1.672089178142039,2.038827257809156,0.5496756993007808
-0.4398926127625472,-0.41429446085855925,-0.44122512913735473,-0.6879901257303185
0.688530057394599,0.7034110600346184,0.9112791829224256,0.6038031751649868
1.3545901876622555,1.374034372570525,0.9187984943740206,0.5840345533314283
-0.4385445828431088,-0.41429446085855925,-0.5179562284355813,-0.4567228352067171
-0.440828925043898,-0.41429446085855925,-0.5504715015656304,-0.5966894536417314
-0.44113172820453933,-0.41429446085855925,-0.516415771008964,-0.6207222303142803
2.126911828026343,2.1564282371957493,0.89825329251565,0.6093806896943861
-0.44077064286521395,-0.41429446085855925,-0.5467625350488947,-0.5968259065965791
-0.4407900152230013,-0.41429446085855925,-0.5487183967253867,-0.5951782371667933
-0.4385169001841116,-0.41429446085855925,-0.557654533386375,-0.45647380856412006
0.3623030745032176,0.36809940376666517,0.8962356147305455,0.5944936723205035
-0.4408006920338272,-0.41429446085855925,-0.550802835907792,-0.5960037775436219
-0.44079573887416573,-0.41429446085855925,-0.5510352644761742,-0.5967303895281858
-0.44026652128188515,-0.41429446085855925,-0.4398948464800188,-0.6761425979256681
-0.4402514416624712,-0.41429446085855925,-0.5170858576263206,-0.6206301245697581
2.313397078510487,2.1936850878921885,2.0327321894999875,0.36931218358310886
-0.44079315222412024,-0.41429446085855925,-0.5470246353494106,-0.5979721114172997
1.10060173632781,1.1132364176954503,1.5810146847824107,0.08711041633873735
-0.38297486446000367,-0.41429446085855925,0.8297239545080982,-0.6209473776897789
-0.44082077984801005,-0.41429446085855925,-0.550943776635428,-0.5991183162380203
-0.44118335113523394,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.3833495434708446,-0.4515513115549985,0.798600780143997,2.615082205057302
-0.4407505550510311,-0.41429446085855925,-0.5450094302086509,-0.5968088499772233
0.4704992887634411,0.4053562544631044,1.8154955479704376,0.41694449879656503
-0.4408455456463177,-0.41429446085855925,-0.5494725532504562,-0.5984906326457209
0.8005924879461813,0.7779247614274969,0.9224233909830435,0.30263103587291557
-0.4408183032681793,-0.4515513115549985,-1.5294556863023434,-0.5967645027668977
-0.4385456285101485,-0.41429446085855925,-0.4381269057737081,-0.5694466212063909
-0.4411597410741806,-0.41429446085855925,-0.5586065014590038,-0.6189995117593282
-0.4398312486178516,-0.41429446085855925,-0.43588916264194444,-0.690661192321462
2.232744779741837,2.268198789285067,0.9326551932805454,0.5290644804710377
-0.38322433860162264,-0.4515513115549985,0.7978812406397502,2.6140895098107846
-0.44086838521586813,-0.4515513115549985,-1.534388611769602,-0.603570093889926
-0.4408228711820894,-0.41429446085855925,-0.5467748982706173,-0.601615405311733
0.549530803620625,0.5916405079453007,1.5887416983589433,-0.33242442731208827
-0.43842284518564995,-0.4515513115549985,-1.4205233397058181,-0.44647862962152707
-0.4402587613317488,-0.41429446085855925,-0.5570388449445969,-0.5668267244733154
2.567997300098239,2.5662535948565814,0.9070831054698252,0.6083914057717402
2.752157647507477,2.7152809976423384,2.048688163454984,-0.33856822160410543
-0.4408746041829987,-0.41429446085855925,-0.5457635867337205,-0.6050335518306675
-0.3274938076348399,-0.30252390876924146,1.0656562599263402,-0.4022235250405511
-0.44081885361925277,-0.41429446085855925,-0.5493093587237198,-0.6000598416264693
-0.44079970140189495,-0.41429446085855925,-0.5466982462959381,-0.5985145119128193
1.573303171484128,1.523061775356282,0.7884876647750314,0.4708775292001131
-0.44084048241644147,-0.41429446085855925,-0.5449673952547947,-0.606711923175294
-0.44082512762149073,-0.41429446085855925,-0.5439115761196971,-0.6034677541737904
-0.44078440164205157,-0.41429446085855925,-0.5494799711834897,-0.5950281389164609
-0.43987802845909935,-0.41429446085855925,-0.4395709300708906,-0.6886143979987467
-0.43850583812753424,-0.41429446085855925,-0.5582182962969189,-0.45642946135379464
-0.44031946505515623,-0.41429446085855925,-0.5568286701753152,-0.566004595420358
0.3621605886102876,0.36809940376666517,0.9463289165055768,0.5793473943324103
-0.44118114973093986,-0.4515513115549985,-0.28062440631835767,1.126155320293544
-0.4408552868603187,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.44085908428272585,-0.4515513115549985,-1.5317898625635424,-0.5999847925013032
-0.44079326229433496,-0.41429446085855925,-0.5443319256582605,-0.6019258357840115
-0.4411523663697957,-0.41429446085855925,-0.5579908130172256,-0.6206335358936292
-0.438423945887797,-0.41429446085855925,-0.5455163222992714,-0.4533797378129488
1.2410153923606868,1.2622638204812073,0.9461607766901516,0.5537522313268554
1.0214730294710455,0.9642090149096932,0.8166782829465666,0.5812202111376947
-0.4408176978819985,-0.41429446085855925,-0.5469999089059658,-0.6018064394485197
0.2472540537810564,0.21907200098090812,0.9084925127461847,0.6039464507675769
-0.4398867790411681,-0.41429446085855925,-0.5604436762069602,-0.5216028039129208
-0.38326451422998836,-0.4515513115549985,0.8004775172014651,2.6176713998755368
1.575082566574978,1.523061775356282,1.9342269841041781,0.36392229186662517
-0.43922976992962015,-0.41429446085855925,-0.4397464878193495,-0.6531059278235074
2.4157119660237205,2.4172261920708245,2.308929035423912,-0.29299975733272055
-0.3833654486168688,-0.4515513115549985,0.7982051570488787,2.6145363932379113
-0.4383888334893075,-0.41429446085855925,-0.5433280320543976,-0.4550785771008025
1.7661988012022212,1.7466028795349176,0.9060717939329284,0.576894652469023
-0.4402592566477149,-0.41429446085855925,-0.5175457694743959,-0.6186037981902699
-0.21828901999731481,-0.19075335667992369,1.4611977577814386,-0.4571594846622297
0.25028946009185504,0.25632885167734737,0.8265762782575617,0.4727128214428144
-0.43849262970177016,-0.41429446085855925,-0.5577410759384323,-0.45502740724273455
-0.44031005405179924,-0.41429446085855925,-0.4389898586499354,-0.6769886062457238
-0.38338922378324414,-0.4515513115549985,0.7981507588733,2.6144613441127453
-0.3282702979644453,-0.3397807594656807,1.933275016031549,-0.4479762008009804
-0.44081241451169284,-0.41429446085855925,-0.5508423982173039,-0.5980028133321404
0.47007821515710374,0.44261310515954366,0.9040368076374128,0.6075658653949116
-0.44081868851393075,-0.41429446085855925,-0.5471655760770467,-0.5967406234997993
-0.44085242503473654,-0.41429446085855925,-0.5450217934303734,-0.603570093889926
-0.44081346017873246,-0.4515513115549985,-1.5318516786721545,-0.600070075598083
-0.4407879789240293,-0.4515513115549985,-1.529443323080621,-0.5967474461475417
-0.43838288969771366,-0.4515513115549985,-0.1869606385490606,1.2553762685343033
-0.44086233135405956,-0.4515513115549985,-1.534408392924358,-0.6035973844808956
0.6929352875273468,0.7034110600346184,0.9053398912069596,0.6038338770798275
-0.4408007470689346,-0.41429446085855925,-0.5477787918744802,-0.599554965693533
0.5779599037788201,0.5171268065524222,0.9071919018209826,0.5806539313750768
-0.3832804744111199,-0.4515513115549985,0.8004082831598196,2.6175758828071434
-0.4411240783246176,-0.41429446085855925,-0.55697455619164,-0.6207461095813787
-0.4407919414517585,-0.4515513115549985,-1.5331151999321893,-0.6018132620962621
-0.441148018596315,-0.41429446085855925,-0.5558272492157966,-0.6223391978292253
-0.43944721363876116,-0.41429446085855925,-0.44041904708105073,-0.6598228245258848
-0.438481292469656,-0.4515513115549985,-1.4232012135309013,-0.45017309337402817
-0.4384400711742506,-0.4515513115549985,-1.4205208670614735,-0.44647521829765585
-0.44084273885584285,-0.4515513115549985,-1.5343564673931234,-0.6035257466796006
-0.4383858065584032,-0.41429446085855925,-0.5483944803162584,-0.4466867203776698
-0.43838327494346513,-0.41429446085855925,-0.44131167168941193,-0.5933429449240919
-0.44116342842637307,-0.41429446085855925,-0.5193507998458738,-0.6206198905981445
3.454378650094758,3.4604180115711234,0.9017001587318694,0.4165487852275067
-0.4399121502256566,-0.41429446085855925,-0.4396995075768042,-0.6906066111395228
0.029215250024225155,-0.004469103197727411,0.9077185750663591,0.5799204967427704
-0.4407804391143223,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.4391010428135278,-0.41429446085855925,-0.5536513221926449,-0.4858418957712134
1.1313486950671707,1.1504932683918896,0.7206012142970469,0.5965882251774153
-0.4398640495418324,-0.41429446085855925,-0.43744692857897344,-0.6888907152323132
2.0138950887133062,2.0074008344099923,0.9411957068464148,0.26573415688210117
-0.44080283840301393,-0.4515513115549985,-1.5281847471092753,-0.595011082297105
-0.4402711442309026,-0.41429446085855925,-0.5172811965295354,-0.620718818990409
-0.43843759459441983,-0.41429446085855925,-0.5469084210652198,-0.45165701925799673
1.2438570200585053,1.2622638204812073,0.9474490243936311,0.5781397856820082
-0.4408222657959086,-0.41429446085855925,-0.546910893709564,-0.6001144228084084
-0.38332329172463847,-0.4515513115549985,0.8015679533573857,2.6191757937027327
-0.44082666860449654,-0.4515513115549985,-1.5296213534734242,-0.5969930614662676
-0.43833038620530146,-0.41429446085855925,-0.5484365152701147,-0.4464718069737847
-0.44074774826055624,-0.41429446085855925,-0.5462630608913076,-0.5951100106893695
-0.38332455753210753,-0.41429446085855925,0.7991867968536414,-0.6001655926664763
-0.44024032457078643,-0.41429446085855925,-0.517394938169382,-0.618924462634162
-0.44028721448224895,-0.41429446085855925,-0.43834449847602347,-0.6769476703592695
-0.439898391448819,-0.41429446085855925,-0.43748154559979624,-0.6905315620143566
-0.44089727864722705,-0.4515513115549985,-1.5318516786721545,-0.600070075598083
-0.44032117114348407,-0.41429446085855925,-0.5566852568033348,-0.5678023631004763
-0.4383912550340309,-0.41429446085855925,-0.43915552582101636,-0.5984121721966835
1.4645334914053145,1.4485480739634036,0.8260496050121852,0.5671553228167695
-0.44077614637594903,-0.41429446085855925,-0.5479691854890061,-0.5967099215849586
-0.4385107362520884,-0.41429446085855925,-0.5571946215382998,-0.45678082771252737
1.1337592878042213,1.1132364176954503,0.8273106536278754,0.5787026541207548
-0.44082408195445116,-0.41429446085855925,-0.5464806535936227,-0.6019156018123979
0.472874108680714,0.36809940376666517,0.8057121052787517,0.6038031751649868
-0.4384126636907902,-0.41429446085855925,-0.5460800852098152,-0.4508792374153649
-0.44116739095410235,-0.4515513115549985,-1.5479189216226532,-0.6222368581130897
-0.43945161644734926,-0.41429446085855925,-0.43803789057730663,-0.6769510816831407
0.026758262691678174,0.03278774749871185,0.9124883060068814,0.6020019961609973
-0.4408127997574443,-0.41429446085855925,-0.5479716581333505,-0.6019053678407843
-0.38335042403256214,-0.4515513115549985,0.7994686783089131,2.6162795797360903
1.4597027298225338,1.4858049246598428,0.9479287173964623,0.47082977066591636
0.3624186482286533,0.36809940376666517,0.8096436097864914,0.591218801404159
-0.38328201539412576,-0.4515513115549985,0.7988702983775463,2.6154540393592614
-0.43980268539713685,-0.41429446085855925,-0.43783018845236926,-0.6910739625098762
0.6901970707962398,0.5916405079453007,2.0395393793803698,0.5667186733612568
-0.4408183032681793,-0.41429446085855925,-0.5519130532184683,-0.5943356401706089
-0.4394372522843308,-0.41429446085855925,-0.43919508813052793,-0.6753000009294837
1.7903755037207805,1.821116580927796,0.8408459087696158,0.5440401922655713
-0.4408247423757394,-0.41429446085855925,-0.5457339150015869,-0.5983882929295852
1.3521112413218759,1.374034372570525,0.8087954927763312,0.5386025420148911
-0.440903882860109,-0.41429446085855925,-0.5471012873240898,-0.603621263747994
-0.44029937724097334,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.38344156217033426,-0.4515513115549985,0.7954506312491162,2.610736178445403
-0.4398123715760305,-0.41429446085855925,-0.4388316094118881,-0.6888804812606997
-0.4411925419981614,-0.41429446085855925,-0.5568484513300712,-0.6224006016589069
-0.4408479671910411,-0.41429446085855925,-0.5459712888586579,-0.6017962054769062
-0.3838777153960854,-0.4515513115549985,0.7891651693254215,2.6020645931648323
-0.4394030204475589,-0.41429446085855925,-0.43875743008155316,-0.6742254339100581
-0.4407906206091821,-0.41429446085855925,-0.5476205426364329,-0.5985281572083041
0.24941599790309835,0.18181515028446887,0.9440985913068466,0.579736285253726
0.14176000825662555,0.14455829958802963,0.9100923136370701,0.6066686872167882
-0.43847672455574593,-0.41429446085855925,-0.5558124133497296,-0.4570946695086771
-0.38335251536664144,-0.4515513115549985,0.7981013059864098,2.614393117635321
-0.3338044082191625,-0.4515513115549985,2.034455622608097,4.320099400441728
3.5394780056777426,3.6094454143568804,1.4398588370884866,-0.13261636552862105
-0.4408561674220363,-0.41429446085855925,-0.5494181550748773,-0.5983985269011988
-0.44117894832664584,-0.41429446085855925,-0.5167223789076808,-0.6215204801001393
-0.4408232013927335,-0.4515513115549985,-1.5331151999321893,-0.6018132620962621
-0.4411542375634456,-0.41429446085855925,-0.5187548925588519,-0.6189722211683586
-0.44080459952644907,-0.41429446085855925,-0.5488568648086781,-0.596839551892064
-0.44087933720223077,-0.4515513115549985,-1.533189379262524,-0.6019156018123979
-0.44028275663855354,-0.41429446085855925,-0.5571847309609218,-0.5657419234822763
-0.4411240783246176,-0.41429446085855925,-0.5186930764502394,-0.6188971720431925
0.5775032224580273,0.5543836572488614,0.9145282375910856,0.2990934930184895
-0.4411465326484165,-0.41429446085855925,-0.5188785247760763,-0.6189653985206163
-0.4408082318435342,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.44084207843455464,-0.41429446085855925,-0.5445841353813986,-0.6036451430150923
0.6903856761091292,0.6288973586417399,0.9178094366362245,0.5910994050686672
-0.44079766510292295,-0.41429446085855925,-0.5520515213017597,-0.5951065993654984
-0.4403032847335952,-0.41429446085855925,-0.5570981884088646,-0.5660762332216531
-0.4411163734095886,-0.41429446085855925,-0.5166086372678339,-0.6194770971012952
-0.4394058822731411,-0.41429446085855925,-0.440777580511002,-0.673495410601623
1.6846608774860894,1.7093460288384783,0.9448057675893708,0.2784481609500345
-0.33104753458666375,-0.30252390876924146,1.462092855034144,-0.6190097457309418
-0.38082970604570354,-0.37703761016212,0.8024506873883687,-0.5997903470406452
-0.4403206758275179,-0.41429446085855925,-0.5185669715886704,-0.6206062453026597
-0.38339164532796755,-0.4515513115549985,0.7972531889762496,2.613223033547502
-0.43833093655637495,-0.41429446085855925,-0.4416479513202627,-0.5934179940492582
-0.44084097773240766,-0.41429446085855925,-0.5447003496655898,-0.6036451430150923
-0.3839038570720768,-0.4515513115549985,0.7893555629399475,2.6023272651029146
-0.3833864720278766,-0.4515513115549985,0.7988777163105802,2.615464273330876
-0.43921623129321197,-0.41429446085855925,-0.43429183439540353,-0.6564490252172758
0.3290029270636617,0.3308425530702259,1.6000070659924417,-0.3528070874424615
-0.43764200708256384,-0.41429446085855925,-0.4378549148958143,-0.5643535146667009
-0.43834276910445524,-0.41429446085855925,-0.4404388282358067,-0.5943492854660937
-0.44081450584577214,-0.4515513115549985,-0.2932645642073927,1.1087166326640097
-0.4411206661479619,-0.41429446085855925,-0.5594546184691641,-0.6189312852819043
-0.44082347656827026,-0.41429446085855925,-0.5493439757445427,-0.5985145119128193
1.1310568989279994,1.0759795669990109,0.923343214679194,0.5837582360978617
-0.43759660311899984,-0.41429446085855925,-0.3985769594835839,-0.6206540038368564
1.5715818384315323,1.5975754767491606,0.710060331456484,0.5797772211401804
0.24938033515353536,0.18181515028446887,0.9073377878373077,0.5808108522731515
-0.383372548145717,-0.4515513115549985,0.796494087162491,2.612175757119046
-0.38337623549790945,-0.4515513115549985,0.7961231905108177,2.6116640585383677
-0.43853308050567263,-0.4515513115549985,-1.4279659991827343,-0.45674671447381543
-0.4411717937626903,-0.41429446085855925,-0.5200456129066756,-0.6188664701283517
-0.44082077984801005,-0.41429446085855925,-0.5488420289426111,-0.5984121721966835
-0.4408174777415691,-0.41429446085855925,-0.5446830411551784,-0.6036280863957364
-0.44083872129300633,-0.41429446085855925,-0.544631115623944,-0.6035632712421837
-0.44030355990913195,-0.41429446085855925,-0.5195041037952323,-0.6205755433878191
1.1309411050621345,1.1504932683918896,0.9218571554281556,0.5691134227188338
-0.4393973518315018,-0.41429446085855925,-0.43678920518333875,-0.6771762290586394
-0.43842279015054264,-0.41429446085855925,-0.5493835380540546,-0.45006393101015
0.6951217222721597,0.7034110600346184,0.904954158689219,0.6083231792943163
1.349745282056886,1.3367775218740858,0.8504100970941048,0.5996584166614883
-0.43834491547364196,-0.41429446085855925,-0.43705377812819945,-0.6024170664214631
-0.32807668445678695,-0.3397807594656807,1.8308432514166892,-0.5982109040882831
-0.38300645461162275,-0.4515513115549985,0.7900157589799265,2.603238088576523
1.9002554070201716,1.9328871330171138,0.8981247150097367,0.5830759713236232
-0.383904352388043,-0.4515513115549985,0.787503552325924,2.5997721835233913
0.25221535863847155,0.21907200098090812,1.9279810844899952,0.29371383527361944
0.10414180629436469,0.0700445981951511,2.0394281103848675,-0.5726327977020843
-0.3833708970924965,-0.37703761016212,0.7592313368910206,-0.6938746594081249
-0.4407972798571715,-0.4515513115549985,-1.529379034327664,-0.5966587517268908
-0.44080327868387265,-0.4515513115549985,-1.525037070858739,-0.5906684670090773
0.6907790670564692,0.6661542093381791,0.9472240137582824,0.5782694159891134
-0.38304090658882406,-0.4515513115549985,0.789278910965268,2.602221514062907
-0.44085154447301894,-0.41429446085855925,-0.5473732782019839,-0.599715297915479
-0.440807571422246,-0.41429446085855925,-0.5470419438598223,-0.5968429632159352
-0.4406965105756131,-0.41429446085855925,-0.5531691565454695,-0.5909788974813558
-0.38303457755147874,-0.4515513115549985,0.7879857179730999,2.600437391678274
-0.4408284847630391,-0.41429446085855925,-0.5466661019194596,-0.5996504827619263
-0.4383905946127427,-0.4515513115549985,-1.4242718685320654,-0.45165019661025435
-0.3280729420694871,-0.3397807594656807,1.9351418625116394,-0.4391340493268503
-0.43836747986765556,-0.41429446085855925,-0.5507706915313136,-0.4448787187259379
3.111283626940938,3.1623632059996094,0.9066578106425728,0.5794190321337053
-0.4408894636619833,-0.41429446085855925,-0.5504962280090752,-0.5983473570431308
-0.4384982432827199,-0.41429446085855925,-0.5165839108243891,-0.4585171915629642
-0.4396371397942271,-0.41429446085855925,-0.4356592067179068,-0.677026130808307
-0.43840495877576113,-0.41429446085855925,-0.4417790014705206,-0.5942742363409275
-0.44084956320915436,-0.41429446085855925,-0.5467650076932393,-0.6001655926664763
-0.43839108992870884,-0.41429446085855925,-0.4393508647242309,-0.5983405343953885
-0.4407856124144132,-0.41429446085855925,-0.5493489210332317,-0.5985725044186295
-0.38325477301598737,-0.4515513115549985,0.7986205612987529,2.615109495648271
-0.43849818824761255,-0.41429446085855925,-0.5492574331924855,-0.4533251566310097
-0.4407798337281415,-0.41429446085855925,-0.5219099867424215,-0.6462662234617672
-0.440887537433226,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.3282301223360796,-0.37703761016212,3.1638186184436847,-0.44659120330927643
-0.4408353641514579,-0.41429446085855925,-0.5482955745424788,-0.6014073145555903
-0.4384020419150716,-0.41429446085855925,-0.5497964696595844,-0.4482763973016453
-0.3830303398482128,-0.4515513115549985,0.7882230918301707,2.6007648787699083
-0.38336715470519667,-0.37703761016212,0.8014616296505727,-0.6107543419626568
-0.33366808625825584,-0.3397807594656807,0.7891626966810772,-0.7827703481675216
-0.43988358700494173,-0.41429446085855925,-0.5496357477771926,-0.4472393548448029
-0.4408365749238196,-0.41429446085855925,-0.5481496885261539,-0.6000223170638862
0.13971490366748823,0.0700445981951511,0.9262683529387266,0.5901851702711878
-0.4411184097085606,-0.41429446085855925,-0.5165888561130783,-0.6200092636252011
-0.4384471707030988,-0.41429446085855925,-0.5457710046667541,-0.4532910433922978
-0.44114884412292527,-0.41429446085855925,-0.5174295551902047,-0.6206028339787886
-0.44113558066205383,-0.41429446085855925,-0.5569646656142622,-0.620220765705215
0.2529260269796861,0.25632885167734737,1.02620769205434,0.41596886016940404
-0.3833553771922237,-0.37703761016212,0.7999730977551894,-0.6054463220190817
-0.4408661287764667,-0.41429446085855925,-0.5473806961350173,-0.6015915260446347
-0.44025793580513856,-0.41429446085855925,-0.5585150136182577,-0.5643603373144433
-0.4408008021040419,-0.41429446085855925,-0.5464831262379672,-0.5999336226432352
-0.44112980197578205,-0.41429446085855925,-0.5545538373783839,-0.6205277848536223
-0.38340815586017263,-0.4515513115549985,0.7977180461130141,2.6138643624352866
-0.4407909508198262,-0.41429446085855925,-0.5498508678351632,-0.5951509465758239
-0.3832724392854468,-0.41429446085855925,0.8018424168796241,-0.6004555551955276
-0.3832904908006577,-0.4515513115549985,0.8015011919600845,2.6190836879582107
1.4641451636878504,1.374034372570525,3.162794943685065,0.5784433935065444
-0.44024984564435804,-0.41429446085855925,-0.5564009027037183,-0.5660284746874563
-0.4403161079136078,-0.41429446085855925,-0.5590787765288014,-0.567710257355954
-0.43838866838398544,-0.4515513115549985,-1.4218808214509433,-0.4483514464268115
-0.4402891957461135,-0.4515513115549985,-1.5062227200415115,-0.5647117036731761
-0.4383682503591585,-0.41429446085855925,-0.4388711717213997,-0.5993468749373901
-0.44079436299648195,-0.41429446085855925,-0.5437557995259944,-0.6032664860653899
1.246561885514558,1.2622638204812073,0.8279040882705531,0.5779521628690926
-0.4394150731360686,-0.41429446085855925,-0.43920992399659503,-0.675163547974636
-0.3833611558784955,-0.4515513115549985,0.7995502755722812,2.6163921534238392
-0.4384750735025254,-0.4515513115549985,-1.4278423669655096,-0.45657614828025583
-0.4403172086157548,-0.41429446085855925,-0.5587078798771279,-0.5643432806950874
-0.43943361996724567,-0.41429446085855925,-0.4397786321958277,-0.6752863556339989
-0.44026921800214536,-0.41429446085855925,-0.44034486775071613,-0.7274693768916254
-0.44088704211725993,-0.4515513115549985,-1.5332066877729353,-0.6019394810794962
-0.4408353641514579,-0.4515513115549985,-0.2933535794037942,1.108593825004647
-0.440857213089076,-0.41429446085855925,-0.5506792036905676,-0.5983303004237749
1.0184272765600648,1.0014658656061324,0.9109280674255078,0.5966803309219375
-0.4408021229466183,-0.4515513115549985,-1.5293394720181523,-0.5966041705449516
-0.44081593675856323,-0.41429446085855925,-0.5494478268070113,-0.5983814702818427
-0.3833275844630118,-0.4515513115549985,0.7983065354670027,2.61467625751663
-0.3830302297779981,-0.4515513115549985,0.8290365593803298,2.6570721905878067
1.2492461678404616,1.225006969784768,0.9252001705819062,0.5815272302861021
-0.3833772811649491,-0.4515513115549985,0.7995008226853916,2.616323926946416
2.124837774970739,2.11917138649931,2.0340995618224906,0.5928153009758768
-0.44084218850476936,-0.41429446085855925,-0.5436296946644253,-0.6018371413633604
-0.44118175511712077,-0.41429446085855925,-0.5565171169879094,-0.6233046024847727
-0.44073575060715386,-0.4515513115549985,-1.5237537684439486,-0.5888979899199286
-0.440825953148101,-0.4515513115549985,-1.5269063899831736,-0.5932474278556986
