Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.2394165056247629,-0.24143668228985474,-0.6615209637913129,0.26044221435159054
-0.2418183144761796,-0.24143668228985474,-0.6873972845345326,-0.5330871969905899
3.1429595081250943,3.1417358166346037,0.6835517465311032,4.883641375138527
-0.17119482992706295,-0.16945428869571733,1.4526002312826307,-0.48003340139848555
5.503133435195889,5.517154805241138,1.1004054086343078,-0.23789843662911087
-0.24086971534809756,-0.24143668228985474,-0.6925244948632429,-0.11528660676908721
-0.24090869691069589,-0.24143668228985474,-0.6883363178965407,-0.1346923467622003
-0.23886406379231478,-0.24143668228985474,-0.6637164502433315,0.7617155655884859
-0.17046976569700567,-0.16945428869571733,1.4404809697231946,-1.214643616636174
-0.17284427312314668,-0.16945428869571733,1.5179798780365186,-0.20644990622226508
-0.23875883507048457,-0.24143668228985474,-0.6880519627235382,0.813942589299855
-0.17118562196604475,-0.16945428869571733,1.4886207574999364,-0.984723036444458
-0.23877639110511065,-0.24143668228985474,-0.6871768541678641,0.7931484965258839
-0.24185113351233775,-0.24143668228985474,-0.6886801892685435,-0.5602770722381752
-0.24055596392927997,-0.24143668228985474,-0.6970190700396144,0.014532177975838443
3.7867658827160318,3.7895773589818407,0.5890929258063018,2.4940522472405817
-0.24286594397100958,-0.24143668228985474,-0.697336489767617,-0.9910096226319374
-0.23830914978356213,-0.24143668228985474,-0.6625305348706549,0.7535882420061613
-0.17118451127813986,-0.16945428869571733,1.4550558255673178,-0.7267234112466296
-0.24341953232000474,-0.21744255109180893,-0.688929275582879,-1.2212889906209536
-0.23874604424525697,-0.24143668228985474,-0.6952446055879326,0.8212119420625483
-0.17290976788089463,-0.16945428869571733,1.525930801362253,-0.23983277084064303
-0.23879555942863093,-0.24143668228985474,-0.6893106201172156,0.7668945894451688
-0.2394833618709104,-0.24143668228985474,-0.6923216989259078,0.4867125186925122
-0.17062049679429533,-0.16945428869571733,1.4261640174080727,-1.2134268580192422
-0.24056932801278103,-0.24143668228985474,-0.6986436418419614,0.02671536361460166
-0.23949196074501297,-0.24143668228985474,-0.6838461513275025,0.46155057447314596
-0.17286508956420332,-0.16945428869571733,1.525117413309246,-0.22008384251967736
-0.2434414952776084,-0.24143668228985474,-0.7000610090996401,-1.230648672289658
-0.23885367348610748,-0.24143668228985474,-0.6965693920916104,0.7527458706559779
-0.1717357349367568,-0.16945428869571733,1.4182064811713389,-1.2327390011956685
-0.17236678480995932,-0.16945428869571733,1.524619240680575,-1.2252824547996009
-0.23885636063426455,-0.24143668228985474,-0.6626319328393224,0.7693593056179278
-0.23884475215422607,-0.24143668228985474,-0.6968713816939464,0.7589856584351141
-0.2408821837155463,-0.24143668228985474,-0.6862708853608563,-0.1499330284127402
-0.24096792165607733,-0.24143668228985474,-0.6863546489001904,-0.1775284898659693
-0.24344199687859772,-0.24143668228985474,-0.6625680080329884,-1.2216789773571497
-0.24171419644225428,-0.24143668228985474,-0.6974687479876182,-0.4819833350794656
-0.17143427274217746,-0.16945428869571733,1.519392836686864,-1.7148250050117204
-0.24452101226390208,-0.26543081348790054,-0.6847763674748437,6.105797408499012
-0.24090758622279093,-0.24143668228985474,-0.6911468050715645,-0.12235316642895872
-0.24287425621597541,-0.24143668228985474,-0.662501878922988,-1.2326610038484291
-0.2409481800742835,-0.24143668228985474,-0.6911137405165642,-0.1362678931764322
3.1429343922469863,3.1417358166346037,0.6844092206574438,4.889584772998154
-0.23873010049952512,-0.24143668228985474,-0.6921056771665726,0.8254081993440172
3.1329202867816996,3.1417358166346037,1.2985745125729897,0.7632131146554787
-0.23878430923501343,-0.24143668228985474,-0.6871437896128639,0.7746007273524022
-0.24174920102558017,-0.24143668228985474,-0.6983989641349593,-0.4892838867810547
-0.17290489518556978,-0.16945428869571733,1.5234377339152319,-0.24329585305806356
-0.24089812746127812,-0.24143668228985474,-0.6900182015942216,-0.1252858666851528
-0.1717242697712867,-0.16945428869571733,1.4451937709625677,-1.2256880410052446
-0.23952793270167538,-0.24143668228985474,-0.6936222380892522,0.4932798953300525
-0.24092220430876532,-0.24143668228985474,-0.689286372776882,-0.16147663580414198
-0.17157873382710068,-0.16945428869571733,1.4498624861286071,-0.6686465864923209
3.783965516049961,3.7895773589818407,0.7609404396610933,1.2772624313701548
-0.17288837818156447,-0.16945428869571733,1.4903224799306174,-0.22409290616777217
-0.2405889979372907,-0.24143668228985474,-0.6996620301359701,0.020023191221478255
-0.24192268331059957,-0.24143668228985474,-0.6934018077225836,-0.544599605443096
-0.17176020589930704,-0.16945428869571733,1.4886516177512699,-0.7425724722056353
-0.17167020435036678,-0.16945428869571733,1.4453590937375689,-1.2350945210822923
-0.2417287070423024,-0.24143668228985474,-0.6638420955523328,-0.4891122926171285
-0.17172237085325573,-0.16945428869571733,1.3931281183554594,-0.6230181383573883
-0.17282954755124602,-0.16945428869571733,1.499448297110695,-0.1913964182050992
-0.2405736991071165,-0.24143668228985474,-0.6988442334756299,0.009914735019277905
-0.17293298484097158,-0.16945428869571733,1.5226948835795588,-0.24011356129070402
-0.2394219157497191,-0.24143668228985474,-0.6999882670786395,0.5202669774748161
-0.24055926016435258,-0.24143668228985474,-0.6977575117679539,0.024983822505891404
-0.17162330465786568,-0.16945428869571733,1.4640405673127275,-0.7757525437211913
-0.17173867288540853,-0.16945428869571733,1.4547846962163158,-0.7375338435739828
-0.17163935588952384,-0.16945428869571733,1.4298341830131038,-1.2281683566474513
-0.2394984815578741,-0.24143668228985474,-0.6894009965675495,0.4920631367131211
-0.24341412219504852,-0.24143668228985474,-0.6893877707455495,-1.207218269179002
-0.2393888459130663,-0.24143668228985474,-0.6621756419803186,0.5183014443243885
-0.24171971405313677,-0.24143668228985474,-0.6987141795592953,-0.4892838867810547
-0.24334615526099612,-0.24143668228985474,-0.6851577120091803,-1.1988569535549596
-0.2400197883003425,-0.24143668228985474,-0.6608045650996404,0.2580242965871755
-0.23947189670544033,-0.24143668228985474,-0.6839034632228362,0.4732813754979218
-0.17166397016664242,-0.16945428869571733,1.4389864518371815,-1.2299778951034006
-0.24057280339106416,-0.24143668228985474,-0.6999772455603062,0.024968223036443547
-0.17283710739472785,-0.16945428869571733,1.4514121116062872,-1.1089104127187133
-0.2394996280744211,-0.24143668228985474,-0.6853274433915151,0.48582334893398527
-0.23885105799523465,-0.24143668228985474,-0.6991528359889657,0.7747099236385366
-0.23939869878964218,-0.24143668228985474,-0.662839137383991,0.5245100331646285
-0.24143229668625832,-0.24143668228985474,-0.6832267419971639,-0.39698182605818466
-0.2411440194319696,-0.24143668228985474,-0.6640669345263346,-0.2317366461972139
-0.24171054192076072,-0.24143668228985474,-0.68982642717522,-0.4874431493862097
-0.23946888709950442,-0.24143668228985474,-0.6835199143848332,0.4658092296324063
-0.23877685687745784,-0.24143668228985474,-0.688466371812875,0.7916509474588911
-0.2394984815578741,-0.24143668228985474,-0.6922820214599075,0.500752041195568
-0.2418021915872373,-0.24143668228985474,-0.681641847660817,-0.5519469555530288
-0.17179693025745346,-0.16945428869571733,1.4533893719953037,-0.7308260717114116
-0.24338764482854106,-0.24143668228985474,-0.6926743875125775,-1.2044259641478385
-0.1711823973882563,-0.16945428869571733,1.4533188342779697,-0.7265830160215991
-0.24096548530841494,-0.24143668228985474,-0.6914377731555669,-0.163317373198987
-0.17292392019452177,-0.16945428869571733,1.524074777674904,-0.2335617841226113
-0.17289214018898436,-0.16945428869571733,1.524345907025906,-0.24755450821732383
-0.1711788145240469,-0.16945428869571733,1.4900822108309484,-0.9749265696312143
-0.1726256467490888,-0.16945428869571733,1.5188373521628595,-0.20150487440729978
-0.17232497278463554,-0.16945428869571733,1.489786834139613,-0.9908848268763547
-0.2399739992957463,-0.24143668228985474,-0.663601826452664,0.2764940684134181
-0.1718934884478969,-0.16945428869571733,1.4658128274607425,-0.7368162679793823
-0.1711861593956762,-0.16945428869571733,1.4533408773146368,-0.7372218541850262
-0.23943864772557705,-0.24143668228985474,-0.6849725505011788,0.49407546827189275
-0.2388379805408703,-0.24143668228985474,-0.6889182540645455,0.7740547459217276
-0.17288321885710292,-0.16945428869571733,1.5210592902588782,-0.19866577096779284
-0.2395086927208709,-0.24143668228985474,-0.6854619059151827,0.46395289276811313
-0.2394870522210461,-0.24143668228985474,-0.6860636808161881,0.47778962216834736
-0.24170771145803527,-0.24143668228985474,-0.6967876181546123,-0.4817961414460915
-0.23876431685272495,-0.24143668228985474,-0.6913936870822333,0.8140205866470938
-0.23877338149917474,-0.24143668228985474,-0.6882459414462064,0.7991230933244067
-0.1729091946226211,-0.16945428869571733,1.4896964576892788,-0.24115872574370925
-0.2419110031732769,-0.24143668228985474,-0.6905604602962262,-0.5518221597974459
-0.23885410342981261,-0.24143668228985474,-0.6989368142296306,0.7672377777730216
3.1329442919719024,3.1417358166346037,1.3007082785223414,0.9918857372913675
-0.24184142395033026,-0.24143668228985474,-0.6842054528251722,-0.53561431104114
-0.23948002980719565,-0.24143668228985474,-0.6892422867035483,0.49349828790232253
-0.24172652149513463,-0.24143668228985474,-0.6986833193079618,-0.48663197697492183
-0.23952363326462411,-0.24143668228985474,-0.690379707395558,0.4704266725889668
-0.24113291255292044,-0.24143668228985474,-0.6639214504843333,-0.23203303611672296
-0.23942173660650864,-0.24143668228985474,-0.6993181587639671,0.525461600800947
-0.24113889593615012,-0.24143668228985474,-0.662285857163653,-0.2362760918065354
-0.17162244477045543,-0.16945428869571733,1.4943938288029852,-1.0023504369205172
-0.17139367889068494,-0.16945428869571733,1.5244054232249065,-1.144165213670832
-0.2433998982241372,-0.24143668228985474,-0.6898881476778871,-1.2133644601414508
-0.17172068690707729,-0.16945428869571733,1.454762653179649,-0.7406225385246552
-0.17174791667506875,-0.16945428869571733,1.4533056084559697,-0.7349599311150892
-0.23947415390989224,-0.24143668228985474,-0.6870512088588632,0.4769316513487162
-0.23948963188327688,-0.24143668228985474,-0.6870203486075294,0.47086345773350635
-0.2395142461603955,-0.24143668228985474,-0.689083576839547,0.47864759298797854
-0.24344396745391286,-0.24143668228985474,-0.6621447817289849,-1.2228645370351858
-0.1760601803802244,-0.19344841989376313,1.5155286923591644,-0.19727741818693498
-0.23940478965879813,-0.24143668228985474,-0.6986789107006284,0.5168818926046349
-0.241863028621513,-0.24143668228985474,-0.6880607799382049,-0.5500282208109444
-0.23883120892751453,-0.24143668228985474,-0.6997193420313038,0.784740382493498
-0.238749483794898,-0.24143668228985474,-0.6892599211328817,0.7936944779565581
-0.17170313087245123,-0.16945428869571733,1.4488176461905986,-1.2094021949016998
-0.24170606334049893,-0.24143668228985474,-0.6975657373489522,-0.4817649425071958
-0.17181660018196307,-0.16945428869571733,1.4621625005887118,-0.7189080770532617
-0.17155250726108784,-0.16945428869571733,1.4613535211430382,-0.7982781776038724
-0.239519011369794,-0.24143668228985474,-0.6843950229405072,0.45548238085793613
-0.23953921872393502,-0.24143668228985474,-0.6912085255742316,0.4628453304373167
-0.24173830911838357,-0.24143668228985474,-0.6868947032985284,-0.5130418787501152
-0.23878115631450914,-0.24143668228985474,-0.6869233592461954,0.8067980322927439
-0.24092449734185933,-0.24143668228985474,-0.6844126573698407,-0.17437739703750568
-0.17131041312645837,-0.16945428869571733,1.4982028655390174,-1.00969778703045
-0.2394368562934723,-0.24143668228985474,-0.6624379541166542,0.5110164920922468
-0.2409452062969897,-0.24143668228985474,-0.6871327680945304,-0.14662594088979802
-0.24170907294643484,-0.24143668228985474,-0.6999772455603062,-0.4737624146804538
-0.17119013637494865,-0.16945428869571733,1.4189427185960113,-1.2363112796992237
-0.24299005438722338,-0.24143668228985474,-0.6842870120608394,-1.033221786957793
-0.24116204123894291,-0.24143668228985474,-0.6612674688696442,-0.25042481059572647
-0.17180463341550364,-0.16945428869571733,1.4877941436249293,-0.9118267157147009
-0.2387718050389226,-0.24143668228985474,-0.6905428258668928,0.8058932630647692
-0.1727911034182791,-0.16945428869571733,1.5165118117945064,-0.20964779745907225
-0.23876657405717686,-0.24143668228985474,-0.6900468575418884,0.7974695495629357
-0.24184701321849691,-0.24143668228985474,-0.6894891687142171,-0.5519469555530288
-0.2434083537836714,-0.24143668228985474,-0.6900049757722214,-1.1993873355161861
-0.23874246138104757,-0.24143668228985474,-0.6857154008368518,0.8143013770971551
-0.17060036109743848,-0.16945428869571733,1.4527170593769647,-1.2309606616786146
-0.23876782805965013,-0.24143668228985474,-0.6872540047961981,0.7916353479894432
-0.17289522145220443,-0.16945428869571733,1.5264399955092571,-0.22850755602151102
-0.24183827102982597,-0.24143668228985474,-0.6846374963438425,-0.5514633720001456
-0.17178747149594062,-0.16945428869571733,1.490176995888616,-0.9930531531296045
-0.24186800880276405,-0.24143668228985474,-0.6872782521365316,-0.551525769877937
-0.23878799958514912,-0.24143668228985474,-0.6914289559409001,0.8020713930500484
-0.2417334005944167,-0.24143668228985474,-0.6615959101159804,-0.489939064497864
-0.24117748338368544,-0.24143668228985474,-0.698912566889297,-0.23237622444457534
-0.24163383279803732,-0.24143668228985474,-0.6838748072751695,-0.46605627677322087
-0.2428797738268579,-0.24143668228985474,-0.6623740293103202,-1.24428260858707
-0.24114839052630507,-0.24143668228985474,-0.663720858850665,-0.23339018995868488
-0.24056384623054064,-0.24143668228985474,-0.6993005243346337,0.02640337422564498
-0.17175938184053888,-0.16945428869571733,1.4533430816183033,-0.7355995093624507
-0.2409104525141585,-0.24143668228985474,-0.686160670177522,-0.14587716635630182
-0.24340914201379746,-0.24143668228985474,-0.6902143846205565,-1.2050187439868565
-0.24152297897939834,-0.24143668228985474,-0.6911005146945641,-0.3875129481033456
3.1351121397904453,3.1417358166346037,1.1700569958942324,1.9186502171875506
-0.23948834205216146,-0.24143668228985474,-0.6868528215288614,0.48644732771189864
-0.24158535664528408,-0.24143668228985474,-0.6877367472992022,-0.42699520527582907
-0.24344729951762764,-0.24143668228985474,-0.6978500925219546,-1.235796497207445
-0.2388054481338489,-0.24143668228985474,-0.6847873889931773,0.7715744302795211
-0.23873834108720676,-0.24143668228985474,-0.6853296476951818,0.792930103953614
-0.17289970003246616,-0.16945428869571733,1.5235391318838993,-0.23875640744874208
-0.24185109768369564,-0.24143668228985474,-0.6885942214255427,-0.5417761014730369
-0.23945856845058133,-0.24143668228985474,-0.6881555649958725,0.47850719776294787
-0.1728472110717984,-0.16945428869571733,1.5192848258071967,-0.1854218214065765
-0.1728845803455025,-0.16945428869571733,1.524934456104911,-0.2182119061859364
-0.23887416746938528,-0.24143668228985474,-0.6637076330286648,0.7690005178206271
-0.23952933001871707,-0.24143668228985474,-0.6882547586608732,0.4858389484034331
-0.24089812746127812,-0.24143668228985474,-0.6887727700225442,-0.1457835695396147
-0.17168052299928988,-0.16945428869571733,1.441248067399201,-1.2224121524211984
-0.17163731365692447,-0.16945428869571733,1.4283528909490912,-1.2375124388467076
-0.1723149407648492,-0.16945428869571733,1.5254216072152484,-0.2320174366472751
-0.23948780462253008,-0.24143668228985474,-0.6897514808505525,0.5012200252790033
-0.240903035985245,-0.24143668228985474,-0.6870093270891962,-0.13882620616587793
-0.2387435720689525,-0.24143668228985474,-0.6881776080325392,0.7905121861891989
-0.24172293863092523,-0.24143668228985474,-0.6901218038665559,-0.4811877621376258
-0.23874034749116402,-0.24143668228985474,-0.689279759865882,0.8131938147663583
-0.17251708596354381,-0.16945428869571733,1.4350627913104816,-0.9872813494339038
-0.24314479829242755,-0.24143668228985474,-0.6875207255398669,-1.1074440625906161
-0.23942818576208558,-0.24143668228985474,-0.698526813747627,0.5134968077344536
-0.23879143913479015,-0.24143668228985474,-0.6895839537718845,0.7912609607226951
-0.1721614508621183,-0.16945428869571733,1.4932762468439755,-0.9643501293455786
-0.2387573660961587,-0.24143668228985474,-0.6827153435464929,0.7825408573013525
-0.17234679242767081,-0.16945428869571733,1.5258977368072524,-0.2336241820004025
-0.17167153001012425,-0.16945428869571733,1.4410871532315326,-1.2293071179171438
-0.17270296495872778,-0.16945428869571733,1.50911416868911,-0.16727963843873847
-0.23885639646290663,-0.24143668228985474,-0.6999045035393054,0.7743667353106842
-0.17176887643069383,-0.16945428869571733,1.5225802597888913,-0.9749733680395577
-0.17284670947080907,-0.16945428869571733,1.5239733797062365,-0.22204937567010524
-0.24184629664565505,-0.24143668228985474,-0.687906478681537,-0.5503090112610054
-0.24113685370355076,-0.24143668228985474,-0.6971270809192819,-0.23090987431647841
-0.17167353641408156,-0.16945428869571733,1.4479601720642579,-1.2161879641115099
-0.24171914079486329,-0.24143668228985474,-0.7000830521363071,0.027760528067606913
-0.23944828563030032,-0.24143668228985474,-0.6858917451301866,0.4794275664603705
-0.17166131884712746,-0.16945428869571733,1.4604188963883638,-0.710593559837563
-0.23948880782450868,-0.24143668228985474,-0.6867646493821938,0.4619093622704462
-0.23947132344716682,-0.24143668228985474,-0.6902430405682234,0.48654092452858577
-0.17164028743421827,-0.16945428869571733,1.4427205422485467,-1.2281371577085556
-0.2388505922228874,-0.24143668228985474,-0.699452621287635,0.7744291331884757
-0.2395321963100846,-0.24143668228985474,-0.6863502402928571,0.4586490731558474
-0.23878176540142473,-0.24143668228985474,-0.6911049233018974,0.7995442789994983
-0.24114856966951553,-0.24143668228985474,-0.6636613426516645,-0.23192383983058795
-0.2394780234032384,-0.24143668228985474,-0.689608201112218,0.4934358900245311
-0.2387548580912121,-0.24143668228985474,-0.6822612569911556,0.7570513242235817
-0.17161072880449066,-0.16945428869571733,1.4304469794324424,-1.2303210834312532
-0.24345912296951866,-0.24143668228985474,-0.6990558466276315,-1.230336682900701
-0.23881540849635105,-0.24143668228985474,-0.6830570106148292,0.7508739343222369
-0.23885399594388634,-0.24143668228985474,-0.697854501129288,0.7665670005867642
-0.23950170613566257,-0.24143668228985474,-0.6887397054675439,0.49694577065029516
-0.23948905862500336,-0.24143668228985474,-0.6891893834155478,0.4701926805472494
5.507885746283245,5.517154805241138,0.7828975084849464,2.0259121691108994
-0.24334970229656347,-0.24143668228985474,-0.6869498108901956,-1.2150024044334742
-0.23875041533959246,-0.24143668228985474,-0.6929521297745798,0.8316323876537056
-0.1728749066121371,-0.16945428869571733,1.5252628973512474,-0.24016035969904756
-0.17175533320398226,-0.16945428869571733,1.4540286200586428,-0.7374402467572959
-0.17161932767859323,-0.16945428869571733,1.4412150028442006,-1.2204310198013224
-0.24171437558546477,-0.24143668228985474,-0.6980352540299563,-0.48958027670056375
-0.23943567394828325,-0.24143668228985474,-0.698163103642624,0.5070230279136
-0.23949676178305357,-0.24143668228985474,-0.6848755611398445,0.4549052004883659
-0.23948225118300548,-0.24143668228985474,-0.6850563140405128,0.44799463552297275
-0.2394172221976048,-0.24143668228985474,-0.6626804275199895,0.5166790995018128
-0.24165171129044227,-0.24143668228985474,-0.6887463183785439,-0.4586465287854968
-0.2387615938759258,-0.24143668228985474,-0.687578037435201,0.805628072084156
-0.23945767273452898,-0.24143668228985474,-0.6872495961888646,0.5018284045874692
-0.2387923348508425,-0.24143668228985474,-0.6848491094958442,0.7896698148390157
-0.2387874263268756,-0.24143668228985474,-0.6842319044691725,0.7644922711502016
-0.2394172580262469,-0.24143668228985474,-0.6979558990979556,0.5171626830546958
-0.2394992339593581,-0.24143668228985474,-0.6832377635154974,0.4471834631116851
-0.2395134579302694,-0.24143668228985474,-0.6890593294992134,0.4780236142100652
-0.24179445260054497,-0.24143668228985474,-0.689678738829552,-0.5130106798112197
-0.2395147477613848,-0.24143668228985474,-0.7521575219580823,0.47885038609080066
-0.2417177076491795,-0.24143668228985474,-0.6628479545986578,-0.4815153509960303
-0.2431140573175109,-0.24143668228985474,-0.6913275579722327,-1.0769782987589847
-0.240899596435604,-0.24143668228985474,-0.6872782521365316,-0.14032375523287058
-0.23951858142608884,-0.24143668228985474,-0.6866390040731929,0.4653880439573146
3.137957758031481,3.1417358166346037,0.991360710547049,3.1939068445484824
-0.23951879639794144,-0.24143668228985474,-0.6872253488485311,0.4699430890360837
-0.24093947371425464,-0.24143668228985474,-0.6876728224928684,-0.1530529223023081
-0.23947569454150228,-0.24143668228985474,-0.6892290608815482,0.49409106774134015
-0.17291213257127283,-0.16945428869571733,1.4187244925330098,-0.9705743176552669
-0.17284610038389348,-0.16945428869571733,1.5214185917565477,-0.19100643146890325
-0.24057703117083123,-0.24143668228985474,-0.6971755755999489,0.01762087292651085
-0.1717496006212472,-0.16945428869571733,1.455772224258991,-1.2380116218690385
-0.2394834693568367,-0.24143668228985474,-0.6869806711415292,0.4632821155818562
-0.24337080536675684,-0.24143668228985474,-0.6897316421175526,-1.197764990693611
-0.24097501572721194,-0.24143668228985474,-0.6871658326495307,-0.16202261723481629
-0.1711223844127488,-0.16945428869571733,1.5112743862824616,-1.0797862032595957
-0.2395225942340034,-0.24143668228985474,-0.6903951375212247,0.4777740226988995
-0.17173795631256664,-0.16945428869571733,1.4524525429369628,-0.7263802229187772
-0.23951868891201514,-0.24143668228985474,-0.6885126621898755,0.48582334893398527
-0.23948289609856319,-0.24143668228985474,-0.6845338940715082,0.45560717661351857
-0.1729086571929897,-0.16945428869571733,1.5229858516635613,-0.20782265953367487
-0.23879226319355829,-0.24143668228985474,-0.6882040596765394,0.779186971370067
-0.24090045632301424,-0.24143668228985474,-0.6874898652885334,-0.12043443168687441
-0.17283313041545545,-0.16945428869571733,1.5191283202468615,-0.1928471688637485
3.1379109658249056,3.1417358166346037,0.9948391017330788,3.154377788967656
-0.2395033184245568,-0.24143668228985474,-0.6860372291721878,0.4660588211435715
-0.24114548840629543,-0.24143668228985474,-0.6636172565783308,-0.22440489555672907
-0.2418562570081572,-0.24143668228985474,-0.6880938444932052,-0.544490409156961
-0.238784524206866,-0.24143668228985474,-0.6876926612258684,0.8062364513926216
-0.17161395338227914,-0.16945428869571733,1.4457999544709064,-1.2138168447554383
5.441905402949022,5.39718414925091,2.6188113334828627,3.2579738655707624
-0.24117013851205615,-0.24143668228985474,-0.6646444620870061,-0.23206423505561846
-0.24115928243350165,-0.24143668228985474,-0.6969617581442804,-0.24006676288236045
-0.243458872169024,-0.24143668228985474,-0.663405643426329,-1.2375436377856033
-0.23944928883227898,-0.24143668228985474,-0.6968427257462795,0.5093785478002236
-0.2409471410436628,-0.24143668228985474,-0.6928154629472454,-0.134723545701096
-0.23935520281814,-0.24143668228985474,-0.6865442190155253,0.5355856564725954
-0.17174949313532092,-0.16945428869571733,1.4540837276503098,-0.7194540584839362
-0.23949948475985272,-0.24143668228985474,-0.6879505647548707,0.47197102006430325
3.78391349286164,3.7895773589818407,0.758665598277074,1.264486465892374
-0.17162384208749706,-0.16945428869571733,1.492897106613306,-0.986267383919794
-0.2409210577922183,-0.24143668228985474,-0.6870137356965293,-0.15135258013249356
-0.17121045121501594,-0.16945428869571733,1.4895994683279443,-0.9761121293092501
-0.24337901012579638,-0.24143668228985474,-0.6885986300328762,-1.213536054305377
-0.23953388025626302,-0.24143668228985474,-0.6886956193942102,0.4625021421094639
-0.17177342666823972,-0.16945428869571733,1.4536605013463062,-0.7379082308407311
-0.2394810688378164,-0.24143668228985474,-0.6903422342332243,0.49059678658502437
-0.2417339380240481,-0.24143668228985474,-0.6996774602616369,-0.47437079398891957
-0.23949790829960058,-0.24143668228985474,-0.6866676600208599,0.45679273629155476
-0.17286118424221505,-0.16945428869571733,1.4683874541434312,-1.1167881447898726
-0.1716273891230644,-0.16945428869571733,1.4062327036539035,-1.234829330101679
-0.24227068691125905,-0.24143668228985474,-0.699137405863299,-0.7184244935003787
-0.2388572205216748,-0.24143668228985474,-0.6984937491926267,0.7691877114540013
-0.23884428638187885,-0.24143668228985474,-0.6995385891306357,0.7773618334446696
-0.17138253618299368,-0.16945428869571733,1.4275527287180847,-0.5441472208291086
-0.23947816671780678,-0.24143668228985474,-0.6871151336651968,0.4746541288093314
-0.23950159864973627,-0.24143668228985474,-0.6869784668378623,0.4703798741806232
-0.1712806036962361,-0.16945428869571733,1.5042933565700691,-1.0024752326761002
-0.1728154668949031,-0.16945428869571733,1.518854986592193,-0.18582740761222033
5.441034193687863,5.445172411647001,0.4656585333829206,4.259865390327744
-0.2409019611259822,-0.24143668228985474,-0.6902849223378904,-0.1354723202345924
-0.2388204603348863,-0.24143668228985474,-0.6851400775798467,0.7546334064591667
-0.24059788344053,-0.24143668228985474,-0.6990205777689645,0.010367119633265288
-0.1723377636098631,-0.16945428869571733,1.4559992675366595,-0.7392029868049018
-0.23948748216475121,-0.24143668228985474,-0.6870445959478629,0.47775842322945167
5.4314396416214965,5.445172411647001,1.0685444034360374,-0.2296463172912034
-0.24335310601756238,-0.24143668228985474,-0.6901702985472228,-1.2141912320221866
-0.17166816211776742,-0.16945428869571733,1.4223417548500406,-1.219885038370648
-0.24116282946906895,-0.24143668228985474,-0.6653961296373458,-0.2317054472583182
-0.24165604655613565,-0.24143668228985474,-0.6899366423585543,-0.45850613356046604
-0.24115222419100912,-0.24143668228985474,-0.6646863438566731,-0.22438929608728123
-0.17271210126246173,-0.16945428869571733,1.5129033666921423,-0.19010166224092848
-0.24092861763570017,-0.24143668228985474,-0.6917419670615695,-0.10672249804222307
-0.24336109580474938,-0.24143668228985474,-0.687941747540204,-1.20448836202563
-0.17235503301535246,-0.16945428869571733,1.5228954752132273,-0.22432689820948978
-0.17076545948020785,-0.16945428869571733,1.438164246569508,-0.5369714648831021
-0.17176307219067458,-0.16945428869571733,1.4542843192839783,-0.7462851459342212
-0.24177162975553104,-0.24143668228985474,-0.6852833573181812,-0.5209196108212746
-0.24173114338996476,-0.24143668228985474,-0.6977178343019537,-0.48962707510890735
-0.24093291707275144,-0.24143668228985474,-0.6908470197728952,-0.13160365181152808
-0.24094248332019055,-0.24143668228985474,-0.6869365850681953,-0.15431647932758333
-0.2416868950169786,-0.24143668228985474,-0.6854332499675161,-0.482045732957257
-0.2387632419934621,-0.24143668228985474,-0.6867977139371941,0.7922437272979093
-0.23949823075737944,-0.24143668228985474,-0.6891717489862142,0.4721114152893335
3.1383351769472996,3.1417358166346037,0.9721171395368859,3.3540977963083534
-0.2394377520095247,-0.24143668228985474,-0.6977531031606204,0.5198145928608288
-0.23947727100175442,-0.24143668228985474,-0.690154868421556,0.5011264284623161
-0.2394817137533741,-0.24143668228985474,-0.6914333645482336,0.5052758873354419
-0.1726872361848485,-0.16945428869571733,1.5110958376854602,-0.18512543148706748
-0.24097372589609659,-0.24143668228985474,-0.68825035005354,-0.15211695413543783
-0.24190587967745744,-0.24143668228985474,-0.6912393858255652,-0.5444280112791696
-0.17283965122831654,-0.16945428869571733,1.5217558502175508,-0.20329881339380124
-0.24173368722355346,-0.24143668228985474,-0.6969331021966135,-0.4875679451417923
-0.23871301023724625,-0.24143668228985474,-0.6866874987538598,0.8105575044296732
-0.1722980654744229,-0.16945428869571733,1.4195533107116833,-0.9724618534584555
-0.24114606166456895,-0.24143668228985474,-0.6626870404309895,-0.23183024301390104
-0.23883056401195685,-0.24143668228985474,-0.6915920744122349,0.8031321569725017
-0.1716840700348572,-0.16945428869571733,1.441071723105866,-1.2208522054764142
-0.23951779319596278,-0.24143668228985474,-0.6870600260735299,0.4775712295960778
-0.2395496090301423,-0.24143668228985474,-0.6912790632915656,0.47847599882405256
-0.24092790106285827,-0.24143668228985474,-0.6908359982545619,-0.13456755100661766
-0.2387650334255668,-0.24143668228985474,-0.6909616435635628,0.8101207192851342
-0.2395116306695226,-0.24143668228985474,-0.6859556699365204,0.47747763277939065
-0.24097286600868634,-0.24143668228985474,-0.6865949179998591,-0.16662446072192919
-0.17287175369163285,-0.16945428869571733,1.5210041826672112,-0.21499841547968135
-0.24342383175705604,-0.24143668228985474,-0.6981146089619569,-1.2305862744118665
-0.17273080381363481,-0.16945428869571733,1.5127534740428077,-0.17723209994646047
-0.17232748078958213,-0.16945428869571733,1.5247933806702434,-0.22947472312727699
