Hour,Minute,Partial Seconds,Time Differential
-0.09590593997762284,-0.9324788398347701,0.8741110029766187,-0.7909239673691748
-1.6319251534818944,1.062357136073098,-0.868408821566616,-0.2307940861260733
-0.4799107433536907,-1.4605236569868527,1.5151172711989802,0.9948360517074918
-1.2479203501058265,1.649073599575412,0.8972658171995626,3.4395908969149933
-1.2479203501058265,1.5317303068749493,-1.049033075707903,0.4075464382479047
-1.2479203501058265,-1.1084937788854643,1.3143865372590504,1.436886210773806
1.0561084701505807,-0.4631056690329188,-1.2149898303076045,1.5343362685318167
-0.4799107433536907,-0.22841908363199312,-1.4451773575143243,-0.7514232751878852
-0.09590593997762284,-1.0498221325352328,1.2736759614258344,0.47860404088962755
0.6721036667745128,0.8863421970224037,1.2643604462958642,-0.7445365525913077
-1.6319251534818944,1.5317303068749493,0.6092295326074779,3.370525399038004
-1.2479203501058265,-1.5191953033370842,0.8716194419631489,-0.17524158158253939
0.6721036667745128,0.006267501768932517,-0.20750834340849103,-0.7620337554542307
-0.4799107433536907,1.062357136073098,-1.370514043121856,0.9981785172403113
-0.09590593997762284,0.18228244081962675,1.150562920789596,-0.2808430786252213
-0.09590593997762284,0.24095408716985817,-0.23273365875296353,-0.7974516887537331
-0.4799107433536907,1.062357136073098,0.978843561387791,-0.7590620231991828
-1.2479203501058265,0.945013843372635,0.8338214870353436,-0.231337280770403
-1.2479203501058265,-1.34318036428639,0.3171148827810546,0.354806109865188
-1.6319251534818944,1.7077452459256435,0.5139725616818897,0.40891205070146813
1.8241180769027165,-1.636538596037547,-0.4903353167754859,1.5314267162252555
-0.4799107433536907,0.5929839652712466,1.0550693211644044,0.5327228869982351
-0.09590593997762284,-0.8151355471343072,-0.4015021190773629,-0.7739007399626432
1.4401132735266486,-0.2870907299822245,1.5787286333864485,0.994250621626454
1.0561084701505807,-0.4631056690329188,-1.380664718368073,-0.1761566827112158
0.6721036667745128,1.1797004287735606,-1.3546981984204314,0.4085401442171213
-0.8639155467297586,-0.40443402268268736,-0.921211819916323,0.9669876472313486
1.4401132735266486,0.8276705506721722,-0.8034368443564289,0.9976282833565301
-0.09590593997762284,-1.34318036428639,0.4388777478960273,-0.17993440788344403
-0.4799107433536907,1.649073599575412,-0.2795722219391409,-0.1756357789918154
-0.4799107433536907,0.7689989043219408,1.043725062918718,2.8646586683122632
1.4401132735266486,-1.5778669496873157,-1.63554166651134,-0.7862898013970315
-0.09590593997762284,-0.1110757909315303,0.8914892930621885,3.812317452657769
-0.09590593997762284,0.7689989043219408,-0.9157345614872707,-0.7346745781199566
-0.8639155467297586,-1.225837071585927,-0.6459047674293674,-0.7620842033369652
-0.09590593997762284,0.35829737987032095,1.1383939419291158,-0.290464545748651
-0.4799107433536907,-0.40443402268268736,-0.31969470585716653,1.5322761177857191
-0.09590593997762284,-1.7538818887380099,-1.2268873821303046,-0.46816545287185646
-0.09590593997762284,-1.7538818887380099,-1.6264906187515147,-0.7962421127746749
-0.09590593997762284,1.2970437214740236,0.07659224913578026,0.11784067259443312
-0.4799107433536907,1.355715367824255,-1.4028347396206091,0.4096570368767367
-0.09590593997762284,-0.5804489617333816,0.36195254152205725,-0.7786792103435394
-1.6319251534818944,0.8276705506721722,0.3670435383973453,-0.2782068834506881
-0.09590593997762284,1.238372075123792,-1.7314563260284728,-0.8017679157439902
1.4401132735266486,-1.225837071585927,-1.729740767956349,-0.7885012957913327
-0.4799107433536907,0.7103272579717095,1.063956816734798,-0.7798371652332875
1.8241180769027165,-0.6977922544338444,-1.6288812645842714,-0.7674340253199965
-0.09590593997762284,-0.9911504861850015,-1.2442726318835096,0.4036373139392513
1.0561084701505807,0.7103272579717095,0.3810289905106623,0.6863014937282156
-0.8639155467297586,-0.22841908363199312,0.07484537255929728,-0.7526750866036516
-0.09590593997762284,0.4756406725707838,-1.6963378431402927,2.537241350504722
0.28809886339844504,-1.34318036428639,1.0448629685771043,0.4323773554125665
1.4401132735266486,-1.225837071585927,-1.1098014136663141,-0.7910060918294406
-0.09590593997762284,1.062357136073098,-1.3676083818840805,-0.7839187509084994
-1.2479203501058265,1.238372075123792,0.662157804974622,0.9947421951814739
-0.09590593997762284,-1.34318036428639,0.10336609052912711,-0.799225577095475
-0.09590593997762284,1.5317303068749493,-1.6466318968883347,-0.7980547169333994
0.28809886339844504,-0.4631056690329188,-1.6094777112168028,-0.7792188853681434
-1.2479203501058265,1.238372075123792,0.21109478585733504,0.42211414429248806
-0.09590593997762284,1.7077452459256435,-0.7508878738754138,-0.17957892629115058
-0.8639155467297586,-0.2870907299822245,0.2493799175196176,-0.7592168864671126
-0.09590593997762284,1.4143870141744863,-1.7324967963399636,-0.1785476777115267
-0.8639155467297586,-1.5778669496873157,-1.4235397508358956,0.3047383460608365
-1.2479203501058265,0.2996257335200896,-0.8767952210672615,0.40581361213629574
-1.2479203501058265,1.5904019532251805,-1.5690977195962679,0.41114818243384915
1.4401132735266486,-0.4631056690329188,-0.7612438593168747,-0.23061106590033803
-0.8639155467297586,0.24095408716985817,1.4911064178568834,0.40329004479298425
-0.8639155467297586,0.12361079446939534,0.04244811971655499,-0.2821864001538552
-0.4799107433536907,1.0036854897228664,-1.7413773322427217,-0.7978810823602659
-0.09590593997762284,-1.4018520106366212,0.2582360945856519,0.4780925228228291
0.28809886339844504,0.12361079446939534,0.569966567642423,-0.534584196715135
0.28809886339844504,0.5343123189210152,0.8940260919152883,0.04770521032083812
-0.4799107433536907,-0.5217773153831502,-1.1610802448038706,-0.7890304119567598
-0.8639155467297586,-0.1110757909315303,-1.4068817863505885,-0.7606892607190213
-0.4799107433536907,0.7103272579717095,0.9723432318163364,1.5296891972873456
-0.8639155467297586,0.8863421970224037,-1.4799930948603646,-0.8003764927457719
-0.8639155467297586,0.4169690262205524,0.9343852045329172,-0.7985873527185521
-0.09590593997762284,0.06493914811916393,-0.28610387001495474,-0.7602246709152318
-0.8639155467297586,0.4756406725707838,-1.4521753033217093,1.0040539357690437
-0.09590593997762284,-1.4605236569868527,0.1717865830526501,3.8217148373253305
-1.2479203501058265,-0.34576237633245593,-1.1689377095642264,-0.2910206456653082
0.28809886339844504,0.7103272579717095,0.8374474738733821,-0.23497539436017936
1.8241180769027165,-0.40443402268268736,1.5130050120716392,-0.2787160551043363
1.8241180769027165,0.8863421970224037,-1.1559370504213171,-0.5508096436505129
-0.09590593997762284,-1.4018520106366212,0.2954703164349905,0.4224414689269761
2.2081228802787845,0.4169690262205524,1.4768912967115986,0.4118309886606309
1.8241180769027165,0.8276705506721722,0.716248341836876,-0.7815969750961268
1.8241180769027165,-0.16974743728176173,1.4850515070140937,-0.28450582955307735
-0.09590593997762284,0.8276705506721722,-1.5130654354637398,-0.8015778562788034
1.8241180769027165,-0.40443402268268736,-1.4160859467983924,0.11856454105134764
-0.8639155467297586,-0.1110757909315303,0.965258290163509,2.295705100416886
-0.4799107433536907,-0.22841908363199312,-1.1625313355058495,-0.7986295881552601
1.4401132735266486,1.7077452459256435,0.26913493410267325,-0.7618953170783539
2.5921276836548524,-1.225837071585927,0.8443271053309654,0.8897777493091398
1.4401132735266486,-0.4631056690329188,0.5456703679272752,-0.26963074338578485
1.4401132735266486,-1.2845087179361585,-0.7451009102365866,-0.5813822337943313
0.28809886339844504,0.24095408716985817,-1.0876105134108718,0.061813019387932634
-0.09590593997762284,0.945013843372635,1.6339292372365473,1.398109387049431
-0.09590593997762284,-1.7538818887380099,0.31563943324235183,-0.7599548334029299
2.2081228802787845,-1.0498221325352328,1.3201978597346014,-0.17541873577539857
-0.09590593997762284,0.5929839652712466,-1.5948658890163008,1.4377930994564558
-0.4799107433536907,-0.5804489617333816,-1.334073223382952,-0.8168494862685224
2.5921276836548524,-1.2845087179361585,0.737736315661144,-0.8021644595664166
-0.8639155467297586,0.12361079446939534,1.1106666260697204,-0.5755760344535371
-1.2479203501058265,1.238372075123792,1.657498151683797,-0.7640551903833452
0.28809886339844504,-1.636538596037547,-1.7309378307896361,-0.8022630089187356
0.6721036667745128,-0.7564639007840758,-1.4363003014453837,-0.7620994550224433
0.6721036667745128,-0.1110757909315303,-0.3851329807989247,-0.7669928996477116
-0.8639155467297586,1.5317303068749493,-0.4708447675625751,-0.7962655769061794
1.4401132735266486,-0.16974743728176173,0.48206596540744234,-0.17210442720038469
0.28809886339844504,-1.4018520106366212,-0.7335200232912971,-0.704106680802439
-1.2479203501058265,-0.34576237633245593,0.7266704441208732,-0.17914953268461783
-0.8639155467297586,-0.22841908363199312,1.040767204173677,-0.22704803753137617
-0.8639155467297586,1.1210287824233294,1.2239282571680639,0.3034748025793179
-0.09590593997762284,1.1797004287735606,0.5960792406104078,0.4080438778358008
1.4401132735266486,0.7103272579717095,-1.1334364449560999,3.4765011489781834
1.8241180769027165,-0.6977922544338444,1.0909742464953833,-0.23065212813047095
-0.4799107433536907,-1.4018520106366212,1.672005578869768,-0.7236757664772113
-0.8639155467297586,1.0036854897228664,0.9004742239794775,-0.3468594126131973
0.28809886339844504,-0.34576237633245593,0.19701189839712258,-0.8003706267128958
-0.4799107433536907,0.651655611621478,0.04862830457678166,-0.7680194554010344
-1.2479203501058265,-0.8151355471343072,-0.3816496671474118,0.3472893753377141
-1.6319251534818944,1.1797004287735606,0.8126362587532153,-0.17876706734109404
-1.2479203501058265,1.7077452459256435,-0.008973384607526943,-0.06924823354373201
-0.4799107433536907,0.18228244081962675,0.521377648045945,0.6502899179016485
-0.09590593997762284,0.006267501768932517,-1.0662895716098535,0.3527647304242945
-0.8639155467297586,0.651655611621478,-1.729900840311963,0.8740649936471357
-0.8639155467297586,-0.05240414458129889,1.4939042042463102,0.028963235281600268
-0.09590593997762284,0.2996257335200896,0.2942906527707918,-0.5162962526205097
-0.4799107433536907,-0.16974743728176173,1.351335412735338,-0.22650484288704648
-0.09590593997762284,0.651655611621478,-0.7161626122086334,1.4318214779885547
0.6721036667745128,-0.1110757909315303,-0.5254329206607596,-0.6929917217087463
0.6721036667745128,-0.5217773153831502,-0.9528191504824484,-0.7829449894510616
1.0561084701505807,0.7103272579717095,-0.25975108851354906,-0.7663218254866822
-0.4799107433536907,1.2970437214740236,-1.667222073587637,-0.7974317442419543
-0.8639155467297586,0.24095408716985817,-0.05173706239318322,-0.17796928686994024
-0.8639155467297586,-1.6952102423877784,-1.4098848829352595,-0.2843028648155632
1.8241180769027165,-1.6952102423877784,-1.3843324632119236,-0.22510168782307602
-0.8639155467297586,0.18228244081962675,1.106104563934722,0.9958414897424608
-0.09590593997762284,-0.6977922544338444,-1.6882576690156046,-0.17758916793956697
0.28809886339844504,0.945013843372635,-0.5939543283649958,-0.7974223585893525
-0.8639155467297586,-0.40443402268268736,-0.4659068833752656,3.7943885097751626
0.28809886339844504,-1.636538596037547,1.2279961829009496,-0.8015391404618211
-1.6319251534818944,1.649073599575412,0.19209141337890157,-0.7791825159643114
1.4401132735266486,-1.1084937788854643,-0.7890999290275248,-0.7857102373488698
-0.4799107433536907,1.062357136073098,-1.6102223956537898,-0.7979268374166998
-0.4799107433536907,-0.8738071934845386,1.3494702218090535,1.4515078843208495
1.4401132735266486,0.12361079446939534,0.9320850343794207,-0.2312410778312345
1.0561084701505807,0.5343123189210152,1.6228076883551934,-0.17808426111431244
-0.8639155467297586,-0.639120608083613,-0.05519949704178995,-0.13242658082623604
-0.09590593997762284,-0.16974743728176173,0.4789201956362459,0.403599771328844
-1.6319251534818944,1.1797004287735606,0.09741557470086833,-0.21602810817027687
-0.09590593997762284,0.4756406725707838,-0.5806370043446762,1.533357814248078
-0.8639155467297586,0.945013843372635,-1.57154056293629,-0.42322460180124327
1.4401132735266486,1.5317303068749493,1.249522434897212,-0.28642754192329783
-0.8639155467297586,-1.4018520106366212,-1.2362968527733522,-0.1767491520317051
0.28809886339844504,0.8863421970224037,-0.3690387493920844,-0.520069284966437
0.28809886339844504,-0.9911504861850015,1.0641656067638596,0.08629901381947791
-0.09590593997762284,-0.16974743728176173,0.3103988035129029,3.7834284139494
0.28809886339844504,-0.7564639007840758,1.7118949139220083,-0.7980289063887444
-0.4799107433536907,1.7077452459256435,0.13339705637583668,0.9941286081426306
-0.09590593997762284,1.5317303068749493,-0.13938363675947216,1.051993502845935
-0.09590593997762284,0.24095408716985817,-0.49847464807507497,-0.1799602184280991
-0.09590593997762284,-1.5191953033370842,1.017946453997232,0.3561423921543706
-0.8639155467297586,0.12361079446939534,0.9625822979577013,-0.7702227373493092
-0.8639155467297586,-1.5778669496873157,0.3357250340380885,-0.7791262020487005
-0.8639155467297586,1.062357136073098,0.40549222224905956,-0.7558650352816914
-0.8639155467297586,-1.5778669496873157,1.6835481876430631,-0.29122830322912324
-1.6319251534818944,1.238372075123792,-0.6039658102585049,-0.7222878630987187
-0.09590593997762284,0.24095408716985817,-1.0847500900127265,-0.7450961721276905
-1.2479203501058265,-1.7538818887380099,-1.176680339808598,-0.28171946393691527
-0.8639155467297586,-1.7538818887380099,-1.322210469898429,0.30511377216490887
-0.4799107433536907,0.5929839652712466,-0.9650020486781993,0.40346602577926827
-0.09590593997762284,0.651655611621478,0.007590624364702197,0.995703051366584
-0.8639155467297586,-0.05240414458129889,1.3397719249591369,-0.8022477572332577
-1.6319251534818944,1.1797004287735606,-0.8420977980710226,-0.7601847818916742
-0.8639155467297586,1.062357136073098,-0.386671067346346,0.8924467942677793
1.0561084701505807,1.4143870141744863,-1.430349785617125,-0.7475786772408691
1.4401132735266486,1.238372075123792,-0.21224439723437422,2.3400757730919395
-0.09590593997762284,1.7077452459256435,1.5338457368058158,-0.7605343974510916
-1.6319251534818944,0.8863421970224037,-0.09984228508900163,-0.7560668268126304
1.4401132735266486,-1.1084937788854643,1.6757046422179782,0.05585078357263338
-0.4799107433536907,0.35829737987032095,0.31616836798264153,-0.1794580860139022
-0.09590593997762284,-1.636538596037547,-0.17295011376496003,-0.7602012067837273
-1.2479203501058265,-1.2845087179361585,0.9695663244298156,3.7843188777399965
-0.09590593997762284,0.24095408716985817,-0.3560694087535344,-0.7683068910119649
-0.09590593997762284,1.2970437214740236,-0.17666657628225851,-0.800024530773204
-0.8639155467297586,-0.2870907299822245,1.6339640355747242,-0.79803242600847
-0.4799107433536907,-0.9911504861850015,-0.8567652976126079,-0.7974622476129102
2.5921276836548524,-0.5804489617333816,1.04536754448067,-0.17432530724728787
-0.4799107433536907,-0.9911504861850015,0.03133005066901883,-0.22915277012733187
2.2081228802787845,-0.7564639007840758,-0.6946502795476417,0.30394760482913397
-0.8639155467297586,1.4730586605247178,-0.18144090828013631,-0.7680933674152737
-0.8639155467297586,1.4730586605247178,-0.272184534744174,-0.7597471758391148
0.28809886339844504,-1.5778669496873157,0.9187259523532888,0.5700531470153564
1.4401132735266486,0.06493914811916393,1.2756385876990144,-0.5495531394084456
-0.09590593997762284,1.238372075123792,-0.8842420654371291,-0.7654841559919707
-0.8639155467297586,-0.9324788398347701,0.692627229882361,-0.7724870260394957
-0.09590593997762284,-0.22841908363199312,0.20511991119235237,-0.7610904973677488
-0.09590593997762284,-1.4605236569868527,0.21997880159391087,-0.7811288656726115
-1.2479203501058265,-1.636538596037547,0.45532692235227246,-0.7969331314474831
-0.4799107433536907,-1.1084937788854643,1.0767626051839163,0.8957740081151208
0.6721036667745128,0.651655611621478,1.017535833606744,-0.8015766830722283
-0.09590593997762284,0.5343123189210152,0.24392005825965382,-0.2904223103119429
-0.09590593997762284,0.24095408716985817,1.5937893541494332,-0.7500517967014458
-0.8639155467297586,-0.5217773153831502,1.279970980802045,-0.6186385817972132
2.2081228802787845,-1.636538596037547,-0.614032969493097,0.3033551355086448
-0.4799107433536907,-1.1671654252356958,-1.5308508661059799,-0.2158638592497452
-0.09590593997762284,-1.1671654252356958,1.5761813950318955,-0.1754961674093635
-0.4799107433536907,-0.16974743728176173,-0.6733293377466233,-0.12126938629583522
0.28809886339844504,0.945013843372635,-0.742424918030779,-0.7417572262145968
0.28809886339844504,0.2996257335200896,-0.3907598720821378,0.02665436474155509
1.8241180769027165,0.06493914811916393,-0.5148368266858778,1.4652062442931904
-0.09590593997762284,0.7103272579717095,-1.439769695761626,-0.8011953909352798
2.2081228802787845,0.06493914811916393,0.9277874396145671,-0.2300796033217606
-0.4799107433536907,-0.639120608083613,0.8189034394588843,0.4091185350587079
-0.4799107433536907,0.12361079446939534,0.15934269732057205,1.5319699108695852
-1.2479203501058265,0.651655611621478,-0.41558500653757535,0.4082620942587927
1.4401132735266486,0.06493914811916393,1.3396953686151476,-0.7916161592485582
-0.4799107433536907,1.1797004287735606,1.0382930423292958,-0.7838847279178178
1.4401132735266486,-1.6952102423877784,1.055758328260308,-0.2783805180238216
-1.2479203501058265,0.06493914811916393,-1.7342262737473582,-0.17916009154379478
1.0561084701505807,-1.225837071585927,1.0035295024905209,0.5469937717792862
0.28809886339844504,0.12361079446939534,0.7107884825769123,-0.5257945330535406
0.28809886339844504,0.35829737987032095,0.6258666180898786,-0.8015672974196265
-0.4799107433536907,-1.2845087179361585,0.249386877187253,0.5478091503490683
-0.4799107433536907,0.4169690262205524,0.5323147657349611,0.055916483140845984
1.0561084701505807,0.12361079446939534,1.445524074678894,0.057156562490860006
-0.09590593997762284,-0.6977922544338444,0.48584506493345936,-0.5485688190918309
-0.09590593997762284,-0.05240414458129889,1.1362294852945094,-0.2794798125848085
-0.8639155467297586,0.7103272579717095,-0.08956285599153002,-0.7967372059494203
-0.09590593997762284,0.4756406725707838,0.8180717591764552,0.8943204051684155
0.28809886339844504,0.4169690262205524,-0.8996786082524251,-0.4671776129355161
-0.8639155467297586,0.5343123189210152,1.3411603786523973,-0.8044780229327626
-0.09590593997762284,0.4169690262205524,-1.470193882829735,-0.7769710215700101
-0.09590593997762284,-1.5778669496873157,0.9202779582359809,0.34724831310758114
-0.8639155467297586,0.7103272579717095,-0.16577121659905483,-0.8011156128881645
-0.09590593997762284,0.4169690262205524,0.056210862465539496,-0.3351437717529889
1.0561084701505807,-0.22841908363199312,1.008846688563959,0.45650669504524294
-0.4799107433536907,-1.4018520106366212,-1.215372612027551,3.44761562988954
2.5921276836548524,-1.636538596037547,-1.1062485033384473,0.3567653648458158
-0.4799107433536907,-0.1110757909315303,1.6009021344728023,0.40857416720780293
-0.09590593997762284,0.945013843372635,-1.342282151358895,-0.28325753775703666
-0.4799107433536907,-1.6952102423877784,-0.7076231000200094,-0.8009771745122877
-0.8639155467297586,0.651655611621478,0.4604318385628313,-0.7559225224038776
-0.09590593997762284,-0.6977922544338444,-1.2700895189769903,-0.037294779260872414
-0.09590593997762284,-0.40443402268268736,0.38242092403774036,1.4431194573079826
0.28809886339844504,-1.34318036428639,1.3377362221757851,-0.8017397587861848
0.28809886339844504,0.7103272579717095,1.3553720199638646,-0.7578407151543722
2.2081228802787845,-0.8738071934845386,0.9067274853498758,-0.7640352458715665
1.0561084701505807,1.0036854897228664,-1.5799895994456539,2.1481403505915146
1.4401132735266486,1.4730586605247178,-0.3204393902941533,-0.7548713293124749
-0.8639155467297586,-1.0498221325352328,-1.3675422650415443,-0.279441096767826
1.8241180769027165,1.1797004287735606,-0.7054412442163145,-0.28383240897889755
-1.2479203501058265,0.4169690262205524,-0.1423971728455962,1.5323230460487287
-1.2479203501058265,-0.4631056690329188,-0.3530349936645042,-0.23000217168779566
2.2081228802787845,1.4730586605247178,0.7675062939715264,0.03442333868270274
-0.4799107433536907,0.4756406725707838,-0.2976743174587913,-0.8026443010556841
-0.8639155467297586,-1.636538596037547,1.1712540126696116,-0.7708515760736304
-0.09590593997762284,-0.8738071934845386,-0.8592081409526299,0.40449844756546727
1.4401132735266486,-1.1671654252356958,-1.2816564865870093,-0.7314154102539783
-0.09590593997762284,0.18228244081962675,0.9387419564726716,0.40317976337491296
-0.8639155467297586,1.649073599575412,-1.6317695266529584,0.4082773459442707
2.2081228802787845,-1.2845087179361585,-1.3211352012487612,0.3044685085485344
-0.4799107433536907,1.649073599575412,1.2713514324356139,-0.234781815275267
1.4401132735266486,0.35829737987032095,-0.18468759323204592,-0.7616853131013884
-0.4799107433536907,0.24095408716985817,1.1010762040681525,-0.1801878205036929
1.0561084701505807,-1.5191953033370842,-0.41065408201790127,-0.800273250567152
0.28809886339844504,-1.1671654252356958,0.09442291761765045,-0.7223078076104976
-1.2479203501058265,1.062357136073098,-1.2794502719465903,-0.7609344608932437
1.8241180769027165,0.12361079446939534,-1.0895905388531404,0.05953934504514434
-0.4799107433536907,-0.40443402268268736,1.676884305882177,1.4390003290223634
-0.4799107433536907,-1.4018520106366212,-1.5035898479781558,-0.29087751446313065
-0.8639155467297586,-0.639120608083613,-1.5871754562791944,-0.12215750367328145
-0.4799107433536907,-0.8151355471343072,1.2530649057236256,-0.7782111009200241
-0.4799107433536907,-1.0498221325352328,-0.1773207850399852,-0.5724353604516567
-0.09590593997762284,1.4730586605247178,0.19622197612050576,-0.8018207100398753
2.5921276836548524,0.006267501768932517,-1.4935366080788344,0.9969748072941292
-1.2479203501058265,0.24095408716985817,1.4857753124481743,-0.5689098746931021
-1.2479203501058265,-0.6977922544338444,1.5109101521133868,-0.3367346398689955
-0.09590593997762284,1.355715367824255,1.1666188740244416,-0.8009220338032521
-0.8639155467297586,1.5904019532251805,0.5087562907891645,1.5304271442231627
-0.09590593997762284,-1.1671654252356958,0.5015843532908947,-0.7948459969501559
-0.09590593997762284,0.8863421970224037,-0.5231292706734454,-0.7999764293036198
1.0561084701505807,1.062357136073098,0.49359117501164884,-0.1706085888169713
-1.6319251534818944,0.8276705506721722,0.151203366020983,-0.7673343027611024
-0.09590593997762284,0.7689989043219408,-1.4586547538902577,-0.7880895002834283
-0.4799107433536907,-0.8151355471343072,1.499398861844451,-0.38818678743211393
-0.09590593997762284,-0.5217773153831502,-0.6337114297321634,-0.7827302926477953
1.4401132735266486,-1.4605236569868527,-0.10177707269164016,-0.7599255032385491
1.0561084701505807,-0.5804489617333816,1.019839483594058,-0.5408420805873914
-0.09590593997762284,-0.7564639007840758,-0.4026504642372023,-0.7651052102681727
-0.09590593997762284,0.06493914811916393,1.3922930567696106,0.40341440468995843
-0.4799107433536907,-0.9324788398347701,-0.9346857364584388,1.550144053926414
0.28809886339844504,-0.05240414458129889,-0.8930878030017103,0.07163041200942519
-0.4799107433536907,-0.4631056690329188,0.48172146185949055,-0.28283283697680484
-1.2479203501058265,1.062357136073098,-0.3076857993523004,0.9403851881380955
-0.4799107433536907,-1.7538818887380099,-1.4560553180284395,-0.7951240469084844
1.8241180769027165,1.1797004287735606,-0.1024799991228146,-0.7810514340386466
2.2081228802787845,-1.34318036428639,0.3465473172111206,-0.179259814102689
-0.4799107433536907,-1.225837071585927,0.7865583841234075,-0.8014910389922368
-1.6319251534818944,1.1797004287735606,0.39077600503402654,1.0042850574643634
-0.09590593997762284,1.5317303068749493,1.6669598198341102,-0.759742483012814
0.28809886339844504,-1.2845087179361585,0.65989591299312,1.529187064873149
1.4401132735266486,-1.5191953033370842,-1.295405310000723,0.407961753375535
1.4401132735266486,1.238372075123792,-0.5408625038084202,-0.7787449099117519
1.4401132735266486,-1.5778669496873157,-1.0177841680250002,-0.7910412880266974
1.8241180769027165,0.18228244081962675,-0.8072785808911644,-0.17733106249301722
1.4401132735266486,0.5343123189210152,1.0529849007076049,0.32978982606164065
-0.09590593997762284,-0.7564639007840758,-1.1475367315854008,-0.7606892607190213
2.2081228802787845,0.651655611621478,0.3541298750998784,-0.27856236504298165
-0.09590593997762284,1.238372075123792,-0.5389555548763232,-0.215271389929256
1.0561084701505807,0.4169690262205524,-0.7562224591179405,-0.7523958634387476
-1.2479203501058265,-0.5217773153831502,-1.0781766839311002,3.3340445405813472
-0.8639155467297586,-0.16974743728176173,-1.5704200564469921,0.2541485053305093
-0.8639155467297586,-1.225837071585927,0.46165674006666,0.41249854320193435
-0.8639155467297586,1.7077452459256435,-0.4886649965429922,-0.6567361189145323
-0.8639155467297586,-0.9324788398347701,1.5263362554272295,0.3668830983505661
-0.4799107433536907,-0.8151355471343072,-1.6126026019850932,-0.40823806100930426
-0.8639155467297586,1.4730586605247178,-0.027447822345670746,0.40489381818131853
-0.4799107433536907,0.18228244081962675,1.0721970632151,0.6472290219468836
-1.2479203501058265,-0.6977922544338444,-0.9393208751036087,-0.7782322186383782
-0.09590593997762284,-1.5778669496873157,1.312897168385077,0.05885067278548658
-0.4799107433536907,0.18228244081962675,1.5156288067701813,-0.7556257011403452
-1.2479203501058265,1.355715367824255,-1.2344560206837916,1.5307638545102529
-1.2479203501058265,-0.5217773153831502,-0.3135945571747468,0.6119741643613373
-0.09590593997762284,1.4730586605247178,-0.13093112041629051,-0.27747832216747265
2.2081228802787845,-1.34318036428639,-1.713597818876061,-0.16878894541879558
-0.09590593997762284,-1.4018520106366212,0.4190740136395239,0.8253675351226483
0.6721036667745128,0.8276705506721722,1.2363199453928764,-0.7943485573622598
-0.09590593997762284,0.2996257335200896,1.7167318829286045,-0.7595629824068043
-0.09590593997762284,-0.34576237633245593,-0.1311677491158938,0.05638693897751165
-0.8639155467297586,0.12361079446939534,0.5259884278543911,-0.7694847904134919
-1.2479203501058265,1.7077452459256435,-0.10159960116693771,0.4064940719499269
-0.8639155467297586,0.5929839652712466,-0.5012550352954134,2.930034431510166
2.2081228802787845,0.7689989043219408,-0.8081311401764998,-0.17816286595485253
-0.4799107433536907,1.1797004287735606,0.16258590243866397,-0.028708080336792063
-0.4799107433536907,1.355715367824255,-0.6555125886000238,0.6490803419225903
0.6721036667745128,-1.0498221325352328,1.6368731766463174,-0.7598175682336283
1.8241180769027165,-0.1110757909315303,-0.436766754985886,-0.46887876246959403
2.2081228802787845,-1.225837071585927,1.3173304766688205,-0.26064046139982683
-0.09590593997762284,1.5904019532251805,-0.6655101511582622,-0.7713067802248181
2.2081228802787845,0.4756406725707838,1.0893700431054258,-0.750535157810439
1.8241180769027165,-0.5804489617333816,0.13042527829552497,0.3551486861851541
-0.4799107433536907,-0.4631056690329188,-1.1076125981949838,-0.1785066154813939
-0.4799107433536907,-0.9911504861850015,0.7369603127197979,-0.800999465437217
-0.4799107433536907,-0.5217773153831502,-1.4403229893386393,-0.7469076030798397
-0.4799107433536907,0.4756406725707838,1.2829671177190805,-0.7584824591510211
-0.8639155467297586,1.649073599575412,-0.707490866334937,-0.8009290730427034
0.28809886339844504,0.24095408716985817,0.8704606573018564,-0.4600280920660878
-0.8639155467297586,0.8863421970224037,-0.8588288390665011,0.6294643279848091
0.6721036667745128,-0.7564639007840758,-1.363415182133758,-0.7939097781031252
0.6721036667745128,-0.5804489617333816,-1.6737606813310864,-0.7278160124811844
0.28809886339844504,-0.16974743728176173,-0.4692370843387999,1.4192928049717146
-0.4799107433536907,1.4730586605247178,-1.4611358754022743,0.4972333880976437
-0.09590593997762284,0.5343123189210152,-1.225693799130835,-0.8001676619753817
1.4401132735266486,-1.0498221325352328,-1.0985302319307995,0.4855447309886656
-0.8639155467297586,0.7689989043219408,-1.319151695972675,0.35634183727215907
-1.2479203501058265,0.5343123189210152,0.8459278288871053,0.03718272054763469
1.0561084701505807,1.2970437214740236,-0.09136193007527843,0.07969620721410499
0.28809886339844504,-1.4018520106366212,1.223889978996069,-0.7427884747942206
-0.09590593997762284,-1.6952102423877784,-0.5215494261202118,1.5499516480480766
-0.8639155467297586,1.649073599575412,-0.5455324407917671,-0.6679332024684907
-0.8639155467297586,0.12361079446939534,1.0748556562518192,-0.46980442245744747
1.8241180769027165,-1.5778669496873157,0.7228495865890439,-0.7473980034282843
0.28809886339844504,-0.8738071934845386,1.2116096454534229,0.040931115555482206
-0.8639155467297586,1.4143870141744863,0.400303790026876,0.4040983841233153
-0.4799107433536907,-1.636538596037547,0.13282636362973466,-0.797840020130133
-0.09590593997762284,1.5317303068749493,1.442451381417869,-0.799230269921776
