Minute,Partial Seconds,Time Differential
0.7430219232467709,0.0976555804821403,-0.4334228539976314
1.4161430526985193,0.6016073469369595,-0.9156033163883839
-1.3885283200170995,-0.9710222845607591,-0.7613352446247691
-1.5568086023800367,-0.5212449856385383,-0.2207996153714638
0.6308350683381461,-0.532009712163514,-0.40949641659790653
-1.16415461019985,-0.5658010189189074,1.1012414352013586
0.2942745036122718,-0.5614833180248949,-0.23925811630714203
0.12599422124933468,0.5060030977769375,-1.1480050688058674
1.360049625244207,0.6513494843482706,-0.431753567667418
-1.16415461019985,1.727054468384402,-0.45960632067789015
-0.04228606111360246,0.7138258868259131,-0.21951814303715866
0.2942745036122718,1.4424231498355025,0.9808552992541668
-0.2105663434765396,-0.3958162957094159,0.778043032089701
1.2478627703355822,0.4787143944596708,-0.3010337544379532
-0.4910334807481015,-0.44384246832455465,-0.2224303611803448
0.7991153507010832,-0.4487228945160974,-0.21677935723996888
-1.16415461019985,-1.7052502741585982,-0.42117901212681674
1.6405167625157688,0.2739414375787909,-0.22250021587525978
-1.3324348925627871,-0.49798219972767577,0.6714134534756241
-1.3324348925627871,0.09834335584578832,-0.4134733166429025
-0.5471269082024138,-0.13752191053010865,-0.08454441976562044
0.8552087781553955,-0.5501454453635458,-0.3624047170947732
-0.2105663434765396,-1.5840142350573707,0.9356833994699086
-0.1544729160222272,-0.31972333047672175,-0.2291340031096143
1.3039561977898946,1.4754606825812413,-0.43403709355636794
0.911302205609708,0.07913080263196419,-0.4336781849514591
-0.715407190565351,-1.5035931480918208,0.9229915240386033
-0.4349400532937891,-1.6998974366061659,-0.4349331606773482
-1.0519677552912252,1.6542683826779347,0.8590744781912563
1.079582487972645,-1.0683529193557966,-0.3371414053613276
-1.16415461019985,-1.639734460351703,-0.44118395148096107
-1.0519677552912252,-0.42835362819068346,-0.2615971659844852
-0.26665977093085197,1.6548693177178897,1.1170141435566792
-1.16415461019985,0.20798794854048344,-1.4551561623477105
0.8552087781553955,-1.2445693041934929,-0.10581878754115374
-1.6689954572886614,-1.4247907647599072,-0.3783339963180069
-0.3788466258394767,1.139954828800075,-0.26149358833340436
0.06990079379502229,-1.269593211868848,1.1265288347606373
-1.612902029834349,0.3289356777670505,-0.3494502843618908
0.6869284957924584,-0.5662178524726336,-0.5312459234872348
1.1356759154269576,-0.1342914504887316,-0.48717242856095194
0.7430219232467709,-0.8539893171262695,-0.45373129995726913
0.7991153507010832,-1.0809795024207487,-0.9532260915566416
-1.0519677552912252,0.001099561374443804,-0.2991862181965772
-0.6593137631110386,1.111464255402898,-1.417733316133865
1.4722364801528318,-1.313892197791086,-0.3366885542356708
-0.4910334807481015,1.553318243191376,-0.3132751875261847
-1.5568086023800367,-0.814706228300535,-1.3877054324506908
-1.4446217474714118,0.7120404497707864,-0.21731651575604036
-0.26665977093085197,1.2516071697785507,-0.3602946235518195
-1.5568086023800367,1.0625175753566143,-0.36524708054304417
-0.9958743278369129,-0.09512299089027185,-0.21918332225808268
-0.7715006180196634,-0.1836758057664278,-0.21726111375662494
0.7991153507010832,-1.0353188602230055,0.6587938415218177
0.18208764870364705,-0.6302156974213762,1.0886170056823856
-0.6032203356567263,0.36737467864648965,0.7803096965005679
0.46255478597520894,-0.6414424144683983,-0.429176170303308
1.6405167625157688,0.4460276966216514,-1.038140495182445
1.4161430526985193,-0.2876966190987687,1.5901713063904632
0.911302205609708,0.6501788767848898,-0.32417492871552883
-1.612902029834349,-1.3641102201762345,-0.44309652485208584
0.9673956330640203,-1.6776802081925664,-1.1083251933114882
-1.612902029834349,0.6874542173268438,-0.2211320273679567
-0.6032203356567263,0.3442404164146927,0.7498939988214852
0.8552087781553955,-0.49144486016007194,-1.144016124847955
-0.32275319838516436,-0.4491188863921372,0.9981166352459547
0.6308350683381461,-0.5225614849457231,1.0120345810121494
-1.1080611827455376,0.7735442406230681,-0.2979264249055214
-1.3885283200170995,0.28875987041375273,1.11484864801431
-1.3885283200170995,-1.0747547880184394,-0.4273792184961807
-1.16415461019985,1.469211652888298,1.5909999275991114
-1.2763414651084748,-1.1942297053551745,-0.955796262573002
-0.2105663434765396,-1.2572445178397131,-0.45152244632840094
-1.6689954572886614,1.6978135945905182,-0.4529990300519518
1.6405167625157688,-0.7222664405358834,0.7582211602118859
1.3039561977898946,0.6998654363890374,-1.4539469534909037
0.5186482134295213,-1.4238181531345464,-0.18117514187650008
-0.3788466258394767,-1.5897283283563655,0.9954982885779292
-0.7715006180196634,1.030727069659106,1.7980950101966506
-0.09837948856791484,-0.13943239765135312,-0.41170045266160815
-0.1544729160222272,-0.1877850898835773,0.7803193316309011
-0.6032203356567263,0.19478127211326243,0.791852582639648
0.911302205609708,0.7062152008574646,-0.4423955691203513
1.0234890605183327,0.8129523795149204,3.2883244870818653
0.23818107615795941,1.2261907438401034,0.7777130288757915
-1.6689954572886614,0.0917539120839687,-0.4520571960618892
1.1356759154269576,-0.49373049747966985,3.284706495641778
-0.715407190565351,-1.6612291772721774,-0.4634025620291402
1.5283299076071442,0.4401260282234798,0.9559243995172143
-0.26665977093085197,-1.6565015900503344,-0.08401448759729874
-1.1080611827455376,-1.0181939483907594,-0.11774707889355855
-0.32275319838516436,0.7556620811682196,1.0800850977724064
-1.5007151749257241,-1.6235474240153407,-0.43132962193276064
1.5283299076071442,-0.837777965499273,-0.3444761483274167
-0.7715006180196634,-0.529123139803961,-0.3202124813660324
0.013807366340709917,-0.9886473966574765,-0.43397205642661935
0.911302205609708,1.0091350915760955,0.8683290208762199
-1.3885283200170995,0.12524996173880618,-0.5292345900301957
-0.6593137631110386,-1.640988434625829,-0.3762503993834693
-1.5007151749257241,0.5150796484093227,0.7313921397993081
-0.09837948856791484,1.7273427782590625,-1.426217048392179
-0.6593137631110386,-0.10237589472510547,0.7754198678565086
1.3039561977898946,-0.09076708025383441,-0.29763737099552773
1.6405167625157688,-0.11807315163583974,-1.4540938892284838
-0.715407190565351,1.574913694887334,-0.9452626563363162
1.6405167625157688,1.6728834744647514,1.5964461850199088
0.5186482134295213,1.2624274741106898,-0.44429368979597617
-0.04228606111360246,-1.190314943563097,1.6650892622956524
1.0234890605183327,0.12093920807068906,-1.397359833044479
0.8552087781553955,1.013035958916382,1.6077144699444947
-0.8836874729282881,-1.0319529292766674,-0.1180264976732191
1.2478627703355822,0.7222910815795001,-0.22151502379869809
-0.6593137631110386,1.568563930418907,-0.42995420707770754
0.7991153507010832,0.6937310359233688,1.6115588869474102
0.5747416408838337,0.3871603779966871,-0.2196723051224885
-1.2202480376541625,-1.1693968463919437,-0.23666144868236588
1.6405167625157688,-0.6308756838814424,-0.9532285003392249
0.911302205609708,-0.8156336829575755,0.91009490208772
1.079582487972645,-0.335212170610593,-0.464611770885947
0.7430219232467709,-0.464121420713328,1.9610852836943236
1.4161430526985193,-0.9690075890510831,-1.0328098593256454
0.8552087781553955,0.9739265507380334,1.5913251132478543
1.4161430526985193,0.42656504327559164,-1.0333951934933825
-1.3324348925627871,-1.5192487216471824,0.9843311725218408
0.5186482134295213,-0.6954362541277154,-0.34011143428651236
0.9673956330640203,-0.5144401778739601,-0.952508274346824
1.079582487972645,1.1187518953672089,-0.43606769727407335
-0.4910334807481015,0.29427596777472775,-0.29891402576466647
0.3503679310665842,1.3909719948539145,1.08964073828028
-0.26665977093085197,0.9581632951812924,1.1016099789366007
0.40646135852089654,0.5378665493463479,-0.5954881549833252
0.5747416408838337,-0.759520939400151,-0.4330711717404725
1.4161430526985193,1.4881984212605206,-0.43531856589067325
-1.1080611827455376,0.74799234377966,-1.1080457745318277
0.46255478597520894,-0.562501086618576,1.2253828631958843
-1.5007151749257241,-0.35297622722521904,-0.08906811345702129
-0.32275319838516436,-1.5858691443714517,-0.029385707391080828
-0.6593137631110386,0.964606847199308,-0.43363482686496013
-0.04228606111360246,-0.37027481970485093,-0.43504637345876246
-0.04228606111360246,0.4580950280020212,-0.22396957325106087
-0.26665977093085197,-1.3378844424209693,-1.4574541409321602
1.3039561977898946,-0.8596061492627283,1.266652535195229
-1.2763414651084748,1.6442226940331364,-0.4851707302342459
0.8552087781553955,-0.15582090353868314,-0.44407449058089776
0.12599422124933468,1.4368966316356844,1.0209229887444544
0.3503679310665842,-0.29142380579166927,1.0714062541248466
0.23818107615795941,1.2238912120687147,-1.4949299803628378
-0.26665977093085197,0.47492468273371125,0.7578550252592272
0.18208764870364705,0.06373922366062905,-0.31943444459163267
-0.2105663434765396,-0.843134276664653,-0.42519686147572855
0.5747416408838337,-0.5556059649173574,-0.4301974941186189
1.5283299076071442,-0.14425029880983697,-0.9544184389353655
1.6405167625157688,-1.423700050294324,-0.11582727917468416
-0.8275940454739757,1.3757263076263835,-0.4511177708544098
-0.32275319838516436,0.9082752660261773,-0.4290123730876449
1.4722364801528318,-1.1353345978266285,-0.31727617539701336
-0.6593137631110386,-1.4222446064692305,-0.4278513398825036
-0.5471269082024138,-0.9151492202967271,-0.0922573415972846
-0.3788466258394767,-0.37460294143770667,-0.4203865226569175
-1.4446217474714118,-0.3372546550238507,-1.4970232124277085
-0.9958743278369129,-0.0898778353392188,-1.4551561623477105
-1.3324348925627871,0.15050312786871062,-0.18094871631367163
1.19176934288127,0.23217471549543867,-0.3180855263449956
0.9673956330640203,-0.12705591471863656,-0.9251276427226749
1.4722364801528318,-0.9719011086365316,0.7481885807525228
-0.3788466258394767,1.400107596906411,-0.32783386945953175
1.6405167625157688,0.2333244813811331,1.0798683073399111
-0.6593137631110386,1.549448638367619,-0.4900509237479721
0.8552087781553955,-0.8771722099393344,-0.2276477842557303
-1.5007151749257241,-1.3716826964022582,1.0836549135608278
1.4722364801528318,0.9007340523166831,-0.2995330828885694
0.8552087781553955,0.4813508666869882,-1.3778872346412396
-1.4446217474714118,0.6731985097894121,-0.21904120408566904
0.7991153507010832,-1.093189251931975,0.9273104712104255
-1.5568086023800367,0.12309632171122148,-0.9268354695742207
0.013807366340709917,-1.3661283892988583,-0.37427519766517936
0.9673956330640203,-0.742149401048617,-0.33685957779908365
-1.5568086023800367,-1.6737376574969074,-0.43680237596197385
-1.1080611827455376,0.027019661190309952,-0.4287594509164004
1.2478627703355822,-0.7381755878364284,-0.1982967684784577
0.18208764870364705,-0.904978481585811,-0.9538523750282946
-1.0519677552912252,-1.643274071945427,1.0134774417795345
-0.9397809003826005,1.3009081583455016,-0.41400565759380753
-0.5471269082024138,1.2016045113961606,1.2742088861589795
0.40646135852089654,1.3156918550509862,1.2818615884260616
-1.16415461019985,0.041511574408186334,0.993393012600142
0.911302205609708,0.392898786586316,3.2886448551654417
-0.7715006180196634,1.542272154017635,-0.33684271632100077
-0.2105663434765396,-1.623321639173739,-0.21680103628321823
1.360049625244207,-0.9641132684077495,-0.12603810854521008
0.7430219232467709,-0.659960245092679,-0.3528249887610667
-0.2105663434765396,1.7161507973415175,-1.5003352884797192
-1.1080611827455376,1.6911373105050056,-0.22068881137263294
-0.6593137631110386,-0.12023373888931987,-0.4396110164540789
0.6308350683381461,1.5502058859902212,-0.4361977715335706
-1.612902029834349,-0.7812518620010701,-0.33720885127365935
0.6308350683381461,-0.2629158643297538,-0.3461357995272969
-0.04228606111360246,0.09032973077540463,3.2834731989591384
-0.04228606111360246,-1.4931966245393031,-0.41452836341437943
0.013807366340709917,1.6848743863602713,1.01641133896597
1.6405167625157688,0.057854923327196016,-0.3243290908008587
-1.612902029834349,-0.265149397455136,-0.5642245658349277
-1.3324348925627871,1.554471482690018,0.89565184171837
0.2942745036122718,-0.12206433291276686,-0.11454339805779566
-1.612902029834349,0.1626190898303484,1.089691322714529
-1.1080611827455376,-0.942239927675974,-0.3377098780509818
0.7430219232467709,1.1989298294264186,1.6151359290835816
-1.2763414651084748,-0.022503638605294935,-0.22253634761400923
0.911302205609708,-0.5423958148771886,-0.30386648275589095
0.12599422124933468,0.41066631681388976,-0.5225116778402598
-0.09837948856791484,-1.250536971237671,-0.45278223961945663
0.2942745036122718,0.5818320684256052,-0.260530075300092
-1.2763414651084748,-1.7265574159798958,-0.33510116651328903
0.23818107615795941,0.41883972807986847,-0.12973077224537907
-1.1080611827455376,1.249894678595326,-0.6459834642766337
-0.32275319838516436,1.6211717985120846,-0.18241084734172291
1.2478627703355822,0.9332748584108983,-0.49013763992097026
-0.8275940454739757,1.6672214853599723,0.7699061645233796
1.3039561977898946,0.16858328326157893,0.7595845311540226
-1.2763414651084748,-1.4513187468416238,0.9689535045101784
-0.1544729160222272,-0.7598752479208182,-0.4157086668801869
1.19176934288127,-0.09093728728827255,-1.4154353375494155
0.7991153507010832,0.43666630972755344,-0.45266661805545916
-1.2763414651084748,-0.5146555418767186,1.1788042343829899
1.079582487972645,-0.8414391535461669,-0.9776896874724381
1.19176934288127,0.8912441417435195,-0.4413092081752917
0.12599422124933468,0.47667538365936074,-0.2214331251908666
0.6308350683381461,-1.077391260245757,-1.3827385227639664
-0.3788466258394767,-1.023605837363303,-0.5319179738279701
-0.09837948856791484,-1.1450502932413935,-0.22042384528847223
1.3039561977898946,1.5551835733443,1.0907198728775898
0.46255478597520894,-1.0149148577681144,-1.4226351886908408
-0.715407190565351,-1.3839827598501249,-1.1417446428719213
-0.04228606111360246,0.2960891937334362,-0.45622679871354765
1.360049625244207,-1.5688797034441666,-0.8905110282183512
-0.8275940454739757,0.2948178513945716,-0.3220792878680747
-1.5007151749257241,-1.6704273043577327,-0.3882870859521219
1.3039561977898946,-0.7375816000223688,0.9849743174715767
-0.7715006180196634,0.5062080409408528,-0.10650769935997198
1.19176934288127,-0.7459147974839425,0.9835483181822748
-0.3788466258394767,0.9035858885467589,-1.4045885895769037
-0.2105663434765396,0.07186053073239199,-0.668797044122883
-0.9958743278369129,1.605259177598592,1.166789226857587
-1.6689954572886614,-1.0856028812541605,-0.1396019632716623
-1.5568086023800367,-0.6038336070834637,-0.10676784787896626
1.5844233350614565,-0.6919695884058935,-0.21821017409443746
-1.4446217474714118,-1.3472805654445443,-1.5322926070121012
-0.1544729160222272,-1.3421430918948705,-0.4150944273214503
-0.4910334807481015,-1.3673441538305593,-0.3364284057166765
1.0234890605183327,-0.5618793099009347,-1.146627245168231
1.1356759154269576,1.2582556649604815,-1.1454276714417573
0.911302205609708,0.40928729247364604,1.1618897630831944
1.4722364801528318,0.42619336669018587,-1.2631400587215076
0.40646135852089654,0.09269178757985236,-1.4530436600221734
0.2942745036122718,-0.7878968835700533,-1.499749954311982
-0.1544729160222272,-0.9142252392526343,-0.2592895522697027
1.2478627703355822,-1.054083317366574,-0.4280319985762498
0.5186482134295213,-0.6835391297817838,-0.32524201939992203
-0.4910334807481015,-0.04612768026271998,-0.3115336377184728
-1.2763414651084748,1.707164560645773,-0.3738247553221059
0.8552087781553955,-1.047723132059304,-1.0367434012841423
0.6869284957924584,1.298014638760053,-0.4630556973371479
0.46255478597520894,-0.2077375226552652,-1.4395352072951368
-1.2763414651084748,0.7837254001728274,3.2850967184202697
1.19176934288127,-0.17120900889707058,3.2835984556534696
1.2478627703355822,-0.17999724965479522,1.094624509445087
1.5844233350614565,0.03019454342452352,0.7808757604076387
-1.3324348925627871,1.661170451605049,0.7551957292872855
-0.1544729160222272,0.010422738526116913,-1.4538939602740717
1.0234890605183327,0.9944486560331469,-0.36019345468332165
1.5283299076071442,-0.8033683556391858,-0.7564478247632931
1.5283299076071442,0.15268108318692933,3.294770389274724
-1.2763414651084748,-0.3052383644847408,-1.140624558970696
-0.26665977093085197,-1.6338779489218518,-0.29901278585058083
-0.4349400532937891,-0.3025428408373122,-0.43072501750435727
1.5844233350614565,-1.698924824980805,-1.1479617107193685
0.3503679310665842,1.1195056693768635,0.9437696826019808
0.18208764870364705,1.2762559272555523,-0.3365392097155074
-1.5568086023800367,0.1168195031146964,-0.42721542128051765
1.1356759154269576,1.655174995657289,-1.0308972859545205
0.8552087781553955,-1.2928177880372855,-1.4383163633079967
0.2942745036122718,-1.311818450861299,1.5893788169205638
-0.3788466258394767,-0.6769809485364936,0.6691877383686728
0.12599422124933468,-0.9133742040804436,-0.43123327062942945
-0.6032203356567263,1.3148199782011092,-0.4136780631624813
-0.8275940454739757,-1.5118151899390675,-0.9995228928072923
-1.1080611827455376,-0.9997872733808058,-0.42471992252423907
0.46255478597520894,-0.837705019627371,-0.4440046358859826
1.4722364801528318,0.28966300978015924,-0.6623366892345249
1.5283299076071442,1.4202927617455958,-0.21811864035627285
-0.2105663434765396,0.3342225166734762,-1.458017796056648
-1.4446217474714118,-0.9707096593954646,-0.2356184458238054
-0.6593137631110386,-0.22475822609907975,-0.42596285433721187
-1.5007151749257241,-1.0332381660673229,0.8967574729240957
-0.6593137631110386,-1.1353207033748376,0.7828798675169283
-1.4446217474714118,-1.5572083639398366,-0.45225953379888467
-0.8836874729282881,0.5893454932315176,-0.4393990435867503
-1.3324348925627871,0.3310337399874717,0.79343274401428
0.12599422124933468,0.11461375889289595,0.7731821088366408
1.5844233350614565,0.8163530465907356,-0.4150366165394515
-0.26665977093085197,-0.1861941751535228,-1.4937520856796136
1.0234890605183327,0.20966570359423087,-0.3170642025296847
0.013807366340709917,-1.653802592789958,-0.42964347412446435
0.8552087781553955,1.0392235269292223,1.6193416634739894
1.360049625244207,-1.0002457902899045,-0.35806168209711847
0.6869284957924584,-0.6448639232218999,-0.44296163302742214
1.19176934288127,1.208923413877001,1.0877233473439887
1.4161430526985193,0.6774641064892089,-0.43547031919341983
0.9673956330640203,-1.2095101287121826,-0.5305281062774172
-0.04228606111360246,0.5360672178394303,-0.10564776397774073
-0.8275940454739757,-0.8796905793264294,2.1705819225273935
-0.5471269082024138,1.2919288688756525,0.9887488797795775
1.6405167625157688,1.2032093205780061,1.1700820326489316
1.3039561977898946,0.6669112703540439,-0.14031737169889658
0.3503679310665842,-0.8428042834346199,-1.0429026583495904
1.360049625244207,-1.3520602568606033,-0.22249539831009335
-0.715407190565351,0.5865214459050234,-0.4513466051998215
1.4722364801528318,1.3930387945578062,-0.416079619398012
1.5283299076071442,-0.992388477802168,0.9974204970793867
-0.8836874729282881,-0.7550712412141252,0.9294133384056292
-0.4910334807481015,-0.29789167310031883,-1.4165506038854743
-1.3324348925627871,0.6537775397987249,-0.07639791706896588
-0.3788466258394767,-0.7768160582668352,-0.13037632597769808
-1.0519677552912252,-0.2187870854419538,-0.37622390277505324
1.5844233350614565,1.1080219049717102,0.7949406419114136
-1.3885283200170995,0.964422745713079,-0.4289039778713973
0.23818107615795941,-0.23171587283335743,-1.4160616210210686
0.9673956330640203,0.9434525443477099,-0.11577910352301851
1.5283299076071442,-0.017119538536333193,-0.3258899819148244
0.6308350683381461,-1.3581495003579516,-0.4278441135347539
1.19176934288127,-1.7020962336020709,-0.3256057455699974
0.911302205609708,-1.1606780778931736,0.7674058482019342
-1.3324348925627871,-0.8672828338771833,-1.429832631049683
-1.4446217474714118,-0.25026496597416753,-1.43983871390063
-0.5471269082024138,-0.6026560522941875,-0.2084738748928178
0.8552087781553955,-0.7920721663332093,1.0896214680196137
-0.2105663434765396,0.04780228745650228,-1.1453024147474267
-0.9958743278369129,-1.0738308069743467,0.7641780795403387
0.9673956330640203,1.0327556596205727,1.6144903753512625
0.911302205609708,-0.42760332779397653,-1.223782960093288
-1.2763414651084748,-1.706580667917574,-0.4519969764973072
-1.2202480376541625,-0.533888936768229,-0.45337720891752686
0.2942745036122718,0.7754199916148354,-0.45375297900051864
-0.1544729160222272,0.5285850555500474,-0.5295043736795231
-1.2763414651084748,-1.4809035083173316,3.287613896219798
-1.16415461019985,0.8026288018343047,-0.35909504982534585
1.1356759154269576,-1.1069656008826216,-0.43127662871592853
-0.5471269082024138,0.9811690337340239,-0.2985069415080921
0.2942745036122718,-0.006604912143593065,-0.10557550050024238
1.19176934288127,1.3568680629332266,-0.45300143883453514
1.5844233350614565,0.41223291625331027,-0.318449252515071
0.18208764870364705,0.4056747350080201,-0.4512863856352395
-0.04228606111360246,0.42717292554144215,-1.492526015344724
-1.4446217474714118,0.523357268063733,-0.10471556511801113
0.40646135852089654,1.5251750310889707,-0.43640251805314934
0.6308350683381461,-0.30044825222983873,3.2848678840748584
-0.715407190565351,-0.3885251821321574,0.8884206764033621
0.3503679310665842,0.836729260142045,-0.4239683823582555
-0.1544729160222272,-1.6634766048493506,-1.493711136375698
1.3039561977898946,0.18707679859522558,0.9963823117859932
-0.9397809003826005,-0.116214768708811,-0.21307946719204984
-0.8275940454739757,0.040347914070701055,-0.4290629575218938
0.40646135852089654,-0.4255538961548233,0.9883707009140019
0.7991153507010832,-0.5433441112119154,-0.3409328291474111
0.6869284957924584,-0.6176933227448556,0.79190557585648
-0.4349400532937891,-0.4649585614337279,-0.12277661692744814
-0.8836874729282881,-0.7526675010543048,1.5290074990358051
1.19176934288127,-0.17300139317809268,-0.4284968936148229
-0.5471269082024138,0.02831184520686077,-0.4476033570654036
0.013807366340709917,1.4893794496627444,-0.4292147108246404
0.12599422124933468,-0.9312216274058148,0.9276356568591684
-0.9958743278369129,1.2947807051057283,0.7817910977892855
-1.0519677552912252,-0.6376943860978115,-0.3092501118295228
-0.7715006180196634,-0.375360189060309,-0.43058771689711034
-0.8836874729282881,-1.360983968523289,-0.4286847786563187
0.2942745036122718,0.013799090311298084,-0.09842864257564908
-0.715407190565351,1.1997565493079752,-1.502117787591347
1.19176934288127,0.21019716637523161,0.9364999767656403
-0.32275319838516436,-1.4188126768768858,-0.5474931620114616
-0.5471269082024138,-0.27303797245940187,-1.3900804920778054
-1.5007151749257241,1.2090727792337528,-0.49203816937917855
1.360049625244207,1.6639736572538566,-0.2217390405789432
1.0234890605183327,-0.8990976548653257,-0.4551452553336548
0.5186482134295213,-0.4812359117067309,-0.45325436100577954
-0.6593137631110386,1.4090347821820444,-0.42866550839565243
-1.1080611827455376,-1.6510549649483137,-1.0430833170433365
-0.4910334807481015,0.054051317149445624,1.0119213682307355
0.7991153507010832,0.8207020100012775,0.7512935015023713
1.4722364801528318,0.038058803138155385,-0.22043348041880534
1.5844233350614565,0.11150834891763671,-0.22199678031535441
-1.3885283200170995,0.9753333639818589,1.013335323607121
1.079582487972645,0.10799652622749457,-1.1350000516387362
-0.26665977093085197,1.2762594008685,-0.3536391572742155
0.6869284957924584,0.624439404842305,1.5454426226015279
-0.26665977093085197,-0.07175947020392559,-1.1471716300320525
0.23818107615795941,1.0734594561419235,-1.1221636492524345
-0.8836874729282881,-0.030381792770717668,-0.4421691435575228
-0.9397809003826005,0.16519651063755458,-0.4140104751589741
1.19176934288127,-1.073261134450921,-0.3232860879422982
1.4722364801528318,-0.45390899864703926,-0.2976999993426929
0.23818107615795941,-0.34224971044266816,-0.4294748593436347
-1.5007151749257241,1.215790746674638,-0.33658738536717303
-0.6593137631110386,-1.711332570430051,-0.41259170221742186
-0.2105663434765396,-0.33162045482265334,-0.48991121435814183
-1.612902029834349,-1.7259564809399408,-0.297897519514522
0.9673956330640203,1.0013854610897381,-0.43125494967267897
-1.6689954572886614,1.7290656902811303,-0.42659877293919785
-1.3885283200170995,1.0242730968022473,-0.4535048743944408
0.6308350683381461,-0.4353043276990657,-0.32550698548408274
-0.09837948856791484,0.9113216245813253,0.8505955634981087
-0.9397809003826005,1.0006594759836653,1.173820463218183
-1.1080611827455376,0.11919892798388272,-0.40096932625309367
0.6308350683381461,0.6160541031865155,-0.9920845721901222
0.12599422124933468,0.0010127210507508728,-0.17571684054278655
0.911302205609708,-0.7071805395039474,-1.4129952407925526
-0.4910334807481015,-1.2333113246299412,0.06895043278876123
-1.612902029834349,-0.6501472885153778,-1.5009639807339554
1.360049625244207,-0.3276605360622557,-0.21962894703598954
0.911302205609708,-0.6821323165379582,0.7610683412253234
-0.04228606111360246,-1.3645756843112287,0.9801952928263483
-0.32275319838516436,1.3031937956650996,-0.4518259529338943
0.9673956330640203,-1.549278105580198,1.5980889747417057
-1.5568086023800367,-1.0312199969446991,-0.9548182968441901
-1.5007151749257241,-0.8696240490039447,-1.031870434118166
0.8552087781553955,0.7033911535309705,0.7758028642872502
-0.8275940454739757,-0.8637293278316686,1.2822831253781357
-0.8275940454739757,-0.21746711252182124,-0.4196446176212671
-1.3324348925627871,-1.0854674103491995,0.7838313366373238
-0.6593137631110386,1.072212429093693,0.9878793092670131
-0.09837948856791484,0.44230398354169853,-1.4513695561267936
-0.6593137631110386,0.4837302915561745,-0.23306995385069465
1.19176934288127,0.311963604904504,-0.3762744872093021
-0.6593137631110386,0.7544185277329369,-0.9751243340212443
0.46255478597520894,-0.31315125477964073,1.1003140539067955
1.4161430526985193,0.26495867449599414,-0.446919262811752
0.23818107615795941,0.17785088260608856,-1.46566327197598
1.4161430526985193,1.1165079414029835,-0.2218715236210237
0.40646135852089654,-0.08687316013944336,-0.45288099970537116
-1.5568086023800367,1.2247353000150099,-0.4152823123629461
-1.2763414651084748,1.0381849166578547,-1.125225211915784
1.19176934288127,-1.2728549344267546,1.0047431961325597
1.4161430526985193,1.0516903237985795,-0.2218715236210237
-0.5471269082024138,1.3533631874689798,-0.4366193084856446
1.19176934288127,-1.6791669145341894,-0.5690228607408225
0.40646135852089654,-0.24740965613114396,1.096115545864138
-1.5007151749257241,-1.5009219397350262,0.7574551673504026
-1.16415461019985,-0.23727712716265273,0.7723655315409088
-0.4349400532937891,0.010433159364960065,-1.141913257652751
0.6308350683381461,-0.17402263538472154,3.296890117948011
-0.4910334807481015,-0.38726426063213604,-0.4267770228503605
0.40646135852089654,0.9758995628923367,0.935252227387501
1.5283299076071442,1.2526909370182384,0.9363361795499774
0.18208764870364705,-1.6228110180704247,-0.42440918957099594
0.6308350683381461,-0.26983530132160655,-0.3429947470386991
-0.1544729160222272,-0.08555318721931081,-0.3096523785209307
-0.8275940454739757,0.47422648653122007,1.0907873187899213
1.1356759154269576,-1.1478743405678877,-0.2941133220761884
-1.3885283200170995,1.7114996296045242,0.929950496921701
-0.9397809003826005,-0.6471704022191841,-1.4187329609059267
0.06990079379502229,1.1177028642569982,-0.2231024115210801
-1.0519677552912252,1.7227020313609123,-0.3259237048709905
1.5283299076071442,-1.3101441694204992,-0.10630536162297621
0.9673956330640203,0.0365512551188461,-0.21614343863798274
1.079582487972645,-0.2548640295169452,-0.9101691028805031
0.013807366340709917,-0.7855174587008669,0.9801278469140167
-0.8836874729282881,-1.0553581333183863,-0.3639246589048232
0.18208764870364705,-0.05372794539232533,1.0224405217719215
0.46255478597520894,0.8054528491607988,0.9750308629677952
1.360049625244207,1.2530105094094284,-0.33803506369972464
-1.4446217474714118,0.6442841556126137,-0.9524432372170754
-0.4910334807481015,-1.3136004143034778,0.8572389858627965
1.360049625244207,-0.49340397786258444,0.7815454019657907
-0.8275940454739757,1.734585261255053,1.1655414774794477
0.7430219232467709,-0.011582599497671889,3.21279229161794
-0.1544729160222272,-0.9232496856908038,-0.4528641382272881
-1.5007151749257241,-1.496882127876831,-0.23836927553391166
0.3503679310665842,1.3525712037169002,-0.42475846304557163
-1.5007151749257241,-0.8492513090655831,1.5888368408393254
0.2942745036122718,-0.20766457678336314,-0.43252437809406774
0.23818107615795941,0.3460015381791854,-1.4852972588122992
0.7991153507010832,0.8160473686513364,-0.34121465670965484
1.4722364801528318,0.7627239362909288,-0.5389082608846499
1.19176934288127,-1.2214767253170686,-0.36228186918302585
-1.2202480376541625,-0.1290219796470445,0.8082178515104554
-1.5568086023800367,1.7021590843881125,0.9677129814797888
-1.2202480376541625,1.4125257631945,0.2496934339252116
-0.9397809003826005,1.5476909902160738,-0.45321582048444714
0.6869284957924584,1.310780166342914,-0.2527087582521803
1.079582487972645,-0.5439624143166091,-0.10796501282285659
-0.09837948856791484,-0.025549997160442966,-0.44588107751835804
1.4722364801528318,1.7261270137273614,1.5891258947493194
-0.6032203356567263,0.22779448956836723,-0.29785897899318947
-1.0519677552912252,-0.3021815850907496,-0.3361200815460167
