Hour,Minute,Partial Seconds,Time Differential
0.47587714493978933,-0.8377731570144841,1.3915726168454683,-0.14501713878192787
0.47587714493978933,-1.189512548322774,1.5112053710903894,1.4482296218657733
-1.186817785698578,-0.7205266932450541,0.08912019810656713,-0.6658829593210474
-1.7410494292447003,0.803677335757535,1.2042647677135612,-0.6055976728879917
-1.186817785698578,1.4485328864893996,1.0070226085450276,-0.14162930024022274
0.47587714493978933,-0.6619034613603392,-1.3658891225362948,-0.2564780401156573
-0.07835449860633308,-1.4240054758616338,0.5891448168712745,-0.021376231684101764
-0.6325861421524555,0.5105611763339601,0.68824782357991,-0.664335970236201
-0.6325861421524555,0.5691844082186751,-0.656662896758611,-0.5437181094941336
-0.07835449860633308,0.8623005676422499,0.0808073901634847,1.1213690678470154
-0.07835449860633308,-1.7757448671699236,-1.0818513663262177,-0.7135592714009767
1.0301087884859117,-0.4860337657061943,-1.0772025963756282,-0.5456974448734351
-0.07835449860633308,-0.7791499251297691,-0.5990230208368194,-0.6739590529932479
-1.186817785698578,0.2174450169103853,-0.909217067255415,-0.7130019500057809
-0.07835449860633308,-1.189512548322774,1.5258754415332674,-0.5552597289328243
-0.07835449860633308,-1.130889316438059,0.46289730837779763,1.3964493976939476
-0.6325861421524555,0.74505410387282,-1.1420313635533463,1.3396836803141885
-1.186817785698578,0.041575321256240416,0.3746124347353167,1.3238118425200986
-1.186817785698578,-1.6584984034004937,-0.48859037718273546,-0.6790627658910712
-0.07835449860633308,-0.017047910628474553,0.30076797673276545,-0.6083572582205672
-1.7410494292447003,0.3933147125645302,1.1712014353254618,-2.173065785728819
-1.7410494292447003,-0.6619034613603392,-0.8124558436132066,-0.5657880367438864
0.47587714493978933,-0.5446569975909092,1.3947425490498,-0.7693724758507644
-0.07835449860633308,0.041575321256240416,1.1265822908071925,-0.6039628634620842
-0.6325861421524555,0.803677335757535,1.054495040009018,1.1943883037339378
1.0301087884859117,0.686430871988105,1.739774533152004,-0.7148394217572144
0.47587714493978933,0.041575321256240416,0.6781708491959976,-2.1457198826045465
0.47587714493978933,-1.189512548322774,-0.8322235547578911,-0.6380540443209385
-1.186817785698578,-1.306759012092204,-0.9845264445313181,-0.6274548046959424
-0.6325861421524555,1.5657793502588295,-0.08423438193711887,1.217816068564713
-1.186817785698578,-0.07567114251318952,-0.904244692809762,-0.6089990222513988
-0.07835449860633308,-0.13429437439790448,-0.5100213458396817,-0.09898239153875693
-0.6325861421524555,-1.306759012092204,-1.1725928504365999,-0.562477885426966
1.5843404320320342,0.74505410387282,-0.009694000289269783,1.4528469451823343
-0.07835449860633308,1.2726631908352548,0.5491083295572912,-0.8323869482675667
1.0301087884859117,0.2174450169103853,-1.1494742669398066,-0.5566884983277808
-1.186817785698578,0.5691844082186751,-0.32886546173220715,1.1492317599013784
-1.186817785698578,1.5657793502588295,1.0136025666113184,-0.872723506458039
0.47587714493978933,1.5071561183741147,1.4336725177677598,-0.6625829411204033
1.0301087884859117,-1.6584984034004937,-1.0789041296883815,1.0681195418151281
-1.7410494292447003,-0.017047910628474553,0.5067404980315601,-0.6254349368515358
0.47587714493978933,1.6830258140282595,-1.306363293535746,-0.7723820113848217
1.0301087884859117,1.4485328864893996,-0.40668712336763546,-0.6716453247768291
-0.6325861421524555,0.9209237995269649,-1.5126976951300957,0.107419053892929
0.47587714493978933,-0.4274105338214793,1.0897574911162584,-0.5772215696089632
0.47587714493978933,-0.07567114251318952,0.6343659353427266,-0.660123971570691
1.5843404320320342,-1.2481357802074888,0.8910434534379201,1.2937401311175045
0.47587714493978933,-1.013642852668629,0.0014268595625893173,-2.039575489610442
-0.07835449860633308,0.5691844082186751,0.9971126558359867,-0.7624853344883149
-1.186817785698578,0.803677335757535,-0.7631496533438563,-0.6806671759681497
-1.186817785698578,-1.306759012092204,0.921671053067477,-0.4426605408707254
-0.6325861421524555,-0.7205266932450541,-0.12008836814286235,1.6634468784578287
-0.6325861421524555,0.8623005676422499,0.9154877714790058,-0.5381921834181318
-1.186817785698578,-1.6584984034004937,-0.4037712032938376,-0.7476774739032345
2.1385720755781565,0.2174450169103853,-0.06393080958555508,-0.5417049970605781
-0.6325861421524555,-1.072266084553344,-1.1204612101673406,1.2927200640790248
-1.186817785698578,-1.072266084553344,0.9652184751719878,-0.7150522171990163
2.1385720755781565,-1.3653822439769188,-1.2607594170593803,1.2874035557394
0.47587714493978933,-0.896396388899199,-0.4242243992291404,-0.5638897662947954
-0.07835449860633308,-1.6584984034004937,-1.4918199857711612,-0.2292841337355288
0.47587714493978933,-1.2481357802074888,-0.5434535177597888,-0.3904040602339144
-0.6325861421524555,-1.4826287077463487,-0.9238836580800664,-0.9347516888906159
0.47587714493978933,0.33469148067981525,0.6989267719170049,-0.15686612941433242
-0.6325861421524555,-1.6584984034004937,0.5023283421203719,-0.8776245570303363
-1.186817785698578,1.5657793502588295,-0.5145518087705705,-0.6082120168872737
-0.07835449860633308,0.2174450169103853,1.3608475879055697,-0.6345209644459398
2.1385720755781565,-0.13429437439790448,-1.514990763541352,-0.6151025359551489
2.1385720755781565,0.33469148067981525,-0.038933232246457526,-0.5689124142624082
-1.186817785698578,-1.2481357802074888,0.8376521913706716,-0.5497439359730989
-1.186817785698578,-1.013642852668629,-0.37035294984663647,1.092506574986725
-0.07835449860633308,1.038170263296395,-1.25031360314346,-0.16567180745842575
0.47587714493978933,-0.5446569975909092,-1.5920503887851791,1.5540632659607376
-0.6325861421524555,-0.7205266932450541,-0.4755418088334014,0.9601883426509717
1.5843404320320342,0.5691844082186751,0.13190210420125037,1.4630374824508536
2.1385720755781565,-0.6032802294756242,-1.0952304984070682,1.2273107985155933
-0.07835449860633308,-0.7205266932450541,-0.711317260242075,1.445966559230736
-0.07835449860633308,-0.017047910628474553,-1.1112471811035975,-0.6577562000674654
-0.6325861421524555,0.6278076401033901,0.8183716267776956,-0.430237340315998
-0.07835449860633308,-1.2481357802074888,1.2009591303983964,-0.8780096154488352
0.47587714493978933,0.2760682487951003,1.3151254044095033,-0.7158662442065447
0.47587714493978933,0.2174450169103853,-0.4233753723818771,1.3956319929809935
-0.6325861421524555,-0.36878730193676434,0.03759401140871682,-0.767139812564556
-0.6325861421524555,1.2726631908352548,-1.0499850226080307,-0.5647645919999814
0.47587714493978933,0.2174450169103853,-0.1436801797184583,-0.1521508526404338
0.47587714493978933,-0.4274105338214793,0.5187486605311739,-0.8387539229945002
1.5843404320320342,0.6278076401033901,0.10887051116011914,1.4836144639025666
2.1385720755781565,-0.13429437439790448,1.7049609527959808,-0.7168694227178971
-1.186817785698578,0.686430871988105,1.2059941379721262,-0.7904966455813971
-0.6325861421524555,-1.4240054758616338,0.17377235032059346,-0.6637246055541983
1.5843404320320342,0.4519379444492452,-1.0490246479775198,-0.7150420840827402
-0.6325861421524555,-1.2481357802074888,1.55736946610122,1.0692713393651994
-0.6325861421524555,-1.3653822439769188,0.7609544464223993,-0.143088468984008
1.5843404320320342,0.4519379444492452,-1.1596243133064752,-0.6075634974455915
-0.07835449860633308,0.6278076401033901,-1.0222629041975921,-0.5448867955713321
-0.6325861421524555,0.74505410387282,0.5805919152705643,1.313422020631479
-1.186817785698578,0.4519379444492452,-0.570455355197344,-0.7631878972168041
-0.07835449860633308,0.33469148067981525,0.9988594241856842,-0.6583945863928714
-0.07835449860633308,-1.5412519396310638,-0.12119488673888588,-0.734436868635553
-0.07835449860633308,0.9795470314116799,0.7374948603394099,-2.181229699742081
0.47587714493978933,1.2140399589505397,0.036414420829937025,-0.5524393449025912
-0.07835449860633308,-1.4826287077463487,0.2743646336301663,-0.5559150037853576
0.47587714493978933,-0.017047910628474553,-1.1640782246363812,-0.6627416932753986
-0.6325861421524555,1.3312864227199697,0.22539248671055898,1.3019479553012967
-0.07835449860633308,-0.6619034613603392,0.4270189648444688,-0.9488400982200801
0.47587714493978933,0.2174450169103853,1.2417089394488101,-0.9263884902572539
-0.6325861421524555,-1.7171216352852086,-1.353125882881533,-0.9337586434955399
-0.6325861421524555,-1.4240054758616338,-0.8799708760617743,-1.4734045062000443
0.47587714493978933,1.4485328864893996,0.7655023074444205,-1.0847994970044454
2.1385720755781565,0.10019855314095538,1.7143420035345955,-0.5479605075084725
-1.186817785698578,0.686430871988105,-0.7053044799467019,1.112509346516115
0.47587714493978933,0.5691844082186751,0.5276112481540416,-0.5864832378854895
-0.6325861421524555,0.9209237995269649,-0.4430908892531642,1.0709264150236597
1.0301087884859117,1.5657793502588295,1.3270083006529634,-0.6039155755861281
-1.186817785698578,-1.2481357802074888,0.5694814942733847,-0.6643663695850297
1.0301087884859117,1.6830258140282595,-0.1744365252223953,-0.5551482646537851
-0.07835449860633308,-0.017047910628474553,-0.5164516803222335,-0.2695024722361111
0.47587714493978933,1.4485328864893996,1.615232037589507,-0.7706661370287038
-0.6325861421524555,0.5105611763339601,1.6980643494710794,-0.7139206858814977
-0.07835449860633308,-0.896396388899199,0.20268797778271774,1.3502052327144003
-0.6325861421524555,-1.306759012092204,-1.3973031158850382,1.4489693393539422
1.0301087884859117,0.041575321256240416,-1.4949238052291893,-0.6610359520355569
-1.186817785698578,0.3933147125645302,0.6345016404535596,-0.41523357281624246
1.5843404320320342,-0.896396388899199,-0.9617001489655498,-0.7957523552233645
-0.07835449860633308,-0.4274105338214793,0.26880768332246324,-1.0953311825209329
-0.07835449860633308,-0.7205266932450541,-0.8431495559890668,1.3392276900817557
2.1385720755781565,-1.072266084553344,-1.3881064849124276,-0.6049727973842873
-1.186817785698578,-0.19291760628261945,-0.09676100755247956,-0.3280685066076234
-0.07835449860633308,1.4485328864893996,-0.11098220724414043,-0.7346293978448025
-1.7410494292447003,1.2140399589505397,0.5950288512922675,1.5023776175408243
-1.186817785698578,-0.07567114251318952,1.4078711486183433,1.1311509027590576
-1.186817785698578,-0.4860337657061943,0.57910959790608,-0.5960961875262603
2.1385720755781565,-0.5446569975909092,0.4062908790692733,-0.5392730491542694
-1.186817785698578,-0.8377731570144841,-0.7837385543899922,-0.8070271359334461
0.47587714493978933,-0.4274105338214793,0.42086004058358306,1.2803137520514243
-0.6325861421524555,-1.4240054758616338,-1.4640630711784577,1.3705119977320788
-1.186817785698578,-1.2481357802074888,-0.8343461218760494,1.1335254296731336
2.1385720755781565,-0.7205266932450541,-1.4356902641596658,-0.06513778317595892
2.1385720755781565,-0.6619034613603392,-1.2142230028983152,-0.7152244801757133
-0.6325861421524555,1.5071561183741147,1.2326132174047677,1.1572099001162415
-0.6325861421524555,0.74505410387282,-0.1679435576117667,1.1858291981859006
-1.186817785698578,0.10019855314095538,-1.6351593789931524,-0.6143763292886816
1.0301087884859117,-0.6032802294756242,-0.790196725818356,-0.6178317219388954
-0.6325861421524555,-0.7791499251297691,1.2709029363690536,-0.5957415284565901
-1.186817785698578,-1.2481357802074888,0.8476038994984304,-0.6435495710481113
-0.07835449860633308,1.5071561183741147,-1.5603336686507312,-0.5498317563141601
-0.6325861421524555,0.4519379444492452,-0.713537256670575,1.0674777777842965
2.1385720755781565,-1.3653822439769188,0.2567020915125077,-0.550689693492219
1.5843404320320342,-1.4240054758616338,0.835470470742663,-0.5605762372724495
-0.6325861421524555,-0.5446569975909092,-0.3257964384564438,-0.6591478147027421
1.0301087884859117,1.0967934951811098,0.5534508931039495,-0.7145421836797765
-1.186817785698578,0.10019855314095538,-1.7095884128577539,-1.0701537662797858
-0.07835449860633308,0.6278076401033901,0.3406896366452747,-0.7055811311861138
-0.6325861421524555,1.2726631908352548,0.20066283997490109,1.0761855023710523
0.47587714493978933,0.10019855314095538,1.0324481789259834,-0.7148529325789161
0.47587714493978933,-1.013642852668629,-1.1402184824573456,1.0877541434531464
1.5843404320320342,0.686430871988105,-0.6724116488517006,1.1763479790567217
0.47587714493978933,-0.017047910628474553,1.3696475424003607,1.1432532212983695
-0.07835449860633308,-1.6584984034004937,1.221053925656371,1.5539416685654224
-1.7410494292447003,1.3312864227199697,0.623526924567213,1.340977341492128
-0.6325861421524555,-1.7757448671699236,0.8038372614456507,-0.5609004969932906
-1.186817785698578,1.6244025821435446,-0.863477485668216,1.1640666421298622
0.47587714493978933,-0.13429437439790448,-0.8026607183056399,1.6082754380388724
1.5843404320320342,0.9795470314116799,-0.198268430455619,-0.6077729151819681
-0.07835449860633308,-0.6032802294756242,-1.655007121357046,-0.30560001011767013
-0.07835449860633308,0.33469148067981525,1.7073827670816173,1.1554399824733168
-0.07835449860633308,-0.896396388899199,-1.462086648025812,1.1227877041256953
0.47587714493978933,0.33469148067981525,-1.527461715265089,-0.787598574326379
1.5843404320320342,0.686430871988105,-0.36449675237145535,-0.5953801139760692
-0.6325861421524555,-0.19291760628261945,1.4531792575454576,1.0801306623079534
-0.6325861421524555,-0.07567114251318952,1.5217694920260103,-0.825766645633726
-1.186817785698578,1.6830258140282595,0.1539420060478322,0.05610157536438716
-1.186817785698578,-1.189512548322774,-1.1754983316557184,-0.5487036027020669
-0.6325861421524555,-1.7757448671699236,0.4581406702621871,-0.7145185397417986
1.5843404320320342,0.3933147125645302,0.5655077702587341,-0.5537431391968067
-0.07835449860633308,0.8623005676422499,-1.089088972237315,1.5010468016032052
1.0301087884859117,-1.130889316438059,1.5905998201641909,-0.5549760016770884
-0.6325861421524555,1.0967934951811098,-1.4005983143455234,-0.12622020808941573
-0.6325861421524555,0.6278076401033901,-0.9810015912678847,-0.8173291374810046
2.1385720755781565,-1.013642852668629,-0.7545932721249197,-0.7700784162846791
-0.6325861421524555,0.5691844082186751,-1.1774886732812702,1.1386122540438297
1.0301087884859117,-0.19291760628261945,1.5992223141294306,-0.5547496954135847
0.47587714493978933,-1.3653822439769188,-0.8246901812975422,-0.5534594119410706
-0.6325861421524555,-0.7791499251297691,1.2375542752863822,-0.7708316445945499
-0.6325861421524555,0.686430871988105,-1.550329766249575,-0.07213301111202239
0.47587714493978933,-1.013642852668629,1.1404485694397515,-0.002092911410327729
0.47587714493978933,0.5105611763339601,1.7406687950362119,-0.6992344226917326
-1.186817785698578,1.5657793502588295,0.9817884171665288,-0.8152282047063877
-0.07835449860633308,-1.7171216352852086,-1.2375468838704715,-0.6363246591431188
-0.07835449860633308,-0.13429437439790448,0.22930009797890621,4.536215742133965
-0.07835449860633308,-1.2481357802074888,1.5217486143166514,-0.7171869270278876
0.47587714493978933,-1.2481357802074888,-0.5852646103692816,0.03997978736881477
-1.7410494292447003,0.5691844082186751,-1.0611058824598898,1.4754471721838793
1.0301087884859117,0.4519379444492452,1.665376815851441,-0.06576941409051429
-0.07835449860633308,0.5105611763339601,-0.8523809831439423,-1.0046364141427404
-1.186817785698578,-0.6619034613603392,0.2568169189139819,-0.9338937517125571
0.47587714493978933,-1.189512548322774,0.7998600578127737,-0.6625221424227455
-1.7410494292447003,0.5691844082186751,-1.566906667480569,-0.5720367917809298
-0.07835449860633308,-1.189512548322774,-0.6907040018683537,1.0988735497136586
-0.07835449860633308,0.5691844082186751,0.9088347414299588,-0.6899220888338251
2.1385720755781565,1.3312864227199697,-1.1104955835666759,-0.7130154608274827
2.1385720755781565,-0.7205266932450541,-0.25176408106966214,-0.605685493229053
-0.07835449860633308,0.5691844082186751,-1.3469947955664592,1.156372229170735
-0.07835449860633308,-0.36878730193676434,-0.20048146764766606,-0.6267218426186244
0.47587714493978933,0.041575321256240416,0.88836762702175,1.2570886495461753
-1.186817785698578,1.1554167270658249,-1.0005814030283386,-0.6889459319658762
-0.07835449860633308,-1.6584984034004937,-0.06352369425305586,1.0675588427145069
-0.07835449860633308,-0.5446569975909092,-0.8122749034654292,1.2830834705002763
0.47587714493978933,-1.306759012092204,0.9874462764028,-0.7126371578198346
1.0301087884859117,0.686430871988105,-0.2720084999113756,-0.7159506868421804
-0.07835449860633308,-0.7205266932450541,-0.3488663072980664,1.136747760648993
-0.07835449860633308,-1.072266084553344,0.3539330636152921,-0.7703655212458406
1.5843404320320342,-0.6032802294756242,0.784949893712268,1.4454565257114962
0.47587714493978933,0.686430871988105,0.1766639130668059,-0.5526757842823713
0.47587714493978933,-0.7205266932450541,0.9442363772662586,-0.660194903384625
1.0301087884859117,-1.5412519396310638,0.31619312433079155,-0.17895970060206315
-1.186817785698578,0.9209237995269649,0.9981217451216685,-0.5526048524684373
2.1385720755781565,0.3933147125645302,-0.7986521981087245,-0.7139443298194756
-1.186817785698578,1.3312864227199697,-0.8468797067278631,-0.21211863476349888
-1.186817785698578,-1.189512548322774,-1.1866818246356543,-0.7127519998042993
-0.6325861421524555,-0.3101640700520494,0.57434252093579,-0.6073338134766623
0.47587714493978933,0.803677335757535,1.2722808651867432,-0.5334397518845535
-0.6325861421524555,-1.4240054758616338,0.943627444076623,1.178803570901009
1.0301087884859117,1.4485328864893996,-0.39774798414378504,-0.6788128156895894
-1.7410494292447003,0.2174450169103853,-1.692586998203128,-0.6597997118498499
0.47587714493978933,-1.013642852668629,-1.1458972194029757,-0.9364979625955626
-0.6325861421524555,-0.4274105338214793,1.276028414016672,-0.6692674201573272
1.5843404320320342,1.038170263296395,-0.06398300385895242,-0.7158797550282464
-0.07835449860633308,-0.6032802294756242,-0.2359352977573633,1.1967391867100363
-1.186817785698578,0.041575321256240416,-0.45777139855072163,1.2417302229767497
0.47587714493978933,-0.36878730193676434,-0.09765874905491374,-0.5531587961582076
-0.07835449860633308,0.4519379444492452,-1.1228238709431266,1.4318376174361667
1.0301087884859117,0.74505410387282,1.6206358846952444,1.1695148809810794
-0.07835449860633308,-1.013642852668629,-0.27017822072424236,-0.8905881904531325
-0.6325861421524555,-1.189512548322774,0.35831390296244187,-0.6641873511974821
-0.6325861421524555,-1.3653822439769188,-1.3152989531413701,1.0742196778134527
0.47587714493978933,1.1554167270658249,-0.00019116291272810505,-0.6011627456644036
1.5843404320320342,-0.017047910628474553,0.06984659275004411,-0.7661197455260764
-0.07835449860633308,-1.7171216352852086,0.16559176787011765,-0.4659768414224613
0.47587714493978933,-0.3101640700520494,-0.9102679119598146,0.08720686462716229
-0.6325861421524555,0.6278076401033901,-1.0148721950845294,1.1743112226851884
-0.6325861421524555,0.4519379444492452,1.2333404576141038,-0.41235914549920266
0.47587714493978933,1.2726631908352548,0.7374009106472947,-0.605442298438422
-0.6325861421524555,-0.13429437439790448,0.028125970214440032,-0.7142111685480845
1.5843404320320342,0.803677335757535,1.3078077672791968,-0.6052700354617252
-1.186817785698578,-0.7791499251297691,0.9915696240011896,1.3948314767951675
-0.6325861421524555,-1.130889316438059,-1.3023965287575485,1.231286357801324
-0.6325861421524555,0.5691844082186751,-1.7009937558383257,-0.7135896707498056
-0.6325861421524555,0.2760682487951003,1.4075719014508652,-0.5724522495482577
-1.186817785698578,1.5071561183741147,-1.148510412691069,-0.6617824249345767
-0.6325861421524555,-0.13429437439790448,1.6317323872195182,-0.9073990303554924
2.1385720755781565,1.1554167270658249,-1.3544516174258252,-0.6075634974455915
-0.07835449860633308,0.6278076401033901,0.7649734054739942,-0.6240163005728558
-0.07835449860633308,0.9209237995269649,-1.5302836856467714,-2.017556227942071
-0.07835449860633308,-0.07567114251318952,-0.5743908034115032,-0.3172294498974219
-0.07835449860633308,0.10019855314095538,-0.30564596930684557,1.3933351532917018
-0.07835449860633308,0.15882178502567035,-0.6312477652323347,-0.5850950009556382
-1.186817785698578,0.3933147125645302,1.138162460264948,-0.5291095335291536
0.47587714493978933,0.9795470314116799,-1.3018432694595368,-0.7670418591072186
0.47587714493978933,0.2174450169103853,-0.6541575716355389,-0.7157345136949529
-0.07835449860633308,1.5071561183741147,-0.22717013944483733,-0.699426951900982
-0.07835449860633308,1.6830258140282595,1.3351714850123069,1.18574137784484
1.5843404320320342,-0.6619034613603392,-1.3118993661340903,-0.6520141008442362
-0.6325861421524555,0.3933147125645302,1.400414326758977,-0.5947214614181106
-1.186817785698578,1.2726631908352548,0.5189052433513659,-0.445325550451389
2.1385720755781565,-0.4860337657061943,1.1250164626052723,-0.8257092246414935
-0.6325861421524555,-0.8377731570144841,-1.7191608425988252,-2.1766123764255196
-0.07835449860633308,1.1554167270658249,-0.29745842761991675,1.1088512915403756
-0.07835449860633308,0.2760682487951003,1.5827567606816844,-0.954642996140967
-0.07835449860633308,-1.189512548322774,-1.7144459599019326,1.2847892117401176
0.47587714493978933,-1.7757448671699236,1.5908607915311774,-1.1058426018048677
0.47587714493978933,0.041575321256240416,-1.6919363095947746,-0.5712024985408489
-1.186817785698578,0.5105611763339601,-0.07654790527480448,-0.5844903916844862
-1.186817785698578,-0.36878730193676434,-1.471933967606776,-0.5530067994140633
-1.186817785698578,0.33469148067981525,-0.534796227612284,1.227179068004002
2.1385720755781565,-0.3101640700520494,0.45918455573013384,-0.6027198678655263
-0.6325861421524555,-0.4860337657061943,0.28756630518146586,1.5551035992317703
-1.186817785698578,0.041575321256240416,-1.2981548741394584,1.198512482058387
0.47587714493978933,-1.3653822439769188,0.5618680895938266,-0.44047516546047305
-0.07835449860633308,0.33469148067981525,-1.3440405996921698,-0.6265563350527783
1.0301087884859117,1.2140399589505397,-0.9181805638068509,-0.6627619595079509
-0.6325861421524555,0.2760682487951003,1.5175243577896935,1.4473311522226089
2.1385720755781565,0.10019855314095538,-1.675526430038652,-0.6076817171354815
-0.6325861421524555,-0.3101640700520494,0.1476647747672459,-0.662596451942105
2.1385720755781565,-0.19291760628261945,-0.4352304316795254,-0.5536890959099998
0.47587714493978933,-1.4826287077463487,0.6819323164988323,-0.6625322755390219
-1.186817785698578,-1.7757448671699236,1.5423618726903727,1.4482397549820496
-0.6325861421524555,-1.7757448671699236,0.79607771280058,-0.5536080309797897
1.5843404320320342,0.9795470314116799,-1.706495032254405,-0.6586479142997785
-0.07835449860633308,1.5657793502588295,-0.3390015896259699,-0.6510176777437348
-1.186817785698578,-1.4826287077463487,1.0737025326192378,0.07741151889341834
-0.6325861421524555,1.3899096546046847,-1.442799124196383,-0.7165282744699288
-0.07835449860633308,0.9795470314116799,0.4219665591796066,-0.6591647032298692
0.47587714493978933,0.33469148067981525,0.39059432124958104,-0.38872196293205075
-1.186817785698578,-1.130889316438059,-0.9480809232270715,-0.580518210104182
-1.186817785698578,1.038170263296395,-0.4538429095730155,-0.767967350393786
0.47587714493978933,1.6244025821435446,0.43504992371120554,-0.7685044055564292
-0.6325861421524555,0.2174450169103853,-1.2829663405808336,-0.7800257587625674
0.47587714493978933,0.9795470314116799,-0.18632638070230848,1.084852694492703
-0.07835449860633308,-0.6032802294756242,-0.8103854707684456,-0.6882771462916412
-0.6325861421524555,0.33469148067981525,-0.7787696595625658,-0.8754222930929567
-0.07835449860633308,-0.5446569975909092,-0.08988876155516362,-0.6166225033965919
0.47587714493978933,-1.3653822439769188,-0.7083178293308414,-0.6598807767800601
-0.07835449860633308,-0.3101640700520494,0.4753752193379875,1.1810159679546643
2.1385720755781565,0.6278076401033901,-0.11265938322930816,1.2840731381899273
-1.186817785698578,1.5657793502588295,1.6308381253353106,-0.0686438414075541
-0.6325861421524555,0.15882178502567035,1.63195856240424,1.1533187834661471
-0.07835449860633308,-1.306759012092204,1.1223997896989526,-0.8248749314014127
1.0301087884859117,-0.3101640700520494,-0.2937804711545178,-0.5540403772742445
-0.07835449860633308,-0.4274105338214793,0.8082041823198945,-0.8853155922840381
0.47587714493978933,-0.955019620783914,1.4757550205989187,0.961873817658261
-0.07835449860633308,-1.2481357802074888,0.5850841024009618,1.4391672382093474
-1.186817785698578,1.6830258140282595,0.04993621725807359,-0.8221896555881967
-0.07835449860633308,0.686430871988105,1.451425529959307,-0.3919341607916338
-0.6325861421524555,1.5657793502588295,-0.6578250892462584,-0.22184980409415972
-0.6325861421524555,0.8623005676422499,-1.2306815971096086,-0.6524363140224148
2.1385720755781565,0.3933147125645302,0.652738319578589,-0.605489586314378
1.5843404320320342,-1.189512548322774,1.1588244332938402,1.4539649656781515
-0.07835449860633308,1.3312864227199697,-1.5959023261619025,1.4727922957194923
0.47587714493978933,1.2726631908352548,0.21705184182166465,-0.6313087665863568
-0.07835449860633308,-0.8377731570144841,-1.6415062026382685,-0.727475417753744
0.47587714493978933,-0.13429437439790448,-0.7250687114731599,-0.0977427736476245
-0.6325861421524555,-1.189512548322774,-0.17094646814122674,-0.5427183086882068
-0.6325861421524555,-0.13429437439790448,-1.1442931154005642,-0.6626167181746576
-0.6325861421524555,0.9795470314116799,-0.9447752859119068,-0.5504464987015882
-0.07835449860633308,-0.6032802294756242,-0.5886711566130144,1.2309215656153776
0.47587714493978933,-1.130889316438059,1.0726134121143467,4.52990956610469
0.47587714493978933,-0.07567114251318952,-0.6580269071033947,0.041442333818025555
0.47587714493978933,0.2760682487951003,-1.5321383221614902,1.2003803531586485
-1.186817785698578,0.15882178502567035,1.3674693013905785,-0.5536924736154254
0.47587714493978933,-0.3101640700520494,-0.7203225122122288,-2.066009412269849
-1.7410494292447003,0.33469148067981525,-1.4225616645911225,-0.7705546727496646
-0.07835449860633308,0.3933147125645302,1.1244423255979017,-0.7599723216517957
-0.07835449860633308,-1.6584984034004937,-0.3224768826683732,-0.6039628634620842
-0.6325861421524555,-1.013642852668629,-0.6876906524842141,0.9999574463299723
-0.6325861421524555,-0.2515408381673344,-0.4426454981201736,-0.7424825629589247
-1.186817785698578,-1.072266084553344,-0.4835762473183647,-0.752879140258395
2.1385720755781565,0.686430871988105,-0.3885443939347214,1.149782325885723
2.1385720755781565,-0.36878730193676434,-1.4716973535673747,-0.5427487080370356
1.5843404320320342,-0.19291760628261945,0.10202262249038864,1.2041329838863002
-0.07835449860633308,1.6244025821435446,1.250672436000246,-0.9309416371707322
-1.186817785698578,0.6278076401033901,1.2228354901883334,-0.29648020546901194
-1.186817785698578,-0.13429437439790448,-1.2666364922439204,-0.7470694869266573
0.47587714493978933,0.6278076401033901,0.42864742617446566,1.191564541998279
1.5843404320320342,-0.8377731570144841,0.4347924319624454,1.5552116858053835
-1.186817785698578,1.3312864227199697,0.9131355495578992,-0.22949692917733097
-1.186817785698578,-0.6619034613603392,0.3392699524088671,1.196381149934941
-0.07835449860633308,-1.306759012092204,-1.4061970200719445,-1.0174548062322435
-0.6325861421524555,0.33469148067981525,1.341939342462828,-0.5693413828514376
-0.6325861421524555,0.803677335757535,-0.7252392127662578,1.1181670031037085
-1.186817785698578,-1.306759012092204,-0.7409009744036852,-0.6576346026721499
-0.07835449860633308,-1.189512548322774,-0.6760791664624201,1.091783746025683
-1.186817785698578,1.0967934951811098,-1.0814581694666245,-0.06519520416819137
-0.6325861421524555,1.3312864227199697,0.8848775699405814,-0.6150822697225963
1.5843404320320342,-1.013642852668629,0.6569069022139228,-0.5816463637162753
1.0301087884859117,-1.6584984034004937,1.252756727317913,-0.012367891314482883
2.1385720755781565,-1.5412519396310638,1.7406096415263614,-0.5553644378010126
0.47587714493978933,0.15882178502567035,1.2510656328598393,-0.7694434076646984
0.47587714493978933,-1.4826287077463487,1.1702236626038185,-0.6822107873475709
-0.6325861421524555,1.6830258140282595,0.4224711038224475,1.2311951597548374
-1.186817785698578,0.74505410387282,0.7379820068911184,-0.8233921187196495
-0.07835449860633308,-0.36878730193676434,0.9188699603951532,-1.0581358903761096
0.47587714493978933,1.6830258140282595,1.5356183725674368,-0.6198076796127713
0.47587714493978933,-0.2515408381673344,0.3125917194663753,1.1335254296731336
-0.07835449860633308,1.2726631908352548,1.3213121656162008,0.9610293913019038
-0.6325861421524555,-0.4860337657061943,-1.4550265026442657,1.298448652480552
-0.6325861421524555,-0.13429437439790448,1.619344946333217,-0.5631770704500297
-0.07835449860633308,-0.7791499251297691,0.09586021861127647,1.1627054268434145
1.0301087884859117,-0.4274105338214793,-0.6724012099970211,-0.551098395848696
1.0301087884859117,-0.7791499251297691,-0.6516070114755224,1.328972976410154
-0.07835449860633308,-0.36878730193676434,-0.8506202963213388,-0.5387663933404547
