Hour,Partial Seconds,Time Differential
-0.8964877486586511,-0.7044907509149776,-0.32619418853090193
0.14939315929166708,-1.3960040539577734,-0.9058898557331598
-1.6808984296213898,-0.760836509693389,-0.3351043537841904
0.14939315929166708,0.8849538167377445,1.4359202804761517
0.5415984997730364,-0.44023760879491874,-0.5157237072039738
0.8030687267606159,1.3828077317436085,-1.1953044192250517
0.018658045797877307,0.5245655833293309,-1.1014377824384152
0.5415984997730364,-0.619614444177378,-0.9563446040803697
0.8030687267606159,0.6936028596645649,-0.3824225818417512
0.14939315929166708,-0.6680673042713434,-0.3962122173002077
-1.1579579756462306,-1.3781551828084022,-1.1390108873556384
-1.1579579756462306,-1.6424290593383153,-0.7469340077752374
1.0645389537481955,1.52740259459588,0.9261044693432148
1.1952740672419853,-0.9160301117160615,-0.3050616610161245
-1.6808984296213898,0.7531624519703558,-0.2754097995994433
-1.2886930891400203,0.40314487922394837,-1.1696398271507815
0.14939315929166708,-1.1089361495282957,-0.8120192711550953
1.1952740672419853,0.001173786853214864,-0.2424674540274163
0.14939315929166708,-1.2233624460429082,0.9291166342028779
0.9338038402544057,0.8942290094124613,-0.3835259895459134
-1.5501633161275998,-0.9273234536165735,-0.43173247067480336
1.0645389537481955,-1.6969571015195206,-0.36858359899044296
-1.2886930891400203,0.18900334998617976,1.2019287608437708
1.1952740672419853,-1.4931966001486854,0.8447661486537476
0.9338038402544057,0.5509570313385751,-0.3998382637269447
0.018658045797877307,-1.621898537847819,-0.8126627611578804
1.0645389537481955,0.466695845426646,-0.8436825323044085
-1.5501633161275998,0.7369550549344313,-1.0775200880710922
0.9338038402544057,-0.113259421131349,-1.1902966457984692
-1.41942820263381,1.3284248304313815,-0.14748359226661922
1.0645389537481955,0.46471570928558315,-0.9381847635109737
0.2801282727854568,-0.9602496964648227,-0.3167609409133863
0.018658045797877307,-1.5953930505843774,-0.30771655075154153
1.1952740672419853,1.4348925692970103,0.9551167885485391
0.9338038402544057,-0.6524646608561624,-0.32504735512103033
0.14939315929166708,1.6955310126325112,-0.24071660852904078
-1.6808984296213898,-0.17998966351166937,-0.4307376272349147
1.1952740672419853,0.4561212964010748,-1.127884037215455
1.326009180735775,1.3236351817550935,-0.7473090479609098
1.1952740672419853,-1.357026819167114,-0.844067441968651
-0.11207706769591247,-0.9442634664673416,-0.1941662259042511
0.6723336132668262,-0.8440955324623718,0.8441700321480999
0.5415984997730364,-0.0549922737064613,-0.9075913538386837
-1.6808984296213898,0.5604326566418811,-1.0728083990016197
0.14939315929166708,0.9078791625663849,-1.1420131827367308
0.14939315929166708,1.2518077302856496,-1.1280241838111538
0.8030687267606159,-0.02842112747848185,-0.23510877080538278
0.14939315929166708,0.5013326770878552,-0.49493068975201543
-1.41942820263381,-1.142204510139137,1.2430706692120228
0.2801282727854568,-0.7536658596188595,-1.1342913027033092
1.1952740672419853,-0.413455662733423,-0.2362634997981107
0.6723336132668262,-0.34127572629646025,0.9259860356003711
0.8030687267606159,-1.2777868161748434,-1.1597762702675998
0.6723336132668262,0.12471976796863864,0.9258774713360977
1.1952740672419853,0.9247189591028583,1.6203591221026503
0.2801282727854568,1.2608237428371907,-1.1054329473636824
1.1952740672419853,0.23478147120897125,-0.24612903057700647
0.5415984997730364,0.6516571485297991,-0.6333244660565251
0.14939315929166708,-1.706384346533167,-0.24423409069150423
0.2801282727854568,0.0031435557893506796,0.9702328819268471
0.9338038402544057,0.5468205165726899,1.2162395047707404
0.5415984997730364,0.4713783663186881,0.905988498121181
1.0645389537481955,0.2348471301735091,0.9658449117544814
0.2801282727854568,-0.45713615282597864,2.7277205393801327
-1.1579579756462306,-0.6577000993443128,0.8329030354122186
-1.6808984296213898,-0.24278382375469376,-0.9383663619166678
-1.5501633161275998,0.9807778918782885,-0.3172761276947572
1.326009180735775,-0.14317571881578367,-0.31729191886046976
1.0645389537481955,-0.5575494440142215,-0.3042109119633625
-1.6808984296213898,-1.5496598539162696,0.9651007530702788
-0.8964877486586511,0.6809825155333931,-0.8613232383010053
-1.0272228621524409,0.5982314858058347,-0.4952050612562704
-1.6808984296213898,-1.3259666732057303,-0.4741889935886227
1.0645389537481955,0.23791927856688586,-0.4161229033679792
-1.5501633161275998,1.695596671597049,-0.29641599778852074
0.018658045797877307,-0.3868568706256381,-0.3113129887425676
0.9338038402544057,-0.35487749916072436,0.9327051766110475
0.14939315929166708,0.907129268076663,0.8624956799574774
0.9338038402544057,-1.6473914947633872,0.7371473804272219
0.14939315929166708,-0.5033773425355108,-0.31663263769197214
-1.6808984296213898,-0.14796536749207181,-0.7717044250910363
0.2801282727854568,-1.506438976575479,-0.14378845948988997
1.0645389537481955,-0.7814499688233015,-0.3934112592819498
-0.8964877486586511,-1.1832586416501782,-0.14894427509502708
-1.6808984296213898,-1.6663807584547317,-0.6331645805036858
0.018658045797877307,1.6213916744643395,1.7426202487361089
-1.6808984296213898,-0.9192992370030518,-0.1540211348716017
1.1952740672419853,-0.7925394223602485,1.0732662904096002
1.0645389537481955,-0.7066540410097514,-0.3375973840710541
0.8030687267606159,-0.1908130254554893,1.1167610824690177
-1.41942820263381,1.121972311514494,-1.096064838304731
-1.41942820263381,0.48592009909633643,1.659874540402513
-1.41942820263381,-1.719923916167869,0.47975730100031716
0.14939315929166708,0.22997108812282907,1.0853702189282455
0.8030687267606159,0.6695578557038053,-0.32210230271564566
0.5415984997730364,1.0855143075211031,-0.3059676791488802
0.14939315929166708,-1.6025498777190041,-0.3193763527345222
1.326009180735775,-0.7356511131906559,-0.3057090988103377
0.9338038402544057,-1.0221522770841225,-0.303433197052021
0.9338038402544057,0.8331419822474213,-0.3727208844071228
1.0645389537481955,1.510815066712631,-0.305351823686092
1.326009180735775,0.3384742548891314,1.6804721421787794
1.326009180735775,0.9079240871210688,-0.7804152268772041
0.14939315929166708,0.3813806603471354,-1.123245382287403
0.14939315929166708,-1.3867323170180323,2.727732382754417
0.9338038402544057,0.7096201912768272,-1.1903815233141741
0.9338038402544057,0.8904069665293627,2.7281153185229456
0.8030687267606159,-1.0778794593018877,-1.1893807581871432
0.018658045797877307,0.8489968943158267,0.9381373376161539
0.14939315929166708,0.15011942003986362,-1.1270707921812606
-1.41942820263381,1.2367649159365284,-0.33826850861383617
0.14939315929166708,-0.8561560475274841,0.8472473355663271
0.9338038402544057,1.5446294334496293,0.8004561376644214
0.2801282727854568,-1.285800665583438,2.725973641673185
-0.11207706769591247,1.2582042957256276,1.6516710298148602
0.14939315929166708,0.006219159917703094,-1.0005499985968502
0.14939315929166708,-1.483897217329139,-0.3207561058386535
0.5415984997730364,0.8575947629353108,-1.1133699820299368
-1.6808984296213898,0.10491149508805882,2.7262045874717313
0.14939315929166708,1.5781362397737921,-0.36232042788971547
1.326009180735775,0.018055052209396374,1.2580880678046278
-1.6808984296213898,0.25741653529965475,1.7454172589629386
-0.11207706769591247,-0.010313076205935051,-0.31712611162048837
-1.0272228621524409,-0.6907818502664674,-0.23623389136239964
-1.6808984296213898,-1.0468331362804066,-0.3245775679410829
-1.6808984296213898,-1.4156291728846422,-0.23619046565669027
1.1952740672419853,1.203175171972949,1.1902176375722244
0.14939315929166708,1.2099034879705919,-0.3310697109446419
0.9338038402544057,-0.6001206431795848,0.8254397357173395
-1.41942820263381,-0.8407987612955761,-0.7628337377520292
0.6723336132668262,-0.9197968628395493,1.053560889496092
0.9338038402544057,-0.909522962756862,0.8248357236288354
1.0645389537481955,0.5936526369630628,-1.073826929190077
-0.11207706769591247,1.1411861979792575,0.6509078766797318
1.0645389537481955,-1.4107945996536704,-0.32557438527668564
-1.2886930891400203,-0.8680887003984963,-1.1963111060392246
-0.8964877486586511,0.36206310183310175,2.7279337201172518
1.326009180735775,-0.6179384127141747,1.3579967993720166
-1.2886930891400203,0.6963570804401794,0.9060319238268904
0.6723336132668262,1.241077673186173,-1.19530836701648
0.6723336132668262,-0.012673343194322353,-0.3292024055991366
-1.5501633161275998,-0.3750209783339449,-0.6857156060992323
-1.1579579756462306,-0.6852388513654818,-0.21238330944935502
1.1952740672419853,-0.5986726902247762,-0.09827831990641231
0.8030687267606159,-0.8739185253024632,0.7520266063198421
1.326009180735775,-1.2832399659664613,0.8077990297207427
0.4108633862792466,0.3793175865666563,-0.6970832715165314
0.6723336132668262,1.0910953195068211,2.7294476981299387
-1.5501633161275998,1.0533379591625758,2.7267789911245237
-1.41942820263381,1.086157074226579,-0.3221516501084973
-1.5501633161275998,0.9230463833746307,1.0632625869307202
0.9338038402544057,-1.6831341616168132,-0.33852906284809275
0.4108633862792466,-0.6580214826970507,-0.5651934815898652
-1.6808984296213898,0.5193336005761561,0.9560228066812948
0.4108633862792466,0.09122678458437841,-0.3086363861542958
1.1952740672419853,0.49680566426971856,-0.27333523520396125
0.9338038402544057,1.1026720316753387,-1.1903834972098881
-0.8964877486586511,-0.17126738843306094,-0.8438009660472523
-1.5501633161275998,0.6414281730017956,-1.1953063931207657
0.9338038402544057,1.5027355583394986,-0.30648878761739323
-1.1579579756462306,0.556562233469123,-0.4334793683817508
1.1952740672419853,-1.3758640305195284,-1.1574766817607143
1.1952740672419853,-0.9505632713280004,2.6022478844198913
-1.6808984296213898,-0.9578928852114111,-0.7681731256585744
0.14939315929166708,-0.3171166830815032,0.6950935322390718
-1.5501633161275998,0.3534756004185447,-0.33674466112257817
0.2801282727854568,1.466529822999332,-0.318792079603159
0.018658045797877307,0.42899032110703567,-1.0753981501784726
0.8030687267606159,0.1499466332910798,1.191579625614929
0.8030687267606159,-1.0723606505457317,-0.33879159097806333
1.1952740672419853,0.6152889936457757,-0.3364762113054654
1.1952740672419853,1.032309811835582,-0.3174143003947418
0.6723336132668262,-1.3288660348503232,-0.36408311676237537
0.6723336132668262,-1.028884048816741,-0.3234445518012096
1.326009180735775,1.220706115504558,0.8865219385890741
-1.0272228621524409,0.010728894060961409,0.7519772589269906
0.8030687267606159,0.6579085731007985,-0.2128570444207306
0.4108633862792466,-0.5916990170438603,-0.31523314563070015
-1.2886930891400203,1.4856780504995575,1.6847278613383028
-1.2886930891400203,-1.201815938469563,2.7272546999916134
0.6723336132668262,-0.38507371137818885,-0.31207886027962467
-1.2886930891400203,0.3394245820074426,0.9592718390266455
-1.5501633161275998,-0.6032135259828156,1.1776912953707694
0.14939315929166708,0.8338953324721188,1.4229695506961728
0.14939315929166708,-0.5408478768767752,-0.2434425585101643
-0.11207706769591247,-0.6306209600749089,0.8323602140908507
1.1952740672419853,0.8207808182394251,1.1172486347103918
0.9338038402544057,-0.9118037478408088,1.1310106356288514
-1.5501633161275998,0.6946292129523409,-0.32245168225703513
0.14939315929166708,-0.7092803995912658,0.20040960565015575
-1.6808984296213898,-0.3297750402974076,-0.6558939896511418
1.326009180735775,1.339607588812672,-0.2449683798971363
-1.41942820263381,1.7268918075367787,-1.1972822627305446
-1.2886930891400203,0.6978741480945015,-1.1449582351421153
1.1952740672419853,-1.6626969449706601,-0.3410595971535238
0.14939315929166708,-0.20751459259293561,0.7947061794493507
0.018658045797877307,-0.09288786344973385,-0.32278132284128397
-1.2886930891400203,-1.1312601974711682,-0.4317995831290817
0.8030687267606159,-1.3065212524975964,-0.33694205069398464
1.326009180735775,1.7159751407486155,-0.4322713442047431
1.0645389537481955,-1.1338174413531692,2.7259104770103355
-1.6808984296213898,0.9898388289845133,-0.7252033898590984
-1.6808984296213898,-0.7725652742008363,-0.7480078070436886
-0.11207706769591247,0.3778005189123342,-0.3183400574846382
-0.7657526351648614,0.04037910015226895,-0.5047152908066345
0.2801282727854568,-0.9333295210042999,1.830630336939115
1.326009180735775,1.19490905391113,-1.195132690297928
0.018658045797877307,0.4991175509684464,0.6745748862913684
0.2801282727854568,0.72334291486524,0.9488911214663787
0.6723336132668262,-1.5681998720607762,-0.30738296237586465
-1.41942820263381,-1.5080458933391687,-0.14794943165513852
1.326009180735775,1.0772896582789921,-1.1175605626308964
-1.41942820263381,1.1830213255948017,-1.126999731935554
0.4108633862792466,1.0104419209094988,0.8916659108199266
0.8030687267606159,-1.5592564299437244,0.9364555784677706
0.6723336132668262,1.0860914152620411,-0.31692280036193965
0.8030687267606159,-1.4236603009681152,-1.1133699820299368
0.8030687267606159,-0.025808591836870134,1.1648629471250624
-1.6808984296213898,0.7365922027619852,-0.3374138117696461
-1.2886930891400203,-1.0537860750514685,0.7933955126952118
-1.6808984296213898,-1.414713403116088,-0.30653813501024485
0.6723336132668262,0.5155979510674493,0.8340498688220901
0.14939315929166708,-0.8252375867001032,-0.17207438507243816
0.8030687267606159,0.8053716959828819,0.8299125834054101
-1.6808984296213898,-0.36593585108289034,-0.44587148567464946
-0.11207706769591247,-0.15089928648642148,-0.24322542998161717
1.1952740672419853,-0.9691171124124096,-1.1903834972098881
-1.2886930891400203,-0.8170958750974084,-0.3440145190374787
0.018658045797877307,-1.167904811153246,-1.0953858181790925
-1.5501633161275998,0.5594823295235699,-0.29291233289605567
1.1952740672419853,0.36306180924107234,0.9278257064058792
-1.6808984296213898,0.1171344296970279,-1.1162005484839057
-0.7657526351648614,0.2277525062684445,0.8337833929006914
-1.2886930891400203,-1.6364160804806376,-0.33662227958830615
0.14939315929166708,-0.20113530582783612,-0.3067394723730794
-1.2886930891400203,-0.9045467043918873,-0.23934475100776578
-0.8964877486586511,1.5548618647126085,1.3777495737826626
-1.5501633161275998,0.6987553605132991,0.8383825699144621
1.1952740672419853,-1.321926919019164,-1.126936567272704
-1.5501633161275998,0.615040180727527,-0.30669209887594195
0.5415984997730364,1.4890508478358182,-0.3365354281768873
0.14939315929166708,0.7924230570290207,0.7988572821360289
0.2801282727854568,-1.5323466216881285,-1.21999193292086
1.1952740672419853,1.4031067189907345,-1.0639081032269018
0.9338038402544057,1.2031371588882167,0.966334437891569
0.018658045797877307,-1.2151239738608945,-0.3084409704786033
-1.2886930891400203,0.7162068221404674,-0.24221676927173
0.6723336132668262,-1.6958892794120364,-0.2418121206503468
0.14939315929166708,1.1525244644344532,-0.24566121729277302
-1.5501633161275998,1.5144988801967028,-1.1498988961144196
1.0645389537481955,-0.6970090846926372,-0.09252244000419958
1.0645389537481955,-0.7191015983921394,-1.1478993397560722
-1.5501633161275998,-0.45984199331193365,1.46377392289732
0.2801282727854568,0.6112630623991122,0.7693791235421855
1.0645389537481955,-0.4940986941258184,-1.1291512782638848
0.5415984997730364,-1.377270514654629,-0.30602689602030203
-1.6808984296213898,-1.399494346283207,-0.3208587484157848
0.14939315929166708,0.6009096804119842,-0.3065835346116683
0.018658045797877307,1.375422826100587,-0.2698888132872041
1.0645389537481955,-1.2070721113675675,-1.115634040413969
0.14939315929166708,1.1664268862416014,-1.1577905311792507
1.326009180735775,0.4774155353211956,2.726400003147423
1.326009180735775,-1.285800665583438,-1.1586057501091593
1.1952740672419853,0.6480735513600222,-0.23796105011220633
1.0645389537481955,-1.5952306310405207,-0.5315188207079201
-1.1579579756462306,-0.5650691233212943,-0.3350747453484793
-1.5501633161275998,-0.389628370076131,-1.1913605755883503
0.018658045797877307,-1.1521673940740134,-1.1655005678383876
0.5415984997730364,0.1569375851468741,-0.2930189232646152
-1.6808984296213898,-1.5619726376346064,-0.43267007113898415
1.1952740672419853,-0.62590388183311,1.1455523253543665
0.9338038402544057,-0.6685994874575977,0.9825460433911831
-0.11207706769591247,-0.9222435232023285,-0.32025868411870917
1.326009180735775,1.4664848984446481,-0.322994503578403
0.14939315929166708,-0.664884572358745,-0.30595583577459573
-1.41942820263381,0.3281070499621008,-1.1963170277263668
0.14939315929166708,0.8819784289236868,-0.30549789196893273
0.6723336132668262,-0.24979205428536644,-0.3183183446317835
-1.6808984296213898,0.13761311516288904,1.7485972049582967
-1.1579579756462306,-0.13603271462105956,-0.30736322341872396
0.018658045797877307,0.08324749252554052,1.167539549713334
0.14939315929166708,-0.4864338739497671,-0.3172465192590463
-1.41942820263381,-0.7851890740669839,0.28257301474810215
-1.5501633161275998,0.5133033430435999,-1.1277695512640393
0.4108633862792466,-1.428325543185279,1.1175743275032126
0.018658045797877307,-0.13948844959673645,0.6718884142245263
1.326009180735775,1.6205311964553961,-0.3827166923031468
1.0645389537481955,1.22804264085792,-0.3954680586160053
-0.11207706769591247,-1.4290305131203171,-1.1744817933373821
0.018658045797877307,0.565160102088607,-0.29977556829385893
1.326009180735775,-0.7788374331816899,-1.1953044192250517
1.0645389537481955,-0.4319161989734888,-1.1567877921565055
0.9338038402544057,1.2740039160344223,-0.8750003617037602
0.018658045797877307,-0.41903321898416546,-0.1462597769238989
-0.11207706769591247,0.380893401715565,-0.2776501712349068
-1.5501633161275998,-0.6321449391991824,1.4763278996387716
0.018658045797877307,0.19798826092293964,1.0150422885318318
-1.5501633161275998,0.9682301181816058,2.7131097633046255
0.018658045797877307,1.7112546067718408,0.8311679810795555
0.6723336132668262,-1.0014662475197207,2.7276869831529935
0.8030687267606159,-0.17768814401786856,-1.156803583322218
0.018658045797877307,1.7002861039590424,-0.31842296110462887
1.1952740672419853,1.1838645249288668,2.727862659871545
1.0645389537481955,0.6174004477159143,2.732355246516757
1.0645389537481955,0.6507310115563177,-0.15856306890966476
-0.11207706769591247,-1.0946121280541152,1.0078829687769186
0.14939315929166708,0.6678576340957723,1.334831159271752
1.1952740672419853,-1.3337247982261249,-0.3161273203891716
1.326009180735775,0.36705318313797913,1.2639702770325407
0.2801282727854568,-0.20171586930374985,-0.33701705873111915
0.4108633862792466,1.3132576096231359,-1.173587618578911
0.9338038402544057,-0.2317081931576494,-0.21523558875617868
0.5415984997730364,1.4745782297576835,-0.7369835994806369
0.018658045797877307,1.4622032428097846,0.8469078255035078
-0.8964877486586511,1.192417468993667,-1.1250613663443425
-1.5501633161275998,-1.2921557622037076,0.704670874243714
-1.2886930891400203,1.2171294298047324,2.7274264289187373
-1.6808984296213898,-1.0805058178834022,-0.33691441615398776
1.1952740672419853,1.3182304122531348,0.674043908344285
0.14939315929166708,0.47190018230001535,-1.0489222869657218
0.14939315929166708,-0.5972109143300649,0.6571670999890312
0.018658045797877307,0.2579037939312252,-0.1500891346091847
0.018658045797877307,1.6939102729289186,-0.7467425398909732
-1.5501633161275998,0.027192015485086016,-0.8743904279281142
0.8030687267606159,-1.0684142012035087,-1.145832670943446
-1.5501633161275998,-0.9910195606882496,-0.6393369524015664
0.2801282727854568,1.6658358819865198,2.7284114028800555
1.0645389537481955,-1.5999822666320762,0.9310332869412346
0.8030687267606159,-0.561361119692393,0.8419276866169227
1.0645389537481955,-0.02171700162566872,-0.34650360153291443
0.9338038402544057,-0.5812799760921945,-0.26553439934197726
1.0645389537481955,-0.5452643061756902,-1.157776713909252
0.6723336132668262,1.5922632843543592,-1.157441151637861
-1.41942820263381,1.6253484910114897,-0.4327786354032578
0.9338038402544057,-1.472216833111351,-1.1270451315369776
0.2801282727854568,-1.280388984611528,1.6525336222419065
-1.2886930891400203,0.5138839065195137,-0.31547001311638795
0.4108633862792466,1.0400264680362685,-0.1462420118624725
-1.5501633161275998,0.301988605015935,-0.34734645500282013
0.5415984997730364,0.11792924874143358,1.1180085845603065
-1.0272228621524409,1.378557177723526,0.8356447765590542
0.9338038402544057,-1.6172816759203146,2.7273139168630354
-1.1579579756462306,-0.7438412050830101,0.8381417546373463
0.6723336132668262,-0.45432318455577764,-1.1147181528026429
1.326009180735775,0.5742417736046859,-0.011766418550381281
1.1952740672419853,0.18827764564128763,1.1800481268533627
-1.41942820263381,1.1806576028714386,-0.3056755425831986
-1.6808984296213898,-0.5315104809724962,-0.44574120855752114
1.326009180735775,-0.37130260750011657,2.7275744710972916
0.8030687267606159,1.2535217748335854,0.8315647341180823
-1.41942820263381,0.13426796370643382,1.6515328571148755
1.1952740672419853,0.7643382988816948,-0.29354792731598456
0.6723336132668262,-0.9608648172904932,-0.7468570258423889
0.2801282727854568,-0.34932067731983596,-1.1516497416127949
0.8030687267606159,0.40603041792863853,0.82691620971146
-1.41942820263381,-1.4211479816407981,-1.1281485392411397
-1.1579579756462306,1.2901283754309305,-0.18136353830282698
-1.5501633161275998,-0.9655922627372192,1.0702008303656578
0.018658045797877307,0.3217277631970013,-0.4751502808013723
-1.0272228621524409,0.16396655008740085,-0.3205192383529657
0.9338038402544057,-0.6447203587756705,0.9960909157810959
-1.6808984296213898,0.5976923911496291,-0.33655121934259985
0.14939315929166708,-0.8223762381402426,-0.8332228589155791
-0.8964877486586511,-1.4167730211615912,-1.0945903382063247
0.2801282727854568,1.4059611560806435,-0.23904866665065608
0.9338038402544057,-0.6412853582098477,-0.23655761025950636
0.5415984997730364,-0.7994508923116024,-1.159780218059028
1.0645389537481955,0.2907954794297176,-0.3054327534103686
-1.5501633161275998,1.58440494301967,1.052200875349101
-1.0272228621524409,-1.1910236781405241,0.8319338526166127
-0.24281218118970224,-0.927928207237317,-0.31364810737230614
-1.6808984296213898,-0.5225532159155418,0.9251905556276031
-0.11207706769591247,-1.544939319939495,0.5691688551603095
0.14939315929166708,-0.5103821173312079,-0.7799928131943943
0.14939315929166708,0.05050440363100218,0.6418338780821761
0.2801282727854568,0.09692529155926957,-0.3255921503381122
0.2801282727854568,0.9155647171522903,-1.1607513747503477
0.14939315929166708,1.4766620379480166,-1.1597506096233168
-1.5501633161275998,-1.1230735613137899,1.2638715822468374
-1.5501633161275998,0.006284818882240954,0.8956156761437706
-1.41942820263381,-1.5349798917395943,2.72842324625434
0.14939315929166708,0.1519475038419967,0.8178974801938979
1.1952740672419853,0.10802856803611935,-0.32356495943976765
-1.2886930891400203,0.1941696737748167,0.7161451300295727
0.8030687267606159,-1.6440912678616157,0.903377034091473
0.9338038402544057,0.20630967074436954,-0.33891002472090725
1.1952740672419853,-1.582734693368473,-0.832887296644188
1.326009180735775,-0.9949694657654483,-1.1270648704941182
-0.7657526351648614,-0.2285531071248564,-0.779554608345872
-1.5501633161275998,-1.562307843927247,-0.31933687482024087
-1.6808984296213898,0.8722194333523753,-1.0955555732105022
0.9338038402544057,0.3907768037460008,-0.1987259250037408
1.0645389537481955,0.3311584639456235,-0.33648015909689344
-1.0272228621524409,1.3367013156981278,0.839957738694286
-1.5501633161275998,-0.2224018988681516,-0.2354561764510582
-1.1579579756462306,-0.616331495950485,1.385528696791792
0.8030687267606159,1.411742600694951,-0.20122290308203267
-1.41942820263381,-0.06204542879181779,-1.1666000277511217
-1.5501633161275998,-0.4218565544592935,-0.3225898549570197
0.14939315929166708,1.210490962916457,-0.3239873731225775
-1.2886930891400203,-0.0945397047681074,1.8318205960546958
-1.41942820263381,-0.809507081090822,-1.0945607297706137
1.1952740672419853,0.22791147007732565,1.3507190458742597
1.1952740672419853,-0.8293533670561343,-1.125685117389987
-1.0272228621524409,1.6535058195933048,-0.43287535629324686
0.018658045797877307,0.31395235950172834,-0.13943996723180513
0.6723336132668262,-0.4620260178165614,-1.1982830278575753
-1.6808984296213898,-1.0334248845747804,-0.7172466162357032
-1.2886930891400203,-0.8231123096900619,-0.4261877976139954
-1.0272228621524409,-1.2967207881065768,-1.1203062515691604
-1.6808984296213898,0.9613048252903493,-0.24314844804876862
0.9338038402544057,-0.5953033486234912,-0.3256493933138201
0.018658045797877307,-0.5092693706690399,1.285848937127235
-1.6808984296213898,-0.7275405032027423,2.7300971098198668
-1.2886930891400203,0.9824020873168566,0.936923391752004
1.1952740672419853,-0.7224916744032784,-0.5750629601601891
1.0645389537481955,-0.4411637457684001,-1.1892425854871589
0.4108633862792466,1.3833641050746925,-0.649441324561864
0.6723336132668262,-0.6402002574274851,0.8324273265451286
-1.6808984296213898,-0.33157893395471094,-0.7758732928391411
-0.24281218118970224,-0.053647992800923,0.9217382120237038
-1.1579579756462306,1.0024729960555878,-0.3145462299222057
0.4108633862792466,1.0360143597295075,0.932869009955315
1.326009180735775,-0.7747423872355127,-0.35355830481498196
-1.1579579756462306,1.3581234168123486,0.8429817469282329
0.018658045797877307,-1.6289724273430295,-0.3375381671996322
-0.11207706769591247,-1.0598543456687572,0.8328477663322245
1.0645389537481955,-1.216126137003841,0.9894941563046911
0.8030687267606159,0.2428609795821038,2.728366003278632
1.326009180735775,-0.22089865415373214,0.9076228837724263
0.6723336132668262,0.7367166092211096,1.1531340587920893
0.8030687267606159,-0.8405153910275706,-0.3418906072491451
0.2801282727854568,-0.48148526146459786,-1.178589470318351
-1.1579579756462306,0.13804508203484864,-0.2419088415403359
1.1952740672419853,0.7923850439442882,0.9898376141589386
1.0645389537481955,-1.3582190477337224,-0.5106330301574007
-1.1579579756462306,1.2380539050824557,1.716967500036123
0.14939315929166708,-1.1948007964689389,-0.3471668304928402
0.2801282727854568,-0.8617958070077887,-0.32006129454730264
-1.5501633161275998,-0.6848103402284978,-0.24234507249314427
1.0645389537481955,1.6596224705002527,-0.31945728245879884
-1.5501633161275998,1.6776441283984076,-1.1349584794546634
0.9338038402544057,1.7095993097184916,2.7292522824542473
1.326009180735775,-0.6822807422263024,1.6631255466435781
0.2801282727854568,-1.683286213955743,-0.06699009894277162
-0.7657526351648614,0.5088661793348308,-0.32623366644518326
0.018658045797877307,1.1644916746552223,-0.23862822686356025
0.018658045797877307,-1.5277332154955998,-0.07899533267571367
1.326009180735775,-0.7781704763313841,0.6478779467586424
1.1952740672419853,-1.2412977105666712,-0.211499004169454
0.9338038402544057,-1.066817651644746,-0.24151801018895114
0.6723336132668262,-1.1961519888444285,-0.3056044823374922
1.326009180735775,0.620099376731918,0.840482794954227
0.8030687267606159,-0.40036188291058333,-0.3065026048873917
1.1952740672419853,-0.07032536979353957,-0.23216964008714042
0.018658045797877307,0.9356459930959485,2.7273237863416053
0.4108633862792466,0.09155507940706771,-0.23324738714701965
-1.1579579756462306,-1.641692987788496,-0.8525630891219859
-1.0272228621524409,-0.26928931101813536,1.385797146608905
0.8030687267606159,0.7662527760582197,-0.18219257450273413
0.018658045797877307,-1.7233865626134972,-0.3123907358024469
0.6723336132668262,1.485640037414825,-0.29812144368547266
-1.6808984296213898,-0.03949675807552622,1.838158775192558
1.326009180735775,1.507103607348754,-0.36886389218184024
0.5415984997730364,-1.0780591575206229,0.9688866850498548
0.2801282727854568,-1.0781559180999418,-0.3041141910733733
0.6723336132668262,-0.608642485629604,-0.3209495476186318
-1.1579579756462306,1.3746072726463272,-0.7489157990721584
0.6723336132668262,-1.3251303853416163,0.9305042828898653
-1.6808984296213898,0.06128629675511402,0.5063989714530495
0.4108633862792466,-0.4502246828746249,-0.5642795678742532
-1.1579579756462306,0.634610007894785,-0.34762280040278914
0.9338038402544057,1.2309661926473425,0.894683997366732
0.6723336132668262,0.9340805451519669,-1.1577944789706787
0.018658045797877307,0.08875593407676945,-0.31923818003453763
0.2801282727854568,0.7156366258694806,-0.3175347080332997
-1.1579579756462306,-1.3735141307360683,-1.1538605048125474
-0.24281218118970224,1.282636342003663,-0.37278602296568697
0.14939315929166708,1.1209390467567666,-0.31516998096785015
0.018658045797877307,1.0337197517056582,0.8444207169037862
0.9338038402544057,1.2663978433529575,-0.37309592459279506
0.4108633862792466,-1.577056920803436,-0.6170615392683454
0.2801282727854568,-0.4271576519119818,-0.3210087644900538
1.1952740672419853,1.0375314273838296,0.8309094007410127
-0.11207706769591247,-0.47856170967517525,0.7969840551033818
0.5415984997730364,0.9551916301183769,-0.3256000459209685
-1.6808984296213898,0.916017418434104,-0.24111336156756782
0.6723336132668262,1.4168916458087095,-0.3683487054004693
1.326009180735775,-0.2983105733438697,-1.1903815233141741
0.2801282727854568,1.2346119930466817,-1.0627217919027485
-1.0272228621524409,1.0379426598459354,0.5380464414366499
-0.11207706769591247,1.065377739817834,0.6587284514988565
0.8030687267606159,-1.0031837478026322,1.2473224405801184
-1.41942820263381,1.210822713474122,-0.3229115999584122
0.4108633862792466,-1.1251020777445122,-0.5614509753159984
0.14939315929166708,-0.23938683627360338,-0.33835536002525496
