Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-1.5523902682418218,-1.551669440281898,0.3673323082214078,0.23322766086746088,-0.09499872672097708
-1.5289719385349623,-1.5281690096004985,0.4250923090076971,0.6803233480596881,0.31557341191389154
0.04432984518851846,0.04362478703743332,-0.47650914822124063,0.0041275033766167086,-0.693583907867659
-0.11493869487172739,-0.11541365359831475,-0.33251177909384233,-0.00010668461573311618,1.1322510364736695
-0.2096226128275435,-0.208450734177007,0.7811974321444731,0.6947390642241194,0.3392173949600557
2.0570668926911324,2.056370033415253,-0.31088397005655544,0.0067994172765513195,-0.06263899620408668
-0.4168210456884122,-0.4178756123303322,-0.7511380931753557,-1.42738603060848,-0.8884674841329754
0.062252119868632085,0.06128604605804627,-0.6527947908226978,-0.740759023087112,-0.6634776479603032
1.8325217223001196,1.8393988270324284,4.827943115245625,0.680079199869653,0.1856940021467309
-0.056210153594357826,-0.0571671942826903,-0.6560641930501507,-1.42738603060848,-0.8884674841329754
-0.5332693575033886,-0.5341784274708834,-0.6613370747220193,-1.3823201152613296,-0.8002195337791449
-0.2102250337229236,-0.21114030255649185,-0.6398706219947575,-0.5270402015684784,0.8745872194130513
-1.2507317203563448,-1.2461084830948452,3.0482475245051734,1.321261725187412,-0.6787523647140843
1.2077967993767837,1.2087550654345156,0.7484670289065142,1.3386223074417605,0.3591467774663079
0.9795735771293602,0.9784551236265486,-0.6836005400370048,-1.42738603060848,-0.8884674841329754
-0.46153414553549627,-0.46190224558973525,-0.28731735884317194,0.004951846422746507,0.3382934451511405
0.04357673612378807,0.042591772874245176,-0.6671405121105679,-1.42738603060848,-0.8884674841329754
-0.42410366475561784,-0.4249938682935541,-0.6398116713595708,-1.2072946670061215,-0.4574851867831458
1.3377611650126562,1.3386652442306677,0.7219084203118276,1.3170851451949575,0.034335445222899295
0.10045712437470737,0.10390743040156813,2.3571052246650215,1.3210381512830538,-0.06578418581524868
0.9979264969551946,0.9968705949156279,-0.6395534675774533,-0.7399936596599234,-0.4513022435851145
-0.20231338736589355,-0.2032693092341171,-0.6669198683045835,-1.42738603060848,-0.8884674841329754
1.400705970190191,1.3994361652040566,-0.7531607736838039,-1.42738603060848,-0.8884674841329754
-0.6143076707794585,-0.6149697174897881,-0.4995967434161359,-0.48245709612521753,-0.7158016776913407
0.1747190402593133,0.1735965107662847,-0.7503737560825641,-1.42738603060848,-0.8884674841329754
-0.06415179690572254,-0.06309223599490434,0.7162937933862626,1.3191206278579466,-0.3877135467070119
-1.2496700908769631,-1.248040419603141,1.0101829214381817,1.3166091933862936,-0.15534554156605462
1.6423771478131857,1.6422236021081318,0.02605326983408043,1.316786132243117,-0.07006013958208873
0.04183913059045188,0.04091405685109334,-0.6265033128205999,-1.2523276634961884,-0.5882025975397877
0.42019010078950697,0.42020700661645316,0.04492168385347227,0.021530605821364845,0.23042767676150583
2.200972539919179,2.2001083061142945,-0.41339710348154635,1.316605078529158,4.484808289923675
1.4297859198426812,1.431086834169071,0.999408261199534,1.330794477551141,0.3366093854703561
1.3630849730484635,1.3622077076010286,-0.48889433981318836,-0.0873430275057413,-0.7184526615907573
1.3710049703663791,1.37287467750361,1.3819929990798463,0.7665968143800072,0.22921364968700111
1.4337366784589556,1.432615020808582,-0.6496692281451003,-1.42738603060848,-0.8884674841329754
-1.2577721699699487,-1.256116098277092,1.0275132291703601,1.3197831198567498,-0.5101691271955632
0.7179014023462317,0.7173527702578563,-0.3164484047270187,0.6940038764159236,-0.6770092152199391
-0.9094591384630996,-0.9088171101646346,0.36480484184537576,0.6880057863315224,-0.2991916344912356
-0.7599045054794965,-0.7601853839894819,-0.25165811961875284,1.3163568154819876,0.22936137422040317
-0.31226349866339304,-0.30956211945341344,1.8143859707813106,0.6956854813652663,0.3293091076196832
0.6253556369228588,0.6268099119852331,1.039858502760767,1.320145227284667,0.17361282121504323
-1.4631668227425323,-1.4618253674232409,0.7969768328800834,0.02168285553537545,0.18814891530181363
-0.5989602831280646,-0.5995728400809112,-0.46468162963815884,-0.00015331966326803052,-0.45854611752303387
1.799012457681489,1.8033070957916835,3.067023807103288,1.3166215379576995,0.31671760557260625
1.2294033179406274,1.2303000238943964,0.7082722962412188,0.6905597409935749,-0.3023771126115072
0.5559207132498395,0.5549414584182858,-0.6225148812742558,-1.42738603060848,-0.8884674841329754
0.19716563659027667,0.1966950677466678,-0.304705943488992,0.5736731092047552,0.5731996263660074
-0.9227687402411805,-0.9236145690412833,-0.6492508470656612,-0.7398757004220412,-0.6071113378152615
-0.5502910223825113,-0.5506306717611473,-0.2750044238869244,1.3200711598562294,-0.018050360222106567
-0.923149798201094,-0.9230981377831889,-0.038231724115442435,0.6899630867089384,-0.5074671111846077
0.18420125487076003,0.18381966927472493,-0.24515316967148276,1.3190232429057416,4.489543532694365
0.17059696979441547,0.1700965022312343,-0.3271748938751996,0.7026821101145303,0.35668917841061776
-0.4192245055736375,-0.4202788956665186,-0.7512090023679661,-1.42738603060848,-0.8884674841329754
-1.4480035157229911,-1.4488236865825967,-0.6735459196995657,-1.42738603060848,-0.8884674841329754
-0.527157451460717,-0.5280515376655486,-0.6506494929930616,-1.42738603060848,-0.8884674841329754
1.1050708731823704,1.104025765215365,-0.623684798737132,-1.0760183798147285,-0.2004203255579581
-1.5026435974644268,-1.5034475298985033,-0.6668348109595286,-1.42738603060848,-0.8884674841329754
-1.1555819754950838,-1.1554285055066282,0.01260275604911631,1.3168231659573355,-0.7590983954812041
-1.2075777842206141,-1.204281905165031,2.1479561188204697,1.339896541534696,0.31405587807076035
0.7104405851597207,0.7115306783041968,0.7986732637303694,0.6946512806052302,0.24222952403003312
-1.4345454092031016,-1.4353219706662568,-0.642784636107228,-0.22869111334560424,1.4588135759130454
-1.491882442335338,-1.49020502001702,1.023434350506601,0.5707968240670948,0.23098634408782676
0.697105822131702,0.6965162036658917,-0.34600726379193447,0.7029797514473257,-0.6316738988691262
-0.5992580981912936,-0.5981561852326593,0.7025798544772073,0.6804234762499834,-0.37082997548945107
-0.9983090154682107,-0.9983573640740236,-0.11229848117668333,0.6941067478443093,-0.4628865329044495
0.5050254522079172,0.5040462103372457,-0.626552999784543,-0.6813295130992459,-0.3721890411967507
0.882716965683341,0.8818838139944591,-0.49705630790036265,-0.11006938346468141,-0.6308681286869328
0.5067087917114531,0.506198433284157,-0.30718304917953604,0.6943344366058025,-0.6431722393690272
-0.07349580884214883,-0.07443110922146223,-0.6426369226584888,-0.5723022584390839,-0.28697615852918235
-0.7385212737414957,-0.7393473568365334,-0.6211566586395548,-0.6587636365685874,-0.331086704203061
-0.678159507880216,-0.6756799291969752,1.6342803270197572,1.3240488550871379,0.34981864465711465
-1.6173543975159292,-1.6181188833297258,-0.6490990912876521,-0.741119758895984,-0.6036599555348661
0.5243947364004959,0.523637911413427,-0.47358182810825666,0.004666549661357214,1.9157739039367927
0.08056440592235624,0.08082288852305036,0.18239220708338832,0.7013845584978271,-0.5877647957407959
0.7430586320558774,0.7422775051787983,-0.47274051832894964,0.020802276108395235,1.947370838681207
-1.2362723248925966,-1.2361368374428279,-0.006056635860942166,0.12204970754451781,0.12131296458947143
-0.39058318486554633,-0.391491005887613,-0.6491410304538276,-1.2833385984877796,-0.6063942023531093
-0.6460111032590361,-0.6468875471540275,-0.6480885089701661,-1.42738603060848,-0.8884674841329754
1.314848745982284,1.31374169576814,-0.649177242986871,-0.5959626869677649,0.7396233997962498
0.23109121688460818,0.23038308421180267,-0.4637520623364582,0.004611684899551521,-0.5731884131449156
1.1119864107000677,1.1121826621133835,0.22203617238565387,0.6923483322284386,-0.5069514182680038
-1.5642490194068615,-1.5640759019505273,-0.006515608663466962,1.1209285339303083,-0.5017864314001437
-1.4809315541567636,-1.4814680562776532,-0.4830302674855905,-0.03460564683911782,-0.6859747514471453
-1.5021198207838364,-1.5026904675075619,-0.5079621754098973,-0.001549627851221445,1.9036014023844565
0.2498245353123505,0.24880247061574112,-0.6760009610095112,-0.8145192088586105,0.3116466252260019
0.3498068285588296,0.34907022260810056,-0.4736982135051538,0.0068995454668465935,0.7297285419589137
-0.6759034876200212,-0.6767781852141603,-0.6492764484843708,-0.6801512923394698,-0.7244126750383817
-0.6608531982738294,-0.661197107909998,-0.28669635600907684,0.6921041840384035,0.3434315730129276
-0.03510360134098298,-0.03584495207680171,-0.5075348675199871,0.007075112704624808,1.920490345403232
-0.551573033553889,-0.5510679801460441,0.3000037771923901,1.3195444581428954,-0.3739107034860375
-0.8855010466644926,-0.8853668353057431,0.020966166878242935,0.6944139905104209,-0.6810917841430526
-1.4012070185105165,-1.4006488077966652,0.26863681793110583,0.7022075299249115,0.056085868340908764
-0.6292488209123736,-0.6301439110521067,-0.659450822826432,-0.6810359866235857,0.573033100528354
-0.8052016849357834,-0.80596741339597,-0.5853667174354077,-0.762773508761624,0.41297491153744
0.38561793325222443,0.3848268199179429,-0.5079616701187387,0.021038194584159255,1.947832813585664
-1.4821397634979228,-1.4783763109031534,2.444468550138196,1.3183401766212615,0.0271909496074504
-0.7519800742573347,-0.7518816502460591,0.0072175313096205585,0.6797033762512843,-0.15887212906345466
-0.9406590822007175,-0.9415009335601264,-0.6479653863578192,-0.7480162594549526,-0.5850842669346988
-0.632144788321654,-0.6330229261151401,-0.6481392065164266,-1.2743517505040163,-0.5887961815740035
-1.602594019101559,-1.6023883352721655,0.012607977391090118,1.3177325493842638,-0.3733412925572875
0.6219218572906643,0.6214606439952424,-0.26456173993957083,1.3188216149061063,0.1509545636917624
-0.6896214957467034,-0.6905447727764085,-0.683442215473932,-1.42738603060848,-0.8884674841329754
-0.48440676606303645,-0.4822369459623046,1.4387895780567992,1.3168835171953217,0.01359492073323896
-0.8091633673699405,-0.8096657569098915,-0.40638922040094083,0.007101173466482473,1.7984618231112433
0.760122935006999,0.7590664154552099,-0.6588828755640049,-0.6813939791943674,0.5723320804698458
0.47284824341474607,0.4744128153120703,1.102826707950606,1.3234247684215987,0.33330304182275544
1.8508641436125408,1.8535369319308972,1.9669214130483743,0.7011733291648754,0.35671872331729815
-1.4753335287340805,-1.4762645754785528,-0.7512081602160349,-1.42738603060848,-0.8884674841329754
-1.265486748198022,-1.2660694109696204,-0.49732731239183514,0.006666370229172631,1.9196899470222528
0.553584913145119,0.5525406538797041,-0.6669584388630342,-1.42738603060848,-0.8884674841329754
-0.5822471960636144,-0.5831400088330047,-0.6541629508501874,-0.7394875322322663,-0.687309644048979
0.833548084017104,0.836434371195626,2.0313886486758173,0.1917608738947603,-0.7229596028098262
-1.57069080065149,-1.5693381198626855,0.7960698352501397,0.0057871624212374444,0.4513806043213888
-0.7529759787327979,-0.7538319387624879,-0.6426475337728225,-1.2301019484887248,-0.5021463420815234
-1.2207422067469245,-1.2184469757696166,1.4656249177760905,1.3205704291886604,0.34719183386316393
0.4807395654633049,0.4802178307746075,-0.31699344545691605,0.7263123630242182,-0.6851394363582713
0.07324168848668922,0.07413382795396285,0.6132309031805593,0.658326693432763,0.3394242093068187
-0.9117298682210431,-0.9120962078613535,-0.32191616035577586,0.605711386861157,-0.6905488401813968
-0.62479129952619,-0.6256616708025572,-0.6422667126695165,-0.5412007965905133,0.846857981543166
-0.9889282281792222,-0.988855953254365,-0.029426857243960824,0.343520919906288,-0.2301881619887928
1.3429600247479565,1.3422851127726818,-0.35272359387394536,0.6913388206112148,-0.6730367682217251
-1.697344091819213,-1.6976190386759242,-0.3221602159854486,0.5743410876797388,-0.622380682767828
1.7104911114312795,1.7119580946881643,1.134795468981953,1.3215182179488532,0.22951715645562726
1.7012983304902687,1.702496239738942,0.950867297604509,1.3390063607744,0.4003592363848974
-0.2712759390465348,-0.2721971869726918,-0.6487959165924063,-0.740174713373882,-0.6019060624382916
0.6336243039911478,0.6380515817117944,3.064664602683117,1.317877941003049,0.013847395390326206
2.173736576348475,2.1725982854827515,-0.6021526581592337,-0.2192241986960416,1.4773516619047102
-0.7070644693611547,-0.7079704082311518,-0.6730246276541292,-0.7910055435677595,0.35769101933714503
-0.17307697193499263,-0.17369567227985483,-0.4350001532520548,-0.0009474870904044703,1.9047805127510664
-1.5657504928802357,-1.5665713891360524,-0.6834024659027775,-1.42738603060848,-0.8884674841329754
-0.04333510832811727,-0.04403245222983609,-0.47822764345212526,0.020743296489454156,1.9472553449550924
-0.3653001006605036,-0.36620197059277737,-0.6430788839920026,-0.5484100262917739,0.8327408879511364
0.2592729573930414,0.2585471242115912,-0.47356245861383817,0.004552705280610441,-0.6076807487440116
-1.592071741089495,-1.5928496610987772,-0.6562353183225783,-1.42738603060848,-0.8884674841329754
-1.5521486366660073,-1.552712738981295,-0.5074845068344991,-0.13078631752248998,-0.6221470094149919
-1.61769384862492,-1.6177405515265577,-0.1604284746292638,1.2265130247871665,-0.7120253014374605
0.8465837389969267,0.8455136984448567,-0.6612136152488998,-0.7417095550853947,-0.7977807360277059
-1.2011424528085728,-1.2016965457337023,-0.4727593825322095,0.0002869700502222289,1.9071978232976468
1.2294208457299485,1.2306847607423532,0.9582854771060139,1.3207240505217164,0.24753149182886633
-0.14111215880841355,-0.14205616829423065,-0.6539429807657479,-0.7409757388962442,-0.6837884283527935
-0.5444405816023902,-0.544568647289854,-0.13048390997984097,0.3719436097596982,0.8311669501952516
1.063010184783549,1.0619322836193306,-0.6493562844874522,-1.42738603060848,-0.8884674841329754
-0.6518700966423594,-0.6527378189793365,-0.6426163741513666,-1.42738603060848,-0.8884674841329754
-0.5964959690760894,-0.5958242012193469,0.4099381218658383,0.28773305848327113,-0.32127779518515903
-1.3035488946894027,-1.3033118450824552,0.057741762702711315,1.2979949513246862,0.1210040860196305
0.2914270842025704,0.29069846180526193,-0.47290473795554117,-0.001151858328130711,1.9043803135605766
0.039944505566429325,0.04046916957962844,0.36039011299143886,0.702056651829946,0.4455575718047372
-0.3389799779370103,-0.34004376297701816,-0.7512248348242734,-1.42738603060848,-0.8884674841329754
0.4788505676206993,0.47819774184096187,-0.40639612604677694,0.22280335612438976,0.03304084113017499
0.7400888049215297,0.7388961123042092,-0.7531883962671484,-1.42738603060848,-0.8884674841329754
0.21524913877644525,0.21424470418573016,-0.6667468902979072,-1.42738603060848,-0.8884674841329754
-1.2569371181685034,-1.2563244476477624,0.31718704519737434,0.3951404310511217,-0.329526195950213
-1.5909793298589332,-1.5912754093949601,-0.328090649885228,0.6918943263244969,0.36116926062361354
0.21555567567397427,0.21504614002241249,-0.3297739431653869,0.006116350992071292,0.365767522463331
0.6899281990848425,0.6888441350882052,-0.6832178661994501,-1.42738603060848,-0.8884674841329754
-0.8855087246596086,-0.884829311755976,0.39216231576203486,1.321071070140137,-0.0742044842191706
-0.8679572266553867,-0.8683274373363088,-0.3210711451079714,0.6951820971756997,0.4734425919098466
-1.2324215571137604,-1.2323594059369924,-0.05568094370031166,0.6924059402283343,1.8969376829777165
-0.9542681032736627,-0.954877229244457,-0.4905980131700832,-0.4574840281703367,-0.6919750534038794
0.5110281185872745,0.5100149407335473,-0.6491807800249821,-1.42738603060848,-0.8884674841329754
-0.966141815803787,-0.9669830785680643,-0.6495909080154951,-1.2862574038158396,-0.6121097988454685
-0.9201656727708754,-0.9210013535652576,-0.6421346632466984,-0.5409977969718324,0.8472554948330483
1.1117695732119848,1.1109095019393145,-0.4971711774237836,0.005732297659431752,1.917860848708674
-0.5080383907859625,-0.508958236202891,-0.6666672227252122,-1.42738603060848,-0.8884674841329754
-0.07292200185748195,-0.07385788554372019,-0.6429884368745876,-0.6822526127166256,-0.626629777528595
-1.1332528178761943,-1.1340595090218504,-0.6393409084300088,-0.7398400383268676,-0.4502225115409752
1.5586254036496274,1.5574485533376334,-0.677316233895719,-0.6801773531013274,-0.5060274684590887
0.3279329327776364,0.3287940656461415,0.6123720766410826,0.6922920958475879,0.2519390547254647
0.33056098533919304,0.3295626767105928,-0.6534070352767078,-1.338701258006803,-0.714805208566028
-1.3834297001622624,-1.3836063865352624,-0.23029929390830342,0.008743001463516016,0.4608672052664134
-0.7559358929823999,-0.7552508628732574,0.40628975126932815,1.338358956585093,0.10172200555974041
-0.32193219406879797,-0.31922808359456906,1.8154767259626505,1.3238774027064952,0.33450632529483104
-0.00640054245632824,-0.007327856340476334,-0.631864283584476,-0.7423624457508816,-0.3294268176277425
0.14397943133370483,0.14302299266276364,-0.6397362145465321,-1.42738603060848,-0.8884674841329754
-1.1357280794977858,-1.1366984626796697,-0.7509863373973467,-1.42738603060848,-0.8884674841329754
0.685053520568333,0.6847992314254413,-0.11865891785255295,0.17893212096555727,0.11957787279714802
-1.2398475245699818,-1.2382747179975313,0.9722480192651707,0.6948981720333557,0.3480969823678279
-0.6655938885634484,-0.6660004301282206,-0.3297158346821315,0.6390732768961197,0.4129158217240792
0.13040691048908074,0.13143913853307135,0.7131547562777654,0.8163948154328938,-0.5060516415645545
0.13957830967467216,0.13960131017385624,0.026758319430913016,0.6912633815637321,-0.06613066699359185
-1.5514014613284985,-1.5502167384719145,0.683250614921042,1.3183168590974939,0.333195605798463
-0.033090501930361046,-0.033101539611985524,-0.01014612563903487,0.31355927348422963,-0.6849890259242618
1.2615659107584987,1.260468185116235,-0.647065462804098,-0.8757359384622952,-0.6850185708309422
-1.6280829956992073,-1.6288502735207513,-0.6518530965331871,-1.3054079489240973,-0.6496103431247532
0.45241882016403345,0.4518799236558157,-0.33092988090620445,0.6919080425149483,-0.22830534566306734
1.1991343112558723,1.1993649600488503,0.2523849699620712,1.3397717242015885,0.09848012352671526
-1.219683134042638,-1.2174914210629502,1.3952296062742757,1.3171756720519368,0.0373517116049102
-0.10779381927937028,-0.108511906999674,-0.49747637328366434,0.005331784898250658,1.917076565731339
0.9568159827810943,0.9567269976089476,0.015496390084850866,1.320135625951351,-0.6249591473508471
-1.0638142658785403,-1.0641528508367788,-0.3151125833336887,1.31774215071758,-0.6518288970263926
-1.6674662266946987,-1.6677559454501707,-0.3298418206110448,1.31740061757534,4.486366112275917
0.7094205880148922,0.708879200781235,-0.31219014770190584,1.3167202945289502,-0.6049115852178732
-0.9393429135631027,-0.9402010810403558,-0.6589694487825363,-0.6785711871994675,0.5778596639196928
0.3898865489409559,0.3891327914350016,-0.4821887892758973,-0.036192610074345974,-0.6711915545045021
1.44525694540847,1.4444055240319051,-0.46476466581857895,0.00018272700279156642,1.9069936948514912
-0.4912198583975497,-0.49190756959975573,-0.5072828956621607,0.005252230993632328,1.9169207834961146
-1.4883642861560349,-1.4881879991520264,0.0016763400324595339,0.7028521908761277,-0.3723367657301529
-1.6236321460758665,-1.6233213956165888,0.08246902770772735,0.577584966721497,-0.4613851144649623
-0.8367686374832269,-0.8371641022068096,-0.33578522365056523,0.6462372431688906,-0.7306359067455228
0.47909720116304144,0.4781015615252867,-0.6397789958646389,-0.746791403647642,-0.4583769057847733
-0.4947843200648798,-0.49463027470394444,0.06553789999095573,0.28419153810871717,-0.09632287572038176
0.2603286434960597,0.2595524216078317,-0.5077853235043374,0.021566267916538623,0.1872786835050447
-1.6943762437485372,-1.6951578816002968,-0.6669013409620963,-1.42738603060848,-0.8884674841329754
-1.2328362697948951,-1.2334697603171365,-0.5293368335766541,-0.6592135276153935,-0.24430794148143
0.25595352775797103,0.26049626362473904,3.1132429578238887,1.322695067089584,-0.12407897259634004
-1.2537089998443451,-1.252384874329317,0.8018330177763752,0.05964378422869582,0.14801350252675616
-1.2860898671301475,-1.2869073201199286,-0.6588208931818658,-0.6811155405282039,0.5728773182931299
1.2694472669757397,1.2683197735599576,-0.6667059617140491,-1.42738603060848,-0.8884674841329754
0.366882002381263,0.36615336616017,-0.4669143428382576,0.006212364325231177,1.9188009139212332
0.7407994164453486,0.7421199179712475,0.9579592274478522,0.6970461274580463,0.33323858020818004
0.25605304059178136,0.2595553766215427,2.4049017259528314,1.3214249478537834,0.4616649177467849
-0.328508466285333,-0.3294142736321881,-0.6428341546407847,-0.545315653725936,0.8388002797212312
0.4049967201173267,0.4039708194710077,-0.6662741062037101,-0.7351175539544474,0.4671307254826641
0.27810610138574554,0.27714161045394065,-0.6345534431313059,-1.1649116385112668,-0.3744908580172168
-0.7623344448358428,-0.7618073409200914,0.2982579962389333,0.7012405384980872,-0.6292780755274042
1.878596141097413,1.8884129336704965,6.833073177446525,1.3383397539184616,0.3134032042231837
0.14921501421723735,0.14923093543899177,0.022704705325090987,0.6946238482243272,-0.28823316001340415
1.5395916399016367,1.5415649358172188,1.4659259028763152,1.3221299600429857,-0.1866900016533811
-0.5688013063465748,-0.568931970424194,-0.134190052198834,0.07453270896370066,-0.7452713791547637
-1.0586596289011772,-1.056673411797928,1.2681229415709494,0.6950394487950051,0.14840564401542375
-1.2214276782984,-1.2222384426628863,-0.6491253664279066,-0.7409057863249421,-0.6037566479567292
0.7297560182355856,0.7322681484062186,1.7683933589302125,1.3205279089982613,0.03207928871275752
0.5529795935486534,0.551954577809552,-0.6539047470680697,-1.321698668323236,-0.6815107846377934
1.0790229403711329,1.0808588379503956,1.3357570053206205,1.3177586101461214,-0.4976931188746007
-1.5489286436612706,-1.5499077338384761,-0.7897701287170458,-1.42738603060848,-0.8884674841329754
-0.6647190013945022,-0.66559501981138,-0.6492863858771595,-1.2833783754400887,-0.6064720934707213
-1.436860183580984,-1.437636571678444,-0.6428506608186372,-0.5443445474419762,0.8407018973512079
0.49104933770959763,0.49258647915267295,1.085598132171721,1.3174403945276494,-0.3738945880823936
0.12228984331031113,0.1213222237143341,-0.6490733214385561,-0.7400937878502186,-0.6060853237832684
1.4002172273158209,1.4000682237119277,0.009890353108984413,1.339661994677977,-0.15758289677194512
0.4040427552644625,0.40494816409501994,0.6485689456584042,0.7022761108771685,-0.37215412448885565
0.09204091648910882,0.09418100611089607,1.464384091120604,0.6921329880383515,0.33131547537334494
0.33395134828789036,0.3329730042284375,-0.6395447091973685,-0.6802994271963451,-0.5724712776827635
0.8979631110778632,0.90127677314346,2.327485899091443,0.6907805716598424,-0.07426894583374599
1.1649384310439581,1.163699172573925,-0.7511104705920112,-1.42738603060848,-0.8884674841329754
-1.5030154350510603,-1.502531797990678,0.20976854520330712,0.2707085228949818,-0.18165393801467192
0.674823927739991,0.6772519205827598,1.7067411003481265,0.9819149437052751,-0.22952205863817954
1.1871799222533006,1.1860624778610518,-0.6664056503353696,-1.42738603060848,-0.8884674841329754
-1.4738862351904747,-1.4748171855190848,-0.7510274344115911,-1.42738603060848,-0.8884674841329754
0.2897403652727696,0.2922168173652518,1.7091142844903557,1.3217952849959713,-0.07435489465318004
-1.632734326031231,-1.6329888898339104,-0.3031450990996351,0.6921878528001569,-0.22580745809826758
0.8801385346981222,0.8791065315558273,-0.6326479901716864,-1.1482876156841588,-0.3419377426566
-0.8948578122919009,-0.8951017919047366,-0.23726658526582328,0.00575012870701864,0.335841217896665
0.3641570947058565,0.36313499269999394,-0.6669351954697321,-1.42738603060848,-0.8884674841329754
1.483656338056292,1.482378358370948,-0.7521306534415132,-1.42738603060848,-0.8884674841329754
-0.19973135527156746,-0.19471525082438082,3.3992988939025888,1.31958834995234,-0.21430105989654458
1.2868343421235724,1.2855809543998147,-0.7510377086651522,-1.42738603060848,-0.8884674841329754
1.2855023815524584,1.2859170053868765,0.38451069174519076,0.703001697352048,-0.07160184653068564
0.02564474525296773,0.027483074982924023,1.2536534239491872,1.3200313829039203,0.00718636188419344
-1.1828389519271034,-1.1806861080645743,1.3716955021254382,0.6947322061288935,-0.1869183032050026
-1.1092782735490136,-1.1097562865866357,-0.4136563178459814,0.6330875313831249,0.45476215318599417
1.2655592898803851,1.2644676008638758,-0.6426379332408063,-1.2301348673458083,-0.5022108036960989
0.7031299185121865,0.7046298811691494,1.0771488218456082,1.3169082063381345,0.18602168202082295
1.2989174811062458,1.2978266902875195,-0.6393739207857133,-0.7402803280403578,-0.4551994853663236
-1.5316132631195913,-1.5319432117426683,-0.34642968720064354,1.1896151008538305,-0.6374888736839559
0.041096491091710374,0.04160923019681336,0.3523627207828763,1.3199175385231734,0.5703928602313668
1.11556383809208,1.114430202744508,-0.6831237136135377,-1.42738603060848,-0.8884674841329754
-0.9394405242789594,-0.9398112124381568,-0.3270802359981284,0.5270106292890606,-0.7143915798725021
-1.5449739571021466,-1.5457330171284271,-0.6396496413280007,-1.42738603060848,-0.8884674841329754
-1.6596290410310643,-1.660394871223401,-0.6533758756552521,-0.4834172294568162,0.96000960232799
-0.5972878310725708,-0.5973284664724342,-0.07515974943946499,0.6447750972667704,0.36424461681898535
-0.5222382518051244,-0.5231561565655914,-0.6664750436545036,-1.42738603060848,-0.8884674841329754
-1.0134551225218293,-1.010206257824033,2.131382400383316,0.7013187207836603,0.18471902022627676
-0.1731217904655664,-0.17401604474837562,-0.6226127393286657,-1.42738603060848,-0.8884674841329754
-0.9255966554715331,-0.926424641618247,-0.6373276600231907,-1.42738603060848,-0.8884674841329754
0.07205284299329721,0.07156050825535057,-0.32947346335632116,1.3184183589068343,0.457303015160511
-0.21616386410338015,-0.2160965275000855,0.028657372035855066,1.317137266718673,-0.6723062032565363
-1.0922677937568372,-1.0931439127132743,-0.6833514314957445,-0.8754053782724163,0.1924194972674392
0.8767654447024434,0.8778219797977176,0.7890508357640417,1.3169781589094367,0.3573391663575872
0.3517926258471604,0.35103041716170286,-0.4909717601971667,-0.04198907215911132,-0.8009205538376533
0.7127739851023355,0.7117301099407305,-0.654038986085909,-1.323206077653846,-0.6844625894052287
0.802502915231401,0.8024434233985687,0.023306507095153847,1.3181522648120771,-0.15671803677639082
0.503160272900092,0.5045075536582772,0.9572957801564229,1.3183799535735705,-0.3464231966708104
-0.018495331911467232,-0.01923856417805455,-0.5074952863792189,0.005083521851080168,1.9165904177214157
-1.444015727907508,-1.444567572541748,-0.490540746838759,0.00544974413613282,0.46528013996422657
-0.9197519675590832,-0.9177553532590288,1.286247061713513,1.3175830429083437,0.3319010017057389
-1.2221469314944198,-1.2231077250701305,-0.7513289248029744,-1.42738603060848,-0.8884674841329754
1.8269463535566093,1.8261254229711799,-0.41365513883327776,0.053833605953478976,0.2504188349817263
-1.688700576632129,-1.6826455159015568,3.98826963714106,1.3193003099528604,-0.10202504270970428
0.9673955299327037,0.9663150431470396,-0.6587194980893447,-1.42738603060848,-0.8884674841329754
0.057469089640746866,0.05699947546148056,-0.3151639546014942,0.28646019600938033,-0.09427353355700295
-0.6568999375609288,-0.6573156661061534,-0.3352794272006635,0.6154375375102513,-0.7604762624927549
-0.20329087781549662,-0.20421918645525214,-0.6481973149996821,-1.42738603060848,-0.8884674841329754
-0.45172122787523106,-0.4497413538479029,1.3120650818998687,1.3174129621467463,-0.37120062977326007
-1.4853435511405577,-1.4853614492503873,-0.13029307835222234,0.37283927699617525,-0.4150775020943027
0.40086909892190237,0.40012396951038115,-0.4754411311420444,0.00020192966942348246,-0.6299414929774102
-0.5650820697273299,-0.5659768389577523,-0.6541301069248691,-1.3227177812737758,-0.6835064087890258
0.037655134161851074,0.03692047369937308,-0.4971944208170857,-0.08165492332554185,-0.7145393044059043
1.5365425101841488,1.536250751966577,-0.07646323219863546,0.9790921517103752,-0.22109907433365028
-0.6132403621617436,-0.6112220285865871,1.3254067896553168,0.7864455135822417,0.1507208903389263
-0.7569336538042477,-0.7578247535364276,-0.666886855948879,-1.42738603060848,-0.8884674841329754
-0.387562436737133,-0.3884614402356982,-0.6428974844660139,-1.42738603060848,-0.8884674841329754
0.3437747525857025,0.3427555374140288,-0.6665904184690832,-0.7402679834689515,0.45704516870220907
1.8984031531530197,1.8977364722081558,-0.3029534253200853,0.020914748870096676,-0.07143532069303231
0.3443478759658032,0.344211647694411,-0.0653692279476622,0.004434746042728279,0.33765957260781493
0.2579776667761745,0.259973621519074,1.3794453210574644,0.7027013127811622,-0.24345113918769756
